,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
143,143,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 원자의 운동이 느려지고 원자사이의 간격이 작아지기 때문에 찌그러진다.,0.8416489,1
144,144,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도감소로 인해 부피가 감소한다.,0.8412623,1
145,145,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 부피가 감소하기 때문이다,0.8410374,1
146,146,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병속 공기가 가열되어 팽창된 상태인데 이를 급격하게 냉각시키면 분자운동이 현저하게 줄어들어 부피가 감소한다.,0.84051627,1
147,147,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기가 냉각되면서 부피가 줄어들어 찌그러진다.,0.83984244,1
148,148,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 부피가 줄어들기 때문이다.,0.8379583,1
149,149,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 부피가 줄어들기 때문이다.,0.8379583,1
150,150,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 내려가면 부피가 감소하기 때문에,0.83756167,1
151,151,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",병 속에 기압이 온도가 떨어지면서 감소해서 찌그러 진다,0.837555,1
152,152,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",밖에 있던 플라스틱병 안에는 기압이 높다가 낮은 온도가 되서 기압이 낮아지기 때문이다.,0.8370733,1
153,153,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 내려가면 부피가 적어지기 때문이다.,0.83643836,1
154,154,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져 플라스틱 병 안에 든 물질이 수축했기 때문이다.,0.83613014,1
155,155,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고의 온도가 밖보다 더 낮다. 기체의 부피는 온도가 낮아질 수록 줄어들기 때문이다.,0.83534276,1
156,156,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기체의 부피는 온도에 비례한다. 온도가 내려가면 기체의 부피는 줄어들고 온도가 올라가면 기체의 부피도 커진다. 여름철 밖에 둔 플라스틱 병은 온도가 높지만 냉장고에 넣게 되면 온도가 내려가기 때문에 플라스틱 병 안의 공기의 부피도 줄어든다. ,0.83523196,1
157,157,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖에 두었다가 냉장고에 넣으면 플라스틱의 온도가 급격하게 낮아져서  분자운동이 느려지고 이 때문에 병이 수축된다.,0.83468795,1
158,158,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높아서 플라스틱 병 속 기체의 부피가 팽창해있다가 냉장고에 들어가면 온도가 낮아지면서 부피가 감소해서 외부의 압력보다 압력이 낮아져서 찌그러진다.,0.83423585,1
159,159,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 감소하면서 용기 내부 기체의 부피가 감소,0.83415365,1
160,160,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병 내부의 기체의 온도가 낮아지면 수축하기 때문이다,0.8339056,1
161,161,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병 속 기체의 부피가 감소하기 때문이다,0.83380884,1
162,162,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고 안에 있는 플라스틱 병안에 있는 기압이 낮아지기 때문에,0.83269143,1
163,163,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기압이 높아쟈서 병안의 기체의 부피가 감소하기 때문이다,0.8325368,1
164,164,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져 공기가 수축되기 때문이다,0.8325047,1
165,165,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기체는 온도가 높아질수록 팽창하고 낮아질수록 수축하는데 이 때문에 뜨거운 공기가 들어있던 플라스틱 병을 냉장고에 넣으면 뜨거웠던 기체의 온도가 낮아지면서 수축하게 되고 이 때문에 플라스틱 병이 찌그러진다.,0.83243597,1
166,166,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지므로 부피가 감소한다.,0.8319718,1
167,167,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에 둔 플라스틱 병안의 공기의 부피는 온도가 높으므로 증가한다. 하지만 그것을 다시 냉장고에 넣는다면 온도가 급격하게 낮아져 기체의 부피가 감소하므로 플라스틱병의 표면에 가해지는 내부 기체압력은 낮아지게된다. 따라서 플라스틱병은 외부에서 내부로 찌그러지게 된다.,0.8319118,1
168,168,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖에 둔 플라스틱 병 안의 공기는 열을 받아 팽창하게 되어 플라스틱 병안은 고압의 상태가 되는데 이때 이를 냉장고 안에 넣으면 빠르게 분자의 운동이 감소하므로 압력이 낮아져 찌그러지게 됩니다.,0.83167416,1
169,169,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도와 부피는 여름에 부피가 팽창상태평범한 부피인 플라스틱 병이 온도가 낮아지면서 찌그러지게 되는 것이다.,0.83138084,1
170,170,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",가열된 공기가 냉각되면서 부피가 수축하기 때문이다.,0.8313366,1
171,171,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높으면 기체의 부피가 팽창하고 온도가 낮아지면 기체의 부피가 작아지므로 밖에 놓아 둔 플라스틱 병을 냉장고에 넣으면 기체의 부피가 작아지므로 병이 찌그러진다.,0.83113444,1
172,172,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 갑자기 낮아지면서 부피가 줄었기 때문이다.,0.8310346,1
173,173,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거운 병 속 공기가 냉장고 속으로 들어가면 공기가 수축히여 부피가 줄어들기 때문이다.,0.83039397,1
174,174,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도감소로 인해 부피가 감소한다.,0.8301837,1
175,175,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아짐에 따라 부피가 감소하기 때문이다.,0.8300017,1
176,176,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거운 공기에 접촉하다가 찬 공기를 만나면 찬 공기에 의해 공기 분자들의 움직임이 작아지고 그에 따라 부피가 감소하여 찌그러진다.,0.82986677,1
177,177,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 내려가면 부피가 적어지기 때문이다.,0.82951146,1
178,178,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져 부피가 줄어들기 때문이다.,0.82906866,1
179,179,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.","여름철에 기온은 상대적으로 높기 때문에 기체가 팽창 되어 있다가
밖보다 낮은 온도의 냉장고에 넣었을때 온도가 낮아지면서 부피가 감소하기 때문에 플라스틱이 찌그러진다.
",0.8277603,1
180,180,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.","여름철에 기온은 상대적으로 높기 때문에 기체가 팽창 되어 있다가
밖보다 낮은 온도의 냉장고에 넣었을때 온도가 낮아지면서 부피가 감소하기 때문에 플라스틱이 찌그러진다.
",0.82772154,1
181,181,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 부피가 줄어든다.,0.8267486,1
182,182,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병안의 공기의 온도가 낮아져서 부피가 줄어들었기 때문이다.,0.8266973,1
183,183,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철에는 기온이 상대적으로 높기 때문에 플라스틱 병 안에 기체의 부피가 팽창되어 있게되고 냉장고 안에 넣었을 때 기체의 온도가 낮아지면서 기체의 부피가 감소하기 때문에 플라스틱 병이 찌그러진다.,0.82642496,1
184,184,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 내려가면 부피가 감소하기 때문에,0.82614046,1
185,185,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮았다가 갑자기  높아지면압력이 줄어들기 때문 찌그러진다.,0.826134,1
186,186,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 감소하므로 부피가 감소한다,0.8260122,1
187,187,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 공기는 냉장고 속에 비해 온도가 높아 플라스틱 병 속의 공기가 냉장고 속에 넣었을 때 부피가 줄어들면서 부피가 줄어들어 압력을 맞추기 위해 플라스틱 병이 찌그러진다.,0.8249303,1
188,188,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",병속 공기가 가열되어 팽창된 상태인데 이를 급격하게 냉각시키면 분자운동이 현저하게 줄어들어 부피가 감소한다.,0.8248761,1
189,189,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기는 뜨거울 수록 팽창하는데 팽창하게되면 기압이 낮아지게된다. 기압이 낮은 상태로 급속냉각시키게 되면 다시 공기가 수축하여 내부의 기압이 외부의 기압보다 작아져서기압차이가 커서 찌그러지게된다.,0.8247413,1
190,190,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",병속 공기의 온도가 낮아지며 압력이 작아지므로 주위 압력에 의해 찌끄러진다.,0.82458085,1
191,191,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",공기는 뜨거울 수록 팽창하는데 팽창하게되면 기압이 낮아지게된다. 기압이 낮은 상태로 급속냉각시키게 되면 다시 공기가 수축하여 내부의 기압이 외부의 기압보다 작아져서기압차이가 커서 찌그러지게된다.,0.82421386,1
192,192,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져 공기가 수축되기 때문이다,0.82418525,1
193,193,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지게 되서 수축 되기 때문이다.,0.82397443,1
194,194,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고 안에 넣으면 온도가 낮아지기 때문에 부피가 줄면서 찌그러진다.,0.82356817,1
195,195,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 압력이 낮아지는데 그렇게되면 부피가 커지기 때문이다,0.823468,1
196,196,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",가열된 공기가 냉각되면서 부피가 수축하기 때문이다.,0.8222065,1
197,197,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병안의 기체의 부피가 냉장고에 넣으면 줄어들어 찌그러진다,0.8221075,1
198,198,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",응기잇 하면서 수증기가 수축하기 때문이다,0.8218239,1
199,199,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면서 부피가 작아져서 병 내의 공기가 수축되기 때문이다,0.8214798,1
200,200,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병의 뜨거운 공기가 있는데 그 병을 냉장고에 넣으면 내부 온도가 낮아져서 부피가 감소한다,0.8210995,1
201,201,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거운 공기에 접촉하다가 찬 공기를 만나면 찬 공기에 의해 공기 분자들의 움직임이 작아지고 그에 따라 부피가 감소하여 찌그러진다.,0.82082087,1
202,202,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져 부피가 줄어들기 때문이다.,0.8205848,1
203,203,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 압축된다,0.82053965,1
204,204,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고에 넣는 순간 온도가 낮아져라스틱안에 잇는 압력이 낮아져 찌그러진다.,0.8205261,1
205,205,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기의 온도가 낮아져 부피가 줄어들었다.,0.81915927,1
206,206,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",활발히 움직이는 기체 분자를 찬공기에 넣었으므로 움직임이 둔해져 내부 기압이 낮아진다. 그래서 찌그러진다.,0.8189406,1
207,207,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 감소해 부피가 감소한다.,0.8186455,1
208,208,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 부피가 줄어든다.,0.81854856,1
209,209,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",액체에서 고체가 되면 부피가 작어지기 때문,0.81850344,1
210,210,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",밖에 둔 플라스틱 병이 온도가 높아져 압력의 높아진 상태에서 냉장고에 넣으면 온도가 낮아져 압력이 낮아져서 부피가 줄어들어서,0.81789017,1
211,211,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 내려가면 부피가 감소하므로,0.81770706,1
212,212,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",이상기체방정식을 통해 온도와 부피는 비례한다는것을알게되었고 그러므로 온도가 낮아진 상황에 부피또한 감소한다,0.8175773,1
213,213,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",안에 있는 공기의 부피가 줄어 수축되서,0.81756663,1
214,214,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높으면 압력이 낮고 온도가 낮으면 압력이 높기 때문에 찌그러지는것이다.,0.8167505,1
215,215,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 갑자기 낮아지면서 부피가 줄었기 때문이다.,0.8165056,1
216,216,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",이상기체방정식을 통해 온도와 부피는 비례한다는것을알게되었고 그러므로 온도가 낮아진 상황에 부피또한 감소한다,0.8163802,1
217,217,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면서 압력이 높아져서 플라스틱 병이 수축한다,0.8159922,1
218,218,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병의 온도가 높아져 부피가 증가한 플라스틱병을 차가운 냉장고 쏙에 넣으면 플라스틱 병의 온도가 낮아져 부피가 감소한다.,0.81586266,1
219,219,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기체는 온도가 높아질수록 팽창하고 낮아질수록 수축하는데 이 때문에 뜨거운 공기가 들어있던 플라스틱 병을 냉장고에 넣으면 뜨거웠던 기체의 온도가 낮아지면서 수축하게 되고 이 때문에 플라스틱 병이 찌그러진다.,0.8151565,1
220,220,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면서 플라스틱 병이 수축해서.,0.8148154,1
221,221,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기체의 부피는 온도에 관계를 맺고 있는데 이때 플라스틱 병안에 공기는 온도가  높아 기체의 부피가 증가한다. 하지만 냉장고는 온도가 밖에보다 온도가 낮기때문에 기체의 부피가 감소하여 찌그러진다.,0.8145329,1
222,222,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지게 되서 수축 되기 때문이다.,0.813602,1
223,223,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",따뜻해서 부피가 늘어난 플라스틱 병 속 기체가 차가운 공기로 가득찬 냉장고로 들어가 플라스틱 병 속 공기가 수축하여 부피가 줄어들었기 때문이다.,0.8135843,1
224,224,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 감소하면서 용기 내부 기체의 부피가 감소,0.8129784,1
225,225,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져 부피가 줄어든다,0.8123759,1
226,226,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖에 있던 플라스틱병은 온도가 높은 곳에 있어  기압이 작아 압력을 적게받고 안에 있던 공기도 가만히 있다가 냉장고에 들어가면서 기온이 낮아져 기압이 높아져 받는 압력도 쎄져 외부압력으로 찌그러져 지고 안에 있던 공기도 수축된다.,0.8122449,1
227,227,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 감소하므로 부피가 감소한다,0.81224215,1
228,228,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고에 있다 보니 밖의 온도보다 낮아 공기의 압력이 낮아져서 찌그러 진다.,0.8117631,1
229,229,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",밖에 두었다가 냉장고에 넣으면 플라스틱의 온도가 급격하게 낮아져서  분자운동이 느려지고 이 때문에 병이 수축된다.,0.81171894,1
230,230,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병의 열온도가 높았었는데 갑자기 온도가 낮아졌으므로 부피가 갑자기 줄게 된다.,0.8115909,1
231,231,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고에 넣는 순간 온도가 낮아져라스틱안에 잇는 압력이 낮아져 찌그러진다.,0.8114795,1
232,232,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",분자의 운동이 느려지기 때문에 병 내부의 압력이 병 외부의 압력보다 작아져서,0.811152,1
233,233,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높을 수록 기체의 부피가 팽창하는데 냉장고에 넣으면 온도가 줄어들어 페트병안의 기체의 부피가 적어졌기 떄문이다.,0.81066036,1
234,234,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 압축된다,0.8104662,1
235,235,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",높은 온도에서 팽창되었던 플라스틱 병이 급속도로 낮은 온도에 노출되면서 수축하기 때문이다.,0.81044334,1
236,236,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",병안의 공기의 온도가 낮아져서 부피가 줄어들었기 때문이다.,0.81028306,1
