,right_ans,student_ans,similarity
1021,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이기때문에  전도성이 더 높다,0.8244563
1022,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열을 전달하기 때문에,0.82430595
1023,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 잘 이동되기 때문에,0.82422775
1024,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 잘 이동 돼기 때문에,0.8241702
1025,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열을 잘 전달하기 때문이다,0.82413864
1026,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 내부의 자유전자가 금속 내부를 자유롭게 이동하면서 열 또한 금속 전체 구석구석 퍼지게 해 준다. 이를 보고 열전도성이 크다고 하는데 이 때문에 금속 국자가 열을 그 물체 전체에 고루고루 퍼지지 못하는 나무 금속보다 더 뜨거워진 것이다.,0.8238159
1027,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열전도성이 크기 때문이고 나무국자가 뜨겁지 않은 이유는 절연체 이기 때문에,0.8237957
1028,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 잘 이동하지만 나무는 열이 잘 이동하지 않아서,0.8237085
1029,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 비열이 높고 금속 국자는 비열이 낮기 떄문에 열량 변화가 비열이 작을 수록 빨라지기때문에 금속국자가 더 뜨거워 지는 것이다. ,0.82365966
1030,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,물질에 따라서 열이 전달되는 속도가 다르고 도 올라가는데 필요한 에너지의 양이 다르다. 나무 국자는 뜨겁지 않고 금속 국자만 뜨거워진 이유는 비열이 다르기 떄문이다. 쇠가 도 올라갈 떄 필요한 에너지가 나무가 도 올라갈 떄 필요한 에네지보다 작기 때문에 쇠의 온도가 더 빨리 올라가고 나무가 상대적으로 온도가 안올라간 것이다.,0.8234901
1031,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열 전도가 잘 되는 성질을 지녀서,0.82342374
1032,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열을 전달하는 힘이 강해,0.82329565
1033,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자의 비열이 나무 국자의 비열보다 상대적으로 낮아서 금속 국자가 훨씬 빨리 뜨거워진다.,0.8231585
1034,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속아 나무보다 열 전달을 잘한다.,0.82298785
1035,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도율이 높기때문,0.82274187
1036,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열 전도율이 낮지만 금속은 열 전도율이 높기때문이다,0.82273775
1037,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열에 쉽게 반응 하기 때문에,0.82272744
1038,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 이동하는 성질을 가지고 있고 나무는 열이 이동하는 성질을 가지고 있지 않기 때문이다,0.8223286
1039,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열 전달렬이 낮지만 금속은 열 전달달렬이 높기 때문에 금속 국자는 뜨거워 진다. ,0.8220501
1040,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 금방 뜨거워진다 나무는 모르겠다,0.8219169
1041,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열을 잘 받지않고 금속은 열을 잘받기때문이다.,0.8219066
1042,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 전도가 더 잘되서,0.82190436
1043,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도성이 금속이 더 크기 때문에,0.821889
1044,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 쉽게 뜨거워지기 때문이다.,0.82182395
1045,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도성이 금속이 크기 때문에,0.8217313
1046,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,"나무국자는 뜨거운 물의 열이 잘 전달되지 않았지만 반대로 금속국자는 열이
잘 전달됬기때문에 더 뜨거워 졌다",0.82172036
1047,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도율이 금속이 더크다.,0.8216434
1048,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자의 전도율이 높기 때문이다.,0.8215762
1049,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자의 비열이 나무 국자의 비열보다 상대적으로 낮아서 금속 국자가 훨씬 빨리 뜨거워진다.,0.8213218
1050,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무의 원재는 쉽게 열을 받지 않지만 금속은 열을 쉽게 받기 때문에,0.8209292
1051,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속에는 열전달이 높기때문에,0.8208885
1052,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 잘 통하기 때문이다,0.8208705
1053,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,쇠가 나무보다 열 전도율이 높기 따문이다.,0.8207707
1054,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,쇠가 나무보다 열 전도율이 높기 따문이다.,0.8206892
1055,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도율이 높기 떄문에,0.8205299
1056,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 부도체이여서 열이 잘 전달이 되지 않고 금속은 도체이기 때문에 열 전달이 잘되기 때문이다.,0.820505
1057,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열의 이동이 활발하고 나무는 열의 이동이 적기 때문에 나무보다 비열이 작음을 알 수있다. 이를 근거하여 비열이 작은 금속국자가 뜨거워지는 것이다.,0.82017744
1058,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도성이 달라서 금속 국자의 열 전도성이 더 높아짐,0.819714
1059,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열의 전도성이 작은데에 비해 금속은 열의 전도성이 크기때문이다. ,0.8194497
1060,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무로 돤국자는 열이 잘 전달되지않지만 금속 국자는 열이전달이 잘되기때문이다.,0.819441
1061,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 빨리 가열하기 때문에,0.81937206
1062,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열의 전달 속도가 다르기 때문이다.,0.81933
1063,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자는쇠로돼서열의이동이빠르다,0.8192869
1064,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열전달이 어려운 물체이고 금속국자는 열 전달이 잘 되기 때문이다.,0.8190086
1065,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열전도성이 크기떄문이다,0.8187913
1066,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 열전도율이 높기때문이다,0.8186244
1067,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열을잘  흡수 하지 못하고금속은 열을 잘흡수하여 보다 금속 국자가 뜨거워 진것아다.,0.81846535
1068,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열 전도가 잘 되지않고 금속은 열 전도가 잘 되기 때문이다.,0.8183664
1069,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자는 빨리 가열하기 때문에,0.8181998
1070,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열에 쉽게 반응하지 않지만 금속은 쉽게 반응하기 때문이다,0.8179467
1071,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도율이 높기때문,0.8177634
1072,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자는 열이 잘이동하기 떄문,0.8176326
1073,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열의 이동이 쉽게 되기 때문이다.,0.8176196
1074,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속에 성질은 온도를 윗 부분까지 전달되기 떼문이다.,0.8176074
1075,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도성이 높기 때문이다,0.8175143
1076,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열기를 흡수하기 때문에,0.81706613
1077,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 뜨겁게 하는 제질로 만들었기 때문,0.8169128
1078,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열을 잘 흡수하고 나무는 열을 잘 흡수하지 않아서,0.81690586
1079,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자는쇠로돼서열의이동이빠르다,0.8167058
1080,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열전도가 쉬워서,0.81661147
1081,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열이 잘 전달되지않는 반면 금속국자는 열이 전달이 잘 전달되기때문입니다.,0.81655574
1082,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 잘 전달되고 나무는 열이 잘 전달되지 않습니다.,0.8160958
1083,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도가 쉽게 일어나기 때문이다.,0.81563556
1084,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘 전달 되기 때문,0.8154643
1085,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이기때문에  전도성이 더 높다,0.8154378
1086,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자 보다 금속국자가  빠르게 온도가 변하기 떄문이다,0.8154271
1087,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 비열이 높고 금속 국자는 비열이 낮기 떄문에 열량 변화가 비열이 작을 수록 빨라지기때문에 금속국자가 더 뜨거워 지는 것이다. ,0.8153675
1088,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열이 전도되기 어렵고 금속은 전도되기 쉬워서,0.8153316
1089,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열의 전달을 잘받는다 ,0.81505495
1090,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 전도열이 높아서,0.8148771
1091,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 열이 빨리 전달되지 않지만 금속국자는 열이 빨리 전달되서,0.8148431
1092,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열전도율이 높기때문이다,0.8147213
1093,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열전달이 잘되기 때문이다.,0.8147084
1094,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열 전도율이 높지만 나무는 낮다,0.81467664
1095,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열에 녹는성질이 있기때문,0.8145561
1096,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열이 전도되기 어렵고 금속은 전도되기 쉬워서,0.81454563
1097,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 전달이 잘 되지 않고 금속을 열이 전달이 잘 되기 때문이다.,0.81414026
1098,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열을 잘 전달하기 때문이다,0.8140876
1099,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열전도가 더 잘 되기 때문이다,0.8135724
1100,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열의 이동이 쉽게 되기 때문이다.,0.81348115
1101,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,같은 온도이지만 열전도도가 금속 국자가 더 커서 뜨겁다.,0.81346923
1102,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열의 전도가 잘되서,0.81305593
1103,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 잘 전도되지 않지만 금속국자는 열이 잘 전도되기때문이다.,0.8130319
1104,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은뜨거운 열기가 잘 통하지만 나무는잘안통해서,0.8129619
1105,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 잘 이동하지만 나무는 열이 잘 이동하지 않아서,0.8129128
1106,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자가 아닌 금속 국자는 열을받아들이기때문이다.,0.8128991
1107,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속물질은 열전도율이 높기 때문에 금방 차가워 지고 금방 뜨거워 지기도 한다. 그에 비해 나무물질은 열전도율이 낮기 때문에 뜨거워지는데 오래 걸린다. 때문에 열 전도율이 더 높은 금속으로된 국자가 더 많이 뜨거워 진다.,0.8128651
1108,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도율이 금속국자가더 바르기때문,0.8127868
1109,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열전도가 쉽게 되서,0.81270427
1110,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은  빠르게 열이 이동해서,0.8125409
1111,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열 전도율이 높지만 나무는 낮다,0.8124378
1112,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자는 열이 잘이동하기 떄문,0.81243163
1113,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 금속보다 열전도율이 뛰어나지 않지만 금속은 뛰어나서 금방 뜨거워진다.,0.8123928
1114,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 열이 잘 전달되는 금속이기 때문이다.,0.81216836
1115,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열이 잘 전달되지않고 금속국자는 열이 잘 전달되기 때문이다,0.811842
1116,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘 통하기 때문이다,0.81138796
1117,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 이동하는 성질을 가지고 있고 나무는 열이 이동하는 성질을 가지고 있지 않기 때문이다,0.81135374
1118,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,쇠는 열에 쉽게 반응하는 재질이기 때문이다.,0.81132793
1119,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 잘 전달되서,0.8111067
1120,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열전도가 크기 때문이다,0.81103575
1121,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열전도성이 금속이 크기 때문에,0.81086594
1122,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무와달리 금속은 전도율이 높아 열이 잘 전달되기 때문이다,0.81078947
1123,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도가 크기 때문이다,0.8106223
1124,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속에 성질은 온도를 윗 부분까지 전달되기 떼문이다.,0.8105709
1125,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열이 빨리 전달되지 않지만 금속국자는 열이 빨리 전달되서,0.8104539
1126,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는  잘 가열되지 않지만 금속은 잘 가열되기 때문에,0.8095828
1127,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 열 전도율이 높아서,0.8094795
1128,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속국자가 열 전도율이 높아서,0.8094795
1129,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열전도성이 크기떄문이다,0.80944496
1130,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 열 전달을 잘해서,0.80944103
1131,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이라 열 전도성이높기때문이다,0.80943716
1132,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 전도열이 높아서,0.80923045
1133,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자의 열전도율이 높기 때문이다.,0.8091362
1134,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열전도성이 떨어지지만 금속국자는 열전도성이 높기 때문이다.,0.8089433
1135,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 잘 전달되지 않는데 금속은 열이 잘 전달된다,0.80888814
1136,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열이 잘이동해서,0.8088758
1137,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도율이 낮고 금속은 열전도율이 높기 때문에 금속이 뜨거워 진다,0.8087265
1138,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 전도가 더 잘되서,0.808697
1139,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열전도율이 철이 나무에 비해 빨라서,0.8085799
1140,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 잘 전달되지 않고 금속 국자는 열이 잘 전달되기 때문이다.,0.8083898
1141,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 더 발리 뜨거워지기 때문이다.,0.80798256
1142,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도가 안되는데 금속은 열전도성이 높기때문이다.,0.80781144
1143,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 열을  잘받기 때문,0.80767196
1144,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열의 전도가 잘되서,0.80758196
1145,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자는 열이 잘통하고 나무국자는 아니기 때문이다,0.80751956
1146,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열 이 더 잘 통하기 때문이다.,0.8074458
1147,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이여서 온도가 금방 오른다,0.8072535
1148,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도가 쉽게 일어나기 때문이다.,0.8072362
1149,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속의 열전도도가 높기 때문에,0.8070053
1150,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자의 전도가 빠르기 때문에,0.8068263
1151,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은열이잘통해서이다.,0.8068039
1152,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 나무 국자보다 비열이 크기 때문이다.,0.80607545
1153,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 열이 잘이동해서,0.8060543
1154,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 통하기 때문,0.8059635
1155,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘 전달되고 나무는 열이 잘 전달되지 않습니다.,0.80589044
1156,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자와 금속 국자의 비열이 다르기 때문이다. 나무 국자의 비열이 금속보다 커서 더 많은 열 애너지가 있어야 뜨거워 지는 반면 금속 국자는 그렇지 않기 때문에 금속 국자는 뜨거워 졌다.,0.8058829
1157,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은  빠르게 열이 이동해서,0.80573606
1158,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자와 금속 국자의 비열이 다르기 때문이다. 나무 국자의 비열이 금속보다 커서 더 많은 열 애너지가 있어야 뜨거워 지는 반면 금속 국자는 그렇지 않기 때문에 금속 국자는 뜨거워 졌다.,0.80571663
1159,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열을 전달하기 때문에,0.80569375
1160,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속의 전도율이 높앟서,0.805576
1161,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열이 잘통하니까,0.8054994
1162,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열이 잘 통하기 때문임,0.8054837
1163,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자와 금속 국자의 비열이 다르기 때문이다. 나무 국자의 비열이 금속보다 커서 더 많은 열 애너지가 있어야 뜨거워 지는 반면 금속 국자는 그렇지 않기 때문에 금속 국자는 뜨거워 졌다.,0.8054731
1164,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이여서 온도가 금방 오른다,0.80545807
1165,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열 전도율이 높아서,0.80526775
1166,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자가 열 전도율이 높아서,0.80526775
1167,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열을 잘 가지고있지 않기 때문에 뜨겁지 않지만 금속은 열에 잘 반응하기 때문에 열을 잘 가지고 있다.,0.8052115
1168,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열에 쉽게 반응 하기 때문에,0.80508864
1169,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘 이동하지만 나무는 열이 잘 이동하지 않아서,0.80496925
1170,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 잘 전달되서,0.80491894
1171,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도성이 낮지만 금속은 높기 때문이다.,0.80489653
1172,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열이 잘전해져서,0.8048872
1173,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열전달이 잘되기 때문이다.,0.8048866
1174,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속의 전도율이 높앟서,0.80488276
1175,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 온도가 높아지면 뜨거워 지는 성질을 가지고 있어서,0.80486214
1176,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,같은 온도이지만 열전도도가 금속 국자가 더 커서 뜨겁다.,0.8048125
1177,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열이 이동하는 성질을 가지고 있고 나무는 열이 이동하는 성질을 가지고 있지 않기 때문이다,0.8044797
1178,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열이 잘 전달되고 나무는 열이 잘 전달되지 않아서,0.8040183
1179,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열을잘  흡수 하지 못하고금속은 열을 잘흡수하여 보다 금속 국자가 뜨거워 진것아다.,0.8039464
1180,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열을 흡수하기 때문이다.,0.8039226
1181,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,같은 온도이지만 열전도도가 금속 국자가 더 커서 뜨겁다.,0.8038484
1182,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도율이 금속 국자가 더 크기 때문이다.,0.8033269
1183,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열전도율이 높은 반면 나무는 열전도율이 낮기 때문이다.,0.803075
1184,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열을 잘 흡수해서,0.8029539
1185,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열 전달이 되기 때문에,0.8028891
1186,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 열 전달이 되기 때문에,0.8028891
1187,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 전도되기 떄문이다.,0.8024548
1188,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,온도변화가 비열에 반비례하므로 나무 국자가 금속국자보다 비열이 크므로 금속국자가 더 뜨겁다,0.80238456
1189,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열 전달이 빠르지 않고 금속은 열 전달이 빠르기  때문입니다.,0.8023831
1190,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열 전도가 낮지만 금속은 열 전도가 높기때문에 금속 국자가 뜨거워진 것이다,0.80232036
1191,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열에 잘 반응하지 않지만 금속 국자는 잘 반응하기 때문이다,0.80230683
1192,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열이 전도되기 어렵고 금속은 전도되기 쉬워서,0.8021457
1193,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열전달이잘되기때문이다,0.8019524
1194,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 열이 잘 전달되는 금속이기 때문이다.,0.8018414
1195,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 열전도율이 높기때문이다,0.80172837
1196,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열의 전도가 나무보다 철이 더 잘되므로,0.8017097
1197,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 열에 쉽게 반응하여서,0.80159336
1198,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속과 나무의 열의 전달되는 정도가 다르기 때문이다.,0.8014875
