,right_ans,student_ans,similarity
757,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가가 육지보다 온도가 높아서,0.78259116
758,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다의 온도가 육지의 온도보다 더 높기 때문에,0.782182
759,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다의 비열 차이에 의해 주변 공기의 온도차가 발생하기 때문이다.,0.78215647
760,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가에 있는 바닷물이 모래쪽으로 오면서 바닷물과 공기가 함께오기 때문에 바람이 생긴다.,0.7819558
761,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",공기에 온도로인해 바람이 생기기 때문이다.,0.78159606
762,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바다의 온도차이때문,0.7814982
763,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다보다 비열이 작은 육지 쪽 고익가 상대적으로 더 가열되므로 온도가 상승하여 이를 보충하기 위해 바람이 분다.,0.78146917
764,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도가 높아지면 공기가 상승해 저기압이 되고 그반대는 고기압이 되어 바람이 생긴다.,0.7809675
765,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지의 비열은 낮고 바다의 비열은 높아 공기의 온도의 차이가 생기고 샤를 법칙에 의해 공기의 밀도차가 생기고 무거운 공기는 가라앉고 가벼운 공기는 뜨기 때문에 기압의 차가 생기고 기압을 맞추기 위해 공기의 흐름이 생긴다.,0.78077936
766,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다의 모래사장과 바닷물의 온도차 때문이다.,0.78071743
767,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도가 달라서,0.78070486
768,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래는 물보다 비열이 작아 상대적으로 물보다 비열이 작다. 따라서 낮에는 햇빛으로 인해 모래가 물보다 뜨거워져서 모래위의 공기가 위로 상승하고 물위의 공기가 그곳으로 이동한다 밤에는 물의 온도가 모래보다 높아 물의 온도가 위로 올라가고 모래위의 공기가 그곳으로 이동한다,0.78068244
769,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가는 바다와 육지의 온도가 차이나기 때문,0.780569
770,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가가 육지보다 온도가 높아서,0.7805012
771,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",지구 전체의 온도를 맟추기위해  기류가 움직여 바람이 생긴다. 바다가 가장먼저 그바람을 맞는 지형이기 때문,0.78039014
772,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다의 온도 차로 공기가 순환하기 때문이다.,0.7803858
773,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",햇볕이 내리쬐는 낮에 모래사장은 바닷물보다 더 뜨거웠습니다. 해가 없는 밤이 되니 모래사장이 바닷물보다 더 시원해졌습니다. 낮에는 바다에서 육지로 바람이 불어오고 밤에는 육지에서 바다로 바람이 불었습니다. 공기의 온도 기압 바람의 관계에 관한 지식을 활용하여 아래 질문에 대한 자신의 생각을 설명하여 봅시다.,0.7802031
774,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 육지가 더 뜨거워서 기압이 높아 기압이 낮은 바다에서 바람이 불어온다. ,0.78015476
775,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 모래사장이 같은양의 태양열을 받고 식는 속도가 다르기때문에 온도차이가 생기기 때문이다.,0.7800684
776,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바닷물의 온도차가 나기 때문이다.,0.78004843
777,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지에서의 온도와 기압차이때문이다.,0.77998227
778,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",물의 비열로 인한 온도와 흙의 온도차로 인해 기압차가 발생하고 그로인해 바람이 생깁니다.,0.7799577
779,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",땅과 바다 사이의 온도 차 때문,0.77982277
780,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지의 온도와 바다의 온도 차 때문이다.,0.7798184
781,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장과 바닷물의 온도차,0.7796244
782,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 땅이 더빨리뜨거워져서 땅과바다가온도차이가 나고 밤에는 물이 더 늦게 식허서 땅과 온도차이가 난다.그래서 뜨거운곳에서공기가올라가고 차가운공기가그부분을  채우기위해 바람이분다,0.7795779
783,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다의 온도가 육지보다 더 높기 때문이다.,0.7795183
784,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 비열 차이에 의한 온도차이 때문이다.,0.77944916
785,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와의 온도차이때문에 기압이차이나서 바람이분다,0.7793171
786,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",공기의 온도가 달라서,0.7790049
787,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 기압이 다르기 때문이다.,0.7789814
788,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도 차이가 나기 때문이다 ,0.7789619
789,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도가 높은곳에선 공기가 위로 올라가기때문에 온도가 높은곳에 바람이 분다.,0.77888316
790,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바닷물의 온도차가 나기 때문이다.,0.77861685
791,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 비열 차이에 의한 온도차이 때문이다.,0.7781582
792,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래사장이랑 바다가 온도가 달라서 육지쪽으로 육풍이분다,0.7781074
793,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",낮에는 햇빛이 모래에 반사되어 모래는 뜨겁고 그동안 바닷물이 남는 공간을 채우기 위해서 순환하는데 그래서 바닷가에서 바람이 분다.,0.7777128
794,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 온도차로 인해 기압차가 발생하였기 때문에 ,0.77765703
795,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도가 올라가면 대기 불안정 한데 육지보다 해상에서 더 느리게 뜨거워지므로 기압의 차기 때문에 바람이 생긴다.,0.7775028
796,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",햇볕이 내리쬐는 여름날에 비열이 작은 모래사장은 뜨거워지게 되고 모래사장 쪽 공기의 온도가 증가하게된다. 온도가 높은 공기가 위로 올라가려는 성질이 있어서 모래사장 쪽 공기가 위로 올라가고 상대적으로 모래사장쪽이 저기압이되 비열이 높은 바다 쪽에서 모래사장 쪽으로 바람이 불게된다.,0.7773249
797,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장의공기는 뜨거워서 올라가고 바다에공기는 차가워서 내려가 바다에서 불어온다.,0.77729386
798,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 기압이 서로 달라서 ,0.77720696
799,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",낮에는 공기의 온도기압 때문에 바람이 생긴다.,0.777005
800,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",상대적으로 육지의 온도와 바다의 온도에 차이가 생기기 때문이다 ,0.7769814
801,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도 차이 대류 현상이 일어난다고때문이라고 생각한다.,0.7767621
802,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ","모래가 물보다 온도변화가 크기 때문에 낮에는 차가운 람이 뜨거운 바람 쪽으로
가기 때문에 육지로 바람이 불어오고 밤에는 반대로 바다 쪽으로 바람이 불어온다.",0.7766328
803,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ","물이 비열이 커서 천천히 데워지고 천천이 식는 반면 모래사장의 모래는 빨리 데워지고 빨리 식게 된다. 낮에는 모래가 빨리 데워지게되고 상대적으로 바닷물이 더  
온도가 낮아지게된다. 온도가 낮은 바다 쪽이 고기압이 되고 온도가 높은 모래사장쪽이 저기압이된다. 고로 바람은 바다에서 모래사장 쪽으로 부는 해풍이 분다.
밤의 경우에는 모래가 빨리 식어 바다보다 온도가 더 낮게되어 고기압이 되고 
바다는 저기압을 형성한다. 고로 육지에서 바다 방향으로 육풍이 생성된다.",0.7764869
804,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",물과 모래의 비열이 달라 데워질 수 있는 공기의 온도가 달라지고 그로 인해 압력차 발생,0.77623737
805,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",물이 모래 쪽으로 오면서 바람을 만들기 때문이다,0.77617896
806,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",차가운 공기는 무거워서 아래로 따듯한 공기는 가벼워서 위로 올라가는 성질이 있기 때문에 따듯한 모래사장과 차가운 바닷물의 공기가 위 성질로 순환되어 바람이 생긴다.,0.7761178
807,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도 차이 때문이다.,0.7760394
808,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다가 데워지는 정도가 달라서,0.7759623
809,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에생겼던모래의 열이식어서바닷가에바람이생긴다.,0.7759091
810,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장의공기는 뜨거워서 올라가고 바다에공기는 차가워서 내려가 바다에서 불어온다.,0.7758843
811,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 온도 차로 공기가 순환하기 때문이다.,0.77568436
812,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 온도가 다르기때문이다.,0.77550185
813,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",장소마다 온도기 다르기 때문이다. 온도가 높은 곳은 공기가 위로 올라가 상대적으로 저기압이 되며 주변에서 공기가 이동하며 바람이 분다.,0.7754191
814,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다의 온도가 육지보다 더 높기 때문이다.,0.7753631
815,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.","육지보다 바다의 열용량이 더 크기 때문입니다. 열용량은 어떤 물질의 온도를  높이는 데 필요한 열량을 말합니다. 즉 육지보다 바다의 열용량이 더 크다는 것은 바다의 온도를  높이려면 땅의 온도를  높일 때보다 더 많은 열이 필요하다는 것입니다. 따라서 더운 여름 날 햇볕이 똑같이 내리쬐면 열용량이 큰 바닷물은 시원하고 열용량이 작은 모래나 바위는 뜨거운 것입니다.
낮에는 모래처럼 열용량이 작은 육지의 공기는 바다의 공기보다 뜨거워져 팽창하여 위로 상승하고 이는 육지의 공기 압력을 감소시킵니다. 따라서 고기압인 바다에서 저기압인 육지로 바람이 불게 됩니다. 밤에는 육지와 바다의 바람의 방향이 어떻게 될까요",0.7751924
816,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 기압이 다르기 때문이다.,0.7751857
817,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가는 육지와 바다 두 곳이 온도가 높고 낮은데 이때 기압이 높은 곳에서 낮은 곳으로 바람이 불며 차가운 곳이 기압이 높고 뜨거운 곳이 기압이 낮다.,0.7751678
818,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",기온이 낮은 곳에서 높은 곳으로 공기가 이동하기 때문이다.바다가 뜨거우면 육지가 차고 육지가 뜨거우면 바다가 차다,0.77510214
819,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도차로 고기압 저기압이 생기기 때문에 밤과 낮에 바람 방향이달라진다.,0.77509594
820,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가는 바다와 육지의 온도가 차이나기 때문,0.77509034
821,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기에온도와 기압차로 인하여 더 따뜻한 바다쪽으로 바람이 분다.,0.77508175
822,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 온도 차이 때문이다.,0.77502877
823,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지와 바다의 온도 차이 때문이다.,0.77502877
824,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",햇빛이 내리쬐는 낮에 모래사장은 햇빛을 흡수해서 뜨겁고 바닷물은 덜 뜨겁다. 그래서 육지와 바다의 온도차이 때문에 바람이 생긴다,0.77493805
825,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지에서의 온도와 기압차이때문이다.,0.7748144
826,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도차이가 나서 바다와 육지의 기압차이가 생기기 때문이다.,0.77478063
827,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",공기의 온도가 낮에는 높아지고 밤에는 낮에지고 그에 따라 기압도 달라지기 때문에 바람에 영향을 주는 것이다.,0.7746335
828,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다는 주로 물로 이루어져 있고 육지는 주로 고체로 이루어져있기 때문에 바다가 비열이 크다. 낮에 같은 열에너지를 받더라도 변화하는 온도차가 바다보다 크기때문에 기압차가 생겨 대기의 순환이 일어나 바람이 부는것이다.,0.7745611
829,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",땅과 바다 사이의 온도 차 때문,0.77451897
830,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물과 모래사장의 온도차이때문에,0.7744588
831,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도차이 때문에 생긴다.,0.7743401
832,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",상대적으로 육지의 온도와 바다의 온도에 차이가 생기기 때문이다 ,0.77429646
833,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가에 있는 바닷물이 수증기가 되서 그 수증기가 바람이 된것이다,0.7742237
834,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 기온차이로 인해 공기의 흐름이 생기기 때문이다,0.77403307
835,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도차이가 나서 바다와 육지의 기압차이가 생기기 때문이다.,0.7739675
836,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",뜨거운 공기는 위로 올라간다. 온도가 높은곳의 기체가 위로올라가고 온도가 낮은곳의 기체가 그 공간을 채우기때문에 바람이 생기게 된다.,0.77392405
837,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다의 비열이 육지의 비열보다 커서 온도가 오르고 내리는데 많은 시간이 필요하다. 그렇기 때문에 낮에는 바다의 온도가 육지의 온도보다 늦게 오르게 되고 그만큼 바다위의 공기가 육지위의 공기보다 온도가 낮다.  육지 위의 공기는 온도가 높아짐에 따라 부피가 증가하여 밀도가 작아져 상승하게 되고 바다위의 공기가 육지 위의 공기가 상승하면서 비게된 공간을 채우려 들어옴으로서 바다에서 육지쪽으로 해풍이 불게된다. 밤에는 비열이 큰 바다의 온도가 비교적 느리게 식게 되면서 빠르게 식는 육지의 온도보다 높아지게 된다. 그러면 바다위의 기온이 밀도가 작아져 상승하게되고 육지위의 공기는 바다위의 공기가 상승하면서 비게된 공간에 들어감으로서 육지에서 바다로 해풍이 불게된다.,0.7739195
838,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기는 시원한 곳에서 더운 곳으로 이동하기 때문에 바람이 분다.,0.77377266
839,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",낮에는 육지의 온도가 높아서 공기가 위로 올라가 상대적으로 저기압이 되고 바다쪽은 고기압이 되어 고기압에서 저기압으로의 공기의 이동이 일어나 바람이 일어난다. 저녁엔 육지와 바다의 기압이 반대가 되어 바람이 반대로 분다. ,0.7737722
840,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도가 낮은곳에서 높은곳으로 불기 때문에,0.7734368
841,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",어떤 물질의 온도를 높이려면 에너지가 필요한데 물은 흙에 비해서 같은 온도를 상승시킬 때 에너지가 훨씬 많이 필요하다. 그래서 흙은 물에 비해 에너지를 접하면 빨리 뜨거워지고 에너지를 빼앗길 때는 빨리 차가워진다. 이로 인해 바다의 공기와 육지의 공기 사이에 온도 차가 발생하여 한쪽은 상승 한쪽은 하강하게 되고 그렇게 바람이 불게 된다.,0.77341133
842,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다의 온도가 육지의 온도보다 더 높기 때문에,0.7733994
843,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",땅과 바다의 비열이 달라 공기의 흐림이 나타나기 때문에,0.7731211
844,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 온도 차이가 나기 때문이다 ,0.7730868
845,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가와 모래사장에 온도 차이 때문이다,0.77307034
846,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래사장과 바다의 온도차이때문,0.77294564
847,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 모래사장이 같은양의 태양열을 받고 식는 속도가 다르기때문에 온도차이가 생기기 때문이다.,0.7729146
848,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래사장의 공기가 위로 올라가고 그 빈공간을 바다에서 공기를 채우기 위해 모래사장으로 오기 때문에,0.7728616
849,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",낮에는 바닷가에서 모래쪾바람이 불어오지만 밤에는 모래에서 바닷가로 바람이 불어오니깐,0.7728448
850,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물 사이의 온도차 때문이다.,0.77277666
851,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 해상의 온도차로인하여 바람이 생긴다,0.7725421
852,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지의 비열은 낮고 바다의 비열은 높아 공기의 온도의 차이가 생기고 샤를 법칙에 의해 공기의 밀도차가 생기고 무거운 공기는 가라앉고 가벼운 공기는 뜨기 때문에 기압의 차가 생기고 기압을 맞추기 위해 공기의 흐름이 생긴다.,0.77246976
853,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가와 육지의 기압 차이 때문이다,0.77246964
854,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷물과 육지와의 열용량 차이,0.77231604
855,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 낮과 밤  온도 변화 로 인한 저기압과 고기압의 생성,0.7722221
856,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가의 온도차에 의해서 상승기류와 하강기류가 나타나는 지역이 구분되기때문이다.,0.77221686
857,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람이 생기는 이유는 온도차에 따라 생기기 때문이다.,0.77207476
