,right_ans,student_ans,similarity
372,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해하지 못하면 생산만 되면서 이 세상이 생산된 것만으로 다 뒤덮일 것이다,0.6677008
373,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,썩어서 없어져야 할것들이 없어지지 않을것이다.,0.6673091
374,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물들이 죽어 썩은 냄새가 나는데 분해자가 없으면 죽은 동물들한테  썩은냄새가 나서 온세상이 썩은 냄새로 뒤덤힐거 같다,0.66666865
375,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,썩은것들을 자연적으로 분해를 못시키기때문에 악취나 벌레가 증가할것이다.,0.6659904
376,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,유기물 생명체들이 죽어도 분해 소멸되어 토양의 양분이 되는 일들이 사라진다. 청결도가 매우 낮아지며 동물들의 배설물과 인간이 배출한 쓰레기들이 분해썩는다 되지 않으니까 악취가 매우 심하게 나게되며  썩지 않은 배설물들 때문에 자양분을 공급받비 못한 식물들의 생명패턴이 조금씩 흔들린다.,0.6656989
377,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,"동물의 사체를 분해하는것이 분해자의 일인데 그것이 사라진다면 
동물의 사체와 쓰레기로 지구가 가득찰 것이다",0.66540647
378,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생명체를 구성하는 물질이 계속 사체에 남아 있어 새로운 생명이 탄생하는 것이 점점 더 어려워질 것이다.,0.66533977
379,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,숲은 시체로 넘쳐나고 지구는 지금보다 더 빨리 오염된다,0.66478324
380,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비되어 남은 찌꺼기들만 남아있어 점점 더러워질 것이다.,0.66419864
381,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가 썩지않아 시체가 녈려있을 것이다.,0.6640286
382,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지금 이 땅에 죽은 생물이 많을 것이다,0.66377974
383,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,사체가 잘 분해되지 못하여 탄소와 질소 등의 원소가 순환하지 못한다,0.66359323
384,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해하는 물질이 없으면 분해되어야 하는 물질들이 분해가 안 되어서 환경에 안 좋을 것 같다,0.6631716
385,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생산자나 소비자가 죽고 난 노폐물이나 사체를 분해하고 없애주는 이가 사라졌기 때문에 지구에는 각종 노폐물과 사체등이 지표에 존재할 것이고 생태계를 깨끗하게 유지하지 못하고 생태계마저도 유지하지 못할 것이다.,0.66298234
386,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물들의 배설물이나 사체가 분해 되어 사라지지 않을 것 이다.,0.6629617
387,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해하지 못하면 생산만 되면서 이 세상이 생산된 것만으로 다 뒤덮일 것이다,0.66287917
388,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,세상에 분해자가 없어지면 곰팡이는 없어지면 더러워지지 않겠지만 버섯은 분해자 이지만 먹을 수 있기 때문에 없어지면 괜찮아질 수 있지만 먹을 수 있는 거니 없어지면 슬플거다.,0.6628266
389,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,곰팡이나 버섯이 없으면 그것들로인해서 태어나는 생산자들이 사라져 소비자와 생산자들이 없어져서,0.6627085
390,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,곰팡이중에 좋은곰팡이와 나쁜곰팡이가 있는데 좋은곰팡이가 사라지면 피해가 많이간다. 버섯이 없으면 사람들의 식량이 없어지기 때문입니다.,0.66202015
391,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,유기물을 무기물로 분해하지 못하기 때문에 생태계에 위협이 된다.,0.66162163
392,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 생물들이 분해되지못하고 점점 썩어간다.,0.66125697
393,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,곰팡이중에 좋은곰팡이와 나쁜곰팡이가 있는데 좋은곰팡이가 사라지면 피해가 많이간다. 버섯이 없으면 사람들의 식량이 없어지기 때문입니다.,0.6610795
394,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 죽은 동물의 시체나 배설물을 분해하는 역할을하는데 지구에서 사라지면 죽은 동물의 시체나 똥이 그대도 방치되어서 악취도 날 것이고 시체가 쌓여있을 것이다.,0.6607985
395,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계에서 분해자가 사라진다면 동물이 죽었을때 사체에 있는 뼈같은것을 처리할 수없기 때문에 유지되는 균형이 깨진다,0.6604277
396,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 죽은 생산자와 소비자의 사체를 분해할 것이 없어서 온 세상이 소비자와 생산자의 사체로 덮힐것이다,0.6601855
397,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,세상에 분해자가 없어지면 곰팡이는 없어지면 더러워지지 않겠지만 버섯은 분해자 이지만 먹을 수 있기 때문에 없어지면 괜찮아질 수 있지만 먹을 수 있는 거니 없어지면 슬플거다.,0.6601113
398,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,곰팡이가 사라지면 음식을 몇일간놓았는데 썩었는지 모르고 먹었다간 죽을 수도 있기때문이고 또 버섯이 사라지면 먹을수도없고 버섯을 캐는 사람들의 직업도 사라지기 때문,0.6600903
399,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,소비자와 생산자의 사체를 분해할 분해자가 사라지게 되므로 생태계에 혼란이 온다.,0.6598122
400,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체나 배설물등이 사라지지않고 싸여잇을것이다,0.6595766
401,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해를 하는 생물이 없어져 계속 쌓이기 때문에 새로운 무언가를 만들 수 없게 된다.,0.65929127
402,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생태계는 다 서로 연관되어 있기 때문에 분해자가 사라지면 생테계는 잘 이루어지지 않아 생태계가 어려워질 것 입니다.,0.6592593
403,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동식물의 사체가 사라지지 않아서 생태계가 파괴된다,0.65900177
404,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,"분해자는 남이 먹다가 남은먹이나 시체 등을 분해하는 역할을합니다.
만약 분해자가 사라진다면 동물의사체나 쓰레기는 늘어나것입니다.",0.65814406
405,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,물질이 썩지 않아서 쓰레기가 넘쳐날것이다.,0.65788484
406,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없어진다면 분해가 되지 않아 생산자들이 피해를 입을 것이다.,0.6577628
407,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,소비되어 남은 찌꺼기들만 남아있어 점점 더러워질 것이다.,0.6576253
408,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽고 난 생물들의 사체가 지구에 쌓여 지구가 오염될 것이다.,0.6569653
409,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해를하지못하여 생태계가 파괴된다,0.6568141
410,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,세상이 시체나 배설물등으로 인해 환경이 오염되고 인간생활이 어려워질것이다.,0.65680647
411,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,지구에 여러 유해 쓰레기들이 분해되지 않고 점점 쌓이게 될 것이다.,0.65676636
412,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 죽은 생산자와 소비자의 사체를 분해할 것이 없어서 온 세상이 소비자와 생산자의 사체로 덮힐것이다,0.6563854
413,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동식물의 사체가 사라지지 않아서 생태계가 파괴된다,0.6556547
414,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물의 시체 쓰레기 등이 분해되지 않고 그래로 남아있을 것 같습니다,0.6554148
415,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생명 순환 현상이 잃어나지 않아 점점 생태계가 파괴될 것이다,0.6552823
416,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,만약 분해자들이 사라지면 위에 번에 답한것처럼 생산자들이 소비자에 의해 먹히고 소비자가 결국 죽게되면 분해자들이 그러한 소비자들을 분해하여 소비자들의 양분이나 유기물을 만들어야 하는데 그러한 과정이 없어져서 생산자들이 자라지못하게되고 그에 따른 소비자가 점차 사라지기 때문에 지구의 생태계가 사라진다.,0.6550056
417,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,사체나 낙엽들이 분해되지않고 계속 쌓여서 그것들을 처리하기 힘들 것 같다.,0.654915
418,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동식물이 죽어도 시체가 부패되지 않은 채 방치될 것이다.,0.6548837
419,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생물의 시체와 배설물이 없어지지 않아서 악취가 날 것이다.,0.6547934
420,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,세상이 시체나 배설물등으로 인해 환경이 오염되고 인간생활이 어려워질것이다.,0.65439135
421,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 생태계순환이 되지 않는다,0.6542693
422,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해되지 않으니까 생물이나 음식 등이 썩지 않게되며 썩으면서 나오는 영양분을  다시 자연으로 돌려줄 수 없다.,0.6540276
423,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 동물들이 죽어서 시체가 됬을때 시체가 그대로 남아있어서 세상이 점점 살수없는 세상이 될것이다.,0.653694
424,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 분해되지 못하여 악취가 증가한다.,0.65367407
425,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체들이 분해되지 않아 땅이 오염되고 냄새가 심해진다,0.6529307
426,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,곰팡이가 없으면 공팡이를 제거하지 않아서 편하다.,0.6525316
427,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯과 곰팡이를 이용한 첨단기술발달에도움이 생기는데 개가 없어지면 나무들이 잘자라지 않는다,0.6519569
428,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,점점 시체 같은 것이 쌓여서 가스가 생겨 살수 없는곳이될것이다,0.6515607
429,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구가 썩지 않는 낙엽들과 시체로 뒤덮일 것이다,0.65096146
430,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 생물의 사체가 썩지 않고 발효 음식을 먹지 못하게 된다.,0.6508604
431,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,제가 생각하는 분해자는 지구에 안좋은 물질을 분해 하거나 기타 등등 역할을 하는 자 이기에 분해가 없어지면 지구에 남는 물질이나 안좋은 물질을 분해 못 하여 지구에서는 안좋은 물질이 축적되어 소비자에게 안좋은 영향을 주어 소비자가 생존하기 힘들거 같습니다.,0.6505015
432,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생물의 시체들이 분해되지 못해서 냄새가 난다,0.6503787
433,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체나 쓰레기가 썩지않아 지구에 그대로 남게된다,0.6493143
434,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다., 분해자가 사라짐으로써 동식물들의 사체들의 분해가 잘 이루어지지 않는다. 또한 낙엽의 분해가 잘 일어나지 않고 이에 따라 퇴비 역할을 하는 물질들이 없어져 식물들의 생장에 큰 차질이 생긴다. 또한 분해자들을 이용한 발효 식품이 사라진다. 또한 버섯이 사라짐으로써 이를 주식으로 하는 생물들이 사라져 생태계 다양성이 파괴된다. ,0.648513
435,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해를하지못하여 생태계가 파괴된다,0.64844805
436,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 지구에서 사라지게 된다면 소비자나 생산자가 지금과 같이 원할하지 않을 것 같다.,0.6481697
437,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해하지 못하면 분해자가 분해해야하는 것들이 세상을 체우고 생산자는 생산할 수 없다,0.6480477
438,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비자가 소비하지 못하거나 소비하지 않는 물질들이 그대로 남아있어 환경이 오염될 수 있다.,0.6479761
439,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생산자나 소비자의 사체를 분해하여 생태계의 순환이 이뤄지지 않기 때문에 생태꼐에 악영향을 미친다.,0.64742297
440,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,"분해자는 동물의 사체나 식물 동물의 배변을 분해시키는 일을 하고 이렇게 분해된 것은 분해됨으로써 토양이나 식물에게 필요한 영양소를 준다. 당연히 그럼으로써 토양에 사는 생물들과 식물들이 더 잘 살아갈수 있고 그 영양소를 통해 식물이 광합성을 통해 영양소를 생성하고 또 그 영양소를 생산자가 얻고 분해자가 얻고 또 그게 다시 생산자에게 돌아가는 형식이 반복되기 때문에 분해자가 사라지면 생태계가 무너진다. 
",0.6473769
441,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어진다면 버섯을 못먹고 동물사자 토끼 노루등 이 변을 못보면 죽기때문입니다.,0.6472682
442,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,소차비자 차소비자들에게 잡아먹힌 생산자 혹은 차소비자의 사체가 그대로 남고 분해자가 분해하는 제 역할을 안해주다 보니 사체들이 드글드글 할 것이다.,0.6469358
443,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 죽은 생물이 계속 남아 더러워지고 음식이 상하지 않는다.,0.6468263
444,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯과 곰팡이를 이용한 첨단기술발달에도움이 생기는데 개가 없어지면 나무들이 잘자라지 않는다,0.64681697
445,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 소비자나 생산자의 유해가 남아 계속 쌓일 것이다,0.64680785
446,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,먼저 곰팡이가 없으면  곰팡이가 있어야 하는 곳에 피해가 갈 수 있고 버섯이 없으면 자연적으로 피해가 가고 우리가 먹을 것에도 피해가 간다.,0.64664286
447,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 분해 안되요  시체랑 유기물 쌓여요,0.6458948
448,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯이 사라지면 식량이 줄어들 것이고 무해한 곰팡이가 사라진다면 생활에 지장이 생길 것 같다,0.6457972
449,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 최종산물의 분해가 일어나지 않으므로 모든 생명체가 죽는다,0.64579594
450,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생태계 평형이 유지되지 않아 동식물들은 모두 죽을 것이다.,0.64534384
451,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 세균이생겨 곰팡이등이 생길수 있다.,0.64483374
452,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 죽은 생물이 계속 남아 더러워지고 음식이 상하지 않는다.,0.64482814
453,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 지구에서 사라지게 된다면 소비자나 생산자가 지금과 같이 원할하지 않을 것 같다.,0.6445533
454,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,균류의 상실은 균을 필요로 하는 생물을 멸종시킬수있다,0.6436075
455,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 시체 쓰레기 등이 분해되지 않고 그래로 남아있을 것 같습니다,0.6435805
456,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비자와 생산자의 사체를 분해할 분해자가 사라지게 되므로 생태계에 혼란이 온다.,0.64262843
457,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,기체를 받지 못해 멸종될 것이라 예상된다,0.6423512
458,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구 상의 시체들이 쌓이면서 오염될 것이다,0.6416718
459,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체썩은내가 온 세상에 가득하고 산 생명체가 생존 할 공강이 모자랄것이다.,0.64152265
460,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해해주는 분해자가 없어지면 분해할 수 없어져서 모두 더러워진다,0.641338
461,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라지면 생태계순환이 되지 않는다,0.6412667
462,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,"시채가 썩지않아 그대로 싸인다 처리를 하지않을시 그리고 쓰레기가 썩지않아 땅이 오염된다
",0.64121586
463,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생산자 소비자의 잔해가 분해되지 못하여 지구상에 축적될 것이다. 곧 영양분의 순환이 이루어지지 않는다.,0.6411169
464,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체가 분해 안되요  시체랑 유기물 쌓여요,0.6408765
465,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,물질 순환이 이루어지지 않아 생태계가 파괴될 것,0.64005655
466,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽은생물이 썩지 않아 사라지지못하고 지구가 시체와 죽은 생물로 가득해진다,0.6397652
467,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,곰팡이가 없어지면 우리몸에 들어오는 세균들을 막을수가 없어서 병에들수가 있다. ,0.63974816
468,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,썩지 않은 것들이 많아서 분해자가 있어야 한다. ,0.63928324
469,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,곰팡이가 없어지면  좋을 것이다 그러나 좋은 곰팡이도 같이 없어질 것이기에 조금 생활에 영향을 끼칠 것 같다,0.6389646
470,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동식물이 죽어도 시체가 부패되지 않은 채 방치될 것이다.,0.6388924
471,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동식물이 썩지 않아 냄새가 나고 오염이 심해 살기 어려울 것이다.,0.638858
472,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,소비자 동물들이 죽어서 분해돼지않고  시체가 계속 남아있게된다,0.6383259
473,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생물의 시체들이 분해되지 못해서 냄새가 난다,0.63812363
474,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,다 썩거나 하지 않고 다 그냥 아무 필요도 없이 죽을것이다.,0.6380673
475,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없으면 생태계순환이 유지되기 어렵기 때문에 생물이 살아가기 어렵다.,0.63791883
476,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생산자와 소비자의 사체가 분해되어지지 않아 순환이 이루어지지지않는다. ,0.6378476
477,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,곰팡이가 없어지면 우리몸에 들어오는 세균들을 막을수가 없어서 병에들수가 있다. ,0.6375255
478,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽은 동물들의 시체가 썩지 않아 악취가 난다.,0.637482
