,right_ans,student_ans,similarity
1032,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높인다. 물을 추가한다. 더 세게 젓는다,0.82347363
1033,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커를 가열한다,0.8233862
1034,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커를 가열한다,0.8233862
1035,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커에 뜨거운 물을 넣거나 유리막대로 녹을 때 까지 저어주거나 비커의 온도를 높여서 녹이는 방법이 있다.,0.8233162
1036,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리 막대로 계속 저어준다  뜨거운 물을 넣어본다 ,0.82299036
1037,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 용액을 넣는다.,0.82292104
1038,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣고 젓는다 뜨거운물을 넣는다 등등,0.8226483
1039,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 많이 붓거나 물을 끓인다,0.8225528
1040,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 많이 붓거나 물을 끓인다,0.8225528
1041,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커로 가열한다.,0.82250875
1042,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높여 용해시킨다. 물의 양을 늘린다.,0.8223131
1043,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 용매의 양을 증가시켜 용해 할 수 있는 양을 증가 시킨다.,0.8221124
1044,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣기뜨거운 불로 녹이기따뜻한 물 넣기.,0.822077
1045,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.," 물을 더 넣고 섞는다.
 녹는점까지 온도를 높인다.",0.8215345
1046,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용매를 더 첨가한다 온도를 높인다 더 빨리 휘젖는다.,0.8214771
1047,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣는다.  엄청 열심히 빨리 온 힘을 다해 섞는다.,0.8214204
1048,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 늘린다 온도를 높인다,0.82138276
1049,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커의 물의 양을 추가한다. 물이 끓지 않을만큼 물을 데운다.,0.82121384
1050,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다 가열한다,0.8211253
1051,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다 가열한다,0.8211253
1052,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 부어넣는다.,0.820988
1053,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣는다,0.8208588
1054,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣는다,0.8208588
1055,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣는다,0.8208588
1056,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣는다 ,0.8208588
1057,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣는다,0.8208588
1058,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 넣는다,0.8208588
1059,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용해도를 높일 수 있는 방법에는 용매의 온도를 높이거나 용매의 양을 늘리는 방법이 있다. 먼저 용매의 온도를 높이기 위해서는 C 비커를 가열하여야 한다. 가열하게 되면 더 많은 물의 용해도가 높아져서 결과적으로 소금을 더 많이 녹일 수 있다. 또 다른 방법으로는 용매의 양을 늘리는 법이다. 소금을 녹이는 물의 양을 늘리면 더 많은 양의 소금이 녹는 것은 자연스러운 현상이라 할 수 있다.,0.8207574
1060,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용해도 라는 개념을 먼저 살펴본다면 일정한양의 액체에 녹을 수 있는 물질의 양이다. 그렇다면 C비커에서 소금을 다 녹이기 위해서는 용해도라는 것을 더 크게 하여야하는데. 먼저 용해도를 높이기 위해 우리가 쉽게 알고 있는 비커를 가열해 온도를 높이는 방법이 있다. 그리고 물의 양을 늘려 더 많은 양의 소금이 녹을 수 있게 한다.,0.8205968
1061,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을부운다,0.82058126
1062,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 극성이 큰 액체로 바꾼다. 또는 물의 온도를 소폭 증가시킨다.,0.8202034
1063,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다 가열,0.8200855
1064,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물을 비커안에 넣는다,0.819923
1065,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다,0.8198866
1066,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다,0.8198866
1067,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다,0.8198866
1068,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 따뜻하게 한다. 물을 더 붓는다.,0.8198419
1069,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,계속 섞어보고 물로 가열시켜본다.,0.8197703
1070,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,더 열심히 저어준다물의 온도를 높여준다.,0.8196938
1071,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"c비커에 물을더 넣는다
비꺼를 뜨겁게 달군다",0.81946015
1072,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다  뜨거운 물을 넣는다  더 열심히 저어준다.,0.8194599
1073,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물 넣는다,0.8193334
1074,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"최대한 빨리 많이 휘젓는다
물의온도를 높인다",0.819308
1075,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 젓는다 물의 온도를 높인다,0.81926346
1076,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 양을 더 넣거나 뜨거운 물을 넣습니다.,0.8192605
1077,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,이미 소금을 용해시킬수 있는 정도를 넘어 섰기 때문에 물을 더 넣어준다거나 아니면 용액의 온도를 높여줌으로서 용해율을 높여줘서 녹지않은 소금을 녹여 줄 수 있다.,0.8192317
1078,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물 넣기,0.8190624
1079,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더 빨리 젓는다 온도를 높힌다 물을 많이 넣는다.,0.8188609
1080,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커에 뜨거운 물을 넣거나 유리막대로 녹을 때 까지 저어주거나 비커의 온도를 높여서 녹이는 방법이 있다.,0.81883377
1081,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,".물의온도를 높임
.소금량줄임
.유리막대로 더 저어준다.",0.81875885
1082,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 증가시킨다. 물의 양을 증가시킨다.,0.8186401
1083,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,더 빨리 젓는다 온도를 높힌다 물을 많이 넣는다.,0.81860226
1084,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"물의 온도를 높인다.
",0.81854665
1085,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물로 녹인다더 많이 저어준다,0.8184376
1086,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 비커에 더 첨가한다. 막대를 더 많이 젓는다.,0.81817424
1087,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 넣고 끓인다.,0.8179982
1088,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을더는다열을가한다,0.8178913
1089,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 불에 끓인다 물을 더 넣고 석는다,0.817534
1090,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"물을 부분의 만큼 더 넣는다
물의 조금 가열하여 융해된는 용질의 분자활동을 활발하게 만든다
비커의  진동과 자극주어 용해의 속도를 조절한가",0.8174629
1091,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,막대로 빠르게 섞는다. 용매의 온도를 높인다.,0.8174429
1092,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"따뜻한물을 넣는다
소금물을 빨리 휘젓는다
물을 더 넣는다",0.8173839
1093,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다.  가열한다 ,0.817301
1094,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"유리막대로 더 저어서 녹인다. 열을 가열해서 물의 온도를 올린다. 스터러를 쓴다.
 ",0.81729865
1095,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다. 가열한다.,0.8172104
1096,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다. 가열한다. ,0.8172104
1097,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다. 가열한다. ,0.8172104
1098,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"물을 더 넣는다.
가열한다.",0.8172104
1099,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 넣는다.  엄청 열심히 빨리 온 힘을 다해 섞는다.,0.8171211
1100,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물을 넣어서 용해시켜버린다,0.81709415
1101,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 따라서 물이 포함할 수 있는 소금의 양을 높인다. 온도를 높인다. 온도를 높이면서 물이 포함할 수 있는 소금의 양을 높인다.,0.8170371
1102,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 붇는다. 열을 가한다.,0.8168059
1103,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다. 따라서 물이 포함할 수 있는 소금의 양을 높인다. 온도를 높인다. 온도를 높이면서 물이 포함할 수 있는 소금의 양을 높인다.,0.81670403
1104,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리막대로 잘저어주고 그 비커에 담은 물을 끓여 준다,0.81649476
1105,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용매의양이 커질수록 포함할수있는 용질의 양도 커진다. 그래서 물의 양을 늘리기 위해 물을 넣어주거나 물의 양을 줄이기 위해서 물을 증발 시킨다.  또 용매의 온도가 높아질수록 포함할 수 있는 용질의 양은 많아진다. 그래서 용매의 온도를 높여준다.,0.81638324
1106,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,저어준다뜨거운 물을 는다.,0.81621754
1107,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c비커에 물을 더 많이 담거나 c비커의 용액을 가열한다.,0.8159201
1108,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣어 주거나 유리막대로 더 저어준다.,0.81565213
1109,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다 더 많이 저어준다.  ,0.81555635
1110,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,  물의 온도를 높인다. 물의 온도가 높아질 수록 물에 녹아있는 기체의 용해도는 커진다. 또는 유리막대를 더 강하게 저어줄 수도 있을 것이다. ,0.81524676
1111,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다.,0.814995
1112,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다.,0.814995
1113,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다.,0.814995
1114,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다.,0.814995
1115,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다.,0.814995
1116,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"물을 더 담는다 
끓인다 ",0.8148009
1117,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,". 물을 더 넣는다
. 가열 시킨다.
. 충분히 더저어준다.",0.8147761
1118,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물을 부운다음에 빨리 섞는다. ,0.8147497
1119,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더 빨리 젓는다 온도를 높힌다 물을 많이 넣는다.,0.81467736
1120,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물에 온도를 높혀준다 유리막대로 열심히 저어준다.,0.8146743
1121,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,용해도 라는 개념을 먼저 살펴본다면 일정한양의 액체에 녹을 수 있는 물질의 양이다. 그렇다면 C비커에서 소금을 다 녹이기 위해서는 용해도라는 것을 더 크게 하여야하는데. 먼저 용해도를 높이기 위해 우리가 쉽게 알고 있는 비커를 가열해 온도를 높이는 방법이 있다. 그리고 물의 양을 늘려 더 많은 양의 소금이 녹을 수 있게 한다.,0.8144539
1122,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물의  양을 늘린다
물의 온도를 높인다",0.8141257
1123,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"뜨거운 물을 부어버린다
더 저어준다.",0.813951
1124,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"비커 아래에 뜨거운 열을 가한다.
주변을 따뜻하게한다.",0.8138431
1125,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,막대로 물을 빠르게 젓는다. 뜨거운 물로 중탕한다.,0.81364083
1126,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높임 물의 양을 늘림 빠르게 저어 준다. 등,0.81363934
1127,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 가열한다,0.813627
1128,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커를 흔든다 물을 추가한다.,0.81357545
1129,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 붓는다뜨거운 물을 붓는다,0.81341904
1130,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,따뜻한 물로 녹인다. 더 많이 빨리 저은다.,0.81334245
1131,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높이고 용매를 더 추가하여 용해도를 높인다.,0.8132698
1132,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높힌다. 더 많이 저어준다.,0.81289864
1133,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓이거나계속 섞는다.,0.81276435
1134,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,.물을 더 넣는다  .가열 한다,0.8126427
1135,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다 물을 뜨겁게한다,0.81234646
1136,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다 물을 뜨겁게한다,0.81234646
1137,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 비커안의 물을 끓인다,0.8122173
1138,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 조금 넣어준다.,0.81208867
1139,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,흔들어주거나 섞어주거나 뜨거운 물을 넣어 용해시킨다,0.8117701
1140,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣기뜨거운 불로 녹이기따뜻한 물 넣기.,0.8117675
1141,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"비커밑에 알코올 램프 피운다.
물을 더 넣어준다.


",0.8113255
1142,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"물을 더 넣는다
물을 뜨겁게 한다",0.8113189
1143,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다 물을추가한다,0.8111725
1144,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다 물을 더 넣어 녹인다,0.81087846
1145,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더 많이 젓거나 물의 양을 늘기 또는 뜨거운 물을 사용한다.,0.81075233
1146,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 더 붙는다 ,0.8107335
1147,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,C 비커는 지금 물에 녹을 수 있는 소금의 양 보다 더 많은 소금이 들어있는 과포화 상태이다. 물의 양을 늘리거나 가열해서 온도를 올리면 수용 가능한 소금의 양을 조금 더 늘릴 수 있다.,0.81055003
1148,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이면 용해도가 증가하기떄문에 온도를 높인다.,0.8105158
1149,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,용매의 온도를 높인다. ,0.8105071
1150,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물 등의 용액을 더 넣는다.,0.81034625
1151,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,.물을 더 넣는다 .유리막대로 더 저어준다 ,0.8100713
1152,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 붓는다. 계속 저어준다.,0.8099786
1153,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물 넣기 빠르게 섞기,0.80977845
1154,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어 주거나 유리막대로 더 저어준다.,0.8095005
1155,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높이면 용해도가 증가하기떄문에 온도를 높인다.,0.8094981
1156,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,유리막대로 섞는다. 뜨거운 물을 넣는다 등등,0.80937254
1157,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열을 해본다. 뜨거운물을 넣는다. 다시 꼼꼼하게 젓는다.,0.8093586
1158,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물에온도를 높인다물의양을 늘린다,0.8092181
1159,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커의 물의 양을 추가한다. 물이 끓지 않을만큼 물을 데운다.,0.8091529
1160,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을넣는다,0.80910516
1161,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을넣는다,0.80910516
1162,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다. 물을 더 담는다,0.8090297
1163,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다 물의 양을 늘린다,0.8088555
1164,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다,0.80882746
1165,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다,0.80882746
1166,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다,0.80882746
1167,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높인다,0.80882746
1168,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다 물 끓인다,0.8086943
1169,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 물의 온도를 높여주는 방법이 있다,0.80856687
1170,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물로 녹인다더 많이 저어준다,0.80855334
1171,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 올리거나 용매의 양을 증가시킨다.,0.8084136
1172,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,이미 소금을 용해시킬수 있는 정도를 넘어 섰기 때문에 물을 더 넣어준다거나 아니면 용액의 온도를 높여줌으로서 용해율을 높여줘서 녹지않은 소금을 녹여 줄 수 있다.,0.80832165
1173,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높이거나 양을 많게 한다. ,0.8081746
1174,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,용매의양이 커질수록 포함할수있는 용질의 양도 커진다. 그래서 물의 양을 늘리기 위해 물을 넣어주거나 물의 양을 줄이기 위해서 물을 증발 시킨다.  또 용매의 온도가 높아질수록 포함할 수 있는 용질의 양은 많아진다. 그래서 용매의 온도를 높여준다.,0.80815035
1175,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"뜨거운물을 사용한다. 
빨리 젓는다.",0.8081245
1176,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다 더 빨리 섞는다.,0.8077461
1177,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,.물의 온도를 높인다,0.8076587
1178,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 추가하거나 온도를 높인다.,0.8072932
1179,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 더 넣거나 더 잘 섞습니다.,0.8070866
1180,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더넣거나 온도를높이거나 빨리젓는다,0.8070515
1181,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물 더 넣기 따뜻하게 가열한다. ,0.8069085
1182,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물을 넣는다. 더욱 빨리 휘저은다.,0.8069079
1183,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용매인 물을 더 첨가해준다.,0.80677956
1184,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,용액의 온도를 높인다.,0.80674267
1185,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커를 가열한다,0.80670404
1186,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커를 가열한다,0.80670404
1187,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더욱 빠르게 유리막대를 젖거나 물을 뜨겁게 데운다,0.806322
1188,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 여러가지 방법들에는 가지가 있는데  용해도을 이용해 설명할 수 있다.  먼저 물을 많이 넣어주면 된다. 용해도는 녹이는 물질이 많을 수록 더 잘 녹기 때문이다. 두번째로 온도를 상승시키면 된다. 용해도는 온도를 상승시킬 수록 증가하기 때문이다.,0.8059429
1189,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다 소금물을 끓인다,0.80586106
1190,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 넣는다,0.80558425
1191,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 넣는다,0.80558425
1192,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 넣는다,0.80558425
1193,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 넣는다,0.80558425
1194,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물을 넣는다,0.80558425
1195,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물의 온도를 높인다
더욱 빨리 저어 준다
물의 양을 늘린다",0.80552125
1196,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운물을 더 부은다.,0.80547744
1197,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣거나 열을 높힌다,0.8054128
1198,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 끓인다  물을 더 넣는다  ,0.8053542
1199,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 끓인다  물을 더 넣는다,0.8053542
1200,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,".물을 더 넣는다
.소금물을 저어준다
.따듯한 물을 넣어준다",0.80530304
1201,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 올려준다.,0.8052162
1202,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,용매를 더 첨가한다 온도를 높인다 더 빨리 휘젖는다.,0.80520207
1203,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커에 물을 더담는다,0.805008
1204,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 탄다.,0.804727
1205,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"용매의 양을 증가시킨다
용해도를 높이기 위하여 온도를 높인다",0.80467457
1206,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나 계속 저어준다.,0.8045768
1207,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,용매의 용해도를 높일 수 있는 방법에는 여러 가지가 존재한다. 우선 용매의 온도를 높이는 것이다. 액체인 용매의 용해도는 온도에 비례해 증가한다. 두 번째는 용매의 양을 늘리는 것이다. ,0.80435556
1208,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물온도를 높인다,0.8041044
1209,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물과 섞는다.,0.8038377
1210,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열물추가,0.80373406
1211,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더 많이 저어야 한다뜨거운물을 넣는다등,0.8034442
1212,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,빠르게 섞는다 물의 온도를 높인다.,0.8033626
