,right_ans,student_ans,similarity
179,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추면 피가 순환하지 못하고 뇌에 산소 공급이 되지 않아 사망할 수 있다 그런데 심폐소소생술로 심장을 압박하여 피가 순환하도록 하면 뇌에 산소 공급이 되어 살 수 있다.,0.8477755
180,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비로 심장이 멈추면 혈액을 공급하는 심장의 역할이 멈추기 때문에 혈액이 순환되지 않아 뇌로 가는 혈액도 멈추게 되어 뇌에 큰 손상이 오게 되는 것이다. 그러므로 심폐소생술을 통해 심장을 뛰게 해 혈액의 순환이 다시 원활하게 일어나게 하면 뇌손상을 막을 수 있다.,0.84736836
181,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 몸속에서 피를 온몸에 퍼트려주는 펌프역할을 해주는데 심장마비가 일어나면 몸속에 피가 공급이되지않기 때문에 뇌에도 피가 공급되지않을텐데 뇌는 피가 공급되지않으면 금방 손상됩니다. 이때 심폐소생술을 이용해서 심장에 충격을주어 심장마비를 조금이라도 풀어준다면 뇌에 피가 공급되서 뇌손상을 막을 수 있을거라고 생각합니다.,0.84669375
182,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌는 우리의 모든 혈관과 연결되어있고 그 혈액으로 인해 뇌가 돌아가고 움직이는데 심장마비가 일어나면 모든 혈액이 멈춰버리기 때문에 피가 잘 흘러가지 않게되고 뇌가 손상되기 때문에 심폐소생술을 하게되면 뇌로 피가 잘 들어가고 뇌손상도 막을수 있다,0.846034
183,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장을 압박해 혈액순환을 증가시켜 뇌로 향하는 혈액이 증가한다. 혈액을 통해 뇌로 공급되는 산소를 증가시켜 뇌손상을 막는다.,0.8457814
184,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"우리의 몸에있는 혈액 즉 적혈구들은 우리몸에
있는 폐에 들어온 산소를 운반한다.
하지만 심장이 멈추면 산소를 운반하 수 없어
뇌가 멈추게 된다. 하지만 심폐소생술로인해
수동으로 심장을 뛰게해 뇌에 산소를 운반해 
다시 움직일 수 있게해 살 수 있는확률을 
높인다.",0.8453756
185,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌 손상은 뇌에 산소가 공급되지 않아서 일어나는 현상이다. 심장의 혈액순환으로 혈액 속 헤모글로빈이 온몸으로 산소를 보내는 일을 한다. 그러나 심장마비가 오면 뇌로 산소를 공급할 수 없어 뇌 손상이 올 것 이다. 이 때 심폐소생술을 하면 억지로라도 몸에 혈액순환이 가능해져 뇌손상을 막을 수 있을 것이다.,0.8452381
186,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 심장이 제 기능을 하지 못해 뛰지 못하기 때문에 손으로 누르는 행위가 심장을 뛸 수 있게 도와주는 것 이고 이것으로 인해 다시 심장에서 혈액이 다시 온몸으로 퍼져 나갈 수 있다. 그래서 심폐소생술을 하게 되면 뇌손상을 막을 수 있다.,0.84513927
187,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 누르면 머리의 공기가 들어가서 뇌손상을 막을수 있다.,0.8450033
188,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸에 혈액이 순환되지않으면 뇌사상태로 심각해지는데 심폐소생술을 하면 몸의 혈액들이 범핑작용을 받아서 혈액순환이 진행되 뇌사상태를 막을수있어서 뇌손상을 막을수있다.,0.84454554
189,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 마비 되면 혈액이 순환도지 않으므로 뇌에도 혈액이 공급 되지 않아 산소도 공급되지 않게 되어 뇌 손상이 일어난다. 이때 심폐소생술을 실시하면 심장을 다시 뛰게 만들어 뇌 손상을 막을 수 있다.,0.8437793
190,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 안 뛰면 뇌가 손상되기 때문에 심장을 눌러 뇌가 손상되지 않게 심폐소생술을 하는 것이다.,0.84364605
191,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액순환이 안된다면 뇌에 있는 세포가 죽습니다. 하지만 위처럼 심폐소생술을 하게된다면 혈액순환이 일어나면서 뇌손상을 막을 수 있습니다.,0.84304136
192,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,멈춘 심장대신 수동으로 펌프질을하여 피가돌게해 뇌사를 막는다는,0.84282166
193,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸에는 혈액 순환이 일어나는데 그 혈액 공급의 중심인 심장이 마비되면 혈액 공급이 멈추므로 뇌에 혈액과 산소 공급이 되지 않아 뇌손상이 될 수 있다. 이 때 심폐소생술을 통해 몸에 산소를 공급해준다면 뇌손상을 막을 수 있을 것이다.,0.8410472
194,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액의 순환을 통해 뇌에 산소를 공급해준다. 하지만 심장마비가 일어나서 심장의 박동이 멈추게 되면 혈액의 순환이 원활히 되지 않아 뇌에 산소 공급도 멈추게 되어서 뇌손상이 일어난다. 하지만 이때 심폐소생술을 해주는 것은 인위적으로 심장 박동을 해주는 것이다. 따라서 심폐소생술에 의해서 심장이 뛰면 혈액의 순환이 원활히 되어서 뇌에 산소가 공급되기 때문에 뇌손상을 막을 수 있다.,0.83835644
195,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액은 심장 근육의 수축과 이완으로 인해 몸을 이동하며 산소를 전달한다. 그런데 심정지가 일어나면 사람의 뇌세포에 새 혈액이 도착하지 않아 즉 산소 공급이 차단되어 뇌세포가 사망하게 된다. 이것을 막기 위해 심폐 소생술을 실시하면 심장 부위를 규칙적으로 누르는 것이 심장 근육의 운동과 비슷한 작용을 하여 혈액의 순환이 어느 정도는 일어나서 뇌세포에 혈액이 공급되어 적어도 뇌 전체가 죽어버리지는 않게 된다.,0.83545536
196,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에도 혈액이 흐르기 때문에 심폐소생술을 하면 뇌에도 순환이 되어 뇌도 괜찮아지는것이다.,0.8348516
197,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰면서 혈액을 공급해야 혈액으로 인하여 산소가 뇌까지 공급되면서 뇌가 활발하게 활동할 수가 있는데 심장마비가 일어나 심장이 잘 뛰지 않는 환자는 뇌에 산소가 잘 도달하지 않아서 뇌손상이 올 수가 있는데 심폐소생술으로 심장을 강제적으로 뛰게 한다면 다시 뇌에 산소를 공급하여 뇌손상을 막을 수가 있을것이다.,0.83469754
198,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 되면 심장이 안뛰어서 뇌까지 피가 안가는데 이를 수동적으로 심장을 눌러 뇌까지 피를 보내고 혈액순환을 해주기 때문이다,0.83442616
199,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌사 상태는 뇌에 산소가 가지 않으면 일어나는 현상이다. 심장마비로 심장에 이상이 생겼기에 혈액이 온몸뇌에 도달 하지 못한다. 따라서 심폐소생술로 심장을 원상태로 돌리면 뇌손상이 오는 뇌사 상태에 빠지지 않는다.,0.83404535
200,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸은 심장의 박동을 통해 온몸으로 혈액을 보내고 순환시킨다. 이때 혈액에는 헤모글로빈이 포함되어 있고 헤모글로빈은 산소를 운반시킨다. 뇌가 손상되는 이유 중 하나가 바로 뇌에 산소 공급이 되지 않기 때문인데 심폐소생술을 하게 되면 혈액이 뇌까지 전달되고 이 과정에서 산소가 뇌로 유입되어 뇌손상을 막을 수 있다.,0.8336836
201,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,일단 심장마비가 일어난 순간 부터 온몸의 혈액 순환에 장애가 생긴다. 그래서 산소를 머금은 혈액이 뇌로 가지 못하여 뇌손상이 일어나는 것이다. 그에 따라 산소를 품은 혈액이 뇌로 정상적으로 갈 수 있도록 심폐소생숭을 해준다면 뇌손상을 막을 수 있는 것이다.,0.8335875
202,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소가 가지 않으면 뇌손상이 오는데 심장이 뛰지 않으면 산소가 가지 않기 때문에 심폐소생술을 통해 한다.,0.8335215
203,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 움직이지 않으면 뇌에 피가 공급되지 않지만 심폐소생술을 하면 심장을 인공적으로 움직이게 하여 피가 공급되도록 하기 때문이다.,0.83302325
204,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 실시하면 혈액순환이 되어 뇌에 다시 산소도 공급해줄 수 있기 때문이다.,0.8328192
205,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비로 심장이 멈추게 되어 머리에 혈액이 원활하게 순환하지 못해서 뇌손상이 일어난다 그러므로 인공적으로 가슴에 압박을 주어 혈액이 머리로 순환 하게 해서 뇌손상을 막는다.,0.8324992
206,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소를 공급을 해주어서 뇌손상을 막을 수 있다.,0.8324174
207,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하지 않는다면 심장이멈춰 혈액순환이 되지 않고 그렇게 되면 공기가 뇌로 갈수 없기때문이다. 하지만 심폐소생술을 하게 된다면 심장이 움직여 혈액이 순환하게 되고 공기가 뇌로 들어가 뇌손상을 막을 수 있게 되는 것이다.,0.83240765
208,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,많은 산소를 요구하는 뇌로 산소를 지속적으로 공급하여 뇌세포 손상방지,0.8313485
209,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리의 몸에 혈액은 뇌까지 이르게 되는데 만약 피가 나오지 않아 뇌까지 못가면 뇌사라는 위험에 이르게 된다. 그래서 심폐소생술을하면 심장이 다시 움직여 뇌까지 피가 운행하므로 심폐소생술로 환자의 뇌손상을 막을 수 잇다.,0.8311937
210,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"우리 몸의 혈액은 항상 우리의 몸을 돌며 우리의 장기가 손상되지 않게 막아줍니다.
하지만 만약 심장이 멈추면 우리의 혈액은 우리의 장기가 손상되지 않게 막는
역할을 수행하지 못하기 때문에 장기가 손상될 수 있습니다.
심장의 역할을 잠시 대신해주는
심폐소생술을 시행하면 다시 혈액을 공급해 우리 장기의 손상을 막습니다.",0.8305449
211,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액아 순환하면서 공기를 공급 하는것인데 공기가 외에 공급되지 않으면 뇌손상이 일어나기 때문에 심폐소생술을 해서 뇌에 산소공급을 해줄수 있기 때문이다.,0.8303963
212,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 인간의 가장 중요한 부위 중 하나이다. 이 심장은 우리 몸의 펌프라고 한다. 심장은 수축하고 이완하면서 피를 몸 구석구석 보낸다. 심장마비가 일어나면 이러한 심장이 멈춰 온 몸에 피가 돌지 않게 된다. 가장 중요한 것은 뇌에도 피가 돌지 않는 다는 점인데 뇌에 몇분 동안이라도 피가 돌지 않게 되면 뇌가 죽어버린다. 따라서 심폐소생술을 하면 심장의 멈춰버런 역할을 다른사람이 하게 되므로서 뇌에 피가 돌게 되어 뇌 손상을 막을 수 있다.,0.83039343
213,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어날 시에는 뇌의 작동이 멈춰 뇌에 산소 공급이 불가능해진다. 하지만 이럴 때 심폐소생술을 이용해 심장 박동을 다시 시작해 혈액 순환이 다시 시작하게 되면서 혈액 순환을 통해 뇌에 산소가 공급되어 다시 뇌가 활성화 될 수 있기 때문이다.,0.82996213
214,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 압박을 가하면 뇌에 산소가 공급되고 그로인해 다시 혈액 순환이 원활하게 돌아간다.,0.829522
215,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 다시 뛰게 만들어 산소가 혈액을 타고 뇌에 전달되면 뇌손상이 일어나지않는다,0.8286923
216,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"뇌에 산소가 들어가지 않아 뇌손상이 될수 있지만 심폐소생술을 하여 
혈액을 순환시켜 뇌에 산소를 공급할 수 있기때문입니다",0.8284635
217,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장박동이 멈추면 모든 장기의 흐름이깨집니다. 심장박동으로 숨을 쉴수있는 장기를 움직일수있게 해주는데 이 장기는 공기를 뇌로 보내줍니다. 그런데 심장박동이 않돼면 뇌에 공기를 줄수없기 때문에 사망할수 있다. 그러므로 심페소생술을 하면 뉘손상을 막을 수 있다.,0.82785326
218,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장박동이 다시 뛸 수 있도록 하여 피가 흐르게 하고 폐에 산소를 공급해 주어 뇌에 산소를 전달할 수 있도록 한기 때문이다.,0.82755196
219,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장이 다시 뜀으로써 혈액순환이 잘 되기 때문이다.,0.82741416
220,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 가장 큰 역할은 몸의 펌프이다. 즉 심장이 운동을 해서 혈액이 온 몸을 돌고 뇌에도 간다. 혈액에는 헤모글로빈이 있는데 이것이 산소를 운반하는 역할을 한다. 그러나 심장마비가 일어난 경우 심장이 제 기능을 못하기 때문에 뇌와 전신에 혈액을 옮기지 못하게 된다. 이때 심폐소생술을 실시하면 심장이 하던 펌프의 기능을 대신해서 뇌와 전신에 혈액을 공급하고 산소도 공급할 수 있게 된다.,0.8252155
221,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 순환하고 있던 혈액이 멈추어 뇌의 혈액공급이 안되어서 뇌손상을 입게되지만 심폐소생술은 멈춘심장 을 다시 뛰게해 혈액을 다시 순환 시키기 때문이다,0.8247294
222,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 수축과 이완을 하면서 혈액을 운반하고 하는데 그 혈액이 온몸을 혈액순환을 하면서 우리 뇌에 들어가고 나가고 이러면서 사는데 심장마비가 되면 뇌에 혈액이 운반되지 않아 뇌손상이 올수도 있는데 심폐소생술을 함으러써 인간이 직접 심장의 수축과 이완을 하먄서 혈액을 운반시킴으로싸 에. 살수 잇다...,0.8244711
223,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,숨을 쉬지 않으면 뇌에 산소 공급이 되지 않기 때문에 산소 공급을 한다면 뇌손상을 막을 수 있다.,0.82433444
224,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸을순간적으로누르면 혈액이돌아 뇌손상을 막을수있다,0.8241375
225,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심정지가 오면 혈액이 순환되지 않는다. 이때 뇌로 가는 혈액도 끊기게 되는데 혈액의 적혈구는 산소를 운반하므로 산소를 필요로 하는 뇌에 혈액이 끊기면 산소가 공급되지 않아 뇌에 손상이 간다. 이때 심폐소생술을 하면 다시 심장이 제 기능을 하게 되어 혈액이 다시 순환되고 뇌에 다시 산소가 공급되어 뇌 손상을 막을수 있다.,0.8237494
226,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상을 입을 수 있는 원인이 심장마비 이므로 심폐소생술을 하게 되면 심장이 다른 사람의 행동에 의해 운동하게 되므로 심폐소생술이 성공을 하게 되면 심장 활동이 다시 원활하게 활동해 뇌손상을 막을 수 있다.,0.82349813
227,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,산소가 부족하면 뇌손상이 올 가능성이 높은데 심폐소생술을 함으로써 호흡을 할 수 있게한다.,0.82259953
228,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마바가 오면은 뇌에 피가 않가서 뇌손상을 입는다.하지만심폐소생술로 인공적으로 혈액순환을 시킬수있기 때문이다,0.8218275
229,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마사지를 통해 뇌에 피를 순환시켜주면 뇌손상을 막을 수 있다.,0.8212522
230,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액은 심장에서부터 순환돼기 때문에 심정지가 돼면 가장먼저 혈액이 순환돼는 뇌가 가장먼저 손상돼기 때문에 심페소생술을 하면 뇌손상을 막을수 있다고 생각한다,0.82039076
231,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,머리에 피가 가야하는데 심장이 뛰면 머리에 피가 가는데 심장마비가 일어나면 가지 못하기 때문에 심폐소생술을 하여 머리에 피가 가여 뇌손상을 막아주게 한다.,0.8200339
232,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액의 순환은 심장이 뜀으로써 온몸으로 혈액이 퍼지고 오래된 피는 다시 깨끗한 상태로 나오는것인데 심장마비가 일어나면 그러한 활동이 멈추고 뇌손상이 온다.하지만 이때 심폐소생술을 하게되면 마치 심장이 뛰는것처럼 심장이 움직이게된다.그렇게 되면 혈액이 다시 온몸에 퍼지게 되고 뇌손상을 막을수 있게 되는것이다.,0.82003117
233,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸의 혈관에는 혈액가 순환하고 있다. 혈액의 적혈구는 산소를 뇌에 운반하여 뇌가 활동을 하게 한다. 심장은 펌프역할을 하여 혈액을 순환시키는 기능을 한다. 그런데 심장이 멈추게 되면 혈액의 산소가 뇌에 공급이 되지않아 뇌가 손상을 입는다. 심폐소생술은 심장 대신 혈액을 순환시키는 역할을 하여 뇌의 손상을 막을 수 있는 것이다.,0.8194744
234,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 피가 안 통하면 뇌가 서서히 손상되므로 심장을 인위적으로 뛰도록 하여 뇌에 피가 통할 수 있도록 해야한다.,0.8193241
235,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어난 환자는 뇌에 혈액 공급이 끊기면서 산소가 전달되지 않고 뇌손상이 일어나게 된다. 따라서 심장마비가 일어난 환자에게 최대한 빠르게 심폐소생술을 실시하여 마비된 심장에 압박을 가하면 혈액이 순환되어 뇌에 산소를 공급할 수 있기 때문이다.,0.8189655
236,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추면 뇌에 산소전달이 안되는데 심폐소생술을 함으로써 뇌에 산소가 공급된다.,0.81884015
237,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 정지되면 뇌 세포는 돌지 않기 때문에 심폐소생술을 하면 심장이 정지되지 않아 뇌 세포가 원래대로 돌아간다.,0.8186584
238,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리몸의 혈액의 순환의 중심은 심장이다. 심장마비가 일어나면 심장이 정지하기 때문에 혈액이 순환할 수 없게된다. 이때 심폐소생술을 실시하여 심장박동과 같은 충격을 주면 심장이 다시 운동을 하게 된다. 그러면서 우리 몸에 혈액이 순환하기 때문에 몸속의 장기는 다시 제 기능을 하게 된다.,0.81759495
239,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 멈춰 있던 피가 돌도록 해주기 때문이다,0.8175137
240,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리가 정상적으로 살아갈 수 있는 것은 심장에서 나오는 피가 우리 몸을 순환하면서 산소도 전달해주고 노폐물도 배출해 주며 순환하고 있기 때문이다. 만약 심장마비가 일어나면 심장에서 더 이상 피가 나올 수 없게 되어 뇌까지 피가 전달되지 않게 된다. 그렇게 되면 뇌에 산소가 전달되지 않아 뇌손상을 입을 수 있다.,0.8152219
241,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 혈액순환이 다시 되 뇌로 피가 가서 막을수 있다.,0.81519896
242,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 우리 몸의 혈액순환이 잘 되기 때문이다.,0.8151339
243,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나고 나서 골든타임이 있는데 그 골든타임이 지나면 점점 뇌가 손상되기 시작한다. 심폐소생술을 하면 뇌가 손상 되는 것을 막을 수 있다.,0.8150314
244,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸의 혈액은 심장을 통해서 온 몸으로 순환된다. 그러나 급작스럽게 심장이 마비되었을 경우 뇌까지 혈액 속의 산소가 공급이 되지 않기때문에 수동적으로 심장을 압박하는 것이다.,0.8143906
