,right_ans,student_ans,similarity
243,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 쉽게 떠내려 가지 않기 위해서 뿔이 발달해야 하지만 물살의 약한 곳의 소라는 뿔이 없어도 물살에 쉽게 떠내려 가지 않기 때에 소라 껍데기의 모양이 조금씩 다른 것이다.,0.77668244
244,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",급류에 휩쓸리지 않으려면 어딘가에 걸려야 하기 때문에 뾰족해야 되서 물살이 센 곳에는 뿔이 발달하고 급류가 일어나지 않는 곳에서는 휩쓸리지 않기 때문에 뿔이 발달하지 않는다.,0.77633125
245,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 가라 앉기 위해 지탱하여 주는게 필요해 뿔이 있지만 물살이 약한 곳의 소라는 물살이 약하여 지탱을 하지 않아도 되어서 뿔이 없다,0.7758599
246,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라는 대부분 바위에 붙어서 살아간다. 그러나 물살이 세면 바위에 붙어있기가 힘들기 때문에 떠내려가지 않기 위해서 껍데기의 뿔을 발달시켜 흡착력을 높인 것이다. 물살이 약한 곳의 소라는 굳이 뿔을 이용하지 않아도 떠내려갈 위험이 적기 때문에 껍데기의 뿔이 비교적 작다. 이것은 생물이 주변 환경에 맞춰 적합하게 진화한 예로 볼 수 있다.,0.7753788
247,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳 에서는 물살이 게세서 떠내려갈 수 있어 그것을 방지하기위해 뿔이생긴것이다,0.7749031
248,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,그곳의 환경에 적응을 하면서 변화되었기 때문에,0.7746762
249,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경에 따라 조금씩 바뀌기 때문에,0.7738389
250,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 그곳에 살기 위해 물살을 이겨야 한다. 물살을 이겨내려면 반대로 작용하는 힘이 있어야 하고 그 힘이 껍데기에 붙어있는 뿔이다. 반대로 물살이 약한 곳의 소라는 뿔이 없어서 물에 잘 떠내려간다.,0.7731868
251,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물에 휩쓸리지 않기 위해 껍데기에 뿔이 생기도록 진화를 하여 주변에 자신의 몸을 지탱하거나 고정할 수 있도록 된 것이고 물살이 약한 곳의 소라는 굳이 그렇게 진화하지 않아도 살 수 있기 때문에 뿔이 없는 것이다.,0.7728135
252,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않으니깐 껍데기가 깎이지 않았다.,0.7724549
253,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약해 뿔이 뾰족하지 않아도 물살에 떠내려 가지 않기 때문이다,0.7723188
254,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세다보면 그 속의 물체들은 쉽게 움직이게 된다. 하지만 소라가 외부적인 요인에 의해 움직이다 보면 번식등에서 불리하다. 물살이 약한 곳의 소라는 움직이 외부적인 요인에 의해 잘 움직이지 않기 때문에 굳이 뿔이 발달할 필요가 없지만 물살이 센 곳의 소라는 고정을 위해 뿔이 발달 되어야만 한다. 따라서 뿔이 생긴 소라는 소라가 생존하기 위해 진화한 것이다.,0.7713667
255,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳에서 굳이 필요없는 뿔을 가질 필요가 없고 뿔이 천적의 눈에 잘띄도록 할 수 도 있다.,0.77078843
256,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경이 달라서,0.769959
257,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물상이세면 떠밀려 가기때문에 뿔리있고 물살이약하면 필요가 없기 때문이다,0.7695233
258,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이약하면 떠내려갈이유가 없기때문에 뿔이없다,0.7690403
259,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 똑같은 자리를 유지하기 쉽기 위해 표면적을 늘려서 마찰력이 늘어나 좀 더 가만히 있기 용이하게 변화했고 물살이 약한 곳의 소라는 떠내려 갈 일이 없기 때문에 표면적을 넓힐 필요가 없어서 뾰족하게 되었다.,0.7685042
260,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 파도에 밀려 떠내려가지 않으려고 뿔을 만들어낸 것이고 물살이 약한 곳의 소라는 파도에 물려나갈 일이 없으니 뿔을 만들어내지 않은것이다.,0.76806116
261,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쎄서 떠내려가거나 물살이 쎄므로 바다밑으로 들어가 다른바다생물들에게 잡혀먹는것을 방지하기위해 뾰족한 모양을 가지고 있고물살이 약한곳에 있는소라는 덜밀려내려가기때문에 뾰족한 모양을 지니고 있지않다,0.7670222
262,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 센 물살로 인해 껍데기가 깎이면서 뿔이 발달하였고 물살이 약한 곳의 소라는 물살이 세지 않기 때문에 껍데기가 깎이지 않기 때문이다.,0.7669254
263,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 떠내려 가기 쉬어 뿔이 발달 되었지만 물살이 약한 곳의 소라는 물살이 약해 잘 떠내려 가지 않아 뿔이 발달 되지 않았다.,0.7651734
264,소라가 사는 환경에 맞게 진화하였기 때문이다.,사는 환경에 따라 변하기 때문이다.,0.7640029
265,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물길에 따라 휩쓸리기 쉽기 때문에 자신의 위치를 고정시켜 떠내려가지 않기 위해 뿔이 발달했을 것이고 물살이 세지 않은 곳의 소라는 굳이 뿔을 발달시킬 필요를 느끼지 못했을 것이다. 모든 생물은 언제나 살아가는 환경에 적응하려고 노력하며 이를 위해 자신의 집단에 이익이 되는 방향으로 진화하기 때문이다.,0.76369756
266,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",이 세상의 모든 것들은 자신이 정착하고 있는곳에서 떠내려가거나 그곳이 없어진다면 살아가기가 어렵다. 이와 같이 소라도 자신이 살고 있던 곳에서 떠내려가지 않으려고 물살이 센 곳에서는 뿔을 이용해서 버티려고 껍데기에 뿔이 생긴 것이다. 그리고 물살이 약한 곳에서의 소라는 뿔이 없어도 떠내려갈 위험이 없기에 뿔이 굳이 필요없는것이다,0.7631866
267,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔을 이용해 몸을 바닥에 고정시키기 위해 물살이 센곳의 소라는 뿔이 발달하나 물살이 약한 곳에서는 발달할 필요가 없다.,0.76293045
268,소라가 사는 환경에 맞게 진화하였기 때문이다.,같은 소라여도 자신의 환경에 최적화로 살아가기 때문이다.,0.7619092
269,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",저항을 제공하는 뿔이 있으면 물살을 견딜 수 있기 때문이다.,0.7618099
270,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 있으면 어디든 걸리기 때문에 떠내려갈 확률이 줄어들 것이다.,0.7618096
271,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",파도를 분산시키기 위하여 뿔이 있는 것 인데 물살이 약한곳은 없는것이다,0.7617296
272,소라가 사는 환경에 맞게 진화하였기 때문이다.,그 환경의 특징에 따라 소라가 만들어진 것이다,0.76031005
273,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 센 곳에세 살려면 잘 붙어있어야 하기 때문에 뿔이 발달되어 있고 
물살이 약한 곳에서는 잘 떠내려 가지 않기 때문에 뿔이 없다.",0.76011044
274,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 뿔이 있어 물의 흐름을 분산시켜 이로부터 받는 힘을 약하게 하는 것을 노린 것 같고 또 뿔이 있으면 설사 떠내려가더라도 장애물에 걸려서 멈출 확률이 높으니 그런 것이 아닌가 하는 생각이 들었다. 또 뿔이 있으면 소라 껍데기가 데굴데굴 굴러가기가 쉽지 않으니 그런 것이 아닐까. 물살이 약한 곳에 사는 소라는 굳이 뿔을 만들 필요가 없으므로 자연선택에 따라 불필요한 뿔을 만들어 에너지를 낭비하지 않는 소라가 자연 선택된 것일 것 같다.,0.7600508
275,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라가 물 속에서 어떻게 생존하지는 지는 잘 모르겠지만 물살의 센 곳의 소라는 거센 물살에 의해 떠내려 가지 않기 위해 뿔이 발달하였고 물살의 약한 곳의 소라는 물살에 의해 떠내려 가지 않기 떄문에 뿔이 발달하지 않았다. 이를 통해 소라는 다른 환경에 적합되어 진화되었기 때문이다.,0.75980943
276,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",생물은 자신이 사는 환경에 따라서 진화한다. 물살이 강한 곳은 떠내려가지 않기 위해 뿔이 발달하고 물살이 약한 곳은 뿔이 발달할 필요가 없어서 발달이 덜하다.,0.7591709
277,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약해서 안떠내려가니까 뿔이 없음.,0.75894886
278,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라는 생존하기 위하여 환경에 맞게 적응 하였기 때문이다.,0.75805104
279,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않은 곳은 물에 쉽게 떠내려 가지 않기 때문이다.,0.7577449
280,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물살이 세기 때문에 자신이 있는 위치에 버티기 위해서 뿔이 발달했고 물살이 약한 곳의 소라는 물살이 약하기 때문에 자신이 있는 위치에 있을 수 있기 때문에 뿔이 발달하지 않았다.,0.75761586
281,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 세면 소라의 뿔이 발달해 땅에 뿔을 밖아서 떠내려 가지 못하게 하고
물살이 약하면 그럴 필요가 없기에 물살에 따라 뿔의 발달 정도가 다르다.",0.75714433
282,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 떠내려가지 않기 위해서 뿔이 발달하였고 물살이 약한 곳은 소라가 떠밀려가지 않고 원래 살던 곳에서 살 수 있기 때문에,0.7567976
283,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않아 강한 물살에 견디기 위해 발달된 뿔이 없다.,0.7563158
284,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",두 소라 껍데기에 차이가 생긴 이유는 환경이 다르기 때문이고 다른 환경에 유리한 방향으로 적응한 진화의 결과라고 볼 수 있을 것이다. 물살이 약한 곳에서는 고정하는 것이 없어도 물에 떠내려가지 않으므로 뿔이 존재하지 않지만 물살이 센 곳에서는 자신의 터를 잃지 않고 살아갈 수 있도록 하기 위해서 땅이나 돌에 고정하는 뿔이 발달했을 것이라고 생각할 수 있다.,0.7560253
285,소라가 사는 환경에 맞게 진화하였기 때문이다.,자연에 맞게 진화해서,0.75534534
286,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","같은 종의 동물이여도 사는 환경이 다르면 자신들의 구조가 달라지기 마련이다. 
물살이 센 곳에서는 소라가 물살에 떠내려 갈수도 있으니까 만약 소라가 바위에 붙어있으면 소라는 그 위치를 유지하려고 하므로 바위에 고정하기 위해서 뿔이 발달했다고 할 수 있다. 하지만 물살이 약한 곳에서는 딱히 고정을 하지 않아도 떠내려갈 위험이 별로 없으므로 뿔이 발달하지 않았다.",0.75528526
287,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,위치하는곳이 다르기때문에 환경적요쇼로 조금의 차이가 있는것같다,0.7542851
288,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,주위환경에 적응하기 위해 모양이 다르다.,0.7539161
289,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 강한 곳에서는 소라가 어딘가에 몸을 고정시켜야 하기 때문이다. 그에 비해 물살이 약한 곳에서는 소라가 자신을 고정시키지 않아도 되기 때문이다.,0.75345355
290,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 뿔이 있어야 쉽게 떠내려 가지 않지만 물살이 약한 곳의 소라는 뿔이 굳이 없어도 잘 떠내려 가지 않을 것이다. 소라에 작용하는 힘의 크기가 다르기 때문에 이렇게 뿔이 있고 없는 것이다.,0.7525414
291,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경에따라 모습을 바꾸어 진화,0.75202537
292,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,서로 사는 곳이 다르기 때문,0.751794
293,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 적응하기위해서 모양이 다르다,0.75144744
294,소라가 사는 환경에 맞게 진화하였기 때문이다.,같은 종의 생물이지만 자신이 있는 환경에 따라 진화하고 퇴화된다,0.7513209
295,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세다면 물살이 소라에게 가하는 힘도 강하기 때문에 떠내려갈 확률이 더 높을 수가 있다. 그러면 소라는 떠내려 가지 않기 위해 적응을 해야 할 것이다. 소라는 많은 적응의 방식 중 하나로 뿔을 발달시키는 방법을 택한 것이다. 물살이 센 곳의 소라는 뿔이 발달함으로써 강한 물살에서도 떠내려가지 않을 수 있고 목숨을 보전 할 수 있게 된다. 그러나 물살이 약한 곳의 소라는 뿔이 발달하지 않아도 쉽게 떠내려가지 않아 생명의 위협이 없다. 그러니 굳이 뿔이 발달할 필요가 없는 것이다.,0.74977875
296,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳에서는 물에 휩쓸려가지 않고 고정되어있기 위해서 뿔이 발달하였다.,0.74969023
297,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,사는 곳에 따라 맞춰서 살아가기 위해서 모양이 바뀌기 떄문이다,0.7490576
298,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 센 곳의 소라는 물에 떠내려 가지 않기 위하여 그에 맞게 적응을 한것이고 
반면세 물살이 약한곳의 소라는 물에 떠내려 가는것을 막지않아도 되기 때문에 그에 맞게 적응한것이다",0.7489264
299,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에서 살아남기 위해 소라가 환경에 맞추어 진화했을 것이다.,0.7489105
300,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라가 각자의 환경에 맞게 자신의 형탸를 진화시켰기 때문이다.,0.7486306
301,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서 살려면 뿔이 있는게 좋고 물살이 약하면 뿔이 없어도 되기떄문에. 살고 있는 환경에 따라 모습이 바뀌기때문이다.,0.7486113
302,소라가 사는 환경에 맞게 진화하였기 때문이다.,사는 곳에 따라 맞춰서 살아가기 위해서 모양이 바뀌기 떄문이다,0.74720323
303,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",여러 생물체는 자신이 살아가는 환경에 따라 자신을 변형하면서 그 환경이 맞추도록 노력한다. 이런 생물페중에 하나인 소라는 만약 자신이 살고 있는 환경의 물살이 세면 떠내려가지 않기 위해 고정을 해야 하는게 필요한데 그 역할을 껍데기의 뿔이 한다. 그러므로 물살이 센곳은 뿔이 발달되어 있고 물살이 약한 곳은 고정할 필요가 없기 때문에 뿔이 없다.,0.74701065
304,소라가 사는 환경에 맞게 진화하였기 때문이다.,주거환경에 맞게 적응하며 살아가기 위해,0.7468168
305,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라도 자신이 사는곳에 적응하기 위해 발전한다.,0.74670774
306,소라가 사는 환경에 맞게 진화하였기 때문이다.,서로 사는 환경에 따라 다르게 진화하기 때문이다.,0.7466189
307,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물살이 센 환경에 적응해서 쉽게 떠내려가지 않기 위해 뿔을 가지고 있고 물산이 약한 곳의 소라는 뿔이 없어도 잘 떠내려 가지 않기 떄문이다.,0.74566007
308,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳에서는 잘 떠내려가지 읺기 때문이다,0.7449665
309,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 물에 저항을 더 크게 함으로써 떠밀려 가는 것을 막아야 하지만 세지 않은 곳에 사는 소라는 그럴 필요가 없기 때문에 환경에 적합한 형태로 존재한다.,0.7442711
310,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,생물이 서식하는 서로 다른 환경에 따라 생물이 사용하는 부분이 다르고 잘 사용하지 않는 부분은 퇴화되기 때문이다.,0.7438474
311,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",각 소라들의 생김새가 다른 이유는 다른 환경에서 자라왔기 때문이다. 물살이 센곳에서 산 소라는 물에 쉽게 떠내려가지 않도록 뿔이 발달되어있지만 물살이 세지 않는 곳에서 사는 소라는 떠내려갈 일이 드물기 때문에 굳이 뿔이 있을 이유가 없다.,0.7434026
312,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소리가 사는 환경이다르기때문에 적응하는게 다르기때문입니다.,0.74219453
313,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,사는 환경에 적응하여 변화하였기 때문이다.,0.74211836
314,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 파도에 의해 껍데기가 벗겨져 지금의 모양처럼 뿔이 생긴거지만 물살이 약한 곳의 소라는 파도가 세지 않아 모양 그대로이다,0.7415956
315,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라에 뿔이 발달되어 있는 것은 땅에 더 잘 박혀있기 때문이라고 생각합니다. 뿔이 땅과 마찰력을 더 크게 발생시켜서 물살이 세더라도 밀려나지 않게 하려는 것입니다. 하지만 물살이 약한 곳의 소라는 가만히 있어도 떠내려갈 일이 없기 때문에 뿔이 발달하지 않은 것으로 생각됩니다.,0.7411178
316,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 없는 이유는 물살이 센 곳의 소라는 센 물살에서 살아가기 위하여 뿔이 있지만 물살이 약한 곳의 소라는 굳이 뿔이 없어도 살아 갈 수 있기 때문에 뿔이 없다,0.7409365
317,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 없어도 물에 안떠내려가서,0.73928684
318,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",처음의 모두 소라는 뿔이 없는 소라였을 것이다. 이들은 처음엔 모두 물살이 약한 곳에서 살아서 뿔이 필요없었지만 소라들 중 일부가 물살이 센 곳에서 살게 되면서 그곳에 사는 소라들은 물에 떠내려가지 않기 위해 뿔을 발달시키는 방향으로 진화하여 환경에 적응했을 것이다.,0.7386978
319,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에맟게 생물은진화한다,0.7384116
320,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","처음에는 물살이 센 곳의 소라든 물살이 약한 곳의 소라든 껍데기에 뿔이 발달한 소라도 있고 아닌 소라도 있었을 것이다. 하지만 물살이 센 곳인데 껍데기에 뿔이 없는 소라는물에 쉽게 떠내려가기 때문에 생존에 불리하여 그 개체 수가 줄었을 것이고 아무래도 생존에 유리한 뿔이 발달한 소라가 오래 생존하였을 것이다. 
환경에 따라 가장 적합한 형태로 적응했기 때문이다.",0.7365815
321,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 센 곳의 소라의 껍데기가 뾰족한 이유는 물살과 마주하는 껍데기의
표면적을 줄여 저항을 보다 덜 받게 하기 위함이다. 하지만 물살이 약한 곳의 소라는
껍데기가 뾰족하지 않아도 잘 떠내려가지 않기 때문에 껍데기가 굳이 뾰족한 방향으로
진화하지 않는다.",0.73622423
322,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳의 소라는 물살이 쎄서 자극을 받앗 뿔이 생겼는데 물살이 약한 곳의 소라는 물살이 약하기 때문에 자극을 덜 받았기 때문이다.,0.73620915
323,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,각자 환경에 맞게 진화했기 때문이다.,0.7358768
324,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳의 소라가 뿔이 있는 이우는 거친 물쌀에 떠내려가지 말라는 뜻의 의미가있고 물살이 약한곳은 떠내려 갈일이 얼마 없기 때문이다.,0.73510116
325,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,자신이 사는 환경에서 살아남기 위해 적응 및 진화를 한다.,0.7347722
326,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약하니까 굳이 가만히 있으려하지않아도 되기때문에,0.73443735
327,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",센 물살에 휩쓸려 가지 않도록 뿔로 지탱하기위해서이다.,0.73410416
328,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물체는 환경에 따라 환경에 적응하기 위해 다른 모습을 띄기 때문이다.,0.7337291
329,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 그곳에 적응하기 위해서 소라 껩데기가 변화하엿지만 물살이 약한 곳은 물살이 세지 않아 변하지 않았다.,0.73360294
330,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",지금까지 생물체를 보면 그 환경에 적응해서 원래 형태에서 많이 달라진 것을 많이 볼 수가 있다. 그래서 소라 또한 그럴 것이라 생각이 든다. 물살이 세다면 자기가 생존하기 위해서 잘 떠내려 가지 않기 위해서 껍데기에 뿔이 발달한 거다. 물살이 세지 않은 곳에서는 떠내려 갈 위험이 크지 않다 보니까 뿔이 없는 것이다. 이것은 모두 생존력에 따라서 결정이 되는 부분이라 생각이 된다.,0.7323594
331,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살 때문에 소라가 깍아져서 물살이 센 곳의 소라는 뿔이있고 물살이 약하면 모양이 매끈하기때문에,0.7311941
332,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서 살면 떠내려가지 않게 살기 위해서 이고 약한 곳은 잘 떠내려가지 않기 때문에 매끈하게 생김.,0.73108256
