,right_ans,student_ans,similarity
223,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","식물은 뿌리잎이 있고 동무처럼 소화기관 즉 장기가 없습니다.
따라서 그와 같은 논리로 파리 지옥은 식물입니다",0.62656194
224,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 사는 위치를 이동하지 않고 곤충을 먹는 행위는 단지 영양분을 보충하기 위한 행위이기 때문이다. 그리고 또한 광합성을 하며 살아간다.,0.62609905
225,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식충식물이 자라는 곳은 대부분 습지라든가 이탄지 사력지 또는 암벽과 같은 곳으로 이러한 토양에서는 생물생존에 필수적인 질소원NO NH 등 형태로서 토양에 존재하며 단백질의 구성요소과 인산핵산DNA RNA과 ATP의 구성요소 등이 수분에 쉽게 씻겨 내려가 양분이 부족한데 특히 습지의 토양에는 pH를 조절해주는 알칼리이온이나 알칼리토금속류이온이 씻겨 내려가 토양이 비교적 강산성을 띠고 있다.이러한 좋지 않은 환경에서 식물이 살아남기 위해 주위의 다른 영양원을 얻기 위해 일부 식물들이 선택한 것이 식충활동 이다.하지만 파리지옥은 셀룰로스 구조를 이루고 있고엽록체가 있어 광합성을 할 수 있기 때문에 식물인 것이다.,0.62591034
226,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",가장 큰 특징은 광합성을 하는 것이라고 생각한다. 식물은 대부분 광합성을 하면서 살아간다. 그러한 여러 식물의 특징들이 파리지옥과 같기 때문에 식물로 분류한 것이다. 그리고 식물은 양분을 얻으며 살아가는데 동물인 곤충을 먹고 살아가는 것 또한 식물이 살아가는 데 필요한 양분을 얻는 방법 중 하나일 뿐이다.,0.6255921
227,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물과 비슷한 특징을 가지고 있기 떄문에 벌레를 잡아 먹는 식물을 뿐 식물이다,0.6248359
228,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",이 식물은 스스로 광합성을 할수있기 때문에,0.62470734
229,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",움직임이 적고 일정한 반응에 의해서만 움직이기 때문에 식물로 분류한 것 같다,0.62462187
230,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",움직이지 않고 영양분을 섭취하기 때문이다.,0.6245775
231,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",움직이지 않으면서 영양분을 섭취하기 때문이다.,0.62435263
232,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 광합성을 하고 움직일 수 없기 때문이다,0.62366647
233,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 잎이 있고 한 자리에서 살아가는 등 식물과 구조상의 유사성을 보이기 때문에 식물로 분류한다.,0.6232815
234,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물과 동물의 차이점은 조직계 또는 기관계의 유무이므로 파리지옥은 기관계는 없고 조직계만 있기에 식물로 구분한다.,0.6224753
235,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",일단 동물은 보통 초록 계열이 아니다.비록 파리지옥이 광합성을 해서 양분을 얻는 건 아니고 곤충을 먹으면서 양분을 얻지만 그래도 동물의 군집에 포함시키기에는 많은 부분들이 결여된다 그렇기에 식물원에 포함시킨것이라고 생각한다,0.62211424
236,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 곤충을 잡아먹으나 스스로 이동하지 못하고 세포의 구성이 식물의 세포 구성과 일치하기 때문이라고 생각한다.,0.6216466
237,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 기본적으로 광합성을 할 수 있는 세포들이 있다. 위 사진을 볼때 파리지옥이 초록빛을 띄고 있는 것을 보아 광합성을 할 수 있는 독립적인 세포를 가지고 있으므로 동물은 광합성세포가 없기 때문에 파리지옥은 동물이 아닌 식물로 분류되는 것이다.,0.6216284
238,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 자신을 보호하기 위해서 벌레를 잡아먹기 떼문이다. 그래서 파리지옥은 다른식물과 같은 식물이다.,0.62137246
239,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 식물의 필수 요소인 엽록체가 있고 세포벽이 있다. 그래서 식물의 세포에 있는 필수 요소를 다 만족시키기 때문에 식물로 분류한 것이다.,0.62123287
240,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",곤충을 잡아먹어도 식물이니까,0.6202274
241,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 스스로 영양분을 만들고 광합성을한다. 파리지옥도 광합성을 하고 자신만의 방법으로 영양분을 만들기 때문에 식물로 분류한다.,0.62021434
242,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서 자라서 영양분을 얻어살기때문,0.6202018
243,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리를 먹지만 식물의 특징인 줄기가있고 물과 토양의 영양분을 얻으며 살기때문,0.62016785
244,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 세포에 세포벽이 있으며 벌레를 통하여 얻은 양분으로 광합성을 하기 때문이다.,0.6199875
245,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물과동물의 차이중하나는 주체적으로 움직일수 있는가 없는가의 차이인것 같습니다. 하지만 파리지옥은 주체적으로 움직일 수 없기때문에 식물로 분류한 것 같습니다.,0.61957175
246,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 파리를 잡아 영양소를 얻을뿐 잎 줄기 등으로 구성되었기 때문이다,0.61829525
247,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",엽록체가 있고 스스로 영양분을 생성할 수 있기때문이다.,0.6182084
248,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥의 세포를 현미경으로 보면 세포벽이 존재하고 겉에서 봤을때 뿌리 줄기 잎이 있고 엽록체를 사용하여 광합성을 하기 때문이다.,0.6181369
249,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식충 식물은 자기가 움직여 동물을 잡아먹지 않기 때문이다.,0.61578584
250,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 자신을 보호하기 위해서 벌레를 잡아먹기 떼문이다. 그래서 파리지옥은 다른식물과 같은 식물이다.,0.61558205
251,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 엄연한 식물이기 때문이다,0.61503917
252,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 벌래를 잡아먹긴 하지만 살아있는 식물이기 때문에,0.61478245
253,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥이 벌레를 잡아먹기는 하지만 일반적으로 동식물을 분류할 때의 기준에 미루어 보았을 때 동물의 특징보다는 운동성이 없고 광합성을 하는 등 식물의 특징을 더 많이 가지고 있기 때문에 파리지옥은 동물이 아닌 식물로 분류된다.,0.6144944
254,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리를 내리며 움직이지 못해서 식물로 분류하고 있다.,0.6140493
255,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",풀을 먹는 소가 동물인 이유와 같다. 먹이와 관련없이 파리지옥은 세포벽이 있고 엽록소가 있어서 식물이다.,0.6134064
256,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",엽록체가 있어서 광합성을 하며 뿌리 줄기가 있으며 움직이며 이동하지 않고 있는다.,0.6132914
257,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 다른 식물들과 같이 흙 과 물 공기등 이 있어야지 살아갈수 있기 때문에 식물로 분류 한것 같습니다.,0.612826
258,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리가 있어 물을 흡수하고 움직일수 없고 광합성을 하기 때문이다.,0.61274153
259,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 동물을 잡아 먹으면서 생태계도 보존시켜주고 양분을 먹으며 자라기 때문에 식물로 분류한 것 같다,0.6125551
260,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 엄연한 식물이기 때문이다,0.61220115
261,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",곤충을 잡아먹는 하지만 식물의 분류에 해당하는 특성을 가진다. 식물의 특성으로 정착을 하며 인지 및 사고 능력이 없다는 것이다.,0.61179566
262,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리 지옥은 동물롭터 무기 양분을 받는다. 광합성으로 유기양분을 얻으므로 식물이다.,0.6117874
263,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식충식물이라는 것도 식물의 성질을 띄기 때문이다. 식물의 성질이라함은 광합성을 통해 스스로 유기물을 합성할 수 있는가가 주요한데 그 점을 수행할 수 있기에 식물로 볼 수 있다고 생각한다.,0.61171293
264,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",곤충을 먹긴 하지만 땅에 뿌리를 내리고 자라기 때문에 식물로 분류한 것 아닐까,0.61139756
265,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",이동 능력이 없다. 동물의 뜻을 직역해보면 움직이는 물체인데 실제로 움직이지 못하는 생물은 동물이 아니다. 또한 식물의 잎이 푸름을 보아 광합성을 조금은 할 수 있는 것으로 보이고 이것이 식물이라는 요건을 충족하게 된다.,0.61064357
266,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","식물과 동물의 차이는 엽록체 셀룰로오스 섬유소가 있는지로구분됩니다.파리지옥은 셀룰로오스로 구조를 이루고 있고엽록체가 있어 광합성을 할 수 있기 때문에 
식물인 것이다.",0.6104744
267,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서 나는 식물이고 따로 알이나 새끼로 태어나지 않기 떄문에 식물로 분류하였고 식물의 한 종류이고 식물과 관련되어 있기 떄문에 식물원에 있다,0.60997045
268,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물의 동은 움직일 동이다. 그러나 파리지옥은 이동없이 가만히 정지상태에서 입만 벌려 곤충을 잡아 먹기 때문에 파리지옥은 식물이다.,0.6095796
269,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 다른 식물들과 마찬가지로 뿌리 줄기 잎으로 구성되어있기 때문에 식물으로 분리한다,0.609279
270,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물의 형태를 가지고 있고 광합성을 하기 때문이다.,0.6080605
271,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","식물과 같이 뿌리 줄기 등이 있기대문이다.
움직일 수 없기 때문이다.",0.6077848
272,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥에 있는 세포에는 엽록체가 있는 식물세포가 존재하기 때문에 식물이라고 분류했다고 생각한다.,0.6074481
273,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물과 같이 자신의 위치를 이동할 수 없고 식물원에 벌레가 꼬이면 안되기 때문이다.,0.6074341
274,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 스스로 영양분은 잡아서 먹고 뿌리 줄기 열매로 이루어져있기 때문에,0.6068748
275,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물의 분류기준인. 세포벽이 있고 독립영양으로 광합성을 할수있다 라는 조건을 를 만족하기 때문이다.,0.60687333
276,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 광합성을 하는 고착생물이기 때문이다.,0.60672456
277,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",뿌리가 있어 물을 흡수하고 움직일수 없고 광합성을 하기 때문이다.,0.6066507
278,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 다른 식물과 마찬가지로 움직이지 못한다. 또 움직이지 못하기에 꽃처럼 냄새로 유인하여 벌레를 잡아먹는다. 따라서 동물인 벌레를 잡아먹지만 그 먹이를 먹는 과정에서는 식물과 유사하기 때문에 식물이라 분류한 것이다.,0.6065146
279,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","식물을 정의 하는 방법은 무언가를 잡아 먹는가 아닌가로 판단하는 것이 아니라 진핵생물중 세포벽이 있고 광합성을 통해 에너지를 만드느냐 아니냐로 판단한다. 비록 파리지옥이 파리를 잡아먹기는 하지만 에너지를 보충하기 위함이고 실제로는 광합성을 통해 에너지를 생성한다. 
식물을 정의 하는 방법에 들어맞기 때문에 파리지옥은 식물이다.",0.6062358
280,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 곤충을 먹기전에 영양분을 흡수하기 위한 것이다 그렇기 때문에 그 영양분을 먹으면서 자라는 똑같은 식물이다,0.60617393
281,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이니까 파리지옥이 사람처럼 걸어다니거나 파리처럼 날아다니지 않아서,0.606075
282,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",다른 식물에 헤로운 벌레들을 잡기위해 식물원에 두었고 뿌리가있기 때문에 식물로 분류했다,0.6059284
283,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 영양분을 스스로 살아가기때문에,0.6054984
284,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 셀룰로오스로 구조를 이루고 있고 엽록체가 있어 광합성을 할 수 있기 때문에 식물이다. 그리고 파리지옥처럼 동물에서 양분을 얻는 식물들을 식충식물이라 정의한다.,0.60545295
285,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물과 같이 광합성을 하며 양분을 흡수하며 살아가서,0.6054282
286,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",겉으로 보기에는 식물이라고 생각되지 않을 수 있으나 세포를 관찰하면 식물세포의 특징을 가지고 있기 때문이다.,0.6040188
287,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",먼저 파리지옥은 엽록체가 있어 광합성을 하고 스스로 에너지를 만들지 않는다. 또한 동물처럼 소화작용이나 배설작용을 하지않는다.,0.6034471
288,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",광합성을하고 엽록체세포벽 액포가 있기 때문이다.,0.60327554
289,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 세포에 세포벽이 있으며 벌레를 통하여 얻은 양분으로 광합성을 하기 때문이다.,0.60326
290,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이 자신의 목숨을 이어가는 것은 여러가지가 있는데 그 중 하나가 동물을 잡아먹는거라고 해서 식물이 아닐 이유는 없다고 생각한다.,0.6030892
291,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",줄기와 잎이 있고 스스로 햇빛을 이용해 광합성을 하기 때문이다.,0.60285366
292,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물을 보호하고 식물로 분류한 이유는 영양분을 흡수하고 땅에 있음,0.6019707
293,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 광합성을 하고 뿌리가 있고 흙이 있는 곳에서 살수있는 식물의 특성을 많이 갔고 있기 때문이다.,0.6015465
294,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물은 모두 자기 역할을 하는 기관들이 몸안에 있다 대표적으로 심장폐는 어떤 동물이든 있지만 식물은 이러한 기관들은 없다.,0.60138386
295,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","그 이유는 동물에게는 없는 엽록소가 위 생물에게는 있는 등의
동물과 식물을 분류하는 기준은 생물을 잡아먹고 사는가가 아니라
다른 기준또한 있기 때문에 그 기준에 따라 위 생물은 식물이기에
식물원에 있는 것이 이상하지 않다.",0.6010887
296,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 땅에 심어져 있으며 뿌리 줄기 잎 등이 있는데 파리지옥 또한 이 모든 조건을 갖추고 있어 식물이라 구분할 수 있다.,0.60106665
297,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 셀룰로오스로 구조를 이루고 있고 엽록체가 있어 광합성을 할 수 있기 때문에 식물이다.,0.6007748
298,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",광합성을 하기 때문에 식물로 분류했다,0.5987178
299,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물과 다른 구조로 이루어져있기 때문에 식물이다.,0.59839433
300,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에 뿌리를 박고 여타 식물처럼 자유롭게 움직이지 못해서,0.59820586
301,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥의 구조가 동물보다 식물의 구조와 더 유사하기 때문일 것 같다...,0.5973622
302,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",아무리 벌레들을 잡아먹는다 해도 생김새와 하는행동을 보면 식물과 다를빠가 없다.,0.5964215
303,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","곤충을 잡아먹는다고 동물은 아니고 식물의 특징인 뿌리 줄기 등등 을 가지고 있고
파리지옥은 안잡아먹어도 살 수 있는것으로 알기떄문에",0.5959201
304,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물인 곤충을 잡아먹긴 하지만 파리지옥 자체는 식물이기 때문에,0.59464866
305,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 파리를 잡아 영양소를 얻을뿐 잎 줄기 등으로 구성되었기 때문이다,0.5943643
306,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물을 먹어 살아가지만 땅에 붙어 있고 식물으 특성을 가졌기 때믄이다.,0.5936377
307,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","동식물의 기준은
엽록체 셀룰로오스 섬유소가 있는지로
구분됩니다.

파리지옥은 셀룰로오스로 구조를 이루고 있고
엽록체가 있어 광합성을 할 수 있기 때문에 
식물인 것입니다.",0.59310734
308,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 식물을 잡아 먹어 영양분을 얻기도 하지만 다른 식물과 마찬가지로 엽록체가 있어 광합성을 하며 영양분을 얻을 수 있기 때문이다.,0.5930431
309,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물원에는 곤충이 많은데 그 곤충을 하나하나 잡기 힘들어서 파리지옥을 식물원에 놔두는 것같다.,0.59293056
310,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",신경과 감각이 없고 셀룰로스를 포함한 세포벽과 세포막이 있다,0.59284353
311,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 식물의 구조인 뿌리 줄기 잎 이런 식으로 구조되어 있기 때문이다.,0.5928232
312,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물의 특징인 광합성을 하고 구조가 식물과 똑같아서,0.5925707
313,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동식물의 기준은 엽록체 셀룰로오스 섬유소가 있는지로 구분된다. 파리지옥은 셀룰로오스로 구조를 이루고 있고 엽록체가 있어 광합성을 할 수 있기 때문에 식물인 것이다.,0.5920155
314,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥에 있는 세포에는 엽록체가 있는 식물세포가 존재하기 때문에 식물이라고 분류했다고 생각한다.,0.5919975
315,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",첫번째로 곤충이 많은 식물원에 가둬서 곤충을 잡아먹게 하고 살아있고 다른 생물을 잡아먹으며 살아가기 때문에 식물이다.,0.5918282
