,1) 높은 산에서 과자봉지가 부풀어 오르는 이유는 무엇일까요?,q37_압력,q37_공기,q37_고도,q37_온도,,q37_압력,q37_공기,q37_고도,q37_온도
168,압력이 높아져서,1,0,0,0,,높은 산에서는 외부 압력이 감소하기 때문에 과자봉지가 부품,,,
169,대기 중의 기압이 낮아져서 과자봉지를 누르던 힘이 약해져서 과자봉지가 부풀려진다.,1,0,0,0,,높은 산에서는 외부 압력이 감소하기 때문이다,,,
170,높은 산은 압력이 낮아져 과자봉지가 부풀어 오른다. ,1,0,1,0,,높은 산에서는 외부 압력이 감소하기 때문임,,,
171,주위 공기의 압력이 낮아져 과자봉지의안의 공기가 받는 압력또한 낮아져 부피가 커진다,1,1,0,0,,높은 산에서는 외부 압력이 낮아지기 때문에 과자봉지가 부푼다,,,
172,기압이 적어져서,1,0,0,0,,높은 산에서는 외부 압력이 낮아지기 때문에 과자봉지가 부품,,,
173,땅 근처보다 높은 산에서 과자봉지에 주어지는 압력은 작아지기 때문이다.,1,0,1,0,,높은 산에서는 외부 압력이 낮아지기 때문이다,,,
174,"압력이 우리의 손처럼 과자봉지를 
세게누르고있기때문에

 
",1,0,0,0,,높은 산에서는 외부 압력이 낮아지기 때문임,,,
175,기압이적어서,1,0,0,0,,높은 산에서는 외부 압력이 떨어지기 때문에 과자봉지가 부푼다,,,
176,기압이 높아서,1,0,0,0,,높은 산에서는 외부 압력이 떨어지기 때문에 과자봉지가 부품,,,
177,압력이 높아서,1,0,0,0,,높은 산에서는 외부 압력이 떨어지기 때문이다,,,
178,"기압이 낮아지기 때문이다.
",1,0,0,0,,높은 산에서는 외부 압력이 떨어지기 때문임,,,
179,기압 차 때문이다.,1,0,0,0,,높은 산에서는압력이 떨어져 부피가 커진다,,,
180,기압이 높아지기 때문에,1,0,0,0,,누르는 힘,,,
181,고기압이어서이다.,1,0,0,0,,대기압,,,
182,높은 곳으로 올라가면 기압이 낮아지기 때문에 봉지가 부풀어오른다.,1,0,1,0,,봉지를 누르는 힘,,,
183,기앞이올라가서,1,0,0,0,,봉지를 때리는 힘,,,
184,온도가 높아지면 압력도 높아지고 온도가 낮아지면 압력도 낮아지기 때문에 높은 산에서 과자봉지가 부풀어 오른다.,1,0,1,1,,압력,,,
185,중력 때문에,0,0,0,0,,압력이 감소하기 때문에 과자봉지가 부푼다,,,
186,기압이 높아지기 때문이다.,1,0,0,0,,압력이 감소하기 때문에 과자봉지가 부품,,,
187,압력과 온도가 낮아져서 과자봉지가 부풀어 오른다,1,0,0,1,,압력이 감소하기 때문이다,,,
188,고도가 높아졌기 때문이다.,0,0,1,0,,압력이 감소하기 때문임,,,
189,높은산에 가면 공기의 부피가 작아지기 때문에,1,1,1,0,,압력이 감소하면 과자봉지가 부풀어 오른다,,,
190,높은 기압때문에,1,0,0,0,,압력이 감소하면 과자봉지가 부풀어 오른다,,,
191,기압이 높아지기떄문에,1,0,0,0,,압력이 감소하면 봉지가 부풀어 오른다,,,
192,기압이 높아지기 때문에,1,0,0,0,,압력이 감소하면 봉지가 부풀어 오른다,,,
193,산위쪽은 압력이 높기 떄문이다,1,0,0,0,,압력이 감소하면 부피가 늘어난다,,,
194,압력이 적어지기 때문이다.,1,0,0,0,,압력이 감소하면 부피가 증가한다,,,
195,산에 올라가면 온도가 높아지고 온도가 높아지는 만큼 과자봉지가 공기의 압력을 받아서 이다,1,1,1,1,,압력이 감소하여 과자봉지가 부풀어 오른다,,,
196,산소가 적어져서 과자 봉지 안에있는 질소가 부풀어 오른다.,0,1,0,0,,압력이 감소하여 봉지가 부풀어 오른다,,,
197,몰라요,0,0,0,0,,압력이 감소해 과자봉지가 부풀어 오른다,,,
198,높은곳에는 공기가 적기 떄문에 기압을적게받아 풍선안에서 밀어내는 압력이 더크기 때문이다,1,1,1,0,,압력이 감소해 봉지가 부풀어 오른다,,,
199,높은산은 압력이 높기 때문에 부풀어오른다,1,0,1,0,,압력이 낮아져 과자봉지가 부풀어 오른다,,,
200,바람이 많이불기때문에 봉지 안으로 들어가서,0,0,0,0,,압력이 낮아져 봉지가 부풀어 오른다,,,
201,높은 곳으로 올라갈수록 공기의 기압이 올라가기 때문이다.,1,1,1,0,,압력이 낮아지기 때문에 과자봉지가 부푼다,,,
202,기압때문에 과장봉지가 부풀었다.,1,0,0,0,,압력이 낮아지기 때문에 과자봉지가 부품,,,
203,기압이 높기 때문이다,1,0,0,0,,압력이 낮아지기 때문이다,,,
204,산공기가 과자봉지안으로 들어가서,0,1,0,0,,압력이 낮아지기 때문임,,,
205,산은 고산지대라서 압력이 높아져서,1,0,1,0,,압력이 낮아지면 과자봉지가 부풀어 오른다,,,
206,기압이 놉아져서,1,0,0,0,,압력이 낮아지면 봉지가 부풀어 오른다,,,
207,산은 고산지대라 기압이 높아져서,1,0,1,0,,압력이 낮아지면 부피가 늘어난다,,,
208,높을 수록압력이 커져서이다,1,0,1,0,,압력이 낮아지면 부피가 증가한다,,,
209,"고산으로 올라갈 수록 , 과자 봉지가 받는 기체에 압럭이 커지고 온도가 낮아지면서 과자봉지가 부풀어오른다 .",1,1,1,1,,압력이 낮아지면 부피가 커진다,,,
210,기압이 낮아져서 과자봉지안의 질소가 밖으로 밀어내는 힘이 더 세졌기때문이다.,1,1,0,0,,압력이 떨어져 과자봉지의 부피가 늘어난다,,,
211,기압이 높아지기 때문이다.,1,0,0,0,,압력이 떨어져 과자봉지의 부피가 증가한다,,,
212,높은 곳으로 올라 갈수록 공기가 희박 해지고 그에 따라 받는 압력이 작아진다. 하지만 과자 봉지 안에서는 똑같은 힘이 적용하기 때문에 올라 갈수록 팽창하게 된다.,1,1,1,0,,압력이 떨어져 과자봉지의 부피가 커진다,,,
213,높은곳에는 공기가없기때문이다,0,0,1,0,,압력이 떨어져 봉지의 부피가 늘어난다,,,
214,공기의 기압이낮아지기때문에 봉지안의기압이 더 커지기때문이다,1,1,0,0,,압력이 떨어져 봉지의 부피가 증가한다,,,
215,높은 산위는 저기압이여서,1,0,1,0,,압력이 떨어져 봉지의 부피가 커진다,,,
216,온도가 낮아짐에 따라 산소가 부풀어 올라서,0,1,0,1,,압력이 떨어져 부피가 늘어난다,,,
217,기압이  높아져서 봉지에 더많은 공기가 들어간다.,1,1,0,0,,압력이 떨어져 부피가 증가한다,,,
218,기압이 높을수록 기체의 부피가 커지기 때문이다.,1,1,0,0,,압력이 떨어져 부피가 커진다,,,
219,높은 압력으로 인해 생기는 현상,1,0,0,0,,압력이 떨어지기 때문에 과자봉지가 부푼다,,,
220,온도가 더 높아지면 과자봉지가 부풀어 오른다.,0,0,0,1,,압력이 떨어지기 때문에 과자봉지가 부품,,,
221,산의 고도가 높아지면서 질소가 팽창? 해서,0,1,1,0,,압력이 떨어지기 때문이다,,,
222,고도가 높아져서 공기가 받는 압력이 줄어들어서.,1,1,1,0,,압력이 떨어지기 때문임,,,
223,기압이 높아져서,1,0,0,0,,압력이 떨어지면 과자봉지가 부풀어 오른다,,,
224,기압차 ,1,0,0,0,,압력이 떨어지면 과자봉지의 부피가 늘어난다,,,
225,높은 산은 기압이 높기때문에,1,0,1,0,,압력이 떨어지면 과자봉지의 부피가 증가한다,,,
226,기압 때문이다.,1,0,0,0,,압력이 떨어지면 과자봉지의 부피가 커진다,,,
227,기압이 높아져서,1,0,0,0,,압력이 떨어지면 봉지가 부풀어 오른다,,,
228,압력이 낮기 때문에,1,0,0,0,,압력이 떨어지면 봉지의 부피가 늘어난다,,,
229,기압이 올라가서 팽창해짐,1,0,0,0,,압력이 떨어지면 봉지의 부피가 증가한다,,,
230,높은 산에는 압력이 낮아 공기가 부풀어 오른다,1,1,1,0,,압력이 떨어지면 봉지의 부피가 커진다,,,
231,기압이 높아지면 산소가 줄어들어서,1,1,0,0,,압력이 떨어지면 부피가 늘어난다,,,
232,압력이 가해지고 온도가 높아지면서 과자봉지가 팽창한다,1,0,0,1,,압력이 떨어지면 부피가 증가한다,,,
233,압력이 높아지고 온도가 낮아지기때문,1,0,0,1,,압력이 떨어지면 부피가 커진다,,,
234,기압이 높아지면 산소가줄어들어서,1,1,0,0,,압력이 작아져 과자봉지가 부풀어 오른다,,,
235,압력이 낮기때문이다.,1,0,0,0,,압력이 작아져 봉지가 부풀어 오른다,,,
236,고기압이라서 봉지안에 있던 공기들이 팽창한다.,1,1,0,0,,압력이 작아지면 과자봉지가 부풀어 오른다,,,
237,높이 올라갈수록 기압이 높아지시때문이다,1,0,1,0,,압력이 작아지면 봉지가 부풀어 오른다,,,
238,기압이 높아지기 때문이다,1,0,0,0,,압력이 작아지면 부피가 늘어난다,,,
239,기압때문이다.,1,0,0,0,,압력이 작아지면 부피가 증가한다,,,
240,압력차이때문에,1,0,0,0,,압력이 작아지면 부피가 커진다,,,
241,높은 산에 올라갈 수록 기압이 올라가기 때문이다.,1,0,1,0,,압력이 줄어들면 과자봉지가 부풀어 오른다,,,
242,과자봉지가 팽창해서 부풀어 오른다.,0,0,0,0,,압력이 줄어들면 봉지가 부풀어 오른다,,,
243,높은 곳으로 갈 수록 대기압이 낮아지기 때문에 과자 봉지의 압력이 줄어들어 봉지가 부풀어 오른다.,1,0,1,0,,압력이 줄어들면 부피가 늘어난다,,,
244,높은 산에 올라가면 압력이 높아지기 때문에 과자봉지가 부푼다.,1,0,1,0,,압력이 줄어들면 부피가 증가한다,,,
245,기압이 높아져서,1,0,0,0,,압력이 줄어들어 과자봉지가 부풀어 오른다,,,
246,높을수록 기압이 높아져 과자봉지가 부풀어 올랐다.,1,0,1,0,,압력이 줄어들어 봉지가 부풀어 오른다,,,
247,산은 평지보다 높기 때문에 고기압으로 과자봉지안의 질소가 부푼다.,1,1,1,0,,외부 압력이 감소하기 때문에 과자봉지가 부푼다,,,
248,모르겠어요,0,0,0,0,,외부 압력이 감소하기 때문에 과자봉지가 부품,,,
249,기압이 낮아지기 때문에,1,0,0,0,,외부 압력이 감소하기 때문이다,,,
250,압력이세져서,1,0,0,0,,외부 압력이 감소하기 때문임,,,
251,높은 산 은 높기 때문에 과자 봉지가 부풀어 오를 것이다 ,0,0,1,0,,외부 압력이 낮아지기 때문에 과자봉지가 부푼다,,,
252,공기가 많아서,0,1,0,0,,외부 압력이 낮아지기 때문에 과자봉지가 부품,,,
253,모름,0,0,0,0,,외부 압력이 낮아지기 때문이다,,,
254,압력때문에,1,0,0,0,,외부 압력이 낮아지기 때문임,,,
255,모르겠다,0,0,0,0,,외부 압력이 떨어지기 때문에 과자봉지가 부푼다,,,
256,높은곳에서는 공기가 별로없기 떄문,0,1,1,0,,외부 압력이 떨어지기 때문에 과자봉지가 부품,,,
257,공기가 많아서,0,1,0,0,,외부 압력이 떨어지기 때문이다,,,
258,높은산에는 질소가 많아서,0,1,1,0,,외부 압력이 떨어지기 때문임,,,
259,기압이 낮아지기 때문에,1,0,0,0,,우리가 생활하는 곳 보다 공기의 압력이 감소하기 때문에 과자봉지가 부푼다,,,
260,압력이 높아져서,1,0,0,0,,우리가 생활하는 곳 보다 공기의 압력이 감소하기 때문에 과자봉지가 부품,,,
261,산에 바람이 있어서 바람이 봉지안으로 들어가는 것이다.,0,0,1,0,,우리가 생활하는 곳 보다 공기의 압력이 감소하기 때문이다,,,
262,높은 산에 있는 차가운 바람때문,0,0,1,1,,우리가 생활하는 곳 보다 공기의 압력이 감소하기 때문임,,,
263,질소가 많아서?,0,1,0,0,,우리가 생활하는 곳 보다 공기의 압력이 낮아지기 때문에 과자봉지가 부푼다,,,
264, 기압이 낮아서,0,1,0,0,,우리가 생활하는 곳 보다 공기의 압력이 낮아지기 때문에 과자봉지가 부품,,,
265,기압이 낮아져서,0,1,0,0,,우리가 생활하는 곳 보다 공기의 압력이 낮아지기 때문이다,,,
266,기압이 낮아져서,0,1,0,0,,우리가 생활하는 곳 보다 공기의 압력이 낮아지기 때문임,,,
267,공기의압력이다를기때문이다,1,0,0,0,,우리가 생활하는 곳 보다 공기의 압력이 떨어지기 때문에 과자봉지가 부푼다,,,
268,기압이 낮아져서,0,1,0,0,,우리가 생활하는 곳 보다 공기의 압력이 떨어지기 때문에 과자봉지가 부품,,,
269,기압이 낮아지기 때문에,0,1,0,0,,우리가 생활하는 곳 보다 공기의 압력이 떨어지기 때문이다,,,
270,공기압때문에,1,0,0,0,,우리가 생활하는 곳 보다 공기의 압력이 떨어지기 때문임,,,
271,높은데을올라가면공기가점점없어저서그런거다,0,1,1,0,,우리가 생활하는 곳 보다 기압이 감소하기 때문에 과자봉지가 부푼다,,,
272,높은 곳으로 가면기압이 높아져서 과자 봉지 안에 있는 질소가 부풀었기 때문이다.,1,1,1,0,,우리가 생활하는 곳 보다 기압이 감소하기 때문에 과자봉지가 부푼다,,,
273,기압 낮아 져서,1,0,0,0,,우리가 생활하는 곳 보다 기압이 감소하기 때문에 과자봉지가 부품,,,
274,높은곳에서는 온도가 높기 때문에,0,0,1,1,,우리가 생활하는 곳 보다 기압이 감소하기 때문에 과자봉지가 부품,,,
275,기압이 낮아져서 과자봉지 안에 있는 질소가 부풀어 오른다.,1,1,0,0,,우리가 생활하는 곳 보다 기압이 감소하기 때문이다,,,
276,고도가 낮기 때문이다,0,0,1,0,,우리가 생활하는 곳 보다 기압이 감소하기 때문이다,,,
277,공기가 적으므로 압력이 낮아지게 되면 과자속 압력이 높아져 팽창하게됨.,1,0,0,0,,우리가 생활하는 곳 보다 기압이 감소하기 때문임,,,
278,"기압이 낮아져, 과자봉지의 질소가 부풀어 오르기 대문이다.",1,1,0,0,,우리가 생활하는 곳 보다 기압이 감소하기 때문임,,,
279,압력이 세져서,1,0,0,0,,우리가 생활하는 곳 보다 기압이 낮아지기 때문에 과자봉지가 부푼다,,,
280,보일법칙에 의해 부피는 압력에 반비례하여 기압이 낮은 산위에서 봉지에 가해지는 압력이 낮기 때문이다.,1,0,1,0,,우리가 생활하는 곳 보다 기압이 낮아지기 때문에 과자봉지가 부푼다,,,
281,높은산에 온도가 높으니까.,0,0,1,1,,우리가 생활하는 곳 보다 기압이 낮아지기 때문에 과자봉지가 부품,,,
282,이산화탄소,0,1,0,0,,우리가 생활하는 곳 보다 기압이 낮아지기 때문에 과자봉지가 부품,,,
283,높아서,0,0,1,0,,우리가 생활하는 곳 보다 기압이 낮아지기 때문이다,,,
284,공기가 점점 많아지고 있기 때문입니다.,0,1,0,0,,우리가 생활하는 곳 보다 기압이 낮아지기 때문이다,,,
285,높아졌기 때문이다.,0,0,1,0,,우리가 생활하는 곳 보다 기압이 낮아지기 때문임,,,
286,고산병같이 부풀어올라서,0,0,0,0,,우리가 생활하는 곳 보다 기압이 낮아지기 때문임,,,
287,압력이 높아져서,1,0,0,0,,우리가 생활하는 곳 보다 기압이 떨어지기 때문에 과자봉지가 부푼다,,,
288,압력이 높아지기 때문이다,1,0,0,0,,우리가 생활하는 곳 보다 기압이 떨어지기 때문에 과자봉지가 부푼다,,,
289,기압이 높아져,1,0,0,0,,우리가 생활하는 곳 보다 기압이 떨어지기 때문에 과자봉지가 부품,,,
290,온도가 낮아지면 부피가 늘어나니까,0,0,0,1,,우리가 생활하는 곳 보다 기압이 떨어지기 때문에 과자봉지가 부품,,,
291,높이 올라갈수록 공기가 사라지기 때문에 공기가 팽창(?)하기 때문이다.,0,1,1,0,,우리가 생활하는 곳 보다 기압이 떨어지기 때문이다,,,
292,산 위로 올라가변서 공기의 압력이 가해져 부풀기 때문이다.,1,1,1,0,,우리가 생활하는 곳 보다 기압이 떨어지기 때문이다,,,
293,산 위로 올라가면서 공기에 압력이 가해지고 공기(산소)가 부족해지기 때문,1,1,1,0,,우리가 생활하는 곳 보다 기압이 떨어지기 때문임,,,
294,온도가 높으면 압력이 높아지기 때문에 과자봉지가 부풀어 올랐다.,0,0,0,1,,우리가 생활하는 곳 보다 기압이 떨어지기 때문임,,,
295,높은 곳은 낮은 곳 보다 기압이 낮기 때문이다.,1,0,1,0,,우리가 생활하는 곳 보다 압력이 감소하기 때문에 과자봉지가 부푼다,,,
296,높은산은 온도가 낮은데온도에 따라 공기가 서로 밀착했다가 멀어졌다가 하기 떄문이다.,0,1,1,1,,우리가 생활하는 곳 보다 압력이 감소하기 때문에 과자봉지가 부품,,,
297,높아지묜 온도가올라가서,0,0,1,1,,우리가 생활하는 곳 보다 압력이 감소하기 때문이다,,,
298,높이 올라 가면 압축하는 정도가 높아지기 때문이다?,0,0,1,0,,우리가 생활하는 곳 보다 압력이 감소하기 때문임,,,
299,"고도가 높아졋다.과자 봉지 안에는 질소가 들어있는데, 산위에는 고도가 높기 떄문애 부풀어 올랐다.",0,1,1,0,,우리가 생활하는 곳 보다 압력이 낮아지기 때문에 과자봉지가 부푼다,,,
300,"기압이 높아지기 때문이다
",1,0,0,0,,우리가 생활하는 곳 보다 압력이 낮아지기 때문에 과자봉지가 부품,,,
301,기압이 높아이 높아졌기 때문이다.,1,0,0,0,,우리가 생활하는 곳 보다 압력이 낮아지기 때문이다,,,
302,과자 봉지 속에 있는 질소가 부풀기 때문이다.,0,1,0,0,,우리가 생활하는 곳 보다 압력이 낮아지기 때문임,,,
303,기압때문에,1,0,0,0,,우리가 생활하는 곳 보다 압력이 떨어지기 때문에 과자봉지가 부푼다,,,
304,공기가 적기 때문에,0,1,0,0,,우리가 생활하는 곳 보다 압력이 떨어지기 때문에 과자봉지가 부품,,,
305,공기가 차가워지며 부피가 늘기때문이다. ,0,1,0,1,,우리가 생활하는 곳 보다 압력이 떨어지기 때문이다,,,
306,압력이 가해져서,1,0,0,0,,우리가 생활하는 곳 보다 압력이 떨어지기 때문임,,,
307,기압이 높아서 그렇다,1,0,0,0,,우리가 생활하는 곳 보다 외부 압력이 감소하기 때문에 과자봉지가 부푼다,,,
308,산은 기압이 낮기 때문에 부풀어 오른다,1,0,1,0,,우리가 생활하는 곳 보다 외부 압력이 감소하기 때문에 과자봉지가 부품,,,
309,높은산에 공기가 없기 때문에?,0,1,1,0,,우리가 생활하는 곳 보다 외부 압력이 감소하기 때문이다,,,
310,높은곳에는 기압이 높아져서,1,0,1,0,,우리가 생활하는 곳 보다 외부 압력이 감소하기 때문임,,,
311,산소가 더 높기 때문이다.,0,1,0,0,,우리가 생활하는 곳 보다 외부 압력이 낮아지기 때문에 과자봉지가 부푼다,,,
312,높은 산은 기압이 낮기 때문에 과자 봉지 안에 있는  공기가 팽창했기 때문이다.,1,1,1,0,,우리가 생활하는 곳 보다 외부 압력이 낮아지기 때문에 과자봉지가 부품,,,
313,기압이 낮아지기 때문입니다.,1,0,0,0,,우리가 생활하는 곳 보다 외부 압력이 낮아지기 때문이다,,,
314,기압이 높아 졌기 때문,1,0,0,0,,우리가 생활하는 곳 보다 외부 압력이 낮아지기 때문임,,,
315,모르겠다,0,0,0,0,,우리가 생활하는 곳 보다 외부 압력이 떨어지기 때문에 과자봉지가 부푼다,,,
316,온도가 낮아져서,0,0,0,1,,우리가 생활하는 곳 보다 외부 압력이 떨어지기 때문에 과자봉지가 부품,,,
317,높은 곳의 기압 때문에 과자 봉지가 부풀어 올랐다.,1,0,1,0,,우리가 생활하는 곳 보다 외부 압력이 떨어지기 때문이다,,,
318,압력이 높아지기 때문이다.,1,0,0,0,,우리가 생활하는 곳 보다 외부 압력이 떨어지기 때문임,,,
319,높은곳에 올라갈수록 압력이 높아지기 때문이다.,1,0,1,0,,일정 면적을 입자가 충돌한다.,,,
320,몰라요,0,0,0,0,,입자들이 부딪히는 ,,,
321,기압이 높아져서.,1,0,0,0,,,,,
322,과자봉지 안의 공기가 산으로 올라가면서 받는 압력이 적어져 부풀어 오르는 것이다.,1,1,1,0,,,,,
323,산위로 갈수록 기압이 낮아지기때문에 과자속의 질소 가 팽창한다,1,1,1,0,,,,,
324,높은 곳에서는 산소가 많아지기 때문에 과자봉지가 부풀어오른다.,0,1,1,0,,,,,
325,산소가 높아졌기 때문이다.,0,1,0,0,,,,,
326,높은 곳에서 숨을 쉬기 힘들 듯이 과자봉지도 높은 산에 있으면 과자 안에 과자가 썩지 않도록 있던 질소가 높은 산의 압력에 의해 더 부풀어오른다.,1,1,1,0,,,,,
327,압력 때문일 것 같다.,1,0,0,0,,,,,
328,높은 산은 기압이 높아서 과자봉지에 있는 공기도 주변에 있는 기압과 맞추기 위해서 과자봉지가 부풀어 오르는 것이다.,1,1,1,0,,,,,
329,높은곳일수록 산소가 적어서 봉지안의 공기가 팽창하게되는것 같다,0,1,1,0,,,,,
330,기압이 산 아래보다  낮기때문,1,0,1,0,,,,,
331,물체를 누르는 힘(압력)은 높은 곳이 낮은 곳보다 더 약하기 때문이다.,1,0,1,0,,,,,
332,기압이 높아지기 때문이다.,1,0,0,0,,,,,
333,바람이세지기때문,0,0,0,0,,,,,
334,높이갈수록 기압이 높이져서,1,0,0,0,,,,,
335,고도가 높아지면 기압이 낮아지기 때문에 온도가 높으면 원자의 움직임이 활발해 부피가 크다.,1,0,1,1,,,,,
336,.,0,0,0,0,,,,,
337,.,0,0,0,0,,,,,
338,"몰수와 온도가 일정 할 때, 기압이 낮아질수록 기체의 부피는 증가하기 때문이다. (PV=nRT에서 P와 V는 반비례)",1,1,0,1,,,,,
339,기압이 낮아지면서 과자봉지 안의 질소가 팽창하기 때문에,1,1,0,0,,,,,
340,기압이 낮아서,1,0,0,0,,,,,
341,기압이 낮아져서,1,0,0,0,,,,,
342,기압이 작어져서,1,0,0,0,,,,,
343,압력이 낮을 수록 부피가 커지고 온도가 높을 수록 부피가 커지기 때문에,1,0,0,1,,,,,
344,"높은 산에서 압력이 낮아지는데, 그 결과 기체 분자간 거리가 멀어져 부피가 증가",0,0,1,0,,,,,
345,산을 올라갈수록 공기가 적어져 봉지내 압력이 대기압보다 커지기 때문이다.,1,1,1,0,,,,,
346,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
347,대기압보다 봉지 속의 기압이 커서,1,0,0,0,,,,,
348,온도가 낮아지면 부피가 작어져서. 압력이 높아질수록 부품,1,0,0,1,,,,,
349,압력차,1,0,0,0,,,,,
350,부피가 늘어나기 때문이다.,0,0,0,0,,,,,
351,아.....,0,0,0,0,,,,,
352,기압이 낮아지면 부피가 커지기 때문에,1,0,0,0,,,,,
353,기압이 감소하니까 내부부피증가 피브이는 엔알티 모르면 재수,1,0,0,0,,,,,
354,높은 곳일 수 록 기압이 낮아지기 때문이다,1,0,1,0,,,,,
355,압력이 낮아짐,1,0,0,0,,,,,
356,기압이 낮아져서,1,0,0,0,,,,,
357,압력이 낮아짐,1,0,0,0,,,,,
358,엄정화가 부릅니다 몰라용,0,0,0,0,,,,,
359,고산에서 산소가 부족하기때문에 과자봉지 안에 있던 공기가 압력이 더 커서 팽창하게 된다,1,1,1,0,,,,,
360,압력이 낮아지면 부피가 높아지는데 산에 올라가면 압력이 낮아져 부피가커진다,1,0,1,0,,,,,
361,질소 팽창,0,1,0,0,,,,,
362,고도가 높아져서 압력이 낮아졌기 때문이다.,1,0,1,0,,,,,
363,압력변화가 있었기 때문이다.,1,0,0,0,,,,,
364,압력이 낮아져서 ,1,0,0,0,,,,,
365,PV=nRT에 의해  n과 T가 일정하여 외부 압력이 감소하고 부피가 증가하였다.,1,0,0,0,,,,,
366,압력이 커지기 때문에,1,0,0,0,,,,,
367,대기압이 감소하여서 부피가 팽창하였다.,1,0,0,0,,,,,
368,주변 기압이 낮아지기 때문이다.,1,0,0,0,,,,,
369,과자내의 압력이 높은 산의 기압보다 크기 때문이다,1,0,1,0,,,,,
370,압력이 낮아져서,1,0,0,0,,,,,
371,기압이 낮아져 봉지 속의 기체의 부피가 늘었기 때문이다.,1,1,0,0,,,,,
372,산소가 적어서,0,1,0,0,,,,,
373,압력감소로 인한 부피증가이다.,1,0,0,0,,,,,
374,높은 곳으로 갈 수록 기압이 낮아지며 밖의 압력이 낮아질수록 봉지가 커진다. ,1,0,1,0,,,,,
375,압력이 낮아져서,1,0,0,0,,,,,
376,"산에 올라가게되면 압력이 줄어 들게 되는데, 보일의 법칙에 따르면 압력과 부피가 반비례이므로 과자봉지가 부풀게 된다.",1,0,1,0,,,,,
377,기압때문에,1,0,0,0,,,,,
378,기압때문에,1,0,0,0,,,,,
379,기압이 변함,1,0,0,0,,,,,
380,기압이 작아지니까,1,0,0,0,,,,,
381,기압이 낮아져서,1,0,0,0,,,,,
382,기압이 낮아져서,1,0,0,0,,,,,
383,기압이 작아지니까,1,0,0,0,,,,,
384,아무래도 과자봉지도 산을 오르니 신난거같아요,0,0,0,0,,,,,
385,압력이 낮아져서,1,0,0,0,,,,,
386,압력이 낮아져서,1,0,0,0,,,,,
387,높은 산에서는 압력이 낮아지기 때문이다.,1,0,1,0,,,,,
388,압력이 약해지기 때문에,1,0,0,0,,,,,
389,기압이 높아져서 부풀어오름,1,0,0,0,,,,,
390,산소가 부족해져서 질소 부피가 커짐,0,1,0,0,,,,,
391,압력이 높아져서,1,0,0,0,,,,,
392,기압이 낮아져서 부피가 커졌기 때문이다,1,0,0,0,,,,,
393,높은 산으로 올라갈수록 과자봉지 외부의 압력이 낮아져서 ,1,0,1,0,,,,,
394,기압의 변화때문에,1,0,0,0,,,,,
395,기압이 낮아지기 때문이다.,1,0,0,0,,,,,
396,높은산에 올라가면 기압이 낮아져 봉지를 외부에서 누르는 압력이 감소하기때문에 부풀어 오른다.,1,0,1,0,,,,,
397,높은 산을 올라가면 기압이 낮아지기 때문에 과자봉지가 부풀어 오른다.,1,0,1,0,,,,,
398,높은곳에 가면 압이 높아지기 때문에,1,0,1,0,,,,,
399,압력 때문에,1,0,0,0,,,,,
400,기압때문에,1,0,0,0,,,,,
401,압력때문에,1,0,0,0,,,,,
402,올라가면 올라갈수록 공기가많으니까,0,1,1,0,,,,,
403,과자봉지 안에 산으로 올라가면서 공기가 넣어졌기 때문이다.,0,1,1,0,,,,,
404,높은 산에선 공기와 바람이 강하기 때문에 빨리 부풀어 올음,0,1,1,0,,,,,
405,공기때문에,0,1,0,0,,,,,
406,점점 올라갈수록 공기의 압력이 쎄져서,1,1,1,0,,,,,
407,압력이 높아서,1,0,0,0,,,,,
408,암력이 점점 놓아지기 때문.,1,0,0,0,,,,,
409,산이 공기가 더 많아서,0,1,1,0,,,,,
410,공기가 점점 사라지니까,0,1,0,0,,,,,
411,높은곳은  압력이낮아서,1,0,1,0,,,,,
412,압력이 낮아져서?,1,0,0,0,,,,,
413,높은곳은 압력이 낮기 때문에,1,0,1,0,,,,,
414,온도 변화 떄문에 부풀오 오른다,0,0,0,1,,,,,
415,압력이   높아져서,1,0,0,0,,,,,
416,압력이 낮아져서 부풀어집니다.,1,0,0,0,,,,,
417,공기가 적어서 입니다.  ,0,1,0,0,,,,,
418,압력이 높아지기 때문이다,1,0,0,0,,,,,
419,.,0,0,0,0,,,,,
420,높은산에서는 기압이 올라가기 때문이다.,1,0,1,0,,,,,
421,기압이 높아지기때문이다.,1,0,0,0,,,,,
422,몰라요,0,0,0,0,,,,,
423,높은 산에서는 압력이 더 적기 때문이다.,1,0,1,0,,,,,
424,높은 산은 기준기압보다 기압이 낮기 때문에,1,0,1,0,,,,,
425,기압이 감소하기 때문이다,1,0,0,0,,,,,
426,높은 산에 올라가면 공기가 희박해져 외부 압력이 줄어들기 때문에 과자봉지의 부피가 늘어난다.,1,1,1,0,,,,,
427,주변 기압이 낮아졌기 때문이다.,1,0,0,0,,,,,
428,기압이 낮아지기 떄문이다.,1,0,0,0,,,,,
429,봉지 밖의 공기의 압력이 줄어들었기 때문에,1,1,0,0,,,,,
430,압력이 줄어들어 과자 봉지가 부풀어 오른다,1,0,0,0,,,,,
431,기압이 낮아졌기 때문이다,1,0,0,0,,,,,
432,기압차이 때문이다.,1,0,0,0,,,,,
433,기압이 높아져서 안에 담긴 질소가 응기잇 하면서 늘어나기 때문이다,1,1,0,0,,,,,
