,2) 처음 몇 번 공기를 마실 때는 숨을 쉴 수 있었으나 여러 번 한 뒤에 숨 쉬기가 어려워진 이유는 무엇일까요?,q42_산소,q42_이산화탄소,q42_공기,,q42_산소
202,입에서 이산화탄소를 내쉬고 그걸 그대로 들이마셨기 때문에.,0,1,0,,산소기체 감소
203,봉지 안에 있는 공기가 점점 없어졌기 때문이다,0,0,1,,산소기체가 감소해서
204,들숨과 날숨을 반복을 많이할수 없기때문에 ,0,0,0,,산소기체가 감소했기 때문에
205,공기를 줄어들어서,0,0,1,,산소 감소
206,공기가 한정되어 있어서,0,0,0,,산소가 감소해서
207,들이마실때는 산소를 마시고 내쉴때는 이산화탄소가 나오기 때문에 산소가 없어지고 봉지안에 이산화탄소가 가득차 숨을 쉬기 어렵다,1,1,0,,산소가 감소했기 때문에
208,숨쉴 때마다 공기가 줄어들어서이다,0,0,1,,산소가 감소했기 때문이다
209,공기에 비율이 낮아지고 이산화탄소의 비율이 높아졌기 때문이다 .,0,1,0,,산소기체가 감소했기 때문이다
210,처음에는 산소가 충분했지만 숨을 쉬면서 산소 대신 이산화탄소가 늘어났기 때문이다.,1,1,0,,산소 입자가 줄어들어서
211,밀폐된 곳에서 숨을 쉬면서 공기가 따뜻해졌기 떄문이다.,0,0,0,,산소 분자가 줄어들어서
212,더 이상 마실 산소가 없고 이산화 탄소만이 존재 하기 때문이다,1,1,0,,산소 입자 감소
213,비닐봉지안에 산소가없어지기때문이다,1,0,0,,산소 입자 줄어듬
214,숨을들이마쉬고 내쉴때 이산화탄소가나오기때문에 이산화탄소의 비율이높아지기때문이다,0,1,0,,산소 입자 감소함
215,이산화탄산호가 부족해서,0,1,0,,산소 입자 적어짐
216,자기 내뱉은 이산화 탄소가 봉지에 그대로 남아있어 이산화 탄소를 마시게 되고 그에 따라 산소가 부족해지게 되면서 숨쉬기가 어려워지는 것이다.,1,1,0,,산소 분자 줄어듬
217,사람은 산소를 마시지만 여러번 숨쉬면 이산화탄소로 숨을 쉬게 되서.,1,1,0,,산소 분자 감소함
218,봉지속에 들어있던 산소가 여러번 숨을 쉬면서 점차 없어지기 때문이다.,1,0,0,,산소 분자 감소함
219,폐활량이 많아졌기 때문에,0,0,0,,산소 분자 적어짐
220,봉지안에 들어있기 때문에 새로운 공기가 들어오고 안에 있는 공기가 빠져나가는 순환이 잘 되지 않기 때문이다.,0,0,0,,
221,공기 중 산소가 부족해 져서,1,0,0,,
222,산소가 모두 빠져나가서,1,0,0,,
223,산소가 이산화탄소로 바뀌어서,1,1,0,,
224,이산화 탄소가 봉지속을 가득 매워서,0,1,0,,
225,공기의 양이 줄어들어서,0,0,1,,
226,이산화탄소가 많아지고 더운 공기로 변하고 콧속에서 나오는 먼지들로 차기 때문이다.,0,1,0,,
227,산소는 없어지고 이산화탄소만 있기때문,1,1,0,,
228,산소를 다 들이마시고 이산화탄소 밖에 남지 않았기 때문에 산소가 부족해 숨을 쉬기 어렵다.,1,1,0,,
229, 이산화탄소가 많아져서,0,1,0,,
230,숨을 쉬면 쉴수록 공기 안 산소가 사라졌기 때문이다 ,1,0,0,,
231,이산화탄소가 증가했기 때문이다.,0,1,0,,
232,산소가 부족하기 때문이다,1,0,0,,
233,산소가 부족해서,1,0,0,,
234,이산화탄소가 증가해서,0,1,0,,
235,들이마셧기때문에 이산화탄소만 남아서,0,1,0,,
236,처음에는 봉지안에 산소가 많았지만 밀착시켰기때문에 공기가 드나들지않아 산소는 적어지고 이산화탄소는 많아지기때문이다.,1,1,0,,
237,이산화탄소를 마시기때문이다,0,1,0,,
238,뱉어낸 이산화탄소는 마시기 힘든 기체다 ,0,1,0,,
239,숨을 내쉴때마다 산소는 적어지고 이산화탄소가 배출되기 때문이다.,1,1,0,,
240,숨을쉬려면 산소가 필요한데 호흡하면서 산소가 줄어들고 이산화탄소가 늘어나서 숨쉬기 위해 필요한 산소의 양이 줄어들었기 때문이다.,1,1,0,,
241,들숨 날숨을 반복하면서 산소로 가득찼던 봉지가 우리가 뱉은 이산화탄소로 가득 차 산소가 부족하여 호흡이 불편한 것이다.,1,1,0,,
242,공기를 너무 많이 마셔서,0,0,0,,
243,봉지 속 산소를 들이마시고 이산화탄소를 내 배텄기 때문에 산소가 부족하여 숨 쉬기가 어렵다.,1,1,0,,
244,우리몸에서 산소를 받아들이고 이산화탄소를 내뱉기 때문에 봉지 속에 있는 산소가 부족해져 숨쉬가 어려워진다.,1,1,0,,
245,산소가 부족해서이다,1,0,0,,
246,처음엔 신선한 공기(산소)가 가득했지만  호흡을 통해 산소는 들어가고 이산화탄소는 내뿜어 봉지속은 이산화탄소가 많아져 숨을 쉬기 어려워졌다.,1,1,0,,
247,내가 뱉은 숨은 산소가 아닌 이산화탄소이기 때문이다.,1,1,0,,
248,봉지에 이산화탄소의 양이 많아졌기때문에,0,1,0,,
249,비닐봉지 속에 이산화탄소가 많아졌기 때문에 숨 쉬기가 어려워지게 되었다.,0,1,0,,
250,숨을 들이마시면서 공기가 없어지고 이산화탄소가 생겼다.,0,1,1,,
251,내쉬기를 하였으니까 더러워 져서 숨시기 가 힘들것이다 ,0,0,0,,
252,공기가 줄어들기 때문,0,0,1,,
253,모름,0,0,0,,
254,점점공기가사라지기때문이다,0,0,1,,
255,숨을 쉬면서 몸 안에 있는 이산화탄소가 비닐봉지에 들어왔기 때문이다,0,1,0,,
256,이산화탄소 떄문에,0,1,0,,
257,공기가 점점 줄어들기 때문에,0,0,1,,
258,산소가 없어 숨쉬기가 힘들다.,1,0,0,,
259,공가양아 적어 지기때문에?,0,0,1,,
260,그 비닐의 공기가 다 빠져서 숨을 쉬기 어려울것 같다.,0,0,0,,
261,공기에도 한계가 있기에,0,0,0,,
262,공기를 거의 마시고 몸에서 나온 이산화 탄소로 변했기때문,0,1,0,,
263,이산회탄소가 많아져 힘들어 졌다,0,1,0,,
264,이산화탄소때문에,0,1,0,,
265,산소가 부족해서,1,0,0,,
266,내가 내쫒은 공기가 삐져서 돌아오지 않는 것이다,0,0,0,,
267,산소가우리몸으로들러오고 이산화탄소가내뿜어진다 그럼산소를마시지못하고 이산화탄소만 마실수잇으니 답답한거다,1,1,0,,
268,산소가 사라져서 부족해진다,1,0,0,,
269,숨을 내쉴 때는 이산화탄소가 배출되기 때문에,0,1,0,,
270,페가안좋아서,0,0,0,,
271,페가숨쉬기가어려워서?,0,0,0,,
272,봉지 안에있는  공기를 마셔서 안에있는 공기는 이산화탄소로 바뀌었기 때문이다.,0,1,0,,
273,산소가 없고 이산화탄소가 생겨서,1,1,0,,
274,우리는 산소를 마시고 이산화탄소를 내쉬는데 산소를 들이마시고 이산화탄소응 내쉬어서,1,1,0,,
275,우리는 산소를 마시고 이산화탄소를 내뱉는데 비닐봉지 안은 밀페된 공간이기 때문에 산소의 양이 한정되어있다. 그래서 숨 쉬기가 어려워진 것이다.,1,1,0,,
276,숨을 못쉬게 되기 때문이다.,0,0,0,,
277,봉지속 산소가 사람의 호흡에 의해 대부분이 이산화탄소로 전환되고 전횐된 이산화탄소로 계속해서 호흡하다보니 숨을 쉬기 힘든 상태가 된다.,1,1,0,,
278,봉지 안에 산소의 양보다 이산화탄소의 양이 많아져서이다.,1,1,0,,
279,"공기를 들이마시면서 몸속에도 들어가고, 비닐봉지 바깥표면으로 공기가 나가기 때문일것이다.",0,0,0,,
280,위와 같은 이유로 점차 교환되기 때문이다.,0,0,0,,
281,비닐봉지 안이 산소보다 이산화탄소로 가득 차게 되기 때문,1,1,0,,
282,공기가 줄어들었기 때문,0,0,1,,
283,공기가 없어서,0,0,1,,
284,공기가 사라져 버렸기 때문이다.,0,0,1,,
285,자신이 공기를 마셔서 공기가 없어졌끼 떄문이다.,0,0,1,,
286,답답한 느낌이 들어서,0,0,0,,
287,공기가 점점 없어졌기 때문이다,0,0,1,,
288,비닐봉지 안에 내가 내쉰 이산화탄소가 있기때문이다,0,1,0,,
289,공기가 사라지기 대문에,0,0,1,,
290,이산화탄소만으로 숨을 쉬기 어려우니까,0,1,0,,
291,숨쉴때마다 이산화탄소(?) 가 나오니 우리가 공기를마시면 이산화탄소가 나오면서 공기의 량이 점점 사라지기 때문이다.,0,1,1,,
292,공기의 양이 줄어들었기 때문이다.,0,0,1,,
293,공기가 이산화탄소로 바뀌었기 때문에 숨쉬기가 힘들어졌다.,0,1,0,,
294,봉지 속에 있는 공기가 점점 줄어들기 때문,0,0,1,,
295,숨을 들이마시면서 산소가 없어지고 숨을 내쉬면서 이산화탄소가 생겼기 때문이다.,1,1,0,,
296,공기가 부족하고 이산화탄소만 있기 때문이다.,0,1,0,,
297,공기가 점점 없어져서,0,0,1,,
298,이산화 탄소로 인해 숨시기 힘들어 진 것이다.,0,1,0,,
299,비닐봉지에 이산화탄소가 점점 차서 그렇게 된것이다.,0,1,0,,
300,비닐봉지 속 산소를 이미 들여 마셔서 다음에는 이산화탄소를 내숴서 이산화 탄소로 바뀌면서  숨쉬기 힘들 것이다,1,1,0,,
301,산소가 빠지고 이산화 탄소로 바뀌어서,1,1,0,,
302,내가 이산화탄소를 내뿜기 때문이다.,0,1,0,,
303,숨쉬기를 여러번 해서 공기가 없어졌기 때문이다. ,0,0,1,,
304,날숨은 폐를 더 힘들게 한다,0,0,0,,
305,인간이 숨을 들이쉼으로서 공기는 우리 폐로 가고 우리가 숨쉴 때 생기는 이산화탄소로 가득차서 더이상 공기가 조금밖에 남지않았기 떄문입니다.,0,1,0,,
306,봉지속에 이산화탄소가 들어갔기 때문,0,1,0,,
307,게속 숨을셔 점점 공기가 없어져 산소가 없어 숨이 점점 막힌다,1,0,1,,
308,산소가 부족해서,1,0,0,,
309,봉지안에  공기를 다 들이마시고 이산화 탄소가 꽉차있기 때문에,0,1,0,,
310,몸안에 공기가 많아져서,0,0,0,,
311,산소가 부족해져서,1,0,0,,
312,공기의 산소를 점점 소모했기 때문이다.,1,0,0,,
313,산소가 떨어졌기 때문입니다.,1,0,0,,
314,이산화 탄소가 많아졌기 때문이다.,0,1,0,,
315,봉지 속에 들어있는 산소가 이산화탄소로 바뀌었기 때문,1,1,0,,
316,산소가 없어져서,1,0,0,,
317,공기가 이산화탄소로 바뀐다.,0,1,0,,
318,"신선한 공기가 줄어들고,이산화탄소가 많아지기 때문이다.",1,1,0,,
319,공기의 비율이 나보다 적기 때문이다. 그리고 조그만 비닐봉지 안에는 일정한 양의 공기만 들어있기 때문이다.,0,0,0,,
320,봉지 안에 있는 공기가 처음에는 산소였지만 여러번 한 뒤에는 이산화탄소로 변했기 때문이다.,1,1,0,,
321,공기가 줄어들어서.,0,0,1,,
322,산소가 별로 없고 이산화탄소가 많이 남았기 때문일 것이다.,1,1,0,,
323,공기를 마시고 뱉을때 공기가 이산화탄소로 바뀌어서,0,1,0,,
324,공기가 평균양보다 많아져서 산소가 움직이는 데 더 많은 시간이 걸리기 때문.,1,0,0,,
325,산소가 부족 했기 때문이다.,1,0,0,,
326,"밀집된 공간에서 들숨, 날숨하여 호흡을 하였을 때 처음 몇 번은 아직 이산화탄소가 생기지 않아 쉴 수 있지만, 그 이후에는 들숨, 날숨으로 인해 이산화탄소가 생겨서 숨을 쉬기 힘든 상황이 된다.",0,1,0,,
327,비닐봉지는 막혀있기 때문에 숨을 쉬기 힘들 것이다.,0,0,0,,
328,처음에는 산소가 가득 있었기 때문에,1,0,0,,
329,안의 공기를 거의 들이마셔서,0,0,0,,
330,봉지안에서있는 공기가 여러번 호흡을하여 많이 없어져서,0,0,0,,
331,사람들은 산소를 마시면서 호흡을 하지만 이산화탄소로는 호흡을 할수 없기 때문이다.,1,1,0,,
332,이산화탄소가 많아지기 대문이다.,0,1,0,,
333,공기를  들어마셔서,0,0,0,,
334,"사람은 산소를 마시고 이산화탄소를 내뱉기 때문에, 처음에는 봉지에 산소가 있어서 숨을 쉴 수 있었지만 여러번 한 뒤에는 봉지 안이 이산화탄소로 차서 숨을 쉬기 함들었을 것이다. ",1,1,0,,
335,호흡을 할 대 산소를 필요로하고 이산화탄소를 내뿜기 때문에,1,1,0,,
336,봉지 속에 신선한 공기를 점점 내뱉는 공기로 바뀌어서,0,0,0,,
337,산소량이 적어져서,1,0,0,,
338,산소가 부족하기 때문이다.,1,0,0,,
339,인체에 필요한 산소가 부족해 지기 때문에,1,0,0,,
340,이산화탄소 때문이다.,0,1,0,,
341,봉지속에는 공기가 한정되있어 마실수 있는 산소량이 한정 되어 있어서 숨쉬기가 힘들어진다.,1,0,0,,
342,산소가 부족해서,1,0,0,,
343,너무 많은 산소가 체내에 들어가서,1,0,0,,
344,호흡에 필요한 산소량이 처음엔 존재했지만 호흡을 반복하면서 산소량이 감소해서 호흡에 필요한 산소가 부족해짐.,1,0,0,,
345,산소의 양이 적어지기 때문이다.,1,0,0,,
346,산소의 비중이 적어지고 이산화탄소의 비율이 높어져서,1,1,0,,
347,산소량이 줄어서,1,0,0,,
348,이산퐈탄소가 많고 산소가 적어서,1,1,0,,
349,산소 부족,1,0,0,,
350,속에 공기가 찼기 때문이다.,0,0,0,,
351,폐에 산소가 차서 더들어갈 공간이 없어서,1,0,0,,
352,이산화탄소량이 많아지고 산소가 줄어서,1,1,0,,
353,자명하기때문에 할말이 없다,0,0,0,,
354,봉지 속 산소의 양이 점점 줄어들기 떼문이다,1,0,0,,
355,산소가 희박해짐,1,0,0,,
356,숨을 내쉴 때 나오는 이산화탄소 때문이다.,0,1,0,,
357,상황이 난처해졌기 떄문이다.,0,0,0,,
358,엄정화가부릅니다 몰라영,0,0,0,,
359,위에 썻잖아,0,0,0,,
360,이산화탄소가 많아져서,0,1,0,,
361,산소부족,1,0,0,,
362,봉지 안이 이산화탄소로 가득찼기 때문이다,0,1,0,,
363,산소분압이 낮아지기 때문이다.,1,0,0,,
364,산소가 적어지고 이산화탄소가 많아져서,1,1,0,,
365,산소의 양이 줄어들었기 때문이다.,1,0,0,,
366,숨을 내숼때 이산화탄소가 나오기 때문이다,0,1,0,,
367,비닐봉지 안의 산소 밀도가 낮아졌기 때문이다.,1,0,0,,
368,산소가 줄어들었기 때문이다.,1,0,0,,
369,산소가 모두 소진되기 때문에,1,0,0,,
370,산소 비율이 감소하고 이산화탄소 비율이 증가하였다.,1,1,0,,
371,"호흡하는데는 산소가 필요하지만, 여러 번 호흡한 후에는 산소가 줄어들어 숨 쉬기가 어려워진다.",1,0,0,,
372,이산화탄소가 많아졌기 때문에,0,1,0,,
373,들이쉴 때는 공기를 들이쉬지만 내쉴 때는 이산화 탄소를 내쉬기 떄문이다. 이로인해 점점 들이쉴 공기가 줄어든다. ,0,1,0,,
374,이산화탄소로 호흡하기 때문에 신체에 산소 공급이 되지 않는다.,0,1,0,,
375,이산화탄소가 많이 생겨서,0,1,0,,
376,"호흡을 하기위해선 산소가 필요한데,  봉지 속 산소가 호흡을 하면서 줄어들었기 때문이다.",1,0,0,,
377,폐에 공기가 빠져서,0,0,0,,
378,산소가 부족해져서,1,0,0,,
379,산소부족 이산화탄소 증가,1,1,0,,
380,숨쉬는 공간이 부족하기때문에,0,0,0,,
381,사람은 산소로 호흡하는데 나중에는 이산화탄소 밖에 남아서 호흡이 힘들다.,1,1,0,,
382,이산화탄소가 많아져서(산소가 적다),1,1,0,,
383,산소가 부족하니까,1,0,0,,
384,당연히 입구가 막혀있으니까,0,0,0,,
385,산소가 부족해져서,1,0,0,,
386,들숨을 했을 때 산소가 들어가고 날숨을 했을 때 이산화탄소가 나오기 때문에 봉지 속 공기 속에는  이산화탄소가 점점 많아졌기 때문이다,1,1,0,,
387,산소가 줄어들기 때문이다.,1,0,0,,
388,산소가 없어져서,1,0,0,,
389,몸 안에 숨이 가득 차서 어려워짐,0,0,0,,
390,이산화탄소때문에,0,1,0,,
391,산소가 없어져서,1,0,0,,
392,날숨에의해 이산화탄소가 많이나오기때문이다,0,1,0,,
393,산소가 적어져서,1,0,0,,
394,산소가 부족해지기 때문에,1,0,0,,
395,이산화탄소가 많아졌기 때문이다.,0,1,0,,
396,산소를 들이마시고 이산화탄소를 내쉬기 때문에 산소량이 감소한다.,1,1,0,,
397,봉지 안의 산소가 줄어들어 숨쉬기가 힘들어진다.,1,0,0,,
398,깨끗한공기 가 없어지기 때문에,0,0,0,,
399,호흡으로 인해 공기가 빠져서,0,0,0,,
400,산소를 마시고 이산화탄소를 내뱉어서,1,1,0,,
401, ㅓ,0,0,0,,
402,공기를 만희불면  힘드니까,0,0,0,,
403,공기가 몸안으로 들어갔기 때문이다.,0,0,0,,
404,계속 숨을 쉬면 힘들기 때문에,0,0,0,,
405,산소가없어진다,1,0,0,,
406,봉지안에 있는공기가 우리가 숨쉬는 호흡량보다 적기떼문에,0,0,0,,
407,공기가 줄어들어서,0,0,1,,
408,숨을 쉴 수 있는공기가 밖으로 빠져 나갔기 때문이다.,0,0,0,,
409,숨이 차서,0,0,0,,
410,같은공기를계속들여마셔야하기때문,0,0,0,,
411,공기가많아  산소가부족해서,1,0,0,,
412,봉지안에 공기가 줄어서,0,0,1,,
413,산소가 부족해서.,1,0,0,,
414,너무 빨리 숨을 쉬어서,0,0,0,,
415,해로운  공기가나와서,0,0,0,,
416,공기가 더러워져서 힘듬니다.,0,0,0,,
417,공기가 조금있어서 입니다. ,0,0,1,,
418,공기가 없어졌기 때문이다,0,0,1,,
419,.,0,0,0,,
420,이산화탄소가 늘어났기 때문이다.,0,1,0,,
421,봉지 내에산소는 사라지고 이산화탄소가 들어있기 때문이다.,0,1,0,,
422,이산화탄소로 가득차 있기 때문이다.,0,1,0,,
423,처음 몇번에는 봉지 속에 산소가 많이 남아있어 숨을 쉬기가 편했지만 갈수록 이산화 탄소가 많아지고 산소는 줄어들고 숨 쉬기가 힘들어 졌을 것이다,1,1,0,,
424,봉지 속 공기의 성분 함량 비율이 이산화탄소가 늘어남에따라서 사람이 숨 쉬는데 필요한 기체가 부족해서 숨 쉬기가 어려워 졌을 것이다,0,1,0,,
425,산소가 줄어들었기 때문이다,1,0,0,,
426,공기 중 산소 비율이 줄어들었기 때문이다.,1,0,0,,
427,호흡과정에서 폐 속에서 산소와 이산화탄소의 기체교환이 일어나는데 봉지 속에 들어있는 산소량은 한정되어있기 때문이다.,1,1,0,,
428,이산화탄소가 많기 때문이다.,0,1,0,,
429,산소가 줄고 이산화탄소 비율이 늘어나면서 호흡에 필요한 물질이 부족해졌기때문이다.,1,1,0,,
430,산소가 줄어들고 이산화 탄소가 채워지기 때문이다.,1,1,0,,
431,산소의 양보다 이산화탄소의 양이 많아졌기 때문이다.,1,1,0,,
432,산소가 줄어들고 이산화탄소가 늘어났기때문이다.,1,1,0,,
433,"처음에는 봉투에 담긴 산소를 호로로록하고 마실 수 있었지만, 우리는 날숨을 할때 이산화탄소도 어느정도 뱉고 동시에 산소도 이산화탄소보다 많이 뱉어서  꾀나 여러번 호로록거리다가 이산화탄소의 비율이 점점 높아지면서 숨쉬기 어려워진다.",1,1,0,,
434,내가 숨을 쉬기 위해서 봉지 안에 있는 공기를 마셔 봉지에 있는 공기가 줄어들었기 때문이다.,0,0,1,,
435,봉지 속에는 호흡으로 인하여 산도의 농도보다 이산화탄소의 농도가 더 높아지기 때문에 호흡이 힘들어 진다.,1,1,0,,
436,공기 중 산소의 비율이 점점 낮아지기 때문이다.,1,0,0,,
437,호흡을 통해 얻고자 하는 기체는 산소이다. 하지만 봉지속에 들어있는 기체가 여러번 호흡 할수록 산소의 농도가 감소하기 때문에 호흡을 통해 얻을 수 있는 산소의 양이 줄어들기 때문에 숨쉬기 어려워진다.,1,0,0,,
438,"계속한 호흡을 통하여 봉지안의 산소의 농도가 줄어들고 이산화 탄소의 농도가 증가 했기 때문이다.
",0,1,0,,
439,산소의 농도가 줄어들었기 때문이다.,1,0,0,,
440,들숨을하면 봉지속에 산소를 마시고 날숨을 할때는 이산화탄소를 내쉬기 때문에 숨을 쉴 수 없다.,1,1,0,,
441,"사람은 산소를 사용하여 호흡을 한다. 처음 공기에는 산소가 포함되어 있었는데, 호흡을 하면 할 수록 공기의 산소는 줄어들고 이산화탄소가 늘어나 숨 쉬기가 어려워진다.",1,1,0,,
442,인간의 날숨은 주로 이산화탄소를 배출하기 때문에 숨 쉬기가 어려워졌다.,0,1,0,,
443,산소가없어져서,1,0,0,,
444,우리 몸은 산소를 먹고 산소가 아닌 이산화탄소를 내뱉기때문에 봉지속 산소가 다 떨어지면 더이상 먹을 산소가없어 숨 쉬기가 어려워진다,1,1,0,,
445,이산화탄소때문에,0,1,0,,
446,기압이 높아지기 때문에,0,0,0,,
447,산소 흡수가 안되기 때문이다,1,0,0,,
448,들이마실 산소가 부족해졌기 때문이다.,1,0,0,,
449,몰라용,0,0,0,,
450,이산화탄소때문이다,0,1,0,,
451,(찡긋,0,0,0,,
452,비닐이 들이마시는 숨을 막아줘서,0,0,0,,
453,이산화 탄소로 변하기때문이다,0,1,0,,
454,산소의 양이 줄어들어서,1,0,0,,
455,우리가 산소를 들이마쉬고 이산화탄소를 내뱉어서 이산화탄소 농도가 높아지기때문이다.,1,1,0,,
456,공기대신 이산화탄소로 봉지가 가득찼기 때문이다.,0,1,0,,
457,산소가 부족해지기 때문이다.,1,0,0,,
458,산소가 부족해졌기 때문이다,1,0,0,,
459,이산화탄소가 늘어나서,0,1,0,,
460,산소를 다 들이 마시고 날숨에서 나오는 이산화탄소가 많아져서 숨쉬기 힘들다,1,1,0,,
461,산소가 사라짐.,1,0,0,,
462,비닐 봉지안에 있는 공기가 한정되어 있기때문에 호흡을 몇번 반복하면 공기의 양이 줄어들고 이로인해 호흡에 필요한 산소가 없어지기 때문에,1,0,1,,
463,봉지속에 공기가 부족해져서,0,0,1,,
464,산소를 소모하고 이산화탄소를 배출하였기 때문에,1,1,0,,
465,CO2만 남았으니 당연하지 숨쉴때 필요한건 산소여,1,1,0,,
466,호흡과정에서 산소를 이용하고 이산화탄소를 배출하기 떄문이다.,1,1,0,,
467,호흡할수록 산소의 양은 줄어들고 이산화탄소의 양이 많아지기 때문이다.,1,1,0,,
468,점점 이산화탄소의 농도가 짙어지기 떄문이다.,0,1,0,,
469,산소의 양이 감소하고 이산화탄소의양이 증가하기 때문이다,1,1,0,,
470,호흡할때에는 산소가 필요하기때문에 계속 봉지안의 공기로 숨을쉰다면 이산화탄소밖에 남지 않기때문에 ,1,1,0,,
471,산소가 많았으나 산소를 마시고 나중에 이산화 탄소를 내뱉었으므로 호흡하는데 있어 산소의 양이 적어져 이산화 탄소를 들여 마셨기 때문이다. ,1,1,0,,
472,"4번정도, 산소를 차단하기 때문에",1,0,0,,
473,봉지 속 산소 밀도가 낮아져 우리가 숨쉬는데에 필요한 산고량이 부족해졌기 때문이다.,1,0,0,,
474,내가 어캐알아 이새끼야,0,0,0,,
475,숨을 내시면서 공기중에 이산화탄소가 많아진다. 그래서 숨 쉬기가 어려워진다.,0,1,0,,
476,산소가 부족해지고 이산화탄소만 남아서,1,1,0,,
477,산소가 없어서,1,0,0,,
478,산소가 적어지기 때문에,1,0,0,,
479,봉지속 산소가 부족해지기때문에,1,0,0,,
480,CO2로변하면서 봉지안에 O2가 사라져서 점점 숨을쉴수가없어진다,1,1,0,,
481,들숨을하면 봉지 안에 산소를 마시고 날숨을 하면 이산화탄소를 내보내어 봉지 안에는 이산화탄소만 남아서 그후 들숨으로 산소를 마시지 못한다.,1,1,0,,
482,호흡이 딸려서,0,0,0,,
483,봉지안에 산소가 부족해져서 호흡하기 힘들어진다,1,0,0,,
484,산소가 부족해져서다,1,0,0,,
485,신선한 공기가 줄어들고 이산화탄소의 농도가 높아졌기 때문이다.,1,1,0,,
486,이산화탄소의 농도가 높아졌기 때문이다,0,1,0,,
487,비닐 내의 산소의 함유량이 적어졌기 때문이다,1,0,0,,
488,이산화탄소의 비율이 낮았으나 숨을 쉬면서 비율이 올랐디에 숨쉬기 불편해진다.,0,1,0,,
489,원소가 가득 채워 더 들어갈 수없어서,0,0,0,,
490,"초기에는 봉지 속의 산소의 농도가 우리 체내의 산소농도보다 더 크고, 이산화탄소는 그 반대이기 때문에 점차 봉지속의 산소와 이산화탄소의 농도가 체내와 비슷해지고 결국 확산이 원리인 호흡은 효과를 갖지 못하게 된다. ",1,1,0,,
491,산소의 양이 줄어 들고 이산화 탄소의 양이 증가 하였기 때문에 산소양의 감소로 숨 쉬기 어려워졌을 것일거다,1,1,0,,
492,호흡 하는데에 필요한 산소를 모두 사용하고 호흡의 결과로 생성된 이산화탄소만 남았기 때문이다.,1,1,0,,
493,몰라,0,0,0,,
494,처음엔 산소가 가득 차 있어서 숨 쉬기 편하지만 숨을 내쉴때 배출되는 이산화탄소로 인해 봉지에 이산화탄소로 가득 차게 되고 이산화탄소 때문에 숨을 쉬기 힘들어진다.,1,1,0,,
495,산소보다 이산화탄소의 양이 많아지기때문이다,1,1,0,,
496,사람이 호흡할때는 산소가 필요한데 봉지안에는 이산화탄소량만 많아져서 호흡이 힘들어집니다,1,1,0,,
497,산소를 마시고 이산화탄소를 내뱉는 호흡을 함으로써 봉지 속에 이산화탄소가 많아지고 산소의 양이 줄어들었기 때문이다.,1,1,0,,
498,"공기가 모두 사라졌기 때문에
",0,0,1,,
499,혈액공급에 필요한 산소량이 숨 쉴 수록 줄어들기 때문에 숨쉬기 힘들어진다.,1,0,0,,
500,숨을 쉴수록 봉지안의 산소 농도가 옅어져서 숨쉬기 힘들어진다.,1,0,0,,
501,공기가 줄어들어서,0,0,1,,
502,공기가 줄어들어서,0,0,1,,
503,비닐봉지는  입구만 공기가 통하는데 입구를 막았기 때문이다.,0,0,0,,
504,처음에는 공기가 있었는데 사람이 들이 마셔서 이산화 탄소로 바뀌었다,0,1,0,,
505,호흡이 어려워져서,0,0,0,,
506,입에서 빼네었던 공기를 게속 들이마셔서,0,0,0,,
507,몸속 공기가 모두 비닐봉지에 들어가서 호흡이 힘들어진다.,0,0,0,,
508,페활량이 느려져서 숨이차올라서,0,0,0,,
509,몸속 공기가 모두 비닐봉지에 들어가서 호흡이 힘들어진다.,0,0,0,,
510,봉지가 밀차되어 숨이차서 숨을쉬기 어려운거 같다.,0,0,0,,
511,비닐안에 공기가 많아서 ,0,0,0,,
512,공기가 점점 없어져서,0,0,1,,
513,이산화탄소가 많아져서입니다.,0,1,0,,
514,처음에는몇번공기를숨을쉴수있는방법생각해본다,0,0,0,,
515,공기가 부족해서.,0,0,1,,
516,공기가 이산화탄소로 변하기때문이다.,0,1,0,,
517,공기를 마셔서 없어졌기 때문이다.,0,0,1,,
518,산소량이 적어지고 이산화탄소량이 증가해서,1,1,0,,
519,코로도 숨을 쉬니까 공기가 빠져 나간다,0,0,0,,
520,모르겠다,0,0,0,,
521,몰라,0,0,0,,
522,공기가 목을 막기 때문이,0,0,0,,
523,호흡을 하며 산소가 비닐봉지안에 산소가 줄어들고 이산화탄소가 증가하며 호흡이 어려워지기 때문이다.,1,1,0,,
524,"산소가 부족해지고 이산화탄소가 증가해서
",1,1,0,,
525,이산화탄소로는 호흡을 할 수 없어서,0,1,0,,
526,공기가 줄어들어서,0,0,1,,
527,이산화탄소가 증가하여서,0,1,0,,
528,공기는 우리 몸속으로 들어왔다가 나갈땐 이상화탄소가 되어 나오기 떄문에 공기의 양이 작아질 수록 숨이 쉬기 힘들어 진다.,0,1,1,,
529,입으러 내쉰숨이 코로 빠져나가기 떄문에 조금씩 공기가 없어져 가기 때문이다.,0,0,1,,
530,처음에는 산소가 있었으나 숨을 숴서 없어지고 이산화탄소가 생김,1,1,0,,
531,모른다,0,0,0,,
532,이상화 탄소가증가 하여서,0,1,0,,
533,산소가 다되서,1,0,0,,
534,인간이 마실 수 있는 산소가 호흡을 하면서 이산화 탄소로 변하기 때문.,1,1,0,,
535,급격한 온도변화때문에,0,0,0,,
