,2) 석탄이나 석유와 같은 ‘화석에너지’를 많이 사용하면 미래에 어떤 일이 생길까요?,q44_고갈,q44_환경오염,,q44_고갈,q44_환경오염,,,,,,,
135,언젠간 화석 에너지가 고갈되어 사용할수 없을것이다,1,0,,묻혀있는 양이 한정되어 고갈될 수 있다,태우는 과정에서 방출되는 물질로 공기가 오염된다,,,,,,,
136,유한한 자원이기 때문에 에너지가 고갈 된다,1,0,,묻혀있는 양이 한정되어 모자랄 수 있게 되어 가격이 상승한다,태우는 과정에서 방출되는 물질로 공기가 탁해진다,,,,,,,
137,안좋아진다,0,0,,묻혀있는 양이 한정되어 모자랄 수 있게 되어 가격이 상승한다,태우는 과정에서 방출되는 물질로 공기질이 더러워진다,,,,,,,
138,"환경 파괴, 지구온난화, 자원 고갈등의 문제가 일어난다",1,1,,묻혀있는 양이 한정되어 모자랄 수 있다,태우는 과정에서 방출되는 물질로 공기질이 오염된다,,,,,,,
139,자연이 더러워진다.,0,1,,묻혀있는 양이 한정되어 부족할 수 있게 되어 가격이 상승한다,태우는 과정에서 방출되는 물질로 공기질이 탁해진다,,,,,,,
140,자원부족,1,0,,묻혀있는 양이 한정되어 부족할 수 있게 되어 가격이 상승한다,태우는 과정에서 방출되는 물질로 대기가 더러워진다,,,,,,,
141,고갈로 인한 인류의 위기,1,0,,묻혀있는 양이 한정되어 부족할 수 있다,태우는 과정에서 방출되는 물질로 대기가 오염된다,,,,,,,
142,언젠간 사라져버려 인류는 더 이상 에너지를 쓸 수 없게 된다,1,0,,묻혀있는 양이 한정되어 부족해질 수 있게 되어 가격이 상승한다,태우는 과정에서 방출되는 물질로 대기가 탁해진다,,,,,,,
143,자원부족,1,0,,묻혀있는 양이 한정되어 부족해질 수 있게 되어 가격이 상승한다,태우는 과정에서 방출되는 물질로 대기질이 더러워진다,,,,,,,
144,"대기오혐,미세먼지 등 환경오혐이 심해질것이다",0,1,,묻혀있는 양이 한정되어 부족해질 수 있다,태우는 과정에서 방출되는 물질로 대기질이 오염된다,,,,,,,
145,안좋은 일이 생긴다.,0,0,,묻혀있는 양이 한정되어 필요해도 못 구할 수 있게 되어 가격이 상승한다,태우는 과정에서 방출되는 물질로 대기질이 탁해진다,,,,,,,
146,자원이 고갈될것이다,1,0,,묻혀있는 양이 한정되어 필요해도 못 구할 수 있게 되어 가격이 상승한다,태우는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
147,석탄과석유는없어지고 큰어려움을 느끼게 될것이다,1,0,,묻혀있는 양이 한정되어 필요해도 못 구할 수 있다,태우는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
148,미래는 자원을 쓸수가 없다,1,0,,묻혀있는 양이 한정되어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,태우는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
149,망함,0,0,,묻혀있는 양이 한정되어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,태우는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
150,"화석에너지가 고갈되어 더 이상 화석에너지를 못쓰게 되고, 환경 오염이 심해진다",1,1,,묻혀있는 양이 한정되어 필요해도 못 사용할 수 있다,태우는 과정에서 방출되는 물질로 환경이 더러워진다,,,,,,,
151,지구 온난화가 생긴다.,0,1,,부족해진다,태우는 과정에서 방출되는 물질로 환경이 오염된다,,,,,,,
152,지구 환경이 오염이 된다,0,1,,사라진다,태우는 과정에서 방출되는 물질로 환경이 위협된다,,,,,,,
153,이산화탄소가 많이 배출되어 지구온난화가 심해질 것이다.,0,1,,사용가능한 에너지가 고갈된다,태우면 방출되는 물질로 공기가 더러워진다,,,,,,,
154,이산화 탄소가 많이생겨 지구 온난화 때문에 지구는 망한다.,0,1,,사용가능한 에너지가 부족하다,태우면 방출되는 물질로 공기가 오염된다,,,,,,,
155,지구온난화가 더욱 심해질 것이다.,0,1,,사용가능한 에너지가 부족해진다,태우면 방출되는 물질로 공기가 탁해진다,,,,,,,
156,"화석에너지는 한정되어있고 환경오염도 심하기 때문에, 계속 많이 사용하게 되면 미래에는 자원도 고갈되고 생물이 살아가기 힘든 환경이 될 것이다.",1,0,,사용가능한 에너지가 사라진다,태우면 방출되는 물질로 공기질이 더러워진다,,,,,,,
157,사람이 살수없어욧,0,0,,사용가능한 에너지가 없어진다,태우면 방출되는 물질로 공기질이 오염된다,,,,,,,
158,환경오염이 된다.,0,1,,사용할 수 있는 에너지가 고갈된다,태우면 방출되는 물질로 공기질이 탁해진다,,,,,,,
159,환경오염으로 인해 지구 온난화가 생긴다.,0,1,,사용할 수 있는 에너지가 부족하다,태우면 방출되는 물질로 대기가 더러워진다,,,,,,,
160,"환경오염이 심화된다, 에너지 부족",1,1,,사용할 수 있는 에너지가 부족해진다,태우면 방출되는 물질로 대기가 오염된다,,,,,,,
161,미래가 밝아짐,0,0,,사용할 수 있는 에너지가 사라진다,태우면 방출되는 물질로 대기가 탁해진다,,,,,,,
162,지구 평균기온이 높아져 생물이 전부 죽는다.,0,1,,사용할 수 있는 에너지가 없어진다,태우면 방출되는 물질로 대기질이 더러워진다,,,,,,,
163,환경오염,0,1,,양이 한정되어 고갈된다,태우면 방출되는 물질로 대기질이 오염된다,,,,,,,
164,석탄이나 석유는 양이 정해저있기 때문에  언제든지 그것을 못 사용해 큰 혼란이 생길 것 같다,0,0,,양이 한정되어 사용가능한 에너지가 고갈된다,태우면 방출되는 물질로 대기질이 탁해진다,,,,,,,
165,미래가 어떻게 망할지도 모르는데;;; 너님이 타임머신타고 가보세요,0,0,,양이 한정되어 사용가능한 에너지가 부족하다,태우면 방출되는 물질로 하늘이 탁해진다,,,,,,,
166,"이산화탄소가증가하여여러나라가침수되고산성비,우박이러한이상기후가계속하여나타날것이다.나중에지구가멸망할가능성이높아진다.",0,1,,양이 한정되어 사용가능한 에너지가 부족해진다,태우면 방출되는 물질로 하늘이 탁해진다,,,,,,,
167,환경오염이 생겨난다.,0,1,,양이 한정되어 사용가능한 에너지가 사라진다,태우면 방출되는 물질로 하늘이 탁해진다,,,,,,,
168,화석에너지가 고갈된다,1,0,,양이 한정되어 사용가능한 에너지가 없어진다,태우면 방출되는 물질로 하늘이 탁해진다,,,,,,,
169,대기중에 이산화탄소양이 많아져서 대기오염과 지구온난화가 심각해져서 지구의 인류가 멸망할 것이다.,0,1,,양이 한정되어 사용할 수 있는 에너지가 고갈된다,태우면 방출되는 물질로 환경이 더러워진다,,,,,,,
170,이산화탄소가 지금보다 몇 배 더 증가하여 지구 온난화가 심각해질 뿐 아니라 화석에너지가 고갈되어 더 이상 이용할 에너지가 없어진다. ,1,1,,양이 한정되어 사용할 수 있는 에너지가 부족하다,태우면 방출되는 물질로 환경이 오염된다,,,,,,,
171,온실기체 증가로인한 환경문제나 에너지 고갈상태,1,1,,양이 한정되어 사용할 수 있는 에너지가 부족해진다,태우면 방출되는 물질로 환경이 위협된다,,,,,,,
172,지구 온난화가 일어난다,0,1,,양이 한정되어 사용할 수 있는 에너지가 사라진다,화석연료를 연소하는 과정에서 방출되는 물질로 공기가 더러워진다,,,,,,,
173,자원이 고갈되고 환경이 오염된다.,1,1,,양이 한정되어 사용할 수 있는 에너지가 없어진다,화석연료를 연소하는 과정에서 방출되는 물질로 공기가 오염된다,,,,,,,
174,몰랑쇼,0,0,,양이 한정되어 에너지가 고갈된다,화석연료를 연소하는 과정에서 방출되는 물질로 공기가 탁해진다,,,,,,,
175,모르겠따,0,0,,양이 한정되어 에너지가 부족하다,화석연료를 연소하는 과정에서 방출되는 물질로 공기질이 더러워진다,,,,,,,
176,화석에너지가 고갈되서 더이상 사용을 하지못한ㅁ다.,1,0,,양이 한정되어 에너지가 부족해진다,화석연료를 연소하는 과정에서 방출되는 물질로 공기질이 오염된다,,,,,,,
177,사람이 살수없게  된다,0,0,,양이 한정되어 에너지가 사라진다,화석연료를 연소하는 과정에서 방출되는 물질로 공기질이 탁해진다,,,,,,,
178,"



몰라요.


",0,0,,양이 한정되어 에너지가 없어진다,화석연료를 연소하는 과정에서 방출되는 물질로 대기가 더러워진다,,,,,,,
179,남는자원이 없다.,1,0,,언젠가는 없어진다.,화석연료를 연소하는 과정에서 방출되는 물질로 대기가 오염된다,,,,,,,
180,..;.,0,0,,없어지면 더는 사용하지 못한다.,화석연료를 연소하는 과정에서 방출되는 물질로 대기가 탁해진다,,,,,,,
181,자원이 고갈된다.,1,0,,없어진다,화석연료를 연소하는 과정에서 방출되는 물질로 대기질이 더러워진다,,,,,,,
182,"금방 고갈되어 다시는 사용하기 힘들어질 것이고, 환경 오염에도 치명적인 영향을 미칠 것이다.",1,1,,없어진다.,화석연료를 연소하는 과정에서 방출되는 물질로 대기질이 오염된다,,,,,,,
183,모름,0,0,,에너지가 고갈된다,화석연료를 연소하는 과정에서 방출되는 물질로 대기질이 탁해진다,,,,,,,
184,환경이 오염된당.,0,1,,에너지가 부족하다,화석연료를 연소하는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
185,화학에너지 가 없어진다,1,0,,에너지가 부족해진다,화석연료를 연소하는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
186,지구온난화로인해 사람이 지구에서 살수없게 될 수 도있다.,0,1,,에너지가 사라진다,화석연료를 연소하는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
187,석탄과 석유가 다 사라진다,1,0,,에너지가 없어진다,화석연료를 연소하는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
188,지구가 파괴된다.,0,0,,유한에너지,화석연료를 연소하는 과정에서 방출되는 물질로 환경이 더러워진다,,,,,,,
189,자원이 낭비된다.,0,0,,재생 불가능,화석연료를 연소하는 과정에서 방출되는 물질로 환경이 오염된다,,,,,,,
190,석탄과 석유가 사라지고 자원이 없어진다 ,1,0,,존재하는 양이 유한하여 고갈된다,화석연료를 연소하는 과정에서 방출되는 물질로 환경이 위협된다,,,,,,,
191,우리가 더이상 석탄이나 석유를 사용하지 못한다,1,0,,존재하는 양이 유한하여 고갈될 수 있게 되어 가격이 상승한다,화석연료를 연소하면 방출되는 물질로 공기가 더러워진다,,,,,,,
192,자원이 풍푸해질거 같다,0,0,,존재하는 양이 유한하여 고갈될 수 있게 되어 가격이 상승한다,화석연료를 연소하면 방출되는 물질로 공기가 오염된다,,,,,,,
193,미래 후손들이 쓸 연료가 없어진다,1,0,,존재하는 양이 유한하여 고갈될 수 있다,화석연료를 연소하면 방출되는 물질로 공기가 탁해진다,,,,,,,
194,석탄이나 석유를 다 사용해서 생활에 불편함을 줄것이다.,1,0,,존재하는 양이 유한하여 모자랄 수 있게 되어 가격이 상승한다,화석연료를 연소하면 방출되는 물질로 공기질이 더러워진다,,,,,,,
195,자원들이 다 떨어져 생활하기 불편하다,1,0,,존재하는 양이 유한하여 모자랄 수 있게 되어 가격이 상승한다,화석연료를 연소하면 방출되는 물질로 공기질이 오염된다,,,,,,,
196,돈을 아낄수는 있겠지만 자연환경이 많이 홰손 되어 있을 것이다.,0,1,,존재하는 양이 유한하여 모자랄 수 있다,화석연료를 연소하면 방출되는 물질로 공기질이 탁해진다,,,,,,,
197,자원이 부족한 나라가 될것이다.,1,0,,존재하는 양이 유한하여 부족할 수 있게 되어 가격이 상승한다,화석연료를 연소하면 방출되는 물질로 대기가 더러워진다,,,,,,,
198,자원이 부족해질것이다,1,0,,존재하는 양이 유한하여 부족할 수 있게 되어 가격이 상승한다,화석연료를 연소하면 방출되는 물질로 대기가 오염된다,,,,,,,
199,더이상 화석 에너지를 쓸수없다,1,0,,존재하는 양이 유한하여 부족할 수 있다,화석연료를 연소하면 방출되는 물질로 대기가 탁해진다,,,,,,,
200,모름,0,0,,존재하는 양이 유한하여 부족해질 수 있게 되어 가격이 상승한다,화석연료를 연소하면 방출되는 물질로 대기질이 더러워진다,,,,,,,
201,미래에는 화석에너지가 사라질것이다,1,0,,존재하는 양이 유한하여 부족해질 수 있게 되어 가격이 상승한다,화석연료를 연소하면 방출되는 물질로 대기질이 오염된다,,,,,,,
202,"석탄이나 석유를 계속 사용하다보면 언젠가 석탄과 석유는 더이상 구할 수 없게 될것이고 , 화석에너지는 더이상 쓸 수 없게 된다.",1,0,,존재하는 양이 유한하여 부족해질 수 있다,화석연료를 연소하면 방출되는 물질로 대기질이 탁해진다,,,,,,,
203,자원이 없어서 생활하기 어려워진다,1,0,,존재하는 양이 유한하여 사용가능한 에너지가 고갈된다,화석연료를 연소하면 방출되는 물질로 하늘이 탁해진다,,,,,,,
204,모릅니다.,0,0,,존재하는 양이 유한하여 사용가능한 에너지가 부족하다,화석연료를 연소하면 방출되는 물질로 하늘이 탁해진다,,,,,,,
205,난방등을 사용하지 않고 화석에너지를 이용해 간편하기 살수 있기 때문이다.,0,0,,존재하는 양이 유한하여 사용가능한 에너지가 부족해진다,화석연료를 연소하면 방출되는 물질로 하늘이 탁해진다,,,,,,,
206,자원이 없어져서 생활하기 힘들어 진다,0,0,,존재하는 양이 유한하여 사용가능한 에너지가 사라진다,화석연료를 연소하면 방출되는 물질로 하늘이 탁해진다,,,,,,,
207,공기가 나빠진다. (대기 오염),0,1,,존재하는 양이 유한하여 사용가능한 에너지가 없어진다,화석연료를 연소하면 방출되는 물질로 환경이 더러워진다,,,,,,,
208,자원이 고갈되어 후손이 사용할 자원이 없어진다,1,0,,존재하는 양이 유한하여 사용할 수 있는 에너지가 고갈된다,화석연료를 연소하면 방출되는 물질로 환경이 오염된다,,,,,,,
209,미래에는 석탄이나 석유 등과 같은 화석에너지가 고갈되어 화석에너지로 작동하는 모든 것들을 사용 할 수 없게 된다 .,1,0,,존재하는 양이 유한하여 사용할 수 있는 에너지가 부족하다,화석연료를 연소하면 방출되는 물질로 환경이 위협된다,,,,,,,
210,자원이 부족하고 환경오염이 일어난다.,1,1,,존재하는 양이 유한하여 사용할 수 있는 에너지가 부족해진다,화석연료를 태우는 과정에서 방출되는 물질로 공기가 더러워진다,,,,,,,
211,자원이 부족해진다.,1,0,,존재하는 양이 유한하여 사용할 수 있는 에너지가 사라진다,화석연료를 태우는 과정에서 방출되는 물질로 공기가 오염된다,,,,,,,
212,미래에 쓸 자원이 사라질 것이다,1,0,,존재하는 양이 유한하여 사용할 수 있는 에너지가 없어진다,화석연료를 태우는 과정에서 방출되는 물질로 공기가 탁해진다,,,,,,,
213,석유와 석탄이없어진다,1,0,,존재하는 양이 유한하여 에너지가 고갈된다,화석연료를 태우는 과정에서 방출되는 물질로 공기질이 더러워진다,,,,,,,
214,지구에 자연이 많이파괴되고 온난화현상도 나타날것이다,0,1,,존재하는 양이 유한하여 에너지가 부족하다,화석연료를 태우는 과정에서 방출되는 물질로 공기질이 오염된다,,,,,,,
215,환경이 오염될 것 같다.,0,1,,존재하는 양이 유한하여 에너지가 부족해진다,화석연료를 태우는 과정에서 방출되는 물질로 공기질이 탁해진다,,,,,,,
216,"자원이 고갈되서 없어진다.
",1,0,,존재하는 양이 유한하여 에너지가 사라진다,화석연료를 태우는 과정에서 방출되는 물질로 대기가 더러워진다,,,,,,,
217,자원이 떨어져 발번 못함.,1,0,,존재하는 양이 유한하여 에너지가 없어진다,화석연료를 태우는 과정에서 방출되는 물질로 대기가 오염된다,,,,,,,
218,"석탄이나 석유는 유한적으로 나중에는 더이상 없어 사용하지 못한다.  그래서 에너지가 부족하고, 지구환경이 오염된다.(대기 오염)",1,1,,존재하는 양이 유한하여 필요해도 못 구할 수 있게 되어 가격이 상승한다,화석연료를 태우는 과정에서 방출되는 물질로 대기가 탁해진다,,,,,,,
219,석탄과석유 부족 문제가 생긴다 ,1,0,,존재하는 양이 유한하여 필요해도 못 구할 수 있게 되어 가격이 상승한다,화석연료를 태우는 과정에서 방출되는 물질로 대기질이 더러워진다,,,,,,,
220,미래가 지속 가능한 발전이 되기 어렵다.,0,0,,존재하는 양이 유한하여 필요해도 못 구할 수 있다,화석연료를 태우는 과정에서 방출되는 물질로 대기질이 오염된다,,,,,,,
221,미래가 다쳐요!!! 하지마세요!!!!!!,0,0,,존재하는 양이 유한하여 필요해도 못 사용할 수 있게 되어 가격이 상승한다,화석연료를 태우는 과정에서 방출되는 물질로 대기질이 탁해진다,,,,,,,
222,나중에 결국 자원이 고갈되고 환경에 영향을 미친다,1,1,,존재하는 양이 유한하여 필요해도 못 사용할 수 있게 되어 가격이 상승한다,화석연료를 태우는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
223,고갈되면 대체할 에너지가 없어서 힘들다,1,0,,존재하는 양이 유한하여 필요해도 못 사용할 수 있다,화석연료를 태우는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
224,신재생에너지를 개발해서 환경오염을 막는다 ,0,1,,존재하는 양이 한계가 있어 고갈될 수 있게 되어 가격이 상승한다,화석연료를 태우는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
225,지구온난화,0,1,,존재하는 양이 한계가 있어 고갈될 수 있게 되어 가격이 상승한다,화석연료를 태우는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
226,자연고갈.,1,0,,존재하는 양이 한계가 있어 고갈될 수 있다,화석연료를 태우는 과정에서 방출되는 물질로 환경이 더러워진다,,,,,,,
227,환경오염이된다,0,1,,존재하는 양이 한계가 있어 모자랄 수 있게 되어 가격이 상승한다,화석연료를 태우는 과정에서 방출되는 물질로 환경이 오염된다,,,,,,,
228,환경 파괴,0,1,,존재하는 양이 한계가 있어 모자랄 수 있게 되어 가격이 상승한다,화석연료를 태우는 과정에서 방출되는 물질로 환경이 위협된다,,,,,,,
229,이산화탄소 배출량이 많아지고 지구온난화가 급격히 빨라짐,0,1,,존재하는 양이 한계가 있어 모자랄 수 있다,화석연료를 태우면 방출되는 물질로 공기가 더러워진다,,,,,,,
230,"지구온난화의 영향으로 기후 이상,  오존층 파괴, 대기오염,토지오염등 이 발생한다.",0,1,,존재하는 양이 한계가 있어 부족할 수 있게 되어 가격이 상승한다,화석연료를 태우면 방출되는 물질로 공기가 오염된다,,,,,,,
231,에너지가 고갈되어 어려움이 생긴다.,1,0,,존재하는 양이 한계가 있어 부족할 수 있게 되어 가격이 상승한다,화석연료를 태우면 방출되는 물질로 공기가 탁해진다,,,,,,,
232,환경오염이 심해지고 지구온난화가 발생한다,0,1,,존재하는 양이 한계가 있어 부족할 수 있다,화석연료를 태우면 방출되는 물질로 공기질이 더러워진다,,,,,,,
233,환경오염이 심해져서 지구가 멸망한다.,0,1,,존재하는 양이 한계가 있어 부족해질 수 있게 되어 가격이 상승한다,화석연료를 태우면 방출되는 물질로 공기질이 오염된다,,,,,,,
234,환경이 오염되고 인간이 살기어려운 환경이된다.,0,1,,존재하는 양이 한계가 있어 부족해질 수 있게 되어 가격이 상승한다,화석연료를 태우면 방출되는 물질로 공기질이 탁해진다,,,,,,,
235,환경오염에 문제가 생기고 지구온난화가 심해진다.,0,1,,존재하는 양이 한계가 있어 부족해질 수 있다,화석연료를 태우면 방출되는 물질로 대기가 더러워진다,,,,,,,
236,"나중엔 고갈되어 더 이상 에너지를 사용할 수 없을 것이며, 생태계도 파괴될것이다.",1,0,,존재하는 양이 한계가 있어 필요해도 못 구할 수 있게 되어 가격이 상승한다,화석연료를 태우면 방출되는 물질로 대기가 오염된다,,,,,,,
237,화석에너지가 부속하고 지구온난화가 심해질것이다,1,1,,존재하는 양이 한계가 있어 필요해도 못 구할 수 있게 되어 가격이 상승한다,화석연료를 태우면 방출되는 물질로 대기가 탁해진다,,,,,,,
238,미래는 대기오염 토지오염이 심한 자연환경이 되있을 것이다,0,1,,존재하는 양이 한계가 있어 필요해도 못 구할 수 있다,화석연료를 태우면 방출되는 물질로 대기질이 더러워진다,,,,,,,
239,환경이 오염된다.,0,1,,존재하는 양이 한계가 있어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,화석연료를 태우면 방출되는 물질로 대기질이 오염된다,,,,,,,
240,환경오염이 더 심각해진다,0,1,,존재하는 양이 한계가 있어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,화석연료를 태우면 방출되는 물질로 대기질이 탁해진다,,,,,,,
241,오랜 시간이 흐르면 에너지를 모두 사용해 미래 세대에게 지장을 줄 것이다.,1,0,,존재하는 양이 한계가 있어 필요해도 못 사용할 수 있다,화석연료를 태우면 방출되는 물질로 하늘이 탁해진다,,,,,,,
242,지구가 환경 오염이 될 것 같다.,0,1,,존재하는 양이 한정되어 고갈된다,화석연료를 태우면 방출되는 물질로 하늘이 탁해진다,,,,,,,
243,온실가스 발생으로 인한 환경오염은 물론 화석연료의 고갈로 대체 에너지가 필요할 것이다.,1,1,,존재하는 양이 한정되어 고갈될 수 있게 되어 가격이 상승한다,화석연료를 태우면 방출되는 물질로 하늘이 탁해진다,,,,,,,
244,화석에너지가 언젠가는 고갈되고 환경오염이 심해질 것이다.,1,1,,존재하는 양이 한정되어 고갈될 수 있게 되어 가격이 상승한다,화석연료를 태우면 방출되는 물질로 하늘이 탁해진다,,,,,,,
245,해수면이 상승한다,0,0,,존재하는 양이 한정되어 고갈될 수 있다,화석연료를 태우면 방출되는 물질로 환경이 더러워진다,,,,,,,
246,화석에너지가 고갈되어 사용할 수 없게된다.,1,0,,존재하는 양이 한정되어 모자랄 수 있게 되어 가격이 상승한다,화석연료를 태우면 방출되는 물질로 환경이 오염된다,,,,,,,
247,나중에 쓸 석유와 석탄이 없어진다.,1,0,,존재하는 양이 한정되어 모자랄 수 있게 되어 가격이 상승한다,화석연료를 태우면 방출되는 물질로 환경이 위협된다,,,,,,,
248,환경오염이 심해질것이다,0,1,,존재하는 양이 한정되어 모자랄 수 있다,환경오염,,,,,,,
249,미래에 석탄이나 석유가 부족해져 그것으로 작동하는 것들이 작동할 수 없다.,1,0,,존재하는 양이 한정되어 부족할 수 있게 되어 가격이 상승한다,환경오염의 가속화,,,,,,,
250,대기 오염이 되고 자원을 탕진을 한다,1,1,,존재하는 양이 한정되어 부족할 수 있게 되어 가격이 상승한다,환경오염의 가속화가 진행된다,,,,,,,
251,나중에는 석탄하고 석유가 필요할것이다 ,0,0,,존재하는 양이 한정되어 부족할 수 있다,환경오염의 가속화가 진행됩니다,,,,,,,
252,몰러요,0,0,,존재하는 양이 한정되어 부족해질 수 있게 되어 가격이 상승한다,환경오염이 가속된다,,,,,,,
253,모름,0,0,,존재하는 양이 한정되어 부족해질 수 있게 되어 가격이 상승한다,환경오염이 가속됩니다,,,,,,,
254,달라졌을거같다,0,0,,존재하는 양이 한정되어 부족해질 수 있다,환경오염이 심각해진다,,,,,,,
255,석탄이나 석유가 다 소비되어 땅이 황폐해 질 것이다,1,0,,존재하는 양이 한정되어 사용가능한 에너지가 고갈된다,환경오염이 심각해집니다,,,,,,,
256,모름,0,0,,존재하는 양이 한정되어 사용가능한 에너지가 부족하다,환경을 파괴시킨다,,,,,,,
257,모르겠어요,0,0,,존재하는 양이 한정되어 사용가능한 에너지가 부족해진다,환경을 파괴시킵니다,,,,,,,
258,자연환경이 파괴되지 않고 자원고갈 걱정이 없다,0,0,,존재하는 양이 한정되어 사용가능한 에너지가 사라진다,환경이 망가진다.,,,,,,,
259,석유가 남아나질 않는다,1,0,,존재하는 양이 한정되어 사용가능한 에너지가 없어진다,환경이 오염되는 속도가 빨라진다,,,,,,,
260,환경을 보호 할수 잇다,0,0,,존재하는 양이 한정되어 사용할 수 있는 에너지가 고갈된다,환경이 오염되는 속도가 빨라집니다,,,,,,,
261,미래가 더 악화될거같다 그리고 화석에너지를 더 사용할거기 때문에,0,0,,존재하는 양이 한정되어 사용할 수 있는 에너지가 부족하다,환경이 오염되는 속도가 증가한다,,,,,,,
262,환경이 나빠진다,0,1,,존재하는 양이 한정되어 사용할 수 있는 에너지가 부족해진다,환경이 오염되는 속도가 증가합니다,,,,,,,
263,파괴되지 않는다,0,0,,존재하는 양이 한정되어 사용할 수 있는 에너지가 사라진다,환경이 오염되어 사람이 살아가기 힘든 환경이 될 것이다,,,,,,,
264,망하죠,0,0,,존재하는 양이 한정되어 사용할 수 있는 에너지가 없어진다,환경이 오염되어 사람이 살아가기 힘든 환경이 될 것입니다,,,,,,,
265,미래가  발전함ㅇㅇ,0,0,,존재하는 양이 한정되어 에너지가 고갈된다,환경이 오염되어 인간이 살아가기 힘든 환경이 될 것이다,,,,,,,
266,화석이 없어지겠죠,1,0,,존재하는 양이 한정되어 에너지가 부족하다,환경이 오염되어 인간이 살아가기 힘든 환경이 될 것입니다,,,,,,,
267,지구오염,0,1,,존재하는 양이 한정되어 에너지가 부족해진다,환경이 오염된다,,,,,,,
268,공기 오염 사람이 죽을수도있다,0,1,,존재하는 양이 한정되어 에너지가 사라진다,환경이 오염됩니다,,,,,,,
269,석유등은 한정되 있어 오래 사용할 수 없다,1,0,,존재하는 양이 한정되어 에너지가 없어진다,환경이 파괴되는 속도가 빨라진다,,,,,,,
270,지구가멸망한다,0,0,,존재하는 양이 한정되어 필요해도 못 구할 수 있게 되어 가격이 상승한다,환경이 파괴되는 속도가 빨라집니다,,,,,,,
271,환경오염,0,1,,존재하는 양이 한정되어 필요해도 못 구할 수 있게 되어 가격이 상승한다,환경이 파괴되는 속도가 증가한다,,,,,,,
272,화석에너지가 없어진다.,1,0,,존재하는 양이 한정되어 필요해도 못 구할 수 있다,환경이 파괴되는 속도가 증가합니다,,,,,,,
273,큰일,0,0,,존재하는 양이 한정되어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,환경이 파괴되어 자연을 망친다.,,,,,,,
274,자원이 없고 나라가 망하겟죠,1,0,,존재하는 양이 한정되어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,환경파괴,,,,,,,
275,전부 고갈되어 나중에는 슬 수 없을 것이다.,1,0,,존재하는 양이 한정되어 필요해도 못 사용할 수 있다,,,,,,,,
276,지구온난화로 북극과 남극이 녹아서 자연재해가 발생할 것이다.,0,1,,지구에 존재하는 양이 유한하여 고갈될 수 있게 되어 가격이 상승한다,,,,,,,,
277,에너지 고갈 현상,1,0,,지구에 존재하는 양이 유한하여 고갈될 수 있게 되어 가격이 상승한다,,,,,,,,
278,"지구온난화가 심해질것이고, 화석연료가 바닥날것이다.",1,1,,지구에 존재하는 양이 유한하여 고갈될 수 있다,,,,,,,,
279,살기 어려워질것이다.,0,0,,지구에 존재하는 양이 유한하여 모자랄 수 있게 되어 가격이 상승한다,,,,,,,,
280,CO2가 많아져 지구온난화가 진행되고 그 밖의 나쁜 연기 때문에 건강에 나쁘다.,0,1,,지구에 존재하는 양이 유한하여 모자랄 수 있게 되어 가격이 상승한다,,,,,,,,
281,석탄이나 석유가 많어 떨어지고 환경이 더러워지고 인간이 살기 어려워진다 (자원낭비),1,0,,지구에 존재하는 양이 유한하여 모자랄 수 있다,,,,,,,,
282,자원을 지킬수있다,0,0,,지구에 존재하는 양이 유한하여 부족할 수 있게 되어 가격이 상승한다,,,,,,,,
283,석탄과 석유가 다 떨어져 우리는 다 죽을것이다,0,0,,지구에 존재하는 양이 유한하여 부족할 수 있게 되어 가격이 상승한다,,,,,,,,
284,모르겠습니다.,0,0,,지구에 존재하는 양이 유한하여 부족할 수 있다,,,,,,,,
285,지구가 멸망한다.,0,0,,지구에 존재하는 양이 유한하여 부족해질 수 있게 되어 가격이 상승한다,,,,,,,,
286,언젠가는 바닥남,1,0,,지구에 존재하는 양이 유한하여 부족해질 수 있게 되어 가격이 상승한다,,,,,,,,
287,환경이 오염된다,0,1,,지구에 존재하는 양이 유한하여 부족해질 수 있다,,,,,,,,
288,없어진다,1,0,,지구에 존재하는 양이 유한하여 필요해도 못 구할 수 있게 되어 가격이 상승한다,,,,,,,,
289,좋은 변화,0,0,,지구에 존재하는 양이 유한하여 필요해도 못 구할 수 있게 되어 가격이 상승한다,,,,,,,,
