,"6. 식물원을 찾은 혜원이는 작은 벌레들을 잡아먹고 사는 식충식물이라는 것을 보게 되었습니다. 특히 혜원이가 신기하게 생각한 것은 파리지옥이었습니다. 파리지옥은 냄새로 곤충을 유인한 후, 곤충이 잎에 닿으면 잎을 닫아 곤충을 분해하여 영양분을 흡수한다고 합니다. 안내판을 읽은 혜원이는 의문이 생겼습니다. 동물인 곤충을 잡아먹고 사는 파리지옥은 왜 식물원에 있는 것일까요? 도대체 식물원의 박사님들이 파리지옥을 왜 식물로 분류한 이유는 무엇일까요?",q61_광합성,q61_운동성,,,
319,"파리지옥은 광합성을 하고, 뿌리가 있고, 흙이 있는 곳에서 살수있는 식물의 특성을 많이 갔고 있기 때문이다.",1,0,,,
320,파리 지옥은 직접먹는 것이 아니라 파리가 직접오면 먹는 것이기 때문이다.,0,0,,,
321,동물과 구조?가다르기 때문이다,0,0,,,
322,동물처럼 볼 수 있고 행동할 수 있는것이 아니기 때문이다.,0,0,,,
323,파리지옥도 하나의 생물이라서,0,0,,,
324,"파리지옥도 식물과 같이 처음에 자랄때는 물과 공기,흙이 필요하기 때문이다.",0,0,,,
325,"파리지옥은 스스로 영양분은 잡아서 먹고 뿌리, 줄기, 열매로 이루어져있기 때문에",0,0,,,
326,다른 식물들과 같이 잎이 줄기가 있기 때문이다,0,0,,,
327,식물에게 해가 되면 파리같은 것들을 없애려고,0,0,,,
328,파리지옥은 뿌리가 있고 스스로 다른곳을 다닐 수 없고 동물과 구조가 다르기 때문이다.,0,1,,,
329,"식충시물은 밀림에서 자라는데 키가 큰 나무가 햇빛을 가려서 광합성을 할수없어 
벌레를 잡아서 영양분을 흡수한다.
식충식물은 그환경에 변영된 식물이기 때문",1,0,,,
330,뿌리가 있다.,0,0,,,
331,식물원에 살기 좋은 몸을 가지고 있어서,0,0,,,
332,파리지옥은 다른 동물들 처럼 다른 장소로 이동할 수 없기 때문이다.,0,1,,,
333,파리지옥은 광합성을 하기 때문이다.,1,0,,,
334,파리지옥은 광합성을 하기 때문입니다.,1,0,,,
335,스스로 번식을 하지 못하기 때문에,0,1,,,
336,식충식물은 동물과 다르게 움직일 수 없고 광합성을 하기 때문이다,1,1,,,
337,식물을 먹어 살아가지만 땅에 붙어 있고 식물으 특성을 가졌기 때믄이다.,0,1,,,
338,식물과 비슷한 특징을 가지고 있기 떄문에 벌레를 잡아 먹는 식물을 뿐 식물이다,0,0,,,
339,식물원에는 곤충이 많은데 그 곤충을 하나하나 잡기 힘들어서 파리지옥을 식물원에 놔두는 것같다.,0,0,,,
340,다른 식물에 헤로운 벌레들을 잡기위해 식물원에 두었고 뿌리가있기 때문에 식물로 분류했다,0,0,,,
341,"곤충을 먹으며 살지만 자신 스스로 돌아다닐 수 없고 밖에 다른동물들과 함께 생활한다면 다른 동물들이 공격했을 때 스스로 방어할 힘도 없고, 공격할 힘도 없기 때문에 동물들과 함께 살아갈 수 없고 스스로 번식할 수 없기 때문이다.",0,1,,,
342,"다른 식물에 해로운 벌레들을 잡기위해 식물원에 두었고,뿌리가 있기 때문에 식물로 분류했다.",0,0,,,
343,몰라요,0,0,,,
344,꽃처럼 생겨서,0,0,,,
345,광합성을 하기 때문,1,0,,,
346,식물같이 생겼으니까이다.,0,0,,,
347,모르겠다,0,0,,,
348,파리가 있으면 식물에게 피해가 가고 식물로 구분한이유는,0,0,,,
349,그래도 풀처럼 자라니깐 식물 아닐까요,0,0,,,
350,가만히있고 영양분을 섭취하기때문에,1,0,,,
351,스스로 양분을 얻지못해서,0,0,,,
352,광합성을 하여서.,1,0,,,
353,영양분을먹기때문,0,0,,,
354,식물을 보호하고 식물로 분류한 이유는 영양분을 흡수하고 땅에 있음,0,1,,,
355,광합성을하기 때문이다,1,0,,,
356,"파리지옥이 막 있으면 맨날 동물과 곤충
이 먹히기 때문이다",0,0,,,
357,뿌리가 있고 줄기가 있으며 광합성을 하기때문에,1,0,,,
358,파리를 잡아줍니다.,0,0,,,
359,벌레들이 식물을 갉아먹기 때문이다,0,0,,,
360,그 자리에서 계속 살아가기 때문이다.,0,1,,,
361,땅에서자리아서,0,1,,,
362,감정이 없어서,0,0,,,
363,식물이 동물을 잡아먹으면 안된다는 법은없어서,0,0,,,
364,주변의 열을 흡수하여 기화현상일어나요ㅗㅡ,0,0,,,
365,초록색 이여서,0,0,,,
366,뿌리가 있어서,0,0,,,
367,식물에 특징을 가지고 있기때문에,0,0,,,
368,"식물의 주 구조인 뿌리 잎 줄기가 있어서 이다.
꽃이나 수술,암술이 없는 이유는 
민꽃 식물 이여서이다.",0,0,,,
369,식물의 구성은 동물의 구성과는 다르게 조직계가 존재라고 동물의 구성은 식물의 구성과는 다르게 기관계가 존재한다. 하지만 파리지옥은 기관계가 아닌 조직계의 과정이 있으므로 파리지옥을 동물이 아닌 식물로 분류한 것이다.,0,0,,,
370,엽록체가 있고 식물에만 있는 구성요소들이 있기 때문이다.,0,0,,,
371,"파리지옥은 식물의 필수 요소인 엽록체가 있고, 세포벽이 있다. 그래서 식물의 세포에 있는 필수 요소를 다 만족시키기 때문에 식물로 분류한 것이다.",0,0,,,
372,파리지옥도 동물을 잡아먹는 것으로 살아가는 것이 아니기 때문이다. 또한 움직이지 않고 토양에 뿌리를 내려 살아가기 때문이다.,0,1,,,
373,파리지옥이 벌레를 잡아먹기는 하지만 일반적으로 동식물을 분류할 때의 기준에 미루어 보았을 때 동물의 특징보다는 운동성이 없고 광합성을 하는 등 식물의 특징을 더 많이 가지고 있기 때문에 파리지옥은 동물이 아닌 식물로 분류된다.,1,1,,,
374,파리지옥도 동물을 잡아 먹으면서 생태계도 보존시켜주고 양분을 먹으며 자라기 때문에 식물로 분류한 것 같다,0,0,,,
375,사람들은 흔히 광합성을 통해 영양분을 흡수 하는것이 아닌 곤충을 잡아 먹는등 다른 개체를 먹이로 하여 영양분을 얻으면 동물이라고 생각한다. 하지만 이러한 기준으로 동물과 식물을 구분하는것은 옳지않다. 위의 예시가 바로 이 기준으로 나누었을때의 반례가 된다. 그렇다면 위의 예시는 왜 식물로 구분되는것일까? 파리지옥은 흔히 동물처럼 영양분을 얻지만 동물처럼 스스로 움직일수 없기 때문에 식물로 구분된다.,0,1,,,
376,"파리를 잡아먹기는 하고 움직이긴 하지만 동물과 같은 구조를 가지고 있는 것도 아니고 대체적으로 동물과 비슷한 점이 없기 때문이다. 곤충을 분해하여 먹는다는 점을 제외하고, 예를 들면 소화기관, 호흡기관등... 이 다르다.",0,0,,,
377,파리지옥의 구조가 동물보다 식물의 구조와 더 유사하기 때문일 것 같다...,0,0,,,
378,어쨋거나 식충'식물'이다. 곤충을 잡아먹든 어디에서 영양분을 얻든 식물의 특징을 가지고있다면 식물로 분류해야 한다.,0,0,,,
379,움직이지 못하고 한 자리에 있기 때문이다.,0,1,,,
380,이 지문에 있는 것처럼 파리지옥은 잎이 있다. 잎은 식물이 가지고 있기 때문에 식물이라고 할 수 있다.,0,0,,,
381,"누군가가 영양소를 섭취하는데 도와주지 않고, 스스로 잡아 분해하기 때문에 동물보다는 식물에 가깝다. 그리고 잡아먹을 뿐만 아니라 엽록체가 있어 광합성을 한다는것을 볼 수 있다. 엽록체가 있다는것은 동물보다는 식물에 가깝다는 것을 보여준다.",1,0,,,
382,"동물은 먹이를 사냥하기 위해 숨거나 쫓는 등의 방식을 사용한다. 먹이를 사냥한 후에는 다양한 방법으로 영양분을 섭취한다. 파리지옥 역시 먹이를 잡고 영양분을 흡수한다. 하지만 파리지옥은 생각을 갖지 않고, 먹이와 먹이가 아닌 것을 구분하지 못한다. 사람의 손가락이 닿거나 다른 것이 닿아도 잎을 닫는다. 따라서 파리지옥은 식물이다.",0,0,,,
383,먼저 파리지옥은 엽록체가 있어 광합성을 하고 스스로 에너지를 만들지 않는다. 또한 동물처럼 소화작용이나 배설작용을 하지않는다.,1,0,,,
384,"동물은 생물체 중 움직이는 존재이지만, 식물은 한 자리에서 고정하여 움직일 수 없기 때문이다. 파리 지옥은 파리를 먹고 살지만, 한 자리에서 뿌리를 내리면 계속하여 다른 곳으로 움직일 수 없기 때문에 식물로 분류했을 것이다.",0,1,,,
385,파리지옥은 잎이 있고 한 자리에서 살아가는 등 식물과 구조상의 유사성을 보이기 때문에 식물로 분류한다.,0,1,,,
386,"동물은 움직일 수 있지만 식물은 움직일 수 없다. 또한 동물에는 염색체가 없지만 식물에는 염색체가 있다. 파리 지옥은 벌레를 잡아 먹고 살기 때문에 굳이 염색체가 없다고 하더라도 식물의 그 외에도 동물과 구조가 다르다. 동물은 세포, 조직, 기관, 기관계, 개체 순으로 나눠지지만 식물은 세포, 조직, 조직계, 기관, 계체로 분류되기 때문이다. 또한 동물은 주로 알을 낳거나 새끼를 낳으나 식물은 열매를 맺고 꽃을 피우며 씨를 퍼뜨리는 방식으로 번식을 한다. 아마 이런 특징으로 분류해 봤을 때 파리 지옥은 식물의 특성과 더 가까웠을 것이다.",0,1,,,
387,"동물은 영양분을 스스로 만들어내지 못해 다른 생산자나 소비자를 통해 양분을 얻는 존재이고, 식물은 광합성을 통해 스스로 영양분을 생산할 수 있다. 파리지옥은 동물을 잡아먹고 살기도 하지만, 광합성을 통해 스스로 영양분을 생산할 수 있기도 하기 때문에 동물이 아닌 식물로 분류를 하였을 것이다.",1,0,,,
388,"일단 동물은 보통 초록 계열이 아니다.비록 파리지옥이 광합성을 해서 양분을 얻는 건 아니고 곤충을 먹으면서 양분을 얻지만 그래도 동물의 군집에 포함시키기에는 많은 부분들이 결여된다, 그렇기에 식물원에 포함시킨것이라고 생각한다",0,0,,,
389,식물의 특징인 광합성을 하고 세포벽이 있는 등 동물이 가진 특징보다 식물이 가진 특징이 더 많기 때문이다.,1,0,,,
390,"파리지옥이라는 생물의 특성이 동물보다 식물에 더 가까웠기 때문에 식물로 분류했을 것이다. 우리가 자연을 특정한 기준을 가지고 나누게 되면 모든 생물이 그 기준에 따라 뚜렷하게 구별되지는 않는다. 이러한 중간 특성을 띄는 물질로 인해 과학자들은 항상 고민한다. 그 예시로는 화학의 주기율표에서 금속과 비금속의 분류 중 준금속이 존재하는 것이 있다. 파리지옥은 영양소를 얻는 방식이 비록 동물과 비슷하지만, 한 자리에서 움직일 수 없고, 파리지옥을 이루는 세포가 세포벽으로 구성되어 있다는 점에서 식물의 특성을 더 많이 띠고 있다고 판단되어 식물로 분류되었을 것이다.",0,1,,,
391,"파리지옥과 같은 식충식물이 동물이 아닌 식물로 분류되는 이유는, 번식 방법과 움직임에 있을 것이다. 동물은 보통 새끼나 알을 낳는 등의 방법으로 번식하지만 식물은 그러지 않는다. 또한 파리지옥은 동물과 달리 잎을 닫는 단순한 움직임만 있을 뿐 빠르게 움직이지 못한다. 그러한 면에서 동물과 식충식물은 많은 차이점이 있다.",0,1,,,
392,파리 지옥은 엽록체를 가지고 있어서 광합성을 하여 유기물을 스스로 합성할 수 있고 더 필요한 영양분을 섭취하기 위해서 파리 같은 작은 동물을 잡아 먹는다.,1,0,,,
393,가장 큰 특징은 광합성을 하는 것이라고 생각한다. 식물은 대부분 광합성을 하면서 살아간다. 그러한 여러 식물의 특징들이 파리지옥과 같기 때문에 식물로 분류한 것이다. 그리고 식물은 양분을 얻으며 살아가는데 동물인 곤충을 먹고 살아가는 것 또한 식물이 살아가는 데 필요한 양분을 얻는 방법 중 하나일 뿐이다.,1,0,,,
394,"파리지옥은 다른 식물과 마찬가지로 움직이지 못한다. 또 움직이지 못하기에 꽃처럼 냄새로 유인하여 벌레를 잡아먹는다. 따라서 동물인 벌레를 잡아먹지만, 그 먹이를 먹는 과정에서는 식물과 유사하기 때문에 식물이라 분류한 것이다.",0,1,,,
395,파리지옥은 동물을 먹지만 세포를 이루는 구조가 동물과 다르기 때문에 식물로 분류된다.,0,0,,,
396,식물은 모두 동물을 먹지 않아야 한다는 것은 고정관념이다. 파리 지옥이 식물인 이유는 식물에만 있는 세포벽이 있기 때문이다. 세포의 구조를 보면 확연히 동물과 차이나고 식물에 가깝기 때문이다.,0,0,,,
397,파리지옥이 아무리 곤충을 먹는다고 하더라도 파리지옥은 식물의 특성을 띄고 있다. 파리지옥은 광합성을 하며 땅에서 자라기 때문에 식물로 분류하는것이다.,1,1,,,
398,광합성을 하기 때문이다,1,0,,,
399,식물원에 있는 이유는 식물에 해로운 곤충을 잡아먹기 때문이다.,0,0,,,
400,식물이기 때문에,0,0,,,
401,.,0,0,,,
402,몰라요,0,0,,,
403,모르겠어요,0,0,,,
404,모르겟다,0,0,,,
405,몰러,0,0,,,
406,동물이라고 하기엔 식물같아서 ㅎㅎ.....,0,0,,,
407,땅에서 나는 식물이고 따로 알이나 새끼로 태어나지 않기 떄문에 식물로 분류하였고 식물의 한 종류이고 식물과 관련되어 있기 떄문에 식물원에 있다,0,1,,,
408,뿌리가 땅에 박혀있기 때문에 몸을 자유롭게 움직일 수 없기 때문이다.,0,1,,,
409,식인식물이기 때문에,0,0,,,
410,파리지옥에도 여느 식물과 같이 뿌리가 있고 줄기가 있기 때문에 식물로 분류 한것 같다.,0,0,,,
411,광합성을 한다,1,0,,,
412,식물이여서,0,0,,,
413,땅속에서 자랐기때문에,0,1,,,
414,"파리지옥은 곤충을 잡아먹으나 스스로 이동하지 못하고, 세포의 구성이 식물의 세포 구성과 일치하기 때문이라고 생각한다.",0,1,,,
415,스스로 광합성을 하기 때문이다?,1,0,,,
416,벌레를 녹말로 분해시키기 때문에,0,0,,,
417,자라나는 방식과 생김세가 식물과 동일하기 때문.,0,0,,,
418,파리지옥은 벌레를 잡아먹지만 양분과물 을흡수하기때문에,0,0,,,
419,동물의 동은 움직일 동이다. 그러나 파리지옥은 이동없이 가만히 정지상태에서 입만 벌려 곤충을 잡아 먹기 때문에 파리지옥은 식물이다.,0,1,,,
420,파리지옥은 식충활동을 하지만 광합성을 할 수 있기 때문에 식물이다,1,0,,,
421,광합성을해서,1,0,,,
422,식물들에게 유리한 활동을 하고 있어서,0,0,,,
423,땅에 뿌리를 내리고 있기 때문이다.,0,0,,,
424,"움직이지 못하기 때문에, 머리 가슴 배 가 아닌 잎 줄기 뿌리 등으로 이루어져 있기 때문에??",0,1,,,
425,다른 식물들과 기본적인 구조가 같기 때문이다.,0,0,,,
426,움직이지 않으면서 영양분을 섭취하기 때문이다.,1,1,,,
427,곤충을 잡아먹는다고 동물이 아니기 때문이다. 파리지옥은 식물의 특성을 지니고 있기 때문이다. 뿌리가 있고 광합성을 하여 영양분을 스스로 생성해내기 때문이다.,1,0,,,
428,파리지옥은 곤충을 통하여 영양분을 얻기도 하지만 대부분의 영양분은 역시 광합성에서 얻는 듯 하다.,1,0,,,
429,파리지옥은 곤충이 잎에 닿으면 잎을 반사적으로 닫는 것이지 자신의 의지에 의해 생각을 하고 닫는 것이 아니기 때문에 식물원에 있다.,0,1,,,
430,동물의 정의가 뭘까? 한자로 풀어보면 움직일 동 물질 물 이다. 움직이니까 동물이다. 파리지옥은 몸 전체가 움직이지 않으니까 식물 아닐까?,0,1,,,
431,"파리지옥도 광합성을 하고, 잎 줄기 뿌리로 이루어져 있다. 또한 동물을 스스로 움직이며 양분을 얻을 수 있어야 하는데, 파리지옥은 가만히 있다가 곤충이 걸리면 흡수하므로 식물이다.",1,0,,,
432,아마 파리지옥의 세포의 모양이 일반적인 식물세포의 모양과 유사하기 때문에 그렇게 분류한 것이라고 생각합니다. 그리고 일반적인 동물이 갖고 있는 신체적인 특징을 갖고 있지 않기 때문에 식물으로 분류한 것이라고 생각합니다.,0,0,,,
433,식물은 광합성을 하는데 파리지옥도 광합성을 하여 양분을 합성하기 때문에 식물로 분류한 것 같다. 또한 파리지옥의 색이 초록색인 것을 보고 엽록체와 엽록소가 있다고 생각했다.,1,0,,,
434,스스로 유기물을 합성할 수 있기 때문이다.,1,0,,,
435,땅에 뿌리를 내려 살며 잎이 있기 때문이다.,0,1,,,
436,파리지옥의 구조를 보면 다른 식물들 처럼 땅에 박혀있고 잎이 있고 줄기가 있다.이런 구조를 보면은 파리가 앉았을 때 파리 지옥이 파리를 먹는 것 보다 식물로서의 기능이 더 크다고 보아서 파리지옥을 식물로 분류한 거 같다.,0,1,,,
437,"파리지옥은 동물과는 달리 움직이지 못한다. 암수의 구분이 없을 것 같다. 동물로 보기에는 이동의 자유성, 뇌의 발달(생각) 등 능동적인 행동을 하지 못한다.",0,1,,,
438,"파리지옥는 그것의 엽록체에서 광합성을 하기 때문이고, 파리지옥은 곤충의 영양분이 아닌 물과 이산화탄소를 주 연료로 하여 살아가기 때문이다.",1,0,,,
439,파리지옥은 식물을 잡아 먹어 영양분을 얻기도 하지만 다른 식물과 마찬가지로 엽록체가 있어 광합성을 하며 영양분을 얻을 수 있기 때문이다.,1,0,,,
440,영양분을 만들어 내는 과정은 일반적인 식물의 범주에서 벗어나지만 그 이외에 식물이 가지고 있어야 할 요소들이 다 존재하기 때문이다.,1,0,,,
441,엽록체가 있어 광합성을 통해 스스로 영양분을 만들어낼 수 있기 때문에 식물로 분류한다.,1,0,,,
442,식물과 동물을 분류하기 위해 세운 기준을 가지고 생각해 보았을 때 식물에 해당하기 때문일 것이다. 광합성을 하고 세포에 세포벽이 있고 기관계를 가지고 있을 것이다.,1,0,,,
443,"광합성과 뿌리 같은 식물의 특징이 있는 반면 뇌, 근육 같은 동물의 특징이 없기 때문",1,0,,,
444,우리는 대체로 식물은 자연의 생산자라고 말한다. 하지만 파리지옥은 곤충을 먹기 때문에 생산자가 아니라고 생각하게 된다. 그러나 식물을 분류하는 기준을 '광합성을 하는가'로 설정하면 파리지옥도 식물이라고 생각할 것이다. 그리고 파리지옥이 곤충을 먹게된 원인은 서식환경이 광합성에 유리하지 않아서 영양분섭취를 목적으로 이렇게 진화했을 것이다.,1,0,,,
445,"동물처럼 먹이를 먹기도 하지만, 광합성을 통해 영양분을 얻는 독립 영양 식물이고, 한 곳에서 가만히 있고, 꽃을 통해 번식하므로 동물이 아니라 식물이라고 볼 수 있다.",1,1,,,
446,식물과동물의 차이중하나는 주체적으로 움직일수 있는가 없는가의 차이인것 같습니다. 하지만 파리지옥은 주체적으로 움직일 수 없기때문에 식물로 분류한 것 같습니다.,0,1,,,
447,"파리지옥은 새나 카멜레온 같은 동물처럼 벌레를 잡아 먹는다. 곤충을 유인해서, 포획한 다음, 소화 시키는 것 까지 동물의 영양분 섭취 과정과 매우 유사하다. 그러나, 동물은 배설기관을 통해 남은 노폐물들을 배출한다. 그에 비해서 파리지옥은 배출을 하는 기관이 없다. 이 배출 기관이 없다는 점에 초점을 두어서, 파리지옥은 동물이 아닌, 식물로 분류를 한 것이다.",0,0,,,
448,식물에게 반드시 필요한 것이 있다. 바로 물과 토양과 햇빛이다. 물론 이것이 없어도 살아가는 식물도 있다. 그러나 대부분의 식물은 이것들이 없이는 죽어간다. 지금 당장 저 파리지옥을 몰래 가져가서 양산을 씌어줘 봐라. 다음주에 다시 찾아왔을 때는 오로지 양산만 남아있을 것이다. 따라서 파리지옥은 식물이다.,0,0,,,
449,식물에게는 반드시 필요한 환경 요인이 있는데 이것은 바로 물과 흙이다. 물론 수중식물 같은 종의 식물은 흙 같은 것이 필요 없지만 대부분의 식물은 이것들을 필요로 한다. 파리지옥은 흙 속에 박혀서 생활하며 물이 내리면 흙은 촉촉해져 파리지옥은 곤충을 먹는 것 또한 물에 의해서 생장을 할 수 있다. 따라서 파리지옥은 식물이라고 할 수 있다.,0,0,,,
450,식물이라는 것은 운동성이 없고 광합성을 해야 한다. 파리지옥은 운동성이 없고 광합성을 한다. 파리지옥은 식물이다. 동물을 잡아먹는다고 전부 동물인 것은 아니다. 파리지옥은 척박한 땅에 살다 보니 광합성만으로는 양분을 얻기 힘들어 곤충을 잡아먹도록 진화한 것이다. 하지만 본질적으로 파리지옥의 계통을 따져 보면 파리지옥은 곤충을 잡아먹지 않고 광합성만을 하였던 원래의 식물에서 진화한 것일 것이다. 그러나 혜원이는 매우 창의적인 친구이다. 자기 자신이 알고 있는 지식을 이용하여 기존 질서에 도전장을 내밀다니 이 친구는 과학적인 재능이 있어 보인다.,1,1,,,
451,광합성도 해서,1,0,,,
452,식물이여서,0,0,,,
453,제영이형 최고,0,0,,,
454,동물의 특성보다 식물의 특성을 더 많이 가지고 있기 때문이다.,0,0,,,
455,식물이라는 성격에 훨씬 더 조합하기 떄문입니다.,0,0,,,
456,원래부터 식물로 분류되어 왔기 때문에,0,0,,,
457,식물에서 자라서,0,0,,,
458,식물은 땅에 뿌리를 두고 살아가기 때문에 파리지옥은 식물이라고 할 수 있다.,0,1,,,
459,"파리를 잡아 먹는것으로 에너지를 얻기 하지만, 에너지를 주로 얻는 방법이 그것이 아니기 때문이다. 광합성을 통해 에너지를 얻고, 움직일 수 없기 때문이다.",1,1,,,
460,식물은 땅속에 뿌리를 두고 양분을 얻기 때문에,1,1,,,
461,신경과 감각이 없고 셀룰로스를 포함한 세포벽과 세포막이 있다,0,0,,,
462,광합성 작용이 일어나기 때문이다.,1,0,,,
463,자신이 원하는 곳으로 이동할 수 없기 때문이다.,0,1,,,
464,광합성 작용이 일어나기 때문이다.,1,0,,,
465,식물세포로 이루어져있기 때문이다.,0,0,,,
466,표면적으로는 동물의 특징들을 가지고는 있으나. 동물에 정의에 맞지 않는 생태시스템을 갖지 않고 식물에 더 가까운 구조를 가졌다.,0,0,,,
467,"엽록체, 셀룰로오스 섬유소가 있으면 식물이라고 일컸는다. 파리지옥은 초록빛을 띄는 것을 보아 엽록체가 있고, 셀룰로오스 섬유소가 있으므로 파리지옥을 식물로 분류했다.",0,0,,,
468,광합성을 하는 엽록체가 있기 때문이다.,1,0,,,
469,식충식물은 곤충을 먹으면서 양분을 얻지만 광합성을 하면서 양분을 얻기 때문이다,1,0,,,
470,광합성을 하기에 식물로 분류된다.,1,0,,,
471,식물만의 특징인 세포안의 액포가 존재하고 세포벽이 있기 때문이다. 또한 움직임이 없고 광합성을 통해 스스로 유기물을 합성할 수 있기 때문이다.,1,1,,,
472,"누가 봐도 동물처럼 안생겼고 무엇보다 동물에게는 존재하는 기관계도 없고,
움직임이 비교적 적기 때문이다.
이에 더불어 독립영양생물에 해당되기 때문이다.",1,1,,,
473,"식물의 특징은 스스로 양분을 합성할 수 있다는 것, 세포벽이 있다는 것 등이 있는데 파리지옥은 이 식물의 특징을 만족시킨다.",1,0,,,
474,주 영양분을 얻는 장법이 광합성을 통한 것이기 때문이다.,1,0,,,
475,파리지옥은 식물세포로 이루어진 식물로써 세포에 세포벽 등의 구조와 광합성을 하기 때문이다. 또한 자리가 고정되어 움직이지 않는다.,1,1,,,
476,"식물은 이동할 수 없고 셀룰로스로 이루어진 세포막과 세포벽이 있는 생물을 말한다. 즉, 파리지옥은 세포벽과 세포막이 있으며 광합성을 하기 때문에 식물이다.",1,1,,,
477,"식충식물이라는 것도 식물의 성질을 띄기 때문이다. 식물의 성질이라함은 광합성을 통해 스스로 유기물을 합성할 수 있는가가 주요한데, 그 점을 수행할 수 있기에 식물로 볼 수 있다고 생각한다.",1,0,,,
478,동물의 피라미드를 유지하기위해,0,0,,,
479,"식물의 분류기준인. 세포벽이 있고 독립영양으로 광합성을 할수있다 라는 조건을 를 만족하기 때문이다,.",1,0,,,
480,"원래는 파리지옥도 다른 식물처럼 빛을 받아 영양분을 받고 살아왔지만, 점차 환경에 의해 변화되어 곤충을 먹는 방향으로 진화된 것이다. 따라서 파리지옥도 처음에는 식물이었다가, 곤충을 먹을 수 있게 된 것이다. 그렇기에 식물로 분류를 하는 것이다.",1,0,,,
481,땅에 박혀있기 때문이다,0,1,,,
482,세포가 식물세포이고 뿌리로 땅에 붙어있기 떄문이다.,0,1,,,
483,"식물에만 있는 특징들, 잎과 영양분을 흡수하는 능력을 가지고 있기 때문이다.",0,0,,,
484,죄송함다 시간이 없어서,0,0,,,
485,세포벽을 가지고 있기 때문이다.,0,0,,,
486,모름,0,0,,,
487,식물로서의 작용을 하기 때문이다.,0,0,,,
488,딱봐도 식물이니까,0,0,,,
489,곤충을 잡아먹어도 식물은 식물이기 때문이다.,0,0,,,
490,동물보단 식물에 가까워서,0,0,,,
491,땅에 박혀 이동하지 못하기 때문이다.,0,1,,,
492,456897486765745,0,0,,,
493,뿌리가 있으니까 식물이다,0,0,,,
494,식물원에 있는 벌레를 잡아주지만 고정되있고 광합성도 하기때문이다,1,1,,,
495,식물이어서,0,0,,,
496,"
뿌리가있기때문에",0,0,,,
497,식물우너아 벌레가 많아서 놓았고 식물의 특징을 어느정도 가지고 있어서,0,0,,,
498,파리지옥은 이동성이 없다.,0,1,,,
499,뇌가 없어서,0,0,,,
500,식물이 같게 뿌리가 있고 단지 영양분을 채우기 위해서 동물을 잡아먹는 것일뿐이다.,0,0,,,
501,움직이지 못하기 때문이다.,0,1,,,
502,물을먹고 광합성을 하기 때문이다.,1,0,,,
503,움직이지 못하기 때문이다.,0,1,,,
504,움직이지 않고 영양분을 섭취하기 때문이다.,1,1,,,
505,자연현상이라서,0,0,,,
506,그건 박사들의 생각이기 때문에 박사한테 물어보세요.,0,0,,,
507,광합성을 하고 물을 먹고 양분을 섭취힉; 때문이다.,1,0,,,
508,하스스톤은 갓겜입니다,0,0,,,
509,초록이여서,0,0,,,
510,파리지옥도 식물이다,0,0,,,
511,ㅇㅇㅇㅇ,0,0,,,
512,다릉 식물과같이 땅에서 자라서,0,1,,,
513,위치를 이동하지 않기 때문이다.,0,1,,,
514,식물이니까,0,0,,,
515,몰라여,0,0,,,
516,잘 모르겠다,0,0,,,
517,식물의 특징을 더 많이 갖고 있기 때문이다.,0,0,,,
518,그냥 땅에 박혀있어서,0,1,,,
519,광합성을 하기 때문이다.,1,0,,,
520,"동물을 잡아 먹는다고 해서 동물이 되는것도 아니고, 체세포와단세포 차이인것도 같다",0,0,,,
521,"식물의 영양분의 공급방법이 다를 뿐, 파리지옥은 뿌리, 줄기, 잎 등 식물의 요소를 포함하기 때문이다. 벌레가 붙으면 입을 다물도록 진화했을 뿐, 자신의 의사가 있다고는 할 수 없다.",0,0,,,
522,초록색이어서,0,0,,,
523,"작은동물들을 잡아먹기는하지만 자신의 의지대로 움직일수없고, 눈 같이 동물이 갖추고있는것들이 없기때문에 식물로 분류한것같다.",0,1,,,
524,이동할 수 있는 능력이 없기 때문이다.,0,1,,,
525,초록색이여서,0,0,,,
526,"일단 먼저 동물이려면 자신의 힘으로 이동할 수 있어야 하는데 파리지옥은 이동할 수 없어서 식물로 분류하였고, 파리지옥을 식물원에 두면 해충을 잡아먹어 다른 식물들이 생활하기에 편하기 때문이다.",0,1,,,
527,식물처럼생겨서,0,0,,,
528,"동식물의 기준은 엽록체, 셀룰로오스 섬유소가 있는지로 구분된다. 파리지옥은 셀룰로오스로 구조를 이루고 있고, 엽록체가 있어 광합성을 할 수 있기 때문에 식물인 것이다.",1,0,,,
529,파리 지옥이 파리를 먹더라도 곤충을 통해 영양분을 얻기 때문에 다른 식물이랑 같다.,0,0,,,
530,식물이니까,0,0,,,
531,뿌리가 있기 때문이다.,0,0,,,
532,파리를 잡아먹는 식물이기 때문입니다.,0,0,,,
533,모르겠다,0,0,,,
534,식물이니깐,0,0,,,
535,곤충을 잡아먹어야 다른 식물들이 잘 사니깐,0,0,,,
536,파리지옥의 세포구성을 보면 세포벽이 있거나 식물의 특성과 더 많이 유사점이 많기 때문이다.,0,0,,,
537,줄기가있는 등 식물의 특징을 가지고있음,0,0,,,
538,곤충을 잡아먹어도 식물이니까,0,0,,,
539,식물의 특성이 있으니까,0,0,,,
540,동물 처럼 움직이지 않고 똥싸지 않고 그래서,0,1,,,
541,잘모르겠다,0,0,,,
542,파리를 잡아 먹고 난 후 파리지옥 안에서는 산을 분산해서 그것을 양분으로 삼아 파리지옥 자신이 연맹해 나가기 때문에,0,0,,,
