,2) 실험하면서 관찰하고 측정한 자료를 모으고 난 뒤 그 다음 순서로 하는 탐구 과정을 설명해 볼까요?,q28_자료해석,q28_자료해석 이후 탐구과정,
667,여러가지 경우를 세우고 각각 실험을 한 후 맞는지 틀린지 여부를 구한다,0,1,
668,어,0,0,
669,어려움,0,0,
670,헐크,0,0,
671,결론도출,0,1,
672,부엉이바위로가자,0,0,
673,몰라,0,0,
674,결론도출,0,1,
675,넹~,0,0,
676,일반화,0,1,
677,결과분석,0,1,
678,가설 재설정 일반화,0,1,
679,고대우,0,0,
680,멓라요,0,0,
681,결론 도출,0,1,
682,결과분석,0,1,
683,결론도출,0,1,
684,확인을 해본다,0,0,
685,실험하면서 관찰하고 측정하고 자료를 모으면 탐구를 시작해야겠죠?,0,1,
686,자료를 정리한 후 결론을 도출한다.,1,1,
687,자료분석,1,0,
688,가설이 맞는지 틀린지를 검토한다,0,0,
689,모르겠다,0,0,
690,문제 분석,0,0,
691,탐구수행를 한다,0,1,
692,실험하면서 무얼했는지 순서데로 정리한다,1,0,
693,탐구보고서 쓰기,0,1,
694,탐구보고서를 적는다.,0,1,
695,모은 자료를 살피며 정리한다.,1,0,
696,사람들한테 알려주기?,0,0,
697,조합하고 분석해본다,0,0,
698,기록을 남긴다음에 책같이 만든다 ,0,0,
699,탐구를 시작하고 관찰한뒤 내용을 간단하게 정리한다.,1,1,
700,토의,0,0,
701,모은 자료를 정리하고 검토한다.,1,0,
702,모은 자료를 정리하고 검토한다.,1,0,
703,모든자료를 정리하고 검토한다,1,0,
704,결론도출-실험하고 측정한 결과를 토대로 결론을 도출해내는 과정,0,1,
705,자료를 해석한다.,1,0,
706,모든 자료를 살피며 정리한다,1,0,
707,자료를 정리한다,1,0,
708,"그 자료를 가지고 연구하고, 여러 실험을 해본다.",0,1,
709,모은 자료를 정리한다.,1,0,
710,조사한다.,0,1,
711,결과와 자료를 분석하고 해석한다,1,0,
712,발표해서 노벨상을 받고 돈을 맘껏 쓰고 죽는 아름다운 인생을  산다. 2주울ㄹ,0,1,
713,자료해석을 한 뒤 결론을 도출한다,1,1,
714,"그 자료를 가지고 분석하고 해석해본다.
",1,0,
715,그 자료에 대해 조사를 한다.,0,1,
716,자료를 모앗다면 보기쉽게  간편하게 자료들을 모아 자료를 합친다.,0,0,
717,측정한 자료를 메모장에 쓴다 그다음 PPT을 만들다음 마음의 준비를 한다.              ,0,0,
718,그 자료에 대하여 조사한다,0,1,
719,그 자료에 대해 세부 조사 하기,0,1,
720,실험한다,0,1,
721,실험을 한다.,0,1,
722,자료를 해석한다.,1,0,
723,자료를 해석한다,1,0,
724,자료를해석한다,1,0,
725,결과 정리 ,1,0,
726,자료를 정리하고 결과를 낸다,1,0,
727,자료를 정리하고 결과를 낸다,1,0,
728,모르겠다,0,0,
729,가설,0,0,
730,몰르겠다,0,0,
731,자료 분석,1,0,
732,가설설정,0,0,
733,자료정리,1,0,
734,연구결과확인,0,1,
735,연구결과확인,0,1,
736,실험 결과를 정리한다.,1,0,
737,보고서 쓰기,0,1,
738,결론도출,0,1,
739,결과를 서로 비교한다,1,0,
740,실험 결과 정리한다.,1,0,
741,측정한 결과를 발표하고 여러 모둠원들과 상의한다.,0,1,
742,탐구를  재검토를  해본다,0,1,
743,모름,0,0,
744,모르겠다,0,0,
745,몰라요,0,0,
746,결론도출이라고;,0,1,
747,결과,0,1,
748,ㆍ,0,0,
749,모름,0,0,
750,결과,0,1,
751,자료 관찰,0,0,
752,정리,1,0,
753,자료분석,1,0,
754,모르겠어요,0,0,
755,결과,0,1,
756,결론 도출,0,1,
757,결론도출,0,1,
758,결론 도출및 해석한다.,1,1,
759,결론도출,0,1,
760,자료를 분석한다.,1,0,
761,자료를 비교하고 자신의 가설과(이론)에 비교하기,1,0,
762,가설이 맞는지 확인한다,0,0,
763,결론제출,0,1,
764,자료를 종합해 결론을 도출한다.,0,1,
765,자료해석,1,0,
766,자료해석,1,0,
767,탐구진행을 체크한다.,0,0,
768,?,0,0,
769,실험결과를 분석한다.,1,0,
770,결론도출,0,1,
771,자료정리 및 분석 이후 결론을 내린다.,1,0,
772,모은 자료를 바탕으로 결론을 도출한다.,0,1,
773,분석,0,0,
774,데이터 분석,0,0,
775,분석,0,0,
776,측정자료를 토대로 통계를 내거나 분석하여 결과와 결론을 낸다,0,1,
777,자료를 분석한다.,1,0,
778,분석,0,0,
779,결과 분석,1,1,
780,등등,0,0,
781,잘 모르겠다,0,0,
782,실험한다.,0,1,
783,피드백,0,0,
784,관찰한다,0,0,
785,힣 모르겠따,0,0,
786,자료 정리,1,0,
787,이름을 짖는다,0,0,
788,결과 정리 및 해석,1,0,
789,피드백,0,0,
790,가설이 맞는지 확인한 후 틀렸으면 가설을 다시 설정하여 진행한다.,0,0,
791,"가설설정, ",0,0,
792,가설이 맞는지 검토해본다.,0,0,
793,몰라요,0,0,
794,그 자료를 분석한다.,1,0,
795,연역적 방법이라면 자신이 내세운 가설과 맞는지 확인하다.,0,0,
796,자료를 정리한 후 결과를 해석한다.,1,0,
797,ㅇㅇ,0,0,
798,자료 분석,1,0,
799,결과를 낸다.,0,1,
800,가설과 비교,1,0,
801,탐구 설계이다.,0,0,
802,마무리,0,0,
803,2,0,0,
804,실험결과를 정리하여 보고서를 작성하고 설정해 놓았던 가설이 맞는지 확인한 뒤 맞지 않는다면 가설을 다시 설정한다.,1,1,
805,자료를 나의 머릿속에 입력할 수 있도록 해석하고 자료 해석을 바탕으로 결론을 도출한다.,1,1,
806,보고서를 쓴다.,0,1,
807, 통계를 낸다.,1,0,
808,"설계한 탐구를 모두 수행하면 탐구를 통해 도출된 자료를 분석하고 자신이 설정한 가설과 맞는지 검토한다. 만약 가설과 다르다면 가설을 수정하고 위와 같은 순서를 다시 진행한다. 가설이 맞는다면 가설과 탐구 수행 결과를 통해 결론을 도출하고, 그런 결론을 어떠한 상황에도 들어맞게 일반화시킨다. 더 적을 수 있지만 시간이 부족하여 생략한다.",1,1,
809,"자료들을 모은뒤 가설을 설정하고 실제로 연구하거나 사고실험을 함으로써 결과
를 도출한다. ",0,1,
810,.실험하고 또 실험한다. 끝임없는 노력을한다. 혹여 그들이 죽을 지라도 그들은 각오를하고 자신이 연구하고싶은 알고 싶은 지식을 얻고자 한다.,0,1,
811,"설정한 가설과 결과가 맞는지 확인하며 결과를 바탕으로 결과해석을 하고 결론을 도출하고 오차 분석및 배운점, 느낀점을 쓴다. ",1,1,
812,측정한 자료와 알 수 없는 현상을 비교하면서 실험 오차를 분석하고 이를 이용하여 설명하면 된다.,1,0,
813,실험하면서 관찰하고 측정한 자료를 모으고 난 뒤 해야할 탐구 과정은 수집된 자료를 분석하고 이를 토대로 결론을 도출하는 단계를 수행해야 한다.측정한 자료를 수집하는것으로만 그치게 된다면 탐구과정과 실험의 관련성을 도출해낼 수 없기 때문에 수집된 자료 분석을 통해 결론도출이 필요하다.,1,1,
814,잘 모르겠다.,0,0,
815,실험하면서 관찰하고 측정한 자료를 모으고 난 뒤 이를 분석하고 가설이 틀릴 경우 피드백을 통해 가설을 다시 설정하고 다시 실험을 설계하고 실험을 하는 과정을 반복한다. 가설이 맞으면 그 결과를 정리한다.,1,1,
816,시간부족,0,0,
817,측정한 자료들을 다시 정리하여 통계를 내고 가설이 맞는지 확인하고 결론을 도출한다.,1,1,
818,결론을 도출한다.,0,1,
819,"관찰하고 측정한 자료를 모은 후에는 그 자료들에 대한 결론을 도출하고, 자신이 세운 가설과 맞는지 확인한다. 만약 맞다면 설명 가능한 현상이 되고, 틀리다면 왜 틀리게 실험 결과가 나왔는지에 대하여 탐구해 본다. ",0,1,
820," 결론을 도출한다. 그리고 발표 자료(프레젠테이션, 논문 등)을 만들어 발표한다. ",0,1,
821,죄송해요,0,0,
822,...,0,0,
823,논문을 써서 올린다,0,0,
824,정리하기,1,0,
825,보고서 작성하기,0,1,
826,자료를 모아서 결과를 낸다,0,1,
827,"표만들기, 정리하기",1,0,
828,보고서 작성하기.,0,1,
829,모름,0,0,
830,결론 도출을 한다.,0,1,
831,모름,0,0,
832,ㅁㄹ,0,0,
833,모른다.,0,0,
834,정리한다,1,0,
835,정리한다,1,0,
836,본격적으로 자세한 탐구에 들어간다.,0,0,
837,몰라요.,0,0,
838,가설 설정,0,0,
839,모른다,0,0,
840,그 현상이 일어나는 까닭을 설명하여 인정 받는다,0,0,
841,결론 도출,0,1,
842,가설 설정,0,0,
843,잘모르겠어요,0,0,
844,결론,0,1,
845,모름,0,0,
846,자료해석,1,0,
847,결론도출,0,1,
848,정리,1,0,
849,?,0,0,
850,자료 정리한다,1,0,
851,직접해보고 설명좀하겠소이다,0,0,
852,증명,0,0,
853,자료 해석- 실험하면서 관찰하고 측정하여 모은 자료를 가지고 자료를 해석하여 결과를 이끌어낸다.,1,0,
854,실험하고 이게 정말 맞는지 확인하기,0,1,
855,증명,0,0,
856,모으고 그릭 제ㅔ추 ㅎㄹ,0,0,
857,사람들에게 알린다.,0,1,
858,실험하기,0,1,
859,모른다.,0,0,
860,문제해결,0,0,
861,모르겠다,0,0,
862,.......................,0,0,
863,표나 그래프 등으로 나타낸다,0,0,
864,그 자료들을 정리하고 다시한번 살펴본다,1,0,
865,탐구 결과 정리,1,0,
866,?,0,0,
867,실험도 해 본다.,0,1,
868,몰라요,0,0,
869,몰라요,0,0,
870,표 만들기,0,0,
871,표 혹은 그래프 만들기.,0,0,
872,정리하기 종이에 자기의 소감 결과 탐구 과정을 총 정리한다.,1,0,
873,과학자끼리 모여서 이야기 한다,0,0,
874,잘 모르겠다,0,0,
875,가설설정?,0,0,
876,결과를 예측한다,0,1,
877,결과를 예측한다.,0,1,
878,결과를 예측한다,0,1,
879,결과를 예측한다,0,1,
880,세상에 발표를 할 것이다.,0,1,
881,탐구 주제에 제목을 정한다,0,0,
882,이건 잘 모르겠다,0,0,
883,예를들어서 화산분출물을 조사해서 우리에게 지구내부가 무엇인지 알수 있다,0,1,
884,친구들아 미안해,0,0,
885,죄송합니다 공부 좀만 더 할걸...,0,0,
886,이걸 어떻게 이용할지나 이용 될지 생각해 본다,0,0,
887,가설설정을 한다,0,0,
888,실험하면서 관찰하고 측정한 자료를 모으고 난 뒤에는  그자료를 검증하고 발표하는 것같다.,0,1,
889,결로 도출을 한다,0,1,
890,탐구를 과정한다,0,1,
891,결과를 예측해본다 ,0,1,
892,결과를 예측한다.,0,1,
893,결과를 예측한다.,0,1,
894,결과를 예측한다.,0,1,
895,"그 자료들에서 필요없는 자료들은 일단 쓰지않고 중요한 내용들을 잘 정리해서 다른 사람들과 회의해 여러 실험, 탐구를 할 것 같다.",1,1,
896,이름을정 한다.,0,0,
897,그게 어떤것인지 식물사전이나 동물사전 인터넷 사전에 칮아볼것같다.,0,0,
898,관찰한것과 측정한 자료를 정리해서 표로 나타낸뒤 기록한다.,1,0,
899,모은 자료를 정리한다 ,1,0,
900,보고서와 실험결과를 쓴다.,0,1,
901,몰라,0,0,
902,몰라,0,0,
903,..,0,0,
904,:(,0,0,
905,필기,0,0,
906,탐구 기록서 작성,0,0,
907,.,0,0,
908,자료를 정리하고 비교한다,1,0,
909,발표하기,0,1,
910,탐구를 열심히!,0,1,
911,다시 본다,0,0,
912,연구하기,0,1,
913,"분석,조사",1,1,
914,발표하고 친구와 토론해 본다.,0,1,
915,.....,0,0,
916,모름,0,0,
917,자료정리,1,0,
918,보고서를 작성한다.,0,1,
919,실험을 한 보고서를 작성한다. ,0,1,
920,순서대로 차근차근 정리한다.,1,0,
921,보고서 정리,1,1,
922,"확인,정리",1,0,
923,그 자료들을 사용해서 탐구할 것 같다....,0,1,
924,이해를 한다.,0,0,
925,그래프나 표로 분석  해석,1,0,
926,중요한부분 즉중심내용을찾는다,0,0,
927,실험을해야한다,0,1,
928,"???????????????????????글쎄요???????????????????? 잘몰,겟.네요&^^",0,0,
929,탐구결과를 보고나서 결론을 내립니다.,0,1,
930,자료정리,1,0,
931,자료정리,1,0,
932,자료정리 ,1,0,
933,자료정리,1,0,
934,자료정리를 한다,1,0,
935,실험  자료를   획득  하면  그것을  바탕으로  그래프나 표등으로  변화시키면서 분석하여    자료에  의미를  해석  하는  일을  할수 있다,1,0,
936,잘 모릅니다.,0,0,
937,실험을 하고있는 과학자는 탐구 문제를 할려고 실험을 그만했다고 생각한다.,0,1,
938,.,0,0,
939,모름,0,0,
940,모르겠습니다,0,0,
941,모르겠다,0,0,
942,가설을 세운다.,0,0,
943,모르겠다,0,0,
944,"몰라요..
",0,0,
945,모으고 난 뒤 모르겠다. ,0,0,
946,자료 정리 및 수정,1,0,
947,"자료 분석을 하고, 표본 제출",1,0,
948,모르겟습니다,0,0,
949,몰라,0,0,
950,모르겠어요,0,0,
951,결론을 내린다,0,1,
952,자료를 정리,1,0,
953,몰라요,0,0,
954,모르겠다.,0,0,
955,정리한다,1,0,
956,정리하기,1,0,
957,정리하기,1,0,
958,실험 내용 정리,1,0,
959,모은뒤 주변정리,1,0,
960,모르겠습니다.,0,0,
961,정리하기,1,0,
962,토론,0,0,
963,자료를 분석한다,1,0,
964,토론,0,0,
965,자료를 분석한다. ,1,0,
966,측정한 자료를 분석한다.,1,0,
967,자료정리를 한다,1,0,
968,측정한 자료들을 분석하여 규칙성과 통일성 등을 찾아 결론을 도출하는 과정을 실시한다.,0,1,
969,보고서작성,0,1,
970,자료정리 ,1,0,
971,모름,0,0,
972,모름,0,0,
973,모름,0,0,
974,모름,0,0,
975,기록,0,0,
976,하나한나 분제들을 해결하며 123 순서가 있을것같다,0,0,
977,모름,0,0,
978,안배워서 몰름,0,0,
979,연구,0,1,
980,"이를 주장하고,명명한다.",0,0,
981,모름,0,0,
982,잘모르겠습니다.,0,0,
983,제품의 성능을 검사해본다,0,0,
984,탐구결과,0,1,
985,이리저리 살펴본다. ,0,0,
986,"여러가지실험을하고오늘날의필요한것,부작용등을알아본다",0,1,
987,모름니다,0,0,
988,제품에성질을관찰한다,0,0,
989,어떻게측정을할건지정한다.,0,0,
990,모릅니다,0,0,
991,모름,0,0,
992,기억이 안남,0,0,
993,?,0,0,
994,모르겠다,0,0,
995,결론도출,0,1,
996,모르겠습니다,0,0,
997,관찰,0,0,
998,싫어요,0,0,
999,과포자,0,0,
1000,결론도출,0,1,
1001,아니요,0,0,
1002,증명,0,0,
1003,정리를하고 결론을 도출한다,1,1,
1004,확인,0,0,
1005,결론을 도출한다,0,1,
1006,가설과 일치한지 확인,0,0,
1007,자료를 정리하여 순서대로 정리한다,1,0,
1008,조사한다,0,1,
1009,종합한다,0,0,
1010,자료분석과 결론도출,1,1,
1011,그 자료를 정리하여 결론을 도출한다,1,1,
1012,결과를 바탕으로 해석을 한다,1,0,
1013,보고서 작성후 발표,0,1,
1014,아니오,0,0,
1015,몰라용,0,0,
1016,몰른다구요 씨발,0,0,
1017,ㄴㄴ..,0,0,
1018,"실험결과를 분석하고, 가설을 재설정하여 실험을 반복할 수도 있다.",0,1,
1019,그 자료에 맞는 답안을 내놓는다.,0,0,
1020,글쎄,0,0,
1021,몰라용,0,0,
1022,선생님께 제출하고 과목 내 세부특기사항에 써달라고 요구한다.,0,0,
1023,생기부를 어필한다,0,0,
1024,대머리=알감자=타꼬야끼,0,0,
1025,결론 도출,0,1,
1026,ㅁㄹ,0,0,
1027,논문을 작성한다.,0,0,
1028,가설을 평가하고 수정해 본다,0,0,
1029,노력,0,0,
1030,자료를 사용해서 결론을 만들어서 결과물을 만들어 낸다.,0,1,
1031,실험을 한뒤 결과를 도출한다. 그 다음에 예상했던 결과와 비교한다.,1,1,
1032,측정 결과를 해석하고 결론을 내린다.,1,0,
1033,히이잉ㅇ 모르게또 ㅠㅠ,0,0,
1034,이것도 정말 모르겠다,0,0,
1035,위의 답변과 동일하다.,0,0,
1036,관찰된 결과를 정리하여 최종적인 결과를 도출해낸다.,1,1,
1037,"실험과 관찰의 환경에 따른 분류, 혹은 실험 대상에 대한 분류등 결과에 대해서 분류를 통해 결과를 통일서 있게 분류한 뒤에, 그 결과에 대해서 일반화를 통하여 하나의 결과로 도출해간다",1,1,
1038,"실험 자료를 데이터로 정리하여 통계를 내고, 그 통계와 연구 목적, 선행연구 등을 조합하여 논문을 쓴다.",1,0,
1039,자료를 바탕으로 결론을 세운다.,0,1,
1040,생각,0,0,
1041,잘 모르겠습니다,0,0,
1042,????,0,0,
1043,실행,0,0,
1044,모르겠다,0,0,
1045,모르겠어요,0,0,
1046,모르겠다,0,0,
1047,자료정리,1,0,
1048,고민하고 생각한다.,0,0,
1049,이론을 만든다,0,0,
1050,자료를 모아서 논문을 작성한다.,0,0,
1051,자료를 수집하고 정리해 결과를 도출하기 편하게끔 표로 나타낸다!,1,1,
1052,"가설이 옳았는지 자료를 보며 검토한 후, 옳지 않았다면 다시 가설 세워서 실험설계",0,1,
1053,어지럽다,0,0,
1054,논문,0,0,
1055,세운 가설에 맞춰본다,0,0,
1056,글쎄용,0,0,
1057,결과가 예상과 다르다면 왜 다른지 생각하고 다시 처음으로 돌아가서 같은 과정을 계속 반복한다.,0,0,
1058,실험 후 자가평가,0,1,
1059,자료분석을 한다,1,0,
1060,정리,1,0,
1061,해석,1,0,
1062,자료를 분석한다.,1,0,
1063,자료분석,1,0,
1064,"통계, 가설설정",0,0,
1065,결론 내리기,0,1,
1066,결괄르 붆석하고 결론을 내린다,1,0,
1067,결론도출,0,1,
1068,분석 및 일반화하기,1,1,
1069,자료분석을 진행한다,1,0,
1070,분석 및 결론,1,1,
1071,탐구 자료 분석,1,0,
1072,실험결과를 분석한다,1,0,
1073,자료간 유사성등을 찾는다. 종합적인 결론을 내린다.,0,1,
1074,자료분석,1,0,
1075,자료 정리하기,1,0,
1076,탐구 과정 정리한다,1,0,
1077,과학자끼리 토론,0,0,
1078,결론을 내려서 설정한 가설과 비교해 본다.,1,0,
1079,자료를 모으고 실험을 한다.,0,1,
1080,아 이 자료를 통해 생각해보건데 이러이러한 결과가 보이는구만 후후후,0,0,
1081,실험 및 관찰을 통해 얻은 자료를 통해 일반적인 결론을 도출해 낸다.,0,1,
1082,결과를 분석한다.,1,0,
1083,"ㅎ ,, 저는 문과입니다 ,,",0,0,
1084,위에 적은 대로 실험 후에는 실험결과 및 가설에 대한 검증을 여러가지 자료를 사용하여 진행하고 가설이 옳다면 그것을 적용한다.,0,0,
1085,자료의 공통점을 찾아 일반적인 이론을 도출해낸다.,0,1,
1086,관찰하고 측정한 자료를 모으고 난 뒤 실험결과를 해석하는 자료 해석을 한다. 그 다음 결과가 가설과 맞는지 확인하는 결론 도출 및 일반화 과정을 거친다. 가설과 맞지 않을 때에는 왜 맞지 않은지 생각해보고 실험을 다시 반복해보며 가설과 맞다면 일반화를 시킨다.,1,1,
1087,자료를 정리해야죠 하고 나서는 필요한 내용만 모아 결론을 도출하고 피드백까지 하면 완벽하죠ㅎㅎ,1,1,
1088,구슬 서 말도 꿰어야 보배다.'라는 속담이 있는 것처럼 자료를 모아놓기만 하고 정리하고 분석하지 않게 된다면 아무 쓸모가 없는 것이다. 따라 실험과 관찰을 통해 자료를 모았으면 그에 따른 분석과 결론을 도출 해야 한다. ,1,1,
1089,관찰하고 측정한 자료를 분석하고 해석하여 결론을 도출해낸다.,1,1,
1090,측정한 자료를 분석하여 처음 세웠던 가설의 진위 여부를 알아본다.,1,0,
1091,탐구 결과를 도출하고 자신이 처음 세운 가설과 어떠한 차이가 있는지 알아보고 결론을 낸 후에 일반화를 시킨다.,0,1,
1092,관찰하고 측정한 자료의 공통점과 차이점을 비교한다. ,1,0,
1093,실험하며 관찰하고 측정한 자료를 모으고 난 뒤 관찰한 자료를 분석해보고 결론을 낸다.,1,0,
1094,자료를 정리하고 해석해서 가설이 맞는지 틀렸는지를 설명하기 위한 근거로 사용한다.,1,0,
1095,그 자료들을 분석하고 비교하여 하나의 공통된 의견을 모아 결론을 내린다.,1,0,
1096,측정한 자료로 통계와 결론을 내어 처음 설정했던 가설이 참인지 거짓인지를 판단한다.,0,0,
1097,관찰하고 측정한 자료를 최대한 많이 수집하여 통계를 낸다. 통계를 내기에 그치지 않고 통계로부터 얻은 수치로부터 가설과 관련된 결론을 얻기 위해 노력해야 할 것이다. 만약 실험을 통해 얻는 자료가 본인의 탐구와 관련이 없다고 여겨지면 새로운 연구와 실험을 설계해서 최종적으로 본인의 탐구와 관련된 자료를 얻어 분석해야한다.,0,1,
1098,  결론을 도출할 것이다. ,0,1,
1099,결과를 정리해 가설이랑 맞는지 비교해보고 맞지 않는다면 무엇이 문제였는지 피드백을 한다.,1,0,
1100,관찰하고 측정한 자료를 토대로 실험의 결과를 분석하고 설정한 가설이 옳은지 확인하다. 가설이 옳지 않으면 가설을 재 설정한 뒤 실험한다.,0,1,
1101,측정한 자료를 수합해서 정리한다. 그리고 자신의 실험에  필요한 결과만 정리하여   적용해본다.,1,0,
1102,ㅇ,0,0,
1103,몰라,0,0,
1104,이것도 모르겟습니다,0,0,
1105,많은 사람들께 알려요,0,0,
1106,정리하기,1,0,
1107,사람들에게 알려요,0,0,
1108,정리하기,1,0,
1109,정리하기,1,0,
1110,모르겠음,0,0,
1111,논문을 발표한다,0,1,
1112,정리한다.,1,0,
1113,실험한 자료를 정리한다.,1,0,
1114,요약해서발표하기,0,1,
1115,측정한 자료에서의 규칙성을 찾고 자신이 세운 가설과 비교하여 본다.,1,0,
1116,몰라요,0,0,
1117,변인통제,0,0,
1118,변인통제,0,0,
1119,모른다고요,0,0,
1120,몰라요,0,0,
1121,모른다,0,0,
1122,결론 도출,0,1,
1123,모르겠다,0,0,
1124,결론도출,0,1,
1125,"관찰하고 측정한 자료가 모였다면 그 다음은 자료를 비교,분석하고 해결할 차례이다. 측정 결과들만 나열하는 것에서 끝나지 않고, 그 결과가 가지고 있는 의미를 찾아내 해석하는 것이 과학 탐구의 과정이라고 생각한다.",1,0,
1126,결과 정리,1,0,
1127,ㅁㄹ,0,0,
1128,틀린게 있는지 다시 환인해본다.,0,0,
1129,정리하기,1,0,
1130,실험 실행하기,0,1,
1131,보고서작성,0,1,
1132,측정한 자료들을 조합하여 답을 얻는다,0,0,
1133,변인 통제,0,0,
1134,.,0,0,
1135,그 자료에 대해서 발표한다.,0,1,
1136,자료를 정리하여 기록한다,1,0,
1137,모름,0,0,
1138,변인통제,0,0,
1139,변인통제,0,0,
1140,모르겠다.,0,0,
1141,.,0,0,
1142,자료를 정리한다,1,0,
1143,실험결과를 정확히 하기위에,0,0,
1144,결론도출,0,1,
1145,자료를 정리한다,1,0,
1146,.,0,0,
1147,실험 결과를 정확하게 하기 위해,0,0,
1148,정리를 해서 발표를 한다.,1,1,
1149,탐구보고서를 쓴다.,0,1,
1150,변인통제,0,0,
1151,변인 통제->결론 도출 및 일반화,0,1,
,,,,
,,,,
,,29.8%,32.9%,
