코드,24. ‘코리아’는 ‘고려’라는 말이 아라비아 상인들에 의하여 해외에 전파되면서 생겼습니다. 이 사실을 통해 확인할 수 있는 고려 시대의 경제를 설명해 봅시다. ,q24_무역,q24_상업발달,q24_정치력,,q24_무역,q24_상업발달,q24_정치력,,,,,,,,,,,,,,,,,
177,여러 나라 상인들과의 무역이 활발했다 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
178,중국을 넘어 아라비아등 서양과 교류하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
179,아라비아 상인들과 많은 교류를 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
180,아라비아 상인들이 한국에 와서 무역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
181,아라비아와 활발한 교류를하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
182,다른나라와 활발하게 무역활동을 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
183,아랍과 교류를 하여 외교활동을 함.,1,0,1,,,,,,,,,,,,,,,,,,,,,
184,당시 고려시대는 아랍상인들과 무역을 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
185,다양한 나라와 외교활동을 했다,0,0,1,,,,,,,,,,,,,,,,,,,,,
186,아라비아 상인이 고려에 와서 장사를 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
187,고려시대에도 외국가의 교류가 있었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
188,벽란도에서 오지게 무역함.,1,0,0,,,,,,,,,,,,,,,,,,,,,
189,벽란도를 통해 유라시아 상인들과 교류했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
190,벽란도 무역 활동 활발,1,0,0,,,,,,,,,,,,,,,,,,,,,
191,고려시대때 벽란도에서 아라비아상인도만났다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
192,고러시대의 경제가 전달이 쉽지않았을당시 아라비아상인에게까지 전해진것을보면 많이 발달된것으로 생각됩니다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
193,잘사는 사람은 잘살고 못사는 사람은 못살았을 것,0,0,0,,,,,,,,,,,,,,,,,,,,,
194,고려시대에는 아라비아 상인들과 교류할 수 있는 장터가 있었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
195,항구를 열어 외국상인들과 무역을한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
196,해외 진출을 했고 활발히 교류를 했으니 경제는 좋은편이다,1,1,0,,,,,,,,,,,,,,,,,,,,,
197,"고려는 일본, 중국, 동남아시아 뿐만 아니라 아라비아 상인들과도 교류를 했는데 외국 상인들은 예성강 하구에 있는 항구인 벽란도에서 교류하게 되었는데 주요 수출품은 금, 은, 종이, 인삼 등을 수출하였다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
198,교류가 활발햇다,1,0,0,,,,,,,,,,,,,,,,,,,,,
199,무역이 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
200,무역이 좋다!,1,0,0,,,,,,,,,,,,,,,,,,,,,
201,외국과 교류를 했다ㅔ,1,0,0,,,,,,,,,,,,,,,,,,,,,
202,외국과 교류를 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
203,고려시대때는 무역활동을 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
204,무역을한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
205,무역활동이 활발해진다,1,0,0,,,,,,,,,,,,,,,,,,,,,
206,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
207,고려시대때 고려에서 중동지역까지 무역범위를 넓혔다,1,0,0,,,,,,,,,,,,,,,,,,,,,
208,개방적인 성격을 띄고 있었고 항구를 통한 무역을 했다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
209,중국을 넘어 많은 나라와 무역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
210,나라간의 교류가 원활하다고 생각할 수 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
211,아라비아 상인들과 무역을 했으며 다양한 상인들과 무역을 활발히 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
212,잘살았을것이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
213,"근처에 있는 중국,일본 뿐만아니라 멀리있는 나라와도 교류를 했으며 무역 활동이 활발 했음을 알 수 있다",1,0,0,,,,,,,,,,,,,,,,,,,,,
214,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
215,고려때의모여교류와 대내 국제정셔등,0,0,0,,,,,,,,,,,,,,,,,,,,,
216,여러 나라들과 교역 하면서 무역 강국임을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
217,내알바아님,0,0,0,,,,,,,,,,,,,,,,,,,,,
218,"당시에는 대부분의 국가들이 없는것들이 있었고
그것으로 인해 경제가 활발했다",0,1,0,,,,,,,,,,,,,,,,,,,,,
219,내알바아님,0,0,0,,,,,,,,,,,,,,,,,,,,,
220,아디오스,0,0,0,,,,,,,,,,,,,,,,,,,,,
221,자유무역형 경제,1,0,0,,,,,,,,,,,,,,,,,,,,,
222,그 시대 당시 고려는 세계의 무역 수출 나라 였을 것 같다,1,0,0,,,,,,,,,,,,,,,,,,,,,
223,고려청자등으로 인해 경제가 활발해져서,0,1,0,,,,,,,,,,,,,,,,,,,,,
224,세계로 멀리 경제가 퍼진것 같다,0,0,0,,,,,,,,,,,,,,,,,,,,,
225,다른나라의 상인들이 들어올만큼 경제적으로 좋았다. 고려가 아라비아사람들과 교류를 했기때문이다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
226,무역을 다른나라와 많이 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
227,고려는 외교를 많이하였다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
228,고려시대는 나쁘게살지않았다,0,0,0,,,,,,,,,,,,,,,,,,,,,
229,무역이 잘되서?,1,0,0,,,,,,,,,,,,,,,,,,,,,
230,고려시대에 중국을 통해 여러 나라와 교류를 하여 항구도시가 매우 발달하여 산업중심 사회였을것이다,1,1,0,,,,,,,,,,,,,,,,,,,,,
231,고려시대때 아라비아 상인들과 교류했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
232,고려시대때 아라비아 상인들과 교류를 했다는 것을 알수있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
233,무역을 많이했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
234,무역이 해외사람들과 많이됫었따,1,0,0,,,,,,,,,,,,,,,,,,,,,
235,"밭농사에서는 윤작법, 논농사에서는 이모작이 시작되었다. 농업 생산량이 늘며 시장이 발전하고, 상업과 수공업이 발달하며 화폐가 만들어졌다.",0,1,0,,,,,,,,,,,,,,,,,,,,,
236,해외의 여러나라와 무역을 횄다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
237,해외의 모든 나라와 무역을 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
238,"밭농사에서는 윤작법, 논농사에서는 이모작이 시작되었다. 농업 생산량이 늘며 시장이 발전하고, 상업과 수공업이 발달하며 화폐가 만들어졌다.",0,1,0,,,,,,,,,,,,,,,,,,,,,
239,다른나라와 무역이 활발해서이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
240,고려시대 경제 무역이 활발했기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
241,고려시대의 경제는 무역이 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
242,당시 고려 하람들이 무역을 많이해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
243,당시 고려사람들이 무역을 많이 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
244,무역를햇다,1,0,0,,,,,,,,,,,,,,,,,,,,,
245,무역이 활발해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
246,다른 나라와 무역이 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
247,edew,0,0,0,,,,,,,,,,,,,,,,,,,,,
248,잘모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
249,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
250,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
251,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
252,몰라여,0,0,0,,,,,,,,,,,,,,,,,,,,,
253,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
254,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
255,잘 모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
256,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
257,무역활동이 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
258,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
259,잘모르겟다,0,0,0,,,,,,,,,,,,,,,,,,,,,
260,몰,0,0,0,,,,,,,,,,,,,,,,,,,,,
261,돈,0,0,0,,,,,,,,,,,,,,,,,,,,,
262,무역이 활발함,1,0,0,,,,,,,,,,,,,,,,,,,,,
263,무역활동이 활발하기 때문이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
264,몰르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
265,무역할동이 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
266,아라비아상인들과 교류를 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
267,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
268,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
269,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
270,교류가 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
271,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
272,아라비아 사람들이 고려를 말하고있는것 보면 고려는 우리나라와 고류를 많이 한거같다,1,0,0,,,,,,,,,,,,,,,,,,,,,
273,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
274,외교 및 교류활발,1,0,1,,,,,,,,,,,,,,,,,,,,,
275,아바리아까지 고려와 고류를 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
276,여러나라와 교제를 많이한것을 알수있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
277,?,0,0,0,,,,,,,,,,,,,,,,,,,,,
278,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
279,이게 모에여,0,0,0,,,,,,,,,,,,,,,,,,,,,
280,우리나라는 좋다,0,0,0,,,,,,,,,,,,,,,,,,,,,
281,어헝! 우리나라가 옛날에 외국에 좀더 알려졌구나 옛날에도 무역을 했나보다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
282,ㅇㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
283,고려시대에 다른나라와의 무역이 활발했다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
284,ㅓ,0,0,0,,,,,,,,,,,,,,,,,,,,,
285,댜ㅏ른나라와  교류,1,0,0,,,,,,,,,,,,,,,,,,,,,
286,음,0,0,0,,,,,,,,,,,,,,,,,,,,,
287,아라비아같은 많은나라들과 교류했다는걸알수있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
288,바뀌고있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
289,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
290,아라비아 상인들이 한국에ㅆ는 상점을 많이 이용했나보네여,0,0,0,,,,,,,,,,,,,,,,,,,,,
291,경제는 좋다,0,1,0,,,,,,,,,,,,,,,,,,,,,
292,과거를 가본적이 없어서 모릅니다 조선시대는 걍 예상이잖아요,0,0,0,,,,,,,,,,,,,,,,,,,,,
293,고려는 외교가 활발했던것을 알수있다,0,0,1,,,,,,,,,,,,,,,,,,,,,
294,험악했다,0,0,0,,,,,,,,,,,,,,,,,,,,,
295,어려웠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
296,궁금하면 인터넷에,0,0,0,,,,,,,,,,,,,,,,,,,,,
297,아라비아와 교류를 많이했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
298,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
299,고려 시대에는 해외에서도 교류하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
300,모르겟다,0,0,0,,,,,,,,,,,,,,,,,,,,,
301,여러나라들과 교류하며 살았다,1,0,0,,,,,,,,,,,,,,,,,,,,,
302,ㅋㅋㅋㅋㅋㅋㅋ,0,0,0,,,,,,,,,,,,,,,,,,,,,
303,교류를 했습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
304,고려시대 대는 외국으로 물견은 많이 보내기도 햇으면 경제가 약간 불안 햇던것 같다,0,0,0,,,,,,,,,,,,,,,,,,,,,
305,고려는 아라비아 상인이 들락거릴 정도의 경제력을 갗췄고 해외 교류도 활발했다,1,1,0,,,,,,,,,,,,,,,,,,,,,
306,그때 고려는 산삼이 유명해서 그 산삼을 아라비아 상인들한테 팔았다,1,0,0,,,,,,,,,,,,,,,,,,,,,
307,궁금하면 직접 찾아보기,0,0,0,,,,,,,,,,,,,,,,,,,,,
308,오 필승 코리아,0,0,0,,,,,,,,,,,,,,,,,,,,,
309,고려시대에 다른 나라와 많이 교류를 했다는 것을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
310,아라비아 사람과 교류를 많이했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
311,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
312,"중국, 일본은 물론이고 아라비와 같은 서녁상인과도 교류하였다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
313,매우 활발하게 다른나라와 교류하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
314,아라비아와 무역했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
315,다른나라와 활발한 무역이 이루어 지고 있었음,1,0,0,,,,,,,,,,,,,,,,,,,,,
316,무역함,1,0,0,,,,,,,,,,,,,,,,,,,,,
317,외국과 무역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
318,국제 무역항이 존재하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
319,해외 무역,1,0,0,,,,,,,,,,,,,,,,,,,,,
320,교류 활발,1,0,0,,,,,,,,,,,,,,,,,,,,,
321,외부 지역들과 다른 나라들과 활발히 교류했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
322,해외무역이 활발했을 것이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
323,고려시대에는 외국과 활발한 교류가 일어났다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
324,국내에서 교류뿐만 아니라 해외까지 찾아와 교류를 하는 무역의 중심지였다. 무역으로 국가의 부를 얻었다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
325,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
326,외국에서 활발하게 교류 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
327,무역이 발달되었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
328,무역이 발달 되면서,1,0,0,,,,,,,,,,,,,,,,,,,,,
329,다른나라와의 무역이 활발했고 다른나라의 문화도 많이 수용했다,1,0,1,,,,,,,,,,,,,,,,,,,,,
330,너유어ㅜㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
331,무역이 발달 되었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
332,상인들과 우리나라의 무역이 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
333,아시아 뿐만 아니라 유럽까지 무역이 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
334,무역이 활발하게 이루어졌다,1,0,0,,,,,,,,,,,,,,,,,,,,,
335,무역이 발달되었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
336,무역과 다른 나라와 교류를 많이 했습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
337,교류를 많이 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
338,해외에게 인정 받은 상품이 많아서 경제가 부유하진 않아도 살만은 했던것 같다,0,0,0,,,,,,,,,,,,,,,,,,,,,
339,역시 글로벌코리아,0,0,0,,,,,,,,,,,,,,,,,,,,,
340,다른 나라 사람들이 올 정도로 많은 물품이 있었다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
341,경제활동이 활발했다,0,1,0,,,,,,,,,,,,,,,,,,,,,
342,고려는 다른 나라와 교류를 많이 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
343,여러나라와의 무역이 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
344,고려시대에는 우리가 많은 나라와 교류를 했다는 것을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
345,"고려는 이  시대에 다른 나라와 무역을 하며 물품을 교환 했다
외국 상인들이 들어오면서 코레아 라는 말이 생겼다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
346,여러나라와 교류를 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
347,여러나라와 교류를 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
348,다른나라와 교류를많이했다는걸 알수있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
349,그떄당시 고려에 많은 물자가들어오고 아라비아에서 물적자원이많이들어왔었다,0,1,0,,,,,,,,,,,,,,,,,,,,,
350,고려는 세계의 여러 나라와 교류했다는 것을 알 수 있습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
351,외국과 교류를 많이 했다는 걸 알수 있습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
352,아라비아와 교류했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
353,아라비아 상인들과 교류를 많이했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
354,아라비아 상인들과 무역을 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
355,모르겠습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
356,고려시대에는 아라비아 상인등 많은 국제 무역이 일어났다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
357,고려시대때 우리나라는 무역강국이었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
358,고려 시대 때  우리나라는 아라비아 상인들과 무역을 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
359,국내에서만 경제활동을 한것이 아닌 해외사람들과도 교역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
360,고려시대에는 상인들이 아라비아 상인들과 교류를 많이 했습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
361,고려는 중국과 일본과같은 근처에만 있는 나라뿐만 아니라 아라비아등 먼 지역까지 무역을 했다는 것을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
362,해외와 무역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
363,고려는 아라비아 상인들과 무역을 하면서  경제가 발달했다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
364,외교를 해다는것을 알수 있습니다 벽란도 짱,0,0,1,,,,,,,,,,,,,,,,,,,,,
365,고려시대 경제는 구데기다,0,0,0,,,,,,,,,,,,,,,,,,,,,
366,모르겠습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
367,벽란도를 통해 여러 나라들과 많은 무역을 통해 경제성장을 했다,1,1,0,,,,,,,,,,,,,,,,,,,,,
368,외국인들과 교류하며 살았다,1,0,0,,,,,,,,,,,,,,,,,,,,,
369,다른나라와의 무역이 발달했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
370,고려 시대에는 벽란도를 통해서 아라비아 상인들 뿐만이 아니라 전세계 적으로 굘하여 경제가 매우 성장하였다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
371,경제무역이 존나 거대 했다,0,0,0,,,,,,,,,,,,,,,,,,,,,
372,고려시대에는 아라비아상인과 교류를 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
373,고려시대에는 다른나라의 영향을 많이받고 그 나라를 따른것같다,0,0,1,,,,,,,,,,,,,,,,,,,,,
374,고려인들이 벽란도를 통해 외국 상인들과 교류하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
375,고려인들이 벽란도를 통해 외국 상인들과 교류하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
376,고려시대 벽란도를 통해 아라비아 상인들과 무역했다는 것을 알 수 이따.,1,0,0,,,,,,,,,,,,,,,,,,,,,
377,고려시대때 아라바이 상인들과 많은 교류를 해왔다는것을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
378,국제적으로 무역이 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
379,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
380,고려시대에는 다른 나라와 많은 교류를 했음을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
381,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
382,아라비아 상인들과의 교류를 하였다 ,1,0,0,,,,,,,,,,,,,,,,,,,,,
383,몰라용,0,0,0,,,,,,,,,,,,,,,,,,,,,
384,안 알랴줌 ^^,0,0,0,,,,,,,,,,,,,,,,,,,,,
385,ㅈㅅ,0,0,0,,,,,,,,,,,,,,,,,,,,,
386,무역 경제를 이루고 있었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
387,고려시대에는 아라비아 상인들과 무역을 했다는 것을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
388,다른 나라와 무역을 많이했다는것을 알 수 있을거같다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
389,고려 시대때의 고려가 다른 나라와 무역을 많이하며 경제적으로 번영했을 것 같다,1,1,0,,,,,,,,,,,,,,,,,,,,,
390,무역이 상당히 발달되어있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
391,고려시대때부터 다른나라와 외교를 했었다. 우리나라는 교류를 통해 발전하는게 능숙했다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
392,상업이 발달하였다,0,1,0,,,,,,,,,,,,,,,,,,,,,
393,"아리바아 상인들과도 교류 했구나, 아라비아 상인들과 말이 통했구나 등등 알수있다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
394,해외와의 무역이 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
395,다른 나라와의 무역이 매우 발달 되어 있었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
396,고려시대에는 항구 '벽란도'를 통해 코리아가 얄려졌다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
397,우리나라 내에서 뿐만 아니라 동서양과 무역을 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
398,고려시대때 사람들은 해외사람들과 많이 교류하면서 지냈습니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
399,다른 나라 사람들과 무역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
400,고려시대때는 아라비아 상인들과 무역을 할 정도로 무역이 활성화 되었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
401,아라비아 상인들과 교류가 잦았다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
402,고려 시대에는 해외와 활발한 무역 활동을 했음을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
403,당시에 해외랑 교류가 있었다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
404,여러 나라와 교역을 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
405,"고려시대의 경제는 국가 주도의 개방경제의 형태를 갖추었을 것으로 보인다. 다양한 기술과 상품을 주고받는 무역은 봉건적인 사회에서는 정부의 제도적인 지원 없이는 불가능했을 것이다. 따라서, 국가가 주도적으로 개방경제의 노선을 탔을 것으로 보인다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
406,고려시대의 경제는 국내나 주변국가뿐만이 아니라 지구 저편의 국가와도 활발히 교역하는 국제적 성격을 띄고 있었을 것이다.,1,0,1,,,,,,,,,,,,,,,,,,,,,
407,교역이 발달하여 벽란도에서 아라비아 상인들과 거래를 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
408,고려시대에는 아라비아와도 무역을 할 만큼 해외와의 교류가 활발하였으며 외화를 잘 벌었고 경제가 잘 돌아갔다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
409,고려에는 벽란도가 있었다. 이 무역항구를 통해서 아라비아 상인들에게 펴져나갔다. 이로써 알 수 있는 것은 고려시대는 무역이 아주 활발하게 일어났다는 것을 알수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
410,",",0,0,0,,,,,,,,,,,,,,,,,,,,,
411,"고려는 구려라는 단어와 발음이 비슷해 구렸었던 같은 기분이 너무나 들지만
시대적 상황으로 아라비아와 교류을 했으니까 매우  놀랍다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
412,앙기모찌,0,0,0,,,,,,,,,,,,,,,,,,,,,
413,아라비아 상인과도 교역을 했었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
414,다른 나라와의 무역이 활발하였고 경제가 활발하였다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
415,다른 나라들과 많이 교류 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
416,고려는 당시에 많은 나라들과 무역을 하며 장사를 했음을 알 수 있다. ^^7,1,0,0,,,,,,,,,,,,,,,,,,,,,
417,고려시대에 다른나라와의 교류가 활발했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
418,다른 나라와 무역을 많이 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
419,고려시대에 아라비아 상인들과 교류활동을 하였고 언어적으로 통하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
420,경제가활발했던거같다,0,1,0,,,,,,,,,,,,,,,,,,,,,
421,i love korea,0,0,0,,,,,,,,,,,,,,,,,,,,,
422,I love korea,0,0,0,,,,,,,,,,,,,,,,,,,,,
423,아라비아 상인들과 많은 교류,1,0,0,,,,,,,,,,,,,,,,,,,,,
424,아라비아 상인과의 많은 교류가 있었다,1,0,0,,,,,,,,,,,,,,,,,,,,,
425,항구에서 외국 상인과 교류와 무역을 한것을 알 수 있다,1,0,0,,,,,,,,,,,,,,,,,,,,,
426,다른 나라들과 무역을 하는 경제이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
427,여러 나라와 무역을 하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
428,토지제도탄생,0,0,0,,,,,,,,,,,,,,,,,,,,,
429,고려시대에 코리아라는 말이 생겨났는데 이는 서양 국가들이 한국어에 서툴러서 고려를 코리아로 발음한 것이기 때문에 고려시대 때에는 서양과의 교류가 활발하게 이루어졌다는 것을 알 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
430,모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
431,고려 시대 떄에는 외국과의 소통과 교류가 많았음을 나타낸다,1,0,0,,,,,,,,,,,,,,,,,,,,,
432,우리나라가 코리아라는나라 말고 고려라는나라로 기억하게되었다는게 신기하다,0,0,0,,,,,,,,,,,,,,,,,,,,,
433,안테나 전기를 실험했기 댸문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
434,고려는 무역의 중심지였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
435,고려는 고구려의 문물을 받아들여 국가 경제에서도 활성하게 이루어져서 이기 때문이다,0,1,0,,,,,,,,,,,,,,,,,,,,,
436,고려는 아라비아의 상인등  서역의 상인들과도 교류하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
437,외국과의 교류를 많이 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
438,벽란도라는 국제 무역항이 발달하여 대외교류가 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
439,벽란도라는 국지 무역항이 활성화 되어 아라비아 상인까지 왕래하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
440,고려는 여러나라들과 교류하였다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
441,아라비아 상인들과 교역을함.,1,0,0,,,,,,,,,,,,,,,,,,,,,
442,대외교류 활발,1,0,0,,,,,,,,,,,,,,,,,,,,,
