,1) 풀과 나무와 같은 생산자가 생태계에 있어야 하는 이유는 무엇일까요?,q54_먹이,q54_균형,q54_공기질,,q54_먹이,q54_균형,q54_공기질
141,초식이 살아야해서,1,0,0,,녹말을 생산해내기 때문이다,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 내보내기 때문에
142,그래야 소비자들의 수도 늘어나기 때문에 생태계 평형을 이루기 때문이다.,1,1,0,,녹말을 생성하기 때문에,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 내어놓기 때문에
143,풀과 나무가 없으면 공기가 한번 나빠지면 좋아지지못한다.,0,0,1,,녹말을 생성하기 때문에 초식동물의 먹이가 된다,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 만들어내기 때문에
144,자연 환경이 깨끗해지고 우리가 이 지구에서 살수있다,0,0,0,,녹말을 생성하기 때문에 초식동물의 주식이 된다,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 방출하기 때문에
145,숨을 쉬기위해 있어야한다.,0,0,1,,녹말을 생성하기 때문이다,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 방출해내기 때문에
146,지구에있는 모든생물이 굶거나 죽기때문에,1,0,0,,녹말을 생성해내기 때문에,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 분출하기 때문에
147,생산자가 없다면 소비자는 굶어 죽을 수 밖에없기 때문이다.,1,0,0,,녹말을 생성해내기 때문에 초식동물의 먹이가 된다,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 분출해내기 때문에
148,생산자가 있어야 소비자가 살 수 있어서 생태계 군형이 맞는다.,1,1,0,,녹말을 생성해내기 때문에 초식동물의 주식이 된다,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 뿜기 때문에
149,"생산자가 존재해야만 1차소비자가 생존하고2차3차등 상대적으로 
높은 지위의 소비자들의 생존이 이어지면서 생태계 피라미드가 유지되기 때문에",1,1,0,,녹말을 생성해내기 때문이다,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 뿜어내기 때문에
150,분해자가 살아가려면 생산자가 있어야하기때문이다,0,0,0,,녹말을 합성하기 때문에,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 생산하기 때문에
151,풀과나무가 있었야 생태계가 유지 되기 때문이다.,0,1,0,,녹말을 합성하기 때문에 다른 생물에게 이용된다,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 생산해내기 때문에
152,분해자가 있으려면 소비자가 살아야 하기 때문입니다.,1,0,0,,녹말을 합성하기 때문에 다른 생물에게 활용된다,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 합성하기 때문에
153,풀과 나무와 같은 생산자가 있어야지 소비자와 분해자가 생산되고 자연이 돌아갈 수 있기 때문에,1,0,0,,녹말을 합성하기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 합성해내기 때문에
154,풀과 나무가 없으면 생물들이 살지 못한다.,1,0,0,,녹말을 합성하기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 내놓기 때문에
155,이산화탄소를 산소로 바꿔줘야하기 때문이다,0,0,1,,녹말을 합성하기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 내보내기 때문에
156,생산자와 생태계가 필요한 일을 하기 때문이다.,0,0,0,,녹말을 합성하기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 내어놓기 때문에
157,생산자가 생태계에 있어야 우리가 살수있다.,0,0,0,,녹말을 합성해내기 때문에,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 만들어내기 때문에
158,생산을 해야되서,1,0,0,,녹말을 합성해내기 때문에 다른 생물에게 이용된다,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 방출하기 때문에
159,생태계 구성을 위해있어야 해서,0,1,0,,녹말을 합성해내기 때문에 다른 생물에게 활용된다,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 방출해내기 때문에
160,생산자가 있어야 그걸 소비자 먹으면서 살 수 있다,1,0,0,,녹말을 합성해내기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 분출하기 때문에
161,소비자가 생산자를 먹거야 하기때문,1,0,0,,녹말을 합성해내기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 분출해내기 때문에
162,그래야 소비자가 생존해서,1,0,0,,녹말을 합성해내기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 뿜기 때문에
163,그래야 세상이 잘 돌아가기 때문,0,0,0,,녹말을 합성해내기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 뿜어내기 때문에
164,"생산자가 있어야 소비자가 살아남을 수 있고, 소비자와 생산자가 죽거나 배설물을 분비해야 분해자가 그걸 분해하여 살아남을 수 있어서",1,0,0,,동물들에게 중요한 식량이기때문이다.,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 생산하기 때문에
165,생태계가 생기고 먹이사슬이 생겨야 하기 때문이다.,1,0,0,,동물에 의해 소모되기 때문이다.,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 생산해내기 때문에
166,비생물적 환경 요인으로써 동물들에게 도움을 주기 위해(생산자로 ),0,0,0,,동물들이 먹을 수 있기 때문이다. ,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 합성하기 때문에
167,우리가 살아가기위해서,0,0,0,,동물에게 필요한 식량으로 역할을 하니까.,,이산화탄소를 써서 이산화탄소는 줄어들고 산소들을 합성해내기 때문에
168,비생물적 환경요인이 있어야 생태계가 보존된다.,0,1,0,,먹이사슬에서 중요한 역할을 하기 때문,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 내놓기 때문에
169,공기가 생긴다.,0,0,1,,먹이사슬에서 중요한 역할을 하기 때문에,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 내보내기 때문에
170,그래야 세상이 돌아가기 때문,0,0,0,,먹이사슬에서 중요한 역할을 하기 때문이다,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 내어놓기 때문에
171,나쁜공기를 정화시키기위해서,0,0,1,,먹이사슬에서 중요한 역할을 한다,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 만들어내기 때문에
172,그래야 세상이 돌아가기 때문,0,0,0,,생산자이기 때문이다.,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 방출하기 때문에
173,풀과 나무와 같은 생산자가 있어야 다른 생물들도 생활할 수 있기 때문에,1,0,0,,생태 피라미드 가장 아래에 있다.,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 방출해내기 때문에
174,생산자가 있어야 소비자가있고 소비자가 있어야 분해자가 있듯이 생태계의 생물들은 서로 밀접하게 연관되어있기 때문이다,1,1,0,,식량으로 사용된다.,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 분출하기 때문에
175,생산자가 있어야 소비자가 그걸 소비하고 분해자가 분해하고 다시 생산자가 생산하고 그게 게속 돌아가기 때문,1,1,0,,식량으로 쓰이기 때문이다.,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 분출해내기 때문에
176,그래야 우리가 살수있으니까,0,0,0,,양분을 만들기 때문에,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 뿜기 때문에
177,생산자가 없으면 소비자가 살수 없기때문,1,0,0,,양분을 만들기 때문에,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 뿜어내기 때문에
178,소비자가 스스로 양분을 만들지 못하는 데 생산자로부터 먹이를 얻어서 살아간다. 하지만 생산자가 없으면 소비자는 살아가지 못 할것이다.,1,0,0,,양분을 만들기 때문에 다른 생물에게 이용된다,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 생산하기 때문에
179,풀과 나무같은 생산자가 있어야 다른 생물들이 생활할 수 있기 때문,1,0,0,,양분을 만들기 때문에 다른 생물에게 활용된다,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 생산해내기 때문에
180,생산자가 있어야 그것을 먹음으로서 양분을 얻는 소비자가 살 수 있고 이를 분해하여 양분을 얻는 분해자가 살 수 있기 때문이다.,1,0,0,,양분을 만들기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 합성하기 때문에
181,소비자는 생산자를 통해 양분을 얻기 때문에 생산자가 있어야 소비자가 양분을 얻을 수 있다.,1,0,0,,양분을 만들기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 이용하여 이산화탄소는 감소하고 산소들을 합성해내기 때문에
182,풀과 나무 같은 생산자가 있어야 1차 소비자가 먹기 시작하며 최종소비자가 먹는 상호 작용이 되기 때문니다.,1,1,0,,양분을 만들기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 내놓기 때문에
183,다른 동물과 생물이 살 수 있어서.,0,0,0,,양분을 만들기 때문에 초식동물의 먹이가 된다,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 내보내기 때문에
184,만약 생산자가 없다면 생산자가있어야 살수있는(생산자를 먹고 사는 동물 등)생태계들이 무너질수있다.그러면 우리에게도 피해가 있을 수있다.,0,1,0,,양분을 만들기 때문에 초식동물의 주식이 된다,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 내어놓기 때문에
185,생태계는 모두 서로 연관되어 있기 때문에  생산자가 있어야 생태계가 잘 이루어집니다.,0,1,0,,양분을 만들기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 만들어내기 때문에
186,"소비자들이 걔네들 먹고 살아야하니까,,??",1,0,0,,양분을 만들기 때문이다,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 방출하기 때문에
187,생태계에 식량을 제공하려고이다.,1,0,0,,양분을 만들어내기 때문에,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 방출해내기 때문에
188,생태계의 평형을 유지 하기 위해서,0,1,0,,양분을 만들어내기 때문에,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 분출하기 때문에
189,소비자가 잘 먹고 살 수 있다,1,0,0,,양분을 만들어내기 때문에 다른 생물에게 이용된다,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 분출해내기 때문에
190,사람들과 생명들이 살아야해서,0,0,0,,양분을 만들어내기 때문에 다른 생물에게 활용된다,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 뿜기 때문에
191,우리가살기위하여,0,0,0,,양분을 만들어내기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 뿜어내기 때문에
192,공기를 정화시키고 동물들의 먹이가 되기 때문에,0,0,0,,양분을 만들어내기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 생산하기 때문에
193,생물들이 살기 위해.,0,0,0,,양분을 만들어내기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 생산해내기 때문에
194,"생태계 균형을 유지하려고
",0,1,0,,양분을 만들어내기 때문에 초식동물의 먹이가 된다,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 합성하기 때문에
195,생산자가 있어야 소비자와 같으 동물들도 존재할 수 있기 때문이다.,1,0,0,,양분을 만들어내기 때문에 초식동물의 주식이 된다,,이산화탄소를 이용하여 이산화탄소는 사라지고 산소들을 합성해내기 때문에
196,생산자가 있어서 소비자가 생기고  생태계의 균형을 이루어서,1,1,0,,양분을 만들어내기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 내놓기 때문에
197,우리 인간들과 동물들이 잘 살아가기 위해서.,0,0,0,,양분을 만들어내기 때문이다,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 내보내기 때문에
198,생산자가 있어야 그위 계층인 소비자들이 살수있다.,1,0,0,,양분을 생산하기 때문에,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 내어놓기 때문에
199,"풀과 나무와 같이 스스로 양분을 만들고 다른 생명체를 잡아먹지 않는
생산자가 있어야 소비자들과 생산자의 생태계평형이 이루어지기
때문에",1,1,0,,양분을 생산하기 때문에,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 만들어내기 때문에
200,풀과 나무가 있어야 동물들이 살수 있다.,1,1,0,,양분을 생산하기 때문에 다른 생물에게 이용된다,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 방출하기 때문에
201,모든 생물의 기본이 되기 때문,0,0,0,,양분을 생산하기 때문에 다른 생물에게 활용된다,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 방출해내기 때문에
202,생산자가 존재해야만 소비자도 존재할 수 있기 때문입니다.,1,0,0,,양분을 생산하기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 분출하기 때문에
203,생태계 음식물 여러가지 분해자와 생산자을 여러가지 을 알수있기때문,0,0,0,,양분을 생산하기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 분출해내기 때문에
204,동물들이 먹고 살아야 하니까,1,0,0,,양분을 생산하기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 뿜기 때문에
205,생산자가 없으면 생태계가 무너지기 때문에.,0,1,0,,양분을 생산하기 때문에 초식동물의 먹이가 된다,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 뿜어내기 때문에
206,생산을 하니까,0,0,0,,양분을 생산하기 때문에 초식동물의 주식이 된다,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 생산하기 때문에
207,생산자가 있어야 소비자가 살아가고 소비자가 있어야 분해자가 살아가므로 생태계를 유지하기 위해 있어야 한다.,1,1,0,,양분을 생산하기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 생산해내기 때문에
208,만일 이 생산자가 없어질 경우 생태계균형이 틀어지기 때문에 풀과 나무가 있어야 한다.,0,1,0,,양분을 생산하기 때문이다,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 합성하기 때문에
209,풀과 나무 같은 생산자가 존재하지 않으면 소비자인 동물들의 게체 수가 급격히 떨어지고 소비자와 얽혀있던 관계인 동물들도 급격히 지구상에서 사라질 수 있기 때문에 소비자가 필요한 것 같다.,1,0,0,,양분을 생산해내기 때문에,,이산화탄소를 이용하여 이산화탄소는 없어지고 산소들을 합성해내기 때문에
210,모든 생물들이 쓸 애너지를 만들기 위해,0,0,0,,양분을 생산해내기 때문에,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 내놓기 때문에
211,생산자가 있어야만 생태계가 유지되기 때문이다.,0,1,0,,양분을 생산해내기 때문에 다른 생물에게 이용된다,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 내보내기 때문에
212,그들은 생태계의 가장 밑이면서도 가장 근본적인 생물 요소를 이루고 있다. 천장 가까이에 있는 최상위 소비자도 근간이 없다면 무너지고 만다. 사슬의 첫 고리는 다시 끼우지 못한다. 자기 자신의 재생을 가장 쉽고 가장 빨리 하는 것 또한 생산자이다. 그들로부터 인간 또한 진화해 나왔다. 수렵과 농경 시절에 우리는 그들의 중요함을 뼈저리게 느끼지 않았는가? 우리가 생태계의 최상위 포식자가 된 것도 그들의 공로임은 부정할 수 없는 사실이다.,1,0,0,,양분을 생산해내기 때문에 다른 생물에게 활용된다,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 내어놓기 때문에
213,먹이사슬  관계가 원만해야되서,1,0,0,,양분을 생산해내기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 만들어내기 때문에
214,그래야 생태계가 원활하게 유지되고 풀이있어야 곤충이있고 곤충이있어야  동물이 있고 동물이 있어야 풀이 있기때문입니다.,0,1,0,,양분을 생산해내기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 방출하기 때문에
215,모두 죽는다,0,0,0,,양분을 생산해내기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 방출해내기 때문에
216,소비자를 위해서,1,0,0,,양분을 생산해내기 때문에 초식동물의 먹이가 된다,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 분출하기 때문에
217,생산자가 있어야 소비자도 있기 때문에 생태계가 원활하게 이루어지 위하여 이다,1,1,0,,양분을 생산해내기 때문에 초식동물의 주식이 된다,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 분출해내기 때문에
218,생산자가 있어야 소비자와 분해자가 살아가며 생태계가 유지되기때문이다.,1,1,0,,양분을 생산해내기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 뿜기 때문에
219,산소를 생산하기 때문이다.,0,0,1,,양분을 생산해내기 때문이다,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 뿜어내기 때문에
220,생산자가 있어야지 소비자와 분해자도 생기기 때문이다.,1,0,0,,양분을 생성하기 때문에,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 생산하기 때문에
221,~~,0,0,0,,양분을 생성하기 때문에 초식동물의 먹이가 된다,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 생산해내기 때문에
222,생산자가 사라지면 소비자가 먹을수 있는게 사라지기 때문에이다.,1,0,0,,양분을 생성하기 때문에 초식동물의 주식이 된다,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 합성하기 때문에
223,생산자가있어야 1차 소비자가 살고 1차소비자가 있어야 2차 소비자가 살고 2차소비자가 있어야 최종 소비자가 살고 이모든 생산자와 소비자들이 살아야 분해자가 살기때문입니다.,1,0,0,,양분을 생성하기 때문이다,,이산화탄소를 이용하여 이산화탄소는 줄어들고 산소들을 합성해내기 때문에
224,공기가 필요하기 때문에,0,0,1,,양분을 생성해내기 때문에,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 내놓기 때문에
225,소비자인동물이니까생태계가 없으면 못산다,1,1,0,,양분을 생성해내기 때문에 초식동물의 먹이가 된다,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 내보내기 때문에
226,산소공급과 쾌적한 공기,0,0,1,,양분을 생성해내기 때문에 초식동물의 주식이 된다,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 내어놓기 때문에
227,소비자가 살아야하기 때문이다,1,0,0,,양분을 생성해내기 때문이다,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 만들어내기 때문에
228,우리가 살아가는데 많은 영향을 끼치기.때문이다,0,0,0,,양분을 합성하기 때문에,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 방출하기 때문에
229,생태계의 균형을 위해서,0,1,0,,양분을 합성하기 때문에 다른 생물에게 이용된다,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 방출해내기 때문에
230,생산자가 없으면 소비자도 없어짐,1,0,0,,양분을 합성하기 때문에 다른 생물에게 활용된다,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 분출하기 때문에
231,"소비자의 먹이도 필요하고, 생산자가 있어야 생태계 체제가 유지된다. 그리고 광합성을 하는 식물이 사라진다면 안그래도 지구온난화가 심한데 더 가속화될것이다.",1,1,1,,양분을 합성하기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 분출해내기 때문에
232,빛에너지를 화학에너지로바꿔주는 역할을 하는 것들이 필요하기때문이다.,1,0,0,,양분을 합성하기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 뿜기 때문에
233,소비자인 동물들이 못사니까,1,0,0,,양분을 합성하기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 뿜어내기 때문에
234,생산자 덕분에 동물이 살수 있어서.,0,0,0,,양분을 합성하기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 생산하기 때문에
235,생산자가 있어야 생태계의 균형이 맞기 때문에.,0,1,0,,양분을 합성해내기 때문에,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 생산해내기 때문에
236,나무가매염을먹어서그리고초식동물이먹는먹이가풀이여서,1,0,1,,양분을 합성해내기 때문에 다른 생물에게 이용된다,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 합성하기 때문에
237,풀과나무같은우리가살아갈수있는것이있어야하니까,0,0,0,,양분을 합성해내기 때문에 다른 생물에게 활용된다,,이산화탄소를 활용하여 이산화탄소는 감소하고 산소들을 합성해내기 때문에
238,숨을쉬며우리가살아야돼어서,0,0,1,,양분을 합성해내기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 내놓기 때문에
239,그래야 소비자가 살 수 있으니까.,1,0,0,,양분을 합성해내기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 내보내기 때문에
240,생태계에 있어야 다른 동물이 먹을 수 있습니다.,1,0,0,,양분을 합성해내기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 내어놓기 때문에
241,"마음이평온해지고,자원을얻을수있다",0,0,0,,양분을 합성해내기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 만들어내기 때문에
242,숨을쉬어야하기때문에,0,0,1,,초식동물들의 먹이이기 때문,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 방출하기 때문에
243,소비자에게 그물건을 팔아야 돼어야 생산자는돈을 벌고 소비자는 물건을 얻는다.,0,0,0,,초식동물들의 먹이이기 때문에,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 방출해내기 때문에
244,"생산자가 있어야 생활에 도움이 되며, 생산자가 없다면 우리가 이렇게 행복하게 살지 못할것 같습니다.",0,0,0,,초식동물들의 먹이이기 때문이다,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 분출하기 때문에
245,자연을환경을 파괴하지않게하기위해서??,0,0,0,,초식동물들의 먹이이다,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 분출해내기 때문에
246,"생산자가 세계에 없으면 초식이 죽고,초식이 죽으면 육식도 죽는다.",0,1,0,,초식동물들의 주식이기 때문,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 뿜기 때문에
247,깨끗한공기를마쉴수있고 좋은영향을준다.,0,0,1,,초식동물들의 주식이기 때문에,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 뿜어내기 때문에
248,공기를   맑게  하기  ,0,0,1,,초식동물들의 주식이기 때문이다,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 생산하기 때문에
249,환경이 좋아지니깐??,0,0,0,,초식동물들의 주식이다,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 생산해내기 때문에
250,홍수를 예방할 수 있다.,0,0,0,,포도당과 같은 양분을 만들기 때문에,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 합성하기 때문에
251,"생산자가 있기에 소비자 중 초식동물이 먹이를 구할 수 있고 그렇기에 초식동물 
을 먹이로하는 육식동물 등이 살아갈수있고 생산자가 있어야 먹이사슬도 존재하기 때문이다.",1,1,0,,포도당과 같은 양분을 만들기 때문에 다른 생물에게 이용된다,,이산화탄소를 활용하여 이산화탄소는 사라지고 산소들을 합성해내기 때문에
252,생산자가 존재해야 소비자인 생물들이 살아갈 수 있고 그래야 생태계가 유지될 수 있기 땨문이다,1,1,0,,포도당과 같은 양분을 만들기 때문에 다른 생물에게 활용된다,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소들을 내놓기 때문에
253,소비자의 생존을 위해서,1,0,0,,포도당과 같은 양분을 만들기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소들을 내보내기 때문에
254,그래야 환경의 조화가 이루어진다,0,0,0,,포도당과 같은 양분을 만들기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소들을 내어놓기 때문에
255,생산자가 없다면 소비자가 살기 힘들어지기 때문에 생산자가 있어야 한다,1,0,0,,포도당과 같은 양분을 만들기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소들을 만들어내기 때문에
256,우리에게 무엇을 공급하려고,0,0,0,,포도당과 같은 양분을 만들기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소를을 방출하기 때문에
257,분해해서 영양분을 만든다,1,0,0,,포도당과 같은 양분을 만들어내기 때문에,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소를을 방출해내기 때문에
258,양분등의 생산해야 하기 때문에,1,0,0,,포도당과 같은 양분을 만들어내기 때문에 다른 생물에게 이용된다,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소들을 분출하기 때문에
259,생산자가 있어야 소비자들이 살 수있다.,1,0,0,,포도당과 같은 양분을 만들어내기 때문에 다른 생물에게 활용된다,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소를을 분출해내기 때문에
260,생산자가있어야동물들이 숨을 쉴수있어서,0,0,1,,포도당과 같은 양분을 만들어내기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소를을 뿜기 때문에
261,생산자가 없으면 생태계가 파괴되기 때문이다,0,1,0,,포도당과 같은 양분을 만들어내기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소를을 뿜어내기 때문에
262,생산자가 있어야 소비자도 살수있기때문에,1,0,0,,포도당과 같은 양분을 만들어내기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소를을 생산하기 때문에
263,"동,식물들이 살수있습니다.",1,0,0,,포도당과 같은 양분을 만들어내기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소를을 생산해내기 때문에
264,산소를 생성하기 위해서,0,0,1,,포도당과 같은 양분을 생산하기 때문에,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소들을 합성하기 때문에
265,생산자가 있어야 소비자도 있고 분해자도 있어야하는 먹이사슬이 유지가 된다,1,1,0,,포도당과 같은 양분을 생산하기 때문에 다른 생물에게 이용된다,,이산화탄소를 활용하여 이산화탄소는 없어지고 산소들을 합성해내기 때문에
266,생산자가 있어야 소비자와 분해자가 역할을 할 수 있다.,0,1,0,,포도당과 같은 양분을 생산하기 때문에 다른 생물에게 활용된다,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 내놓기 때문에
267,소비자의 생존에는 생산자가 필요하기 때문이다.,1,0,0,,포도당과 같은 양분을 생산하기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 내보내기 때문에
268,먹이사슬의 기초이자 시작점이므로,1,0,0,,포도당과 같은 양분을 생산하기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 내어놓기 때문에
269,자연의 상호작용을 이루어야 하기 때문이다.,0,1,0,,포도당과 같은 양분을 생산하기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 활용하여 이산화탄소는 줄어들고 산소들을 만들어내기 때문에
