,"2) 분해자(버섯, 곰팡이)가 지구에서 사라지면 어떤 일이 생길까요?",q55_사체분해,q55_음식,q55_생태계,,q55_사체분해
176,시체가 않없어 진다,1,0,0,,죽은 시체들이 분해되지 못하고 널려있게 된다
177,지구에 쓰레기가 많아진다.,1,0,0,,죽은 시체들이 분해되지 못하고 널려있게 됩니다
178,지구는 온통 동물이나 인간의 시체로 가득 할 것이고 썩는다고 하여도 썩는 냄새가 아주 고약할 것이다.,1,0,0,,죽은 시체들이 분해되지 못하고 쌓여있게 된다
179,사람이나 동물의 사체가 분해되지 않고 계속 남아 있을 것이다.,1,0,0,,죽은 시체들이 분해되지 못하고 쌓여있게 됩니다
180,죽은 생물이 썩지 않고 그대로 있고 쓰레기도 분해되지 않는다.,1,0,0,,죽은 시체들이 분해되지 못해 널려있어 악취가 난다
181,분해자가 사라지면 동물의 사체나 배설물이 분해되지 않아 동물의 사체나 배설물이 넘쳐날 겄이다,1,0,0,,죽은 시체들이 분해되지 못해 널려있어 악취가 납니다
182,이 세상에서는 온갖 생물들의 악취와 사체들이 사라지지 않을 것이다.,1,0,0,,죽은 시체들이 분해되지 못해 쌓여있어 악취가 난다
183,동물들이 없어지고 생테계가 분해한다.,0,0,1,,죽은 시체들이 분해되지 못해 쌓여있어 악취가 납니다
184,분해자가 없어지면 동물들의 시체 등을 분해할수가없기에 지구가 오염되고 냄새가 날수 있다. ,1,0,0,,지구는 동식물들의 사체로 메워질 것이다
185,생태계는 다 서로 연관되어 있기 때문에 분해자가 사라지면 생테계는 잘 이루어지지 않아 생태계가 어려워질 것 입니다.,0,0,1,,지구는 동식물들의 사체로 메워질 것입니다
186,쓰레기가 안 사라짐=멸망,1,0,0,,지구는 동식물의 배설물들로 가득 찰 것이다
187,쓰레기로 뒤덥힐 것이다,1,0,0,,지구는 동식물의 배설물들로 가득 찰 것입니다
188,곰팡이들이 생겨나고 많아질 것이다.,0,0,0,,지구는 시체로 가득 찰 것이다
189,쓰레기가 정리되지 않는다.,1,0,0,,지구는 시체로 가득 찰 것입니다
190,생태피라드?? 이파괴됨,0,0,1,,지구는 쓰레기더미로 가득 차 악취가 날 것이다
191,우리가살지못한다,0,0,0,,지구는 쓰레기더미로 가득 차 악취가 날 것입니다
192,세상은 쓰레기로 넘처날 것이다,1,0,0,,지구는 쓰레기더미로 가득 찬다
193,이 지구에는 쓰레기와 쓰레기 냄새만 남을 것이다. ,1,0,0,,지구는 쓰레기더미로 가득 찰 것이다
194,"지구상에 쓰레기와  시체, 분비물이 넘쳐날 것이다
 ",1,0,0,,지구는 쓰레기더미로 가득 찰 것입니다
195,지구가 더러워질 것이다.,1,0,0,,지구는 쓰레기더미로 가득 찹니다
196,쓰레기가 계속 쌓일 것이다.,1,0,0,,지구는 쓰레기더미로 뒤덮여 악취가 나게 된다
197,"우리 지구에 다른 분해자 나타날 수 있고, 만약 아니라면 지구에 쓰레기가 넘쳐날 것이다.",1,0,0,,지구는 쓰레기더미로 뒤덮여 악취가 나게 됩니다
198,쓰레기들로 넘처날 것 같다.,1,0,0,,지구는 쓰레기들로 뒤덮이게 될 것이다
199,"동물의 사체를 분해하는것이 분해자의 일인데 그것이 사라진다면 
동물의 사체와 쓰레기로 지구가 가득찰 것이다",1,0,0,,지구는 쓰레기들로 뒤덮이게 될 것입니다
200,분해자가 사라져 지구가 오염될 것 같다.,1,0,0,,지구는 쓰레기로 뒤덮인다
201,시채들이 그대로 있고 냄새가 날것이다.,1,0,0,,지구는 쓰레기로 뒤덮입니다
202,분해자가 줄어들면 생산자가 줄어들다 전멸할 것이고 그렇다면 소비자도 전멸하게 될 것이다.,0,0,1,,지구는 죽은 동식물들로 가득 찰 것이다
203,음식물 쓰레기 더 많아지다,1,0,0,,지구는 죽은 동식물들로 가득 찰 것입니다
204,지구 온 사방이다 인간과 동물들의 사체로 뒤덥힐것이다,1,0,0,,지구는 죽은 동식물로 가득 찬다
205,이 세상이 배설물과 시체로 뒤덮일것이다.,1,0,0,,지구는 죽은 동식물로 가득 찰 것이다
206,망한다,0,0,0,,지구는 죽은 동식물로 가득 찰 것입니다
207,분해자가 지구에서 사라지면 동식물의 시체 등이 분해되지 않고 그대로 있게될 것이다.,1,0,0,,지구는 죽은 동식물로 가득 찹니다
208,"분해자는 동식물의 시체를 분해해 주는데, 이렇게 분해자가 사라지면 지구는 시체가 나돌아다니는 냄새가나고 오염이 더 심해질 수 있다.",1,0,0,,
209,분해자가 사라진다면 지구상에는 죽은 동물들이나 다른 생물들이 영원히 없어지지 않을 것입니다. ,1,0,0,,
210,수많은 시체가 썩지 않고 그대로 남아있을 것이다,1,0,0,,
211,"소2차비자, 3차소비자들에게 잡아먹힌 생산자 혹은 1차소비자의 사체가 그대로 남고, 분해자가 분해하는 제 역할을 안해주다 보니 사체들이 드글드글 할 것이다.",1,0,0,,
212,지구는 이미 우리가 생산해내고 버린 쓰레기로 넘치고 있다. 그것들을 다른 요소의 먹이로 삼는 것은 이미 자연 여러 곳에서 일어나고 있는 일이다. 정화조를 청소하는 세균들과 바다의 찌꺼기를 먹는 균들도 사실상 분해자이다. 이들이 없다면 우리는 원시적인 방법으로 우리의 찌꺼기를 치워야 할 것이다. 그야말로 '자기가 싼 똥 자기가 치우기' 인 것이다. 아울러 약간 주제에 벗어난 것 같지만 버섯을 먹지 못하겠지.,0,1,0,,
213,치즈를 못먹는다,0,1,0,,
214,치즈를 못먹는다. 버섯을 좋아하는 사람들이 슬퍼한다 .,0,1,0,,
215,모두 죽는다,0,0,0,,
216,시체를 분해할수없다,1,0,0,,
217,죽은 생물들이 사라지지 않는다,1,0,0,,
218,분해자가 없게되면 시체들과 대변등이 분해되지 못해 악취와 거름이 될 수 없다.,1,0,0,,
219,지구에 시체나 썩은 물질들로 가득 찰 것이다.,1,0,0,,
220,소비자를 분해하지 못해 썩은내가 나거나 환경이 오염된다.,1,0,1,,
221,분해자가 없어진다 ,0,0,0,,
222,시체가 계속 싸일것이다.,1,0,0,,
223,시체가 안 없어진다.,1,0,0,,
224,모름,0,0,0,,
225,먹을것이 없어진다,0,0,0,,
226,사체가 사라지지않아 냄새가 난다,1,0,0,,
227,동물의 사체가 쌓일것이다,1,0,0,,
228,분해를 하지못해 사체가 쌓일 것이다,1,0,0,,
229,시신의 수가 늘어나여 생태계가 교란되고 자연이 파괴될껏이다,1,0,1,,
230,사채가늘어남,1,0,0,,
231,발효가 안되고 다른 생물에 기생해서 사는 생물의 수가 줄어들것이다.,0,0,0,,
232,썩은것들을 자연적으로 분해를 못시키기때문에 악취나 벌레가 증가할것이다.,1,0,0,,
233,지구에 온통 죽은 생물만 쌓여 있게 된다,1,0,0,,
234,동물들이 썩지 않는다.,1,0,0,,
235,지구가 온통 시체와 똥으로 뒤덮이게 될것이다.,1,0,0,,
236,버섯이사라지면버섯류음식이사라지고곰팡이가사라지면세상이좋아짐,0,0,0,,
237,멸망한다,0,0,0,,
238,지구멸망(잘모르겟다),0,0,0,,
239,버섯과 곰팡이를 먹는 동물이 죽어서 생태계가 파괴 됩니다.,0,0,1,,
240,세상이 시신이 널어퍼져있었을것이다.,1,0,0,,
241,"버섯을먹는사람은못먹고,버섯파는사람은팔지못하고,곰팡인유산균도포함이여서
유산균음식(요구르트,장류등)을못먹는다",0,1,0,,
242,환경이안좋아질것이다,0,0,1,,
243,세상에 분해자가 없어지면 곰팡이는 없어지면 더러워지지 않겠지만 버섯은 분해자 이지만 먹을 수 있기 때문에 없어지면 괜찮아질 수 있지만 먹을 수 있는 거니 없어지면 슬플거다.,0,0,0,,
244,곰팡이는 음식물 쓰레기와같은 사체를 썩게 해줍니다 그러므로부터 냄새가 심하죠 버섯은 독버섯 같은 버섯은 우리에게 도움을 주지 않으며 일부 표고버섯 같은 버섯은 우리에게 도움을줍니다 분해자가 없어진다면 좋기도 하겠지만 안좋을 수도 있을겁니다..,0,0,0,,
245,좋은거예요,0,0,0,,
246,이 세계는 음식물쓰레기와 사체냄새로 진동할 것이다.,0,0,0,,
247,버섯에핀곰팡이를먹은동물들이없어짐,0,0,0,,
248,몰라요.,0,0,0,,
249,깨끗한 환경이 만들어 질거다.,0,0,0,,
250,곰팡이가 없으면 공팡이를 제거하지 않아서 편하다.,0,0,0,,
251,"변과 시체,찌거기가 남아 냄새가 날것이고 땅이 더러워질 것이다.",1,0,0,,
252,지구에는 생물들의 사체가 사라지지 않고 남아 쌓일 것이다,1,0,0,,
253,시체가 분해되지 않아 시체더미를 처리하는데 곤란을 겪게 된다,1,0,0,,
254,모른다,0,0,0,,
255,지구가 동물의 시체나 죽은것이 널려있을 것이다,1,0,0,,
256,세상은 썩은냄새가 많이 날것같다,0,0,0,,
257,시체가 잘 안썩는다,1,0,0,,
258,시체가 섞지 않는다,1,0,0,,
259,분해되지 않아 썪은냄새가난다.,1,0,0,,
260,동물의 변사체가 썩지않고그대로있는다,1,0,0,,
261,시체가 사라지지 않는다,1,0,0,,
262,지구에 안좋은 영향이 끼칠것같다,0,0,0,,
263,세균이 많아져서 사람들이 살지 못하게된다.,0,0,0,,
264,시체가 분해되지 못할것같다,1,0,0,,
265,생명 순환 현상이 잃어나지 않아 점점 생태계가 파괴될 것이다,0,0,1,,
266,쓰레기가 넘칠 것이다.,1,0,0,,
267,결론적으로 멸망한다.,0,0,0,,
268,유기물이 부패되어서 다시 흙으로 돌아가는 등의 순환이 잘 이루어지지 않을 것 이다.,0,0,1,,
269,지구 생태계가 매우 더러워 질것이다.,1,0,1,,
270,생태계에 어느 하나라도 사라지면 유지가 되지 않기때문에 생태계는 멸종한다.,0,0,0,,
271,모르겠다,0,0,0,,
272,소비자와 생산자의 균형이 깨져 한쪽이 무너지게 된다,0,0,1,,
273,쓰레기나 유기물의 시체들을 분해 할수없어 쌓이게 되어 생명이 파괴된다.,1,0,1,,
274,"생산자가 자원을 생산시키기 위해 필요한 요소나,  생산자의 규모가 축소됨",0,0,1,,
275,생산자가 사라지고 소비자도 사라진다,0,0,1,,
276,쓰레기들이나 동물의 시체가 계속 바닥에 굴러다닐것이다.,1,0,0,,
277,쓰레기로 넘쳐날것이다.,1,0,0,,
278,생태계에 피해가 갈 것 이다,0,0,1,,
279,동식물의 사체를 분해할 존재들이 없어져서 원소들의 순환이 이뤄지지않을 것이다,1,0,1,,
280,몇몇 종이 사라질 것이다.,0,0,0,,
281,생태계의 순환이 일어나지 않을 것이다.,0,0,1,,
282,"생태계가 유지되기 위해서 생산자와 분해자, 소비자의 순환이 필요한데 분해자가 없어지면 생태계가 멈추고 이윽고 사라진다.",0,0,1,,
283,멸망한다,0,0,0,,
284,또 다른 분해자가 생긴다,0,0,0,,
285,동물의 시체와 떨어진 나뭇잎등이 사라지지 않기때문에 오염이 심할듯,1,0,0,,
286,자연 생태계에서 분해과정이 없어져서 지구에 시체나 쓰레기로 싸이게 된다.,1,0,1,,
287,죽은 생물을 분해하지 못한다.,1,0,0,,
288,시체가 썩는다,1,0,0,,
289,생태계가 망가질거같다.,0,0,1,,
290,사라짐,0,0,0,,
291,사체들이 분해되지않고 남아있을듯하다,1,0,0,,
292,잘모르겠습니다.,0,0,0,,
293,아무일도없다,0,0,0,,
294,분해자가 없어진다면 분해가 되지 않아 생산자들이 피해를 입을 것이다.,0,0,1,,
295,지금보다 안좋아진다,0,0,0,,
296,자연적으로 사라져야 할것들이 사라지지 않아서 지구는 더러워질것이다.,1,0,0,,
297,생태계가 파괴된다,0,0,1,,
298,자연에서 물질들이 분해되지 못할 것,1,0,0,,
299,계속 쓰레기들이 지구에 쌓여 지구가 더려워질것이다.,1,0,0,,
300,아마 분해해야되는것들이 사라지지않고 남아만있을것이다.,1,0,0,,
301,지구는 시체더미에 깔리게 될것이다,1,0,0,,
302,지구에 시체가 썩지않고 남아있을 것이다.,0,0,0,,
303,곰팡이 치즈가 사라진다.,0,1,0,,
304,큰일난다.,0,0,0,,
305,생태계가 활발하게 이루어지지않는다.,0,0,1,,
306,죽은생물같은것이 넘쳐나서 생태계가 썩을 것 같다,1,0,1,,
307,우리는 맛있는 버섯을 먹을 수 없게되고 페니실린을 만든 푸른곰팡이를 발견할 수 없었을 것이다.,0,1,0,,
308,동물의 시체나 쓰레기들이 분해되지 않아 생태계가 유지되지 않는다.,1,0,1,,
309,분해자와 소비자와 생산자와의 순환에서 분해자가 없어지면 순환이 깨진다,0,0,1,,
310,생태계 균형이 깨질것이다,0,0,1,,
311,아쉽다,0,0,0,,
312,분해자가 사라지면 생물들의 시체가 분해되지 않아 처분하기 힘들어진다.,1,0,0,,
313,분해자가 사라지고 생산자만 있다면 생태 사이클이 잘 안된다.,0,0,1,,
314,곰팡이를 이용한 과학적 연구를 할 수없게 될 것이다.,0,0,0,,
315,분해자가 없으면 생태계순환이 유지되기 어렵기 때문에 생물이 살아가기 어렵다.,0,0,1,,
316,고기를 구어먹을때 버섯을 같이 먹을 수 없다.,0,0,0,,
317,분해자가 없어지게 되면 생산자와 소비자가 엄청 늘어나게 될것이다,0,0,0,,
318,분해가 되지않은 환경에 악영향을 끼치는 물질들이 쌓여 환경오염이 일어난다.,1,0,0,,
319,분해자가 없으므로 지구는 온통 악취로 뒤덮일 것 이다,0,0,0,,
320,분해를 못한다 ,0,0,0,,
321,시체가 썩지않아 시체가 녈려있을 것이다.,1,0,0,,
322,생산자와 분해자만 많아져 전체적으로는 생산량이 지속적으로 증가되어 생태계에 논란이 생길것이다,0,0,0,,
323,생태계의 균형이 파괴돼서 심각한 식량부족문제가 일어 날 것이다,0,0,1,,
324,생산자와 소비자의 사체가 분해되어지지 않아 순환이 이루어지지지않는다. ,1,0,1,,
325,생태계가 무너질것이다.,0,0,1,,
326,소비자가 소비하지 못하거나 소비하지 않는 물질들이 그대로 남아있어 환경이 오염될 수 있다.,0,0,1,,
327,분해가 되지않아 순환되지 않는다,1,0,1,,
328,분해자가 사라지면 생태계순환이 되지 않는다,0,0,1,,
329,썩어가는 물질을 분해하지 못하고 계속 남아있어 생태계의 해로운 물질이 지속적으로 생성되어 생태계 파괴가 일어날 수 있기때문이다.,1,0,1,,
330,"버섯, 곰팡이와 같은 분해자가 사라지다면 생물체의 사체나 미생물의 분해가 이루어지지 않을 수 있기 때문에 지구의 환경이 깨끗해지지 않아 생물체가 부패되거나 이로인해 세균들이 증식할 것이라고 생각한다.",1,0,0,,
331,분해자는 죽은 동물의 시체나 배설물을 분해하는 역할을하는 건데 분해자가 없어진다면 지구에서 시체 썩은냄새가 진동을 할 것이다.,1,0,0,,
332,소비자와 생산자의 사체를 분해할 분해자가 사라지게 되므로 생태계에 혼란이 온다.,1,0,1,,
333,시체와 썩은 유기물이 많아 질거 같다,0,0,0,,
334,동식물의 사체가 쌓여서 환경이 잘 돌아가지 않는다. ,1,0,1,,
335,"사체를 분해하지 못한다
",1,0,0,,
336,몰른다,0,0,0,,
337,버섯을 못 먹는다,0,1,0,,
338,모름,0,0,0,,
339,모름,0,0,0,,
340,쓰레기들이 썩어버리지 않아서 환경이 안좋을 것이다,1,0,1,,
341,생태계가사라진다,0,0,1,,
342,그냥 부풀어오르다가  터질수도있다,0,0,0,,
343,다른 비위생 적인 생물이나 물건이 없어지지 않는다.,1,0,0,,
344,모ㅗ,0,0,0,,
345,환경이않좋을갔다.,0,0,1,,
346,더 심한물질이 생기고 버섯을 못 먹는다,0,1,0,,
347,분해해주는 분해자가 없어지면 분해할 수 없어져서 모두 더러워진다,1,0,0,,
348,"매주를 만들 수 없고 처음부터 버섯이란게 존재하지 않았으면
우리는 버섯이란 자체를 모를 것이고 버섯을 대신해 또 다른 생믈을 만들 것",0,1,0,,
349,생태계가 조화를 이루지 못한다.,0,0,1,,
350,모름,0,0,0,,
351,땅속에 묻힌 쓰레기들을 분햇시키지 못한다.,1,0,0,,
352,동물이 썩지 않고 계속 그대로 남아 있을 것이다.,1,0,0,,
353,분해자가 살아지면 땅을팟을때 동물시체가 나올꺼다.,1,0,0,,
354,세균을  없앨  수 있다,0,0,0,,
355,"곰팡이가 사라지면 음식을 몇일간놓았는데 썩었는지 모르고 먹었다간 죽을 수도 있기때문이고 또, 버섯이 사라지면 먹을수도없고 버섯을 캐는 사람들의 직업도 사라지기 때문",0,1,0,,
356,"곰팡이도  꼭필요한 좋은영향을 미치기 때문에 생태계의 기능을 잘할 수 없을것이다
구체적으로 세상에서 분해되어야 하는것이 있어서 악취 때문에 다른문제가 생긴다",0,0,0,,
357,시체가 떠돌아 다니고 분해가 되지 못할것이다.,1,0,0,,
358,죽은사람이나가죽같은게계속남아있는다,1,0,0,,
359,"물질이 썩지 못하고 쓰레기처럼 버려지고, 균형이 깨진다.",1,0,1,,
360,동식물이 썩지 않아 냄새가 나고 오염이 심해 살기 어려울 것이다.,1,0,0,,
361,음식물이 썩지않는다...등등,1,0,0,,
362,죽은생물 등이 썩지 않는다.,1,0,0,,
363,시체 분해가 이루어지지 않는다,1,0,0,,
364,시체가 썩지 않는다,1,0,0,,
365,죽은 동물이 있으면 썩지 않고 계속 남아 있을것이다,1,0,0,,
366,죽은동물의 시체가 계속 남아있는다,1,0,0,,
367,쓰레기가 분해되지 않고 남아있다,1,0,0,,
368,시체나  쓰레기가 썩지않아서  지구환경이 더러워진다.,1,0,0,,
369,시체나 나뭇잎들이 분해되지 않아서,1,0,0,,
370,"횐경이 오염되어 소비자가 살기 힘들어지고, 생산자가 잘 자라지 못한다.",0,0,1,,
371,낙엽이나 쓰러진 나무 등이 가 계속 남아 있을 것입니다.,1,0,0,,
372,분해자가 지구에서 사라지면 동식물의 사체가 분해되지 않아 썩기만 해서 냄새가 많이 날 것이다.,1,0,0,,
373,시체나 유해물질이 분해되디않고 그대로 있으므로 생태계에 피해가 간다,1,0,1,,
374,쓰레기나 시체가 분해되지 않아서 환경오염이 된다,1,0,1,,
375,생태계 유지가 어렵다,0,0,1,,
376,분해자가있어야음식과시체가썩기떄문이다.,0,0,0,,
377,분해자는 죽은 동물의 사체를 분해하여 양분을 얻는데 분해자가 없으면 이 세상에 동물의 시체들이 널려있을 것이고 땅이 더러워질것이다,1,0,1,,
378,지구에 썩은 동식물의 시체가 떠돌것이다. ,1,0,0,,
379,악취가 난다,0,0,0,,
380,시체가 썩어서 자연으로 돌아가지 못하여 생태계가 파괴된다.,1,0,1,,
381,시체가 썩지않고 식물등이 죽으면 썩지않고 냄새가 나고 지구는 쓰레기창고로 변할것이다,1,0,0,,
382,지구는 더 이상 생물이 살지 못하고 있던 생물은 사라지지 못한다,0,0,0,,
383,분해룰 못하겠죠??,0,0,0,,
384,노폐물들이 쌓인다.,1,0,0,,
385,모든 곳에 시체와 배설물이 넘칠것이다.,1,0,0,,
386,동물들의 시체가 많아진다,1,0,0,,
387,동물들의 사체들이 넘고 넘칠것이다.,1,0,0,,
388,세상이 동물의 사체와 배설물로 찰 것이다,1,0,0,,
389,시체가 사라지지 않는다,1,0,0,,
390,동물의 시체가 여기저기에 있어서 풀이 죽느다,1,0,0,,
391,"생물들이 땅에서 죽으면 냄새,징그럽기때문이다.",0,0,0,,
392,시체들이 썩는다,1,0,0,,
393,곤충에 시체를 볼수맀다,1,0,0,,
394,큰일나요,0,0,0,,
395,사체를 분해 할수없어 지구엔 사체가 넘처날것이다,1,0,0,,
396,길을걷다지독한 악취와시체들이 많을것임,1,0,0,,
397,세균으로 가득찬다,0,0,0,,
398,모두다 죽는다,0,0,0,,
399,"동물의 시체, 배설물들이 많아진다",1,0,0,,
400,"지구 상에는 악취가 가득할것이며, 시체가 싸여있을 것이다.
또 위장에서 활동하는 분해자도 일을 하지 않아 다른 생물들도 죽게 된다. 
",1,0,1,,
401,동물사체나배설물이넘쳐난다.,1,0,0,,
402,생물의 사체가 급격히 증가할것이다,1,0,0,,
403,동물의 사체나 그런것이 분해되지않아 썩어 갈수있다,1,0,0,,
404,ㅇ,0,0,0,,
405,지구에 구린 냄새가 날 것이다,0,0,0,,
406,지구는 시체가 남는다.,1,0,0,,
407,물질이 분해 되지 않기 때문에 쓰레기가 분해되지 않아서 쓰레기를 태우게 되면 이산화탄소가 많이 나와서 온실효과로 인류와 생명체가 멸망한다.,1,0,0,,
408,동물[소비자]들이썩지않고그대로있다,1,0,1,,
409,생태계의 균형이 무너진다.,0,0,1,,
410,나무와 풀이 넘쳐날 것이다.,0,0,0,,
411,새상이 더려워진다,0,0,1,,
412,잘 모르겠다..,0,0,0,,
413,"버섯은 물론이고, 생물들이 잘 살수 없을 것이다.",0,0,1,,
414,생태계가 파괴 된다.,0,0,1,,
415,썩지 않아 오염된다.,1,0,0,,
416,지구가 시체로 넘쳐난다.,1,0,0,,
417,분해자가 필요한 곳에 분해자가 없어 불편할 것이다.,0,0,0,,
418,모름,0,0,0,,
419,모름;;,0,0,0,,
420,버섯 같은 몸에 좋은 것들을 못 먹어서 몸이 나빠질 수 있다.,0,0,0,,
421,생태 피라미드가 달라질 수도 있다,0,0,1,,
422,모르겠다,0,0,0,,
423,쓰레기가 많아 진다.,1,0,0,,
424,시체들은 잘안썩는다.,1,0,1,,
425,생물이 살 수 없을 것이다.,0,0,0,,
426,모릅니다.,0,0,0,,
427,사람들이 곰팡이를 보지도 않고 계속 먹게 된다 그래서 나중에 몸이 좋지않는다,0,0,0,,
428,몳니다,0,0,0,,
429,시체등이 영원히 지구에 남을 것이다.,1,0,0,,
430,모릅니다 .,0,0,0,,
431,수명을다한 소비자의 사체가 썩어서 분해 되지 않아 여기저기 처리되지 않아 생산자도 일을 하지 못 할 것이다,1,0,1,,
432,생태계분열이 일어날 것이다 ,0,0,1,,
433,생물이없어진다,0,0,1,,
434,생태계가 멸망된다.,0,0,1,,
435,더이상 사용하지 못하는것들이 지구에 계속 쌓이게되어 지구가 더러워 진다.,1,0,0,,
436,환경이 안좋아질것이다.,0,0,1,,
437,생태계분열,0,0,1,,
438,지구 멸망,0,0,0,,
439,살아있지 않은 생명이 분해되지 않을 것이다,1,0,0,,
440,환경이 파괴되고 사람들도 죽는다,0,0,1,,
441,곰팡이가사라지면안된다,1,0,0,,
442,지구에 분해되지않는 것들이 생겨 더러워 질것이다,1,0,0,,
443,분해자가 없으므로 죽은 시체들이 많아져 전염병이 돌것이다,0,0,0,,
444,안된다,0,0,0,,
445,동물이나 식물이 죽으면 사체가 그대로 있어서 지저분해지고 냄새가 날 것이다,1,0,0,,
446,분해가 이루어지지 않아서 생태계에 교란이 온다.,1,0,1,,
447,분해되지 않으니까 생물이나 음식 등이 썩지 않게되며 썩으면서 나오는 영양분을  다시 자연으로 돌려줄 수 없다.,1,0,1,,
448,생태계가 파괴될 것이다.,0,0,1,,
449,분해자가 없어지면 세균이생겨 곰팡이등이 생길수 있다.,0,0,0,,
450,분해되지 못한 생물들이 바닥에 깔리고 말 것이다,1,0,0,,
451,모르겠다,0,0,0,,
452,몰러. 안좋겠쥬..,0,0,0,,
453,더러워진다,1,0,0,,
454,생태계가 멸종될것이다,0,0,1,,
455,살기가 어려워질것이다.,0,0,1,,
456,생태계가 파괴 될 수도 있다,0,0,1,,
457,생태의 균형이 무너진다,0,0,1,,
458,버섯과 곰팡이가 지구에서사라진다면 맛도있고 건강에도좋은 된장 푸른곰팡이같은 좋은 곰팡이들을 섭취하지못하고 몸에 좋지않은 음식들만 섭취를하여 병에 거릴것이다. 또버섯은 우리가 맛도있지만 가끔건강챙기고싶을때 아님 나중에 먹을/것이없을이라도 먹어야할탠데 없어진다고 생각하니까 끔직한거같다.,0,1,0,,
459,좋아질거같습니다.,0,0,0,,
460,버섯,0,0,0,,
461,망할거같다.,0,0,0,,
462,지구는  아주 꺠끗할것이다,0,0,0,,
463,시체가썩지않고 시체가넘쳐난다.,1,0,0,,
464,버섯을 못먹는다,0,1,0,,
465,썩지않아 시체가 많아진다,1,0,0,,
466,지구ㅜ가 미쳐버린다,0,0,0,,
467,망한다,0,0,0,,
468,아주 좋을것같다.,0,0,0,,
469,사람들이 그런 경험이없어  비명을 지르게 된다.,0,0,0,,
470,생태계 균형이 맞지 않다.,0,0,1,,
471,여러 오염물질이 분해돼지 못할 것이다.,1,0,0,,
472,"시체를 처리하지 못해 지구가 더러워짐, 지구를 떠나야 됨.",1,0,0,,
473,너무깨끗하게 짐착된다,0,0,0,,
474,지구에서 살기 힘들어진다,0,0,1,,
475,사람이 살기 어려워진다,0,0,1,,
476,곰팡이가 없어지면 발효 식품도 사라질것같다.,0,1,0,,
477,좋지만 사람들이 잘 살지못할것 같다.,0,0,0,,
478,자연이파괴됀다,0,0,1,,
479,우리나라가 곰팡이로인하여 사람의 수명이 줄어들수있다,0,0,0,,
480,우리 몸에 해로운 것이 더 많이 생기고 알 수없는 병이 늘어난다,0,0,0,,
481,생태계가 드러워 지고 오염된다,0,0,1,,
482,생산자가 불리하다,0,0,1,,
483,"버섯을먹을수없다.
",0,1,0,,
484,죽은 동물들의 시체가 썩지 않아 악취가 난다.,1,0,0,,
485,좋다,0,0,0,,
486,지구가좋아진다,0,0,0,,
487,분해되지않는다.,1,0,0,,
488,모름,0,0,0,,
489,모름,0,0,0,,
490,모름,0,0,0,,
491,모름,0,0,0,,
492,모름,0,0,0,,
493,모름,0,0,0,,
494,모름,0,0,0,,
495,모름,0,0,0,,
496,산소 부족?,0,0,0,,
497,버섯전골을 못먹는다.,0,1,0,,
498,모르겠다.,0,0,0,,
499,버섯을못먹는다,0,1,0,,
500,모름,0,0,0,,
501,사체가 쌓여 지구가 오염 된다,1,0,0,,
502,모릅니다,0,0,0,,
503,몰라요,0,0,0,,
504,"치즈를 못먹 게된다
",0,1,0,,
505,몰ㄹㅏ요,0,0,0,,
506,모르겠다....,0,0,0,,
507,---,0,0,0,,
508,시체가 샇인다.,1,0,0,,
509,ㅁㄹ,0,0,0,,
510,시간이없어서 몰ㄹㅏ요.,0,0,0,,
511,모르겠다.,0,0,0,,
512,몰름,0,0,0,,
513,??????????????,0,0,1,,
514,식물들이 더는 자라지 않고 인간들도 멸종된다.,0,0,0,,
515,모른다,0,0,0,,
516,지구는 동물과 사람의 시체 로 가득하다,1,0,0,,
517,동물의 배설물이나 다른 시체들이 분해되지 않아서 지구가  더러워 질 것 같다.,1,0,0,,
518,지구는 쓰레기장이 된다,1,0,0,,
519,지구가 온통 쓰레기 장으로 변한다.,1,0,0,,
520,지구으 생태계는 사채가 사라지지 안는다,1,1,0,,
521,죽은 생물들이 분해되지못하고 점점 썩어간다.,1,0,0,,
522,똥과 시체로 가득할것이다,1,0,0,,
523,자연이 파괴 될 것이다.,0,0,1,,
524,지구에 시체 들이 넘치고 냄새가 심하게 날것이다.,1,0,0,,
525,세상이 시체로 가득할것이다,1,0,0,,
526,시체가 안썩는다,1,0,0,,
527,지구가 좋아질거 같다,0,0,0,,
528,죽은생물들이 그대로 남는다.,1,0,0,,
529,모르겠어요,0,0,0,,
530,잘 모르겠다.,0,0,0,,
531,ㅋㅋ,0,0,0,,
532,"분해자를 먹는 생산자가 사라지고, 생산자를 먹는 소비자도 사라질 것이다.",0,0,1,,
533,쓰레기나 사체들이 혼자 썩어들어가게 되야 하는데 아주 오랜 시간이 걸릴 것이다.,1,0,0,,
534,분해자가 사라지면 인간의 시체는 부패된 상태로 남아있을것이다.,1,0,0,,
535,동식물이 죽어도 시체가 부패되지 않은 채 방치될 것이다.,1,0,0,,
536,"동물의 사체, 시든 식물 등이 지구를 뒤덮을 것이다. 분해자가 없다면 이 남겨진 찌꺼기들이 사라질 수 없으므로 이들을 일정 공간에 매립하여 공간확보를 않는다면 지구상의 큰 문제가 될 것이다. 뿐만 아니라 쓰레기를 매립해도 썩지 않으므로 매립지를 정하는 문제가 큰 이슈가 될 것이다. ",1,0,0,,
537,분해자의 영향을 받는 생산자가 사라지고 생산자의 영향을 받는 소비자가 사라져 지구의 있는 생명체가 점점 사라지게 될것이다,0,0,1,,
