코드,"21. 높은 산을 올라가거나, 100미터 달리기를 하고 난 뒤에 우리 몸에는 다양한 변화가 나타납니다. 급격한 운동을 하고 난 뒤에 우리 몸에는 어떤 변화가 생길까요? 그리고 그런 변화는 어떤 역할을 할까요? 운동 후 몸의 변화에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q21_호흡,q21_산소부족,q21_땀,q21_에너지,q21_근육,q21_신경,q21_항상성,q21_노폐물,q21_심장,,q21_호흡,q21_산소부족,q21_땀,q21_에너지,q21_근육,q21_신경,q21_항상성,q21_노폐물,q21_심장,,,,,
151,심장이 빨리 뛴다.왜냐하면 운동 후에는 몸에 영상소를 공급해주기 위해 심장이 피를 보내야 되고 빨리 보내야 하기때문에 심장이 빨리 펌프질을 하는 것이다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
152,심장이 펌프질을 해 혈액을 빠르게 보내주기 때문에 급격한 산소 공급,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
153,심장이 더 빨리 뛰게 된다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
154,맥박이 빨라진다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
155,맥박이 빨라진다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
156,배가 아프고 숨이 찬다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
157,숨이 차고 맥박이 빨라진다. 몸속에서 공기를 많이 필요로 해야하기 때문이다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
158,급격한운동을 하고 난 후  심장이 빨리뛰고 호흡도 빨라진다. 또 몸에 열이 생겨 땀이난다.,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
159,산소를 썼기 때문에 ,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
160,피를 빨리 움직이게 하여 산소를 빨리 운반시키고 목에 염분성분을 증가 시켜 물을 많이 마시게 한다.,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,
161,땀을흘리고 심장이 빨라진다 ,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
162,몰라요,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
163,근육이 는다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
164,짱힘들다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
165,운동을하면 더워서 땀이난다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
166,숨이찬다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
167,숨이 가파르게 뛴다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
168,심장이 빠르게 뛰며 땀이나고 근육이 쫀쫀해진다.,0,0,1,0,1,0,0,0,1,,,,,,,,,,,,,,,
169,숨이 찬다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
170,혈압이 낮아진다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
171,땀이난다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
172,모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
173,얼굴이 빨개지고 숨을 거칠게 쉰다. 어떤 역할을 하는 지는 모르겠다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
174,땀이 나고 숨이 찬다. 하니는 어디까지 달렸을까 복수를 위해서 달렸는가 그저 즐거움 때문인지 궁금하다. 달리기가 나한테 재미있어지려면 세포하나하나부터 재구성 되어야할걸?,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
175,심장박동수가̆̈ 빨라지고 땀이난다̆̈,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
176,숨이 차다 몸 속 세포가 활발하게움직이게 한다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
177,숨이 차고 호흡이 가빠진다 ,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
178,...,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
179,숨이 차다 몸 속 세포가 활발하게움직이게 한다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
180,처음에는 탄수화물 단백질이 연소해서 에너지를 만들다가 운동의강도가 강해지면 지방이 연소하기 시작한다. 땀이난다 이는 체온을 유지하는 역할을 한다.,0,0,1,1,0,0,0,0,0,,,,,,,,,,,,,,,
181,심박수가 올라가서 얼굴이 빨개지며 숨이 거칠어진다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
182,심장박동이 빨라져서 온몸에 산소를 빠르게 운반한다.,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
183,운동할수록 우리의 몸은 많은 이산화탄소를 만들어내게되고 많은 산소를 필요하게된다. 그렇기때문에 숨이 거칠어진다.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
184,우리 몸의 온도조절역할을 해준다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
185,숨이차다. 산소를 더 많이 필요로 하여 격렬하게 숨을 쉼,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
186,심장이 빨리 뜁니다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
187,몸  안에 기압의 차이로 인해,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
188,몸이 건강해져요!,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
189,산소를 많이 써서 호흡이 빨라지고 그로인해 신진대사도 활발히 일어나게 된다. 또한 급격한 운동을 하고나면 근육이 찢어저 근육통을 겪을수도 있다.,1,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
190,근육 내 젖산 분비 증가로 근육통이 생김,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
191,몸의 교감신경이 활성화되서 호흡이 빨라지고 심장박동도 빨라지게 된다.,1,0,0,0,0,1,0,0,1,,,,,,,,,,,,,,,
192,운동을하게되면 호흡수가증가하여 ㅅ옴의 변화가 생깁니다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
193,잘 모르겠습니다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
194,"급격한 운동을 하면 교감신경이 활성화되어 심장박동이 빨라지고, 호흡이 가파지며, 일시적으로 소화계 기관의 활동은 줄어들고, 부신 속질에서 에피네프린이 분비되어 각성 효과를 얻게 된다.",1,0,0,0,0,1,0,0,1,,,,,,,,,,,,,,,
195,혈관속 혈액이 빠르게 순환하면서 공기가 필요하다. 그러면서 숨을 헐떡이게 된다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
196,심장이 빨리 뛴다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
197,운동을 할 때 몸에 있던 탄수화물과 지방이 사용되는 과정에서 열이 발생하여 몸에 열이 나기 시작하는데 이때 체온유지를 시키기 위해 땀이 나게 된다. 또한 운동 할 때 산소도 소모가 되는데 산소를 전신에 운반하기 위하여 심장박동이 빨라지게 된다.,0,1,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
198,산소가 더 필요해서혈액순환빨라짐,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
199,살을태운다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
200,심장이빨리뛴다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
201,숨이차다 ,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
202,호흡이 가파름,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
203,몸이 움직이면서 근육이 움직이기 때문이다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
204,심장이빨리뛴다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
205,살을 태우고 건강해진다,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
206,모르겠다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
207,몸 곳곳에 필요한 에너지와 산소양이 늘어나기 때문에 심장이 빨리 뛰고 호흡이 가빠진다,1,0,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
208,급격한 운동을 한 후 우리몸은 더 많은 산소를 필요로 하게 된다. 하지만 우리몸에 있는 적혈구의 수는 일정하기 때문에 산소를 더 많이 공급하기 위해서 숨이 가파진다.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
209,산소량이 줄어 호흡이 빨라지고 혈액순환이 빨라진다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
210,몸을 갑작스럽게 무리시켜서 근육이 뭉치고 아드레날린이 분비되서 피로감을 잘 느끼지 못한다,0,0,0,0,1,1,0,0,0,,,,,,,,,,,,,,,
211,숨쉬기가 힘들어 진다 높을 수록 기압이 쎄기때문에 숨이 찬다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
212,귀가 멍멍해진다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
213,몸에 산소가 부족해져서 심장이 빨리 산소를 공급하기 위해 빨리 뛰고 숨을 많이 공급하기 위해 빠르게 숨을 쉰다,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
214,산소가 부족해 산소를 많이 들어올수 있게 하기위해 입으로 호흡한다 ,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
215,ㅂ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
216,급격하게 신체를 사용해 몸이 필요해 하는 산소량이 많아져 호흡이 가빠지고 근육이 풀린다.,1,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
217,근육이 아파요,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
218,심장이 빨리 뛰게된다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
219,모름,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
220,숨이찬다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
221,모릅니다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
222,"숨소리가 거칠어 지고 심장 속도가 빨라진다
심장이 더 건강해 진다",1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
223,심장이 빨리 뛰게된다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
224,심장이 가빠르게 뛰고 땀이나고 힘들다,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
225,운동을하고나면 몸에서땀이나고 심장이빨리뛴다.,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
226,심장이뛰는 속도가 빨라진다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
227,숨을 헉헉거린다.산소를 더 많이 마시기 위해서이다.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
228,근육이 웅크러든다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
229,숨이 차서 힘들다 ,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
230,"달리기를 하면 우리몸이 숨을 쉬기가 힘들어진다
왜냐하면 우리몸이 보통의 심장박동수보다 더 빠르게 심장이 뛰기 떄문이다 
",1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
231,숨이 차고 거칠어 집니다. 또 심장이 빨리 뛰면서 혈액 순환이 된다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
232,숨이 차고 거칠어 집니다 심장이 빨리 뛰면서 혈액순환이 됩니다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
233,통증이 생긴다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
234,숨이차서 힘들어진다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
235,"행복 호르몬 분비, 심장 박동 수 변화, 근육형성, 근육형성",0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
236,숨이 찬다.힘들다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
237,압력이 높아져 땀이 나고 숨이 찬다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
238,"땀이 나고 숨이 찬다.
",1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
239,급격한 운동을 하면 폐에 산소가 부족하여 심장이 빠르게 뛴다,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
240,운동을 하면 근육이 팽창한다. 그리고 한번에 무리한 운동을 하면 몸에 알이 베기거나 뼈에 이상이 간다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
241,운동후 우리는 에너지를 소비하여 일단 숨이차고 수분이 땀으로 빠져나가 수분보충을 해주어야한다.,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,운동시 근수축과 이완이 반복되어 우농직푸 경직상태가 지속되므로 쳥소보다 단단 하다는 느낌을 받는다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
243,근육이 팽창해진다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
244,땀이나고 숨이난다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
245,땀이 난다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
246,땀이 난다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
247,dwedwed,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
248,잘모르겠습니다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
249,ㅁㄹ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
250,모름,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
251,잘 모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
252,몰라여,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
253,운동을하면 힘들기 때문에,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
254,모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
255,잘 모르겠다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
256,모름,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
257,잘모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
258,잘모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
259,잘모르겟다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
260,몰,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
261,옆구리가 아프다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
262,모름,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
263,심장이 빨리 뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
264,몰르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
265,숨이 빨라진다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
266,모름,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
267,잘모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
268,ㅁㄹ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
269,잘 모르겠다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
270,.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
271,모름,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
272,심장이 뻘리뛰거나 숨이 거칠어진다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
273,몰라요,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
274,심장박동 올라감,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
275,심장박동이 증가하고 숨이 차오른다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
276,폐가더 빨리움직인다/그러면서 숨을더 빨리쉬게된다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
277,심장이빠르게움직인다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
278,급격한 운동을하면 몸이 뻐근하다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
279,더 건강해진다  ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
280,살이빠진다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
281,"옆구리 아프당, 숨이 찬다.(갑자기 많은 산소를 필요로 하기 때문에)",1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
282,ㅇㅇ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
283,운동을 하면 산소가 부족해져서 심장이 빨리 뛰고 열이 많이 나기 때문에 땀으로 열을 배출해낸다. ,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
284,ㅓ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
285,심장이 더많은 산소를 공급해 준다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
286,",,,,,,,,,,,,",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
287,몸의 온도가올라간다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
288,평소에 안하던 운동을 해서,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
289,다리기가 빨라진다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
290,땀이나고 힘들당,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
291,땀이나서,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
292,안배웠어요,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
293,심장이 빨리 뛰기 떄문에 ,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
294,알이배긴다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
295,땀이난다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
296,모르겠다. 달리기를 하면 숨이 찬다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
297,높은산을 올라가면 산소가 부족해 몸의 변화가 생긴다 그렇트시 달리기를 하면 산소가 부족하여 몸의 변화가 생긴다,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
298,체력이 달으면서 산소운동이 빨라져 ㅗㅁ쪽부위가아프다,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
299,심장 박동이 빨라진다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
300,숨이 차고 힘들다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
301,더많은 산소가 필요하다,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
302,ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
303,살이 빠진다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
304,우리몸에 성장판과 근육이 무리하거나 갑작스러운 운동을 많이하면 근육에 해루ㅡㄹ 입힌다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
305,유산소 운동을 오래하면 근육이 힘든 것은 물론이고 심장에 산소가 부족해져 숨이 차게 된다,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
306,많이뛰면 폐가 아프고 힘들어 진다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
307,숨이 찬다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
308,힘듭니다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
309,심장이 빨리 뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
310,우주에 가면 산소가 없듯이 높은곳을 가면 산소가 별로 없어 숨쉬기가 허막하다,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
311,열심히 뛰고난뒤에는 우리 몸이 산소를 너무 많이 내뱉어서 그 산소를 충족시키기 위해 숨으루 가쁘게 쉬는것이다,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
312,"숨이 차고, 심장과 맥박이 빨라진다. 기체 교환이 빨라지고 혈액순환이 빨라진다.",1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
313,땀이 난다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
314,"피가 잘 흐르고, 땀이나고 숨이가쁘다",0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
315,신체 에너지 중 탄수화물을 사용하여 지방 연소,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
316,심장박동이 증가하고 혈관이 팽창됨,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
317,땀난다. 심장박동이 빨라지고 혈관이 팽창한다.,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
318,근육에 젓산이 생긴다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
319,심장이 뛴다. 혈액순환,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
320,심장 박동이 빨라짐.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
321,열이 나고 피로해진다. 숨이 가빠진다.,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
322,심장박동이 빨라진다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
323,"호흡이 가빠지고, 심장이 빨리 뛴다.",1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
324,"심장박도 증가, 동공확장, 방광 수축 등이 일어나낟. 교감신경이 활성된다.",0,0,0,0,0,1,0,0,1,,,,,,,,,,,,,,,
325,심박수가  빨리져 피가  보다 순환이 잘 됀다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
326,숨을 쉬기가 힘들어지고 횡격막이 올라온다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
327,산소가 부족하기 때문이다,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
328,산소부족,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
329,숨이 가파지며 숨을 빨리쉬게 된다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
330,높은 산을 올라가거나 뛰게 되면 산소가  더욱 많이 필요하기 때문에  심장이 빨리 뛰게 된다.,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
331,산소가 부족하기 때문이다,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
332,우리 몸에서 산소를 필요로하는 세포호흡으로 ATP 생활에너지를 만드는데 운동을 하여 생활에너지를 계속하여 사용한다. 따라서 호흡은 점차 빨리진다.,1,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
333,호흡이 빨라지면서 심장이 빨리 뛰어 혈액이 빠르게 순환하고 에너지 사용이 늘어나서 열이나고 열이나서 체온유지를 위해 땀이 난다.,1,0,1,1,0,0,0,0,1,,,,,,,,,,,,,,,
334,호흡이 빨라진다. 혈액의 순환이 빨라진다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
335,산소가 부족하기 때문이다,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
336,심장박수가 엄청 빨라진다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
337,숨이 찬다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
338,몸이 힘들고 피곤하고 땀이 난다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
339,"힘들다, 우리를 쉬게 한다",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
340,숨이 찬다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
341,숨이차서 호흡을 바쁘게 쉰다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
342,숨이 차고 땀이 많이 난다. 우리 몸의 균형을 유지시키는 역할,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
343,"심장이 빠르게 뛰거나 숨이 가파진다
이것은 우리의 몸을 다시 원래 상태로 되돌리기 위함이다",1,0,0,0,0,0,1,0,1,,,,,,,,,,,,,,,
344,심장이 세게 뛰게 되고 숨이 찬다. 뛰면 심장이 충분이 숨을 뱉었다 들이마셨다를 할  없기 때문이다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
345,심장이 빨리 뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
346,심장이 빨리 뛴다. 숨이 찬다. 땀이 난다. ,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
347,심장이 빨리 뛰고 땀이 난다. ,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
348,근육들이 움직여서 열이가해져 땀구멍에서 열을배출하기위해 땀구멍을열어 땀+열을 배출해낸다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
349,근육이생기고 근육통이오고 목이마르고 힘들다 그리고 우리몸의 근육역할을한다,0,0,0,0,1,0,1,0,0,,,,,,,,,,,,,,,
350,숨이 가빠집니다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
351,잘 모릅니다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
352,"1.기분이 좋아진다.(제가 알기로는 어떤 물질이 분비되어서 기분이 좋아지는 걸로 아는데 잘 이름이 기억 나지 않네요)
2.근육에 젖산이 생긴다.이렇게 근육에 피로가 쌓인다.
3.심장 박동수가 빨라진다. 
등등",0,0,0,0,1,0,0,0,1,,,,,,,,,,,,,,,
353,심장이 빠르게 뛰고 호흡곤란이 온다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
354,땀이 난다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
355,모르겠습니다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
356,심장이 빨리뛴다. 피를 온몸으로 빨리 보내준다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
357,숨이 빨라지고 땀이 난다. 그 이유는 뇌에 산소를 빨리 공급하기 위해서 숨이 빨라지고 몸의 온도를 유지하기 위해서 땀이 나기 때문이다.,1,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
358,심장이 빨리 뛰어서 숨이 찬다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
359,심장이 빠르게 뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
360,심장이 빠르게 뛰게 되어 혈압이 상승하게됩니다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
361,심장이 빨리뛰게된다 빠르게 산소를 전달하기 위해이다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
362,운동을 하면 산소를 빠르게 공급하기 위해 호흡을 빠르게한다.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
363,체온을 일정하게 유지하기 위해서 땀이 흐른다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
364,운동 후 변화는 몸이 힘듭니다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
365,숨이찬다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
366,모르겠습니다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
367,호흡이 가빠진다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
368,숨쉬는 것이 버겁다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
369,힘들기 때문입니다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
370,몸이 힘들다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
371,심장박동이 올라가고 혈압이 높아진다 산소를 많이 필요를 해서,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
372,심장이빨리뛴다 포도당을 분해하여 산소와 에너지를 얻기때문이다,0,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
373,신체에서 급격한 운동으로인해 숨이가파지면서 더이상 할수없게된다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
374,에너지를 많이 소모하기 때문에 호흡이 빨라진다.,1,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
