,"2) 위와 같이 국가의 힘과 역할을 국회, 정부, 법원으로 나누어 놓은 이유는 무엇일까요?",q34_권력분산,q34_효율,,q34_권력분산,q34_효율
310,서로 한일을 점검할수있어서,0,0,,,
311,한 꺼번에 한 기관에서 하면은 일이 너무 많아서 문제가 생길 수도 있기 때문에   ,0,1,,,
312,한 곳으로 권력이 치우치는 것을 막기 위하여.,1,0,,,
313,서로 견제하기 위하여,1,0,,,
314,한 구역이 한번에 모든일을 할수 없기 때문에,0,1,,,
315,공정하게 일하기 위하여,0,0,,,
316,평등하기 위하여,0,0,,,
317,사람들이 우리나라를 믿고 따를 수 있게 하기 위해.,0,0,,,
318,어느 한쪽에서 잘못되어도 다른쪽이 있기 때문이다.,0,0,,,
319,할수있는 일을 한업무에서 처리하는 것보다 업무를 분류해서 처리하는게 더 정확하기 때문이다.,0,1,,,
320,글쎄요..몰라요,0,0,,,
321, 자기의 역할을 다하고 서로 잘하고 있나 감시하기 위해서.,1,0,,,
322,한 나라를 세 영역으로 나누어 국가의 힘이 한 곳이 다 맡아 힘들지 않게 하기 위해서일 것이다.,0,1,,,
323,한곳에서 모든일을 다할순 없기때문에,0,1,,,
324,"정부, 국회, 법원이 서로 아이디어를 주고받아 국가의 힘과 역활을 주기 때문.",0,0,,,
325,법을 어긴 사람이 해결이 되지 않으면 다른 곳에서 법을 판결하기 위해서,0,0,,,
326,"각각의 역할과 힘을 고르게 나누어가져야 하고, 여러곳으로 나누어놓으면 각각의 해야 하는 역할들이 정확히 정해져 있어서 일을 더 정확하게 할 수 있기 때문이다.",0,1,,,
327,혼자 하기 힘든일을 나누어서 하면 더 쉽기 때문이다.,0,1,,,
328,서로서로 견제해야 잘 돌아가기 때문에,1,0,,,
329,"국회는 국민의 소리를 듣고,정부는 그것을 토대로 법을 만들고,법원은 그것을 검토하여 법으로 만든다",0,0,,,
330,하는일이 조금다르기때문이다,0,1,,,
331,어떤 문제에 대하여 같이 의논하여 그에 맞는 해결책을 찾기 위함이다.,0,1,,,
332,각자 전문적으로 하는 분야가 다르기 때문이다.,0,1,,,
333,법원에서는 재판을하고 국회는 법을만들고 정부에서는 법을실행한다,1,0,,,
334,서로 의견을 모아 문제를 해결하기 위해서,0,1,,,
335,권력 독제를 막지 위해,1,0,,,
336,할 일이 많아서 나눠서 하기 위해,0,1,,,
337,힘의 집중을 막을려고,1,0,,,
338,균형있는 권력 배분을 통해 독재같은 부당한 일을 방지하기 위함이다.,1,0,,,
339,어느한 기관이 힘을 차기하지 못하게 하기 위해서,1,0,,,
340,서로 견제하기 위해서,1,0,,,
341,.,0,0,,,
342,3권 분립 권력의 집중을 막음,1,0,,,
343,각 기관마다 적성이 달라서,0,1,,,
344,한 기관에 막강한 힘이 쏠리는 것 방지,1,0,,,
345,한쪽에 힘이 쏠리지 말고 서로 견제하라고 만든 것이다.,1,0,,,
346,"3권 분립, 힘이 한곳에 집중되어 남용되는 것을 막음",1,0,,,
347,서로 견제하는 기구이다.,1,0,,,
348,삼권분립으로 권력을 나눠서 독재가 없게 함.,1,0,,,
349,권력이 모이지 않게,1,0,,,
350,정치와 재판이 나눠져있기 때문이다.,0,0,,,
351,권력의 집중을 막기위해서,0,0,,,
352,"삼권분립, 권력 남용 방지",1,0,,,
353,왕권견제처럼 그런느낌 알지? 삼권분립? 모르면 ㅄ,1,0,,,
354,효율적으로 나랏일을 할 수 있기 때문이다,0,1,,,
355,3권분립 힘의 평형,1,0,,,
356,한 기관이 힘을 독점하여 사용하지 않기 위해서,1,0,,,
357,"권력 남용 방지
",1,0,,,
358,"널 보고싶어
 ~ 지친 우연이라도 ~ 다시 볼 수 만 있다면 이렇게 힘들까..... 아침해가 떴을때 ~ 그게 다였으면 좋겠다는 거어어어어어어얼 아라라라아아아아아아ㅏ아아아아아아아 이렇게 사랑이라면 ~ ",0,0,,,
359,한쪽이 다 하면 별로 좋지 않엉... 독재 때문이징,1,0,,,
360,한 곳에 권력이 집중되어있으면 권력남용이 일어날 수 있기 때문에,1,0,,,
361,공정하기 위해,0,0,,,
362,권력이 한곳으로 집중되는 것을 막기 위해서이다.,1,0,,,
363,삼권분립,1,0,,,
364,한 기관에 권력이 집중되는 것을 막기 위해서,1,0,,,
365,3권간의 권력을 분리하여 권력 남용이 일어나지 않게 함이다.,1,0,,,
366,한곳에서 다하면 할 일이 너무 많아서 시스템이 잘 안돌아 갈 수 있기 때문에,0,1,,,
367,삼권 분립을 시켜서 권력을 분할시킨다.,1,0,,,
368,권력이 독점되는 것을 방지하기 위해서이다.,1,0,,,
369,힘이 치우치는 것을 방지하기 위해,1,0,,,
370,힘의 균형,1,0,,,
371,권력이 한 곳에 집중되어 남용되는 것을 방지하기 위해서 나누어놨다.,1,0,,,
372,한명이다하면 너무쎄서,1,0,,,
373,서로 견제를하며 한 기관이 독점하는 것을 방지하기 위해서이다.,1,0,,,
374,힘이 치우치는 것을 막기 위하여,1,0,,,
375,한번에 일하기 힘들어서,0,1,,,
376,"국가의 권력을 나누어 놓음으로써 어느 한 곳으로 권력이 치우치는 일 막고, 궁극적으론 국가 권력이 국민의 권리를 침해하는 것을 막는다.",1,0,,,
377,3권분립,1,0,,,
378,권력이 한쪽으로 쏠릴까봐,1,0,,,
379,할 일이 각 다 다르니까,0,1,,,
380,서로 서로 견제와 심판하며 올바르게 행위할려고,1,0,,,
381,한쪽에 힘을 치우치지 않게 하기 위해,1,0,,,
382,권력이 치우치지않기위해서,1,0,,,
383,삼권분립이다 권력이 한쪽으로 치우쳐지지않게,1,0,,,
384,나누는게 더 깔끔하니까,0,0,,,
385,3권분립,1,0,,,
386,삼권분립,1,0,,,
387,"힘을 한 곳에 모으지 않고, 나눠서 공평하게 하기 위해서이다.",1,0,,,
388,독재를 막기위해,1,0,,,
389,각자 하는 일이 다르기 때문에 나누면 쉽게 각자 역할을 할 수있다.,0,1,,,
390,한곳에서 하기 버거워서,0,1,,,
391,한쪽에 힘을 치우치지 않게 하기 위해,1,0,,,
392,더 효율적으로 일을 나누기위해서이다,0,1,,,
393,한 곳에서 정권을 모두 가지는걸 막기 위해,1,0,,,
394,각자 맡은 역할에 최선을 다하여 일할수있게 하려고,0,1,,,
395,"어느 한 쪽으로 힘이 쏠리면 안 되기 때문이고, 나누어 놓아야 각각 일처리가 빠르기 때문이다.",1,1,,,
396,힘의 균형이 한쪽으로 치우쳐있지않고 정당한 결정을 내리기 위해서,1,0,,,
397,국가가 힘을 남용하지 않기위해 나누어 놓았다.,1,0,,,
398,한쪽으로 권력이 모이면 자기마음 대로 하기때문에  그것을 막기위해 서,1,0,,,
399,나라의 갈등이 줄어든다,0,0,,,
400,3권 분립을 함으로써 어느 한쪽으로 치우치지않고 안정적인 국가를 그러기위해서,1,0,,,
401,다른일을하기때문,0,1,,,
402,아니면해결 못해서,0,0,,,
403,한 곳에만 일을 다 맛기면 힘들고 각자 하는 일이 다르기 때문입니다.,0,1,,,
404,같이 일을 하면 힘들어 지기 때문에,0,1,,,
405,몰라아ㅏ,0,0,,,
406,모르겠다.,0,0,,,
407,역할을 나누려고,0,1,,,
408,할일이 각자 다르니까.,0,1,,,
409,"국회는 국회일을 하고, 정부는 정부일을 하고, 법원은 법원일해야 되서
그래야 나라가 돌아갈듯요.",0,1,,,
410,모르겠습니다.,0,0,,,
411,일을해결하기  위해서,0,1,,,
412,그분야의 일을쉽게 하기위해,0,1,,,
413,만약 한사람이 일을 그곳에서 다한다면 힘들기 때문에,0,1,,,
414,각각 다른 일들 이 있기 때문,0,1,,,
415,각각 하는일이  다르니까,0,1,,,
416,각장소는 디른일을 한다.,0,1,,,
417,"국회는 국회일을하고,정부는 정부일을하고,법원일을 한다.",0,1,,,
418,모든것을 한번에 할 수 없으니까,0,1,,,
419,나쁜 사람이 사람을 꼬드겨서 악용할 수 있기 때문이다,1,0,,,
420,서로에 대한 견재를 하며 한쪽에 권력이 몰리지 않게하기위함이다.,1,0,,,
421,삼권분립 권력이 한쪽으로 치우쳐지는것을 막기위해서이다 .,1,0,,,
422,더 효율적이게 일을 해결하기 위해서 이다.,0,1,,,
423,삼권분립을 하는 이유는 한 기관이 모든 권한을 가지게 되면 부조리가 발생할 수 있는 반면 권한을 나눠놓으면 서로를 감독하며 부조리가 생길 확률이 줄어든다.,1,0,,,
424,삼권분립을 하여 한 기관이 지나친 힘을 가지지 않도록 하기 위해서 이다,1,0,,,
425,권력의 집중을 막기 위해서,1,0,,,
426,한 국가 기관이 권력을 독점하는 것을 방지하기 위해 세 기관이 삼권분립으로 권력을 나누어 놓았다.,1,0,,,
427,권력이 하나로 모여있으면 너무 막강해지기때문이다.,1,0,,,
428,독제를 막기 위해서이다.,1,0,,,
429,한곳이 권력을  독점하는 것을 막기위해서이다,1,0,,,
430,한 기관의 독재를 막기 위해서 나누어 놓았다.,1,0,,,
431,한 쪽이 독재하는것을 막기 위해서,1,0,,,
432,독재방지를 위해서이기 때문이다.,1,0,,,
433,"하나로 뭉치면 그 하나의 집단이 권력을 독차지하여 사회에 혼란이 올 가능성이 높아지고, 그 집단이 붕괴되면 나라가 같이 붕괴되어 리스크가 크므로 여럿이서 나눠 놓은 것같다",1,0,,,
434,한 기관에서의 권력의 집중을 막기 위해서 이다. (삼권분립),1,0,,,
435,한 곳에 권력이 집중되는 것을 막기 위해서다.,1,0,,,
436,하는 일을 분리시킴으로써 하나의 기관이 유리한대로 행동할 수 없게 한다.,1,0,,,
437,"삼권분립으로, 한곳에 권력이 집중되는 것을 방지하기 위해서이다.",1,0,,,
438,삼권분립을 통해 한 기관의 독재를 막고 조화를 이루어 정치를 완만하게 하기 위해서 이다.,1,0,,,
439,권력이 한곳으로 치우쳐지지 않기 위해서,1,0,,,
440,권력의 집중을 막기 위하여 이다.,1,0,,,
441,세 기관이 서로에게 간섭을 해서 한 기관이 독단적으로 권력을 행사하는 것을 막기 위해서이다.,1,0,,,
442,"국가의 힘이과 역할이 하나일 때는 독재의 우려가 있고, 둘일 때는 마찬가지로 두 기관이 짜고 칠 수가 있음므로 세 방향으로 나누어서 힘이 한 방향으로 치우쳐지지 않고 균형을 유지할 수 있도록 한다.",1,0,,,
443,서로서로가견제하도록함,1,0,,,
444,삼권분립! 힘이 한쪽으로 치중되지 않지 흐하하하하하,1,0,,,
445,권력이 한곳에 몰려있으면 독점하기때문에,1,0,,,
446,독재정치를 하지않기위해서,1,0,,,
447,권력의 효과적인 상호견제를 위하여,1,0,,,
448,서로 견제하고 균형을 이루기 위해서이다.,1,0,,,
449,몰라용,0,0,,,
450,모름,0,0,,,
451,삼권분립으로 적당한 권력을 유지하기 위해,1,0,,,
452,독재를 하지 말라고,1,0,,,
453,경개 시기를 하며 서로보완을한다,1,0,,,
454,잘모르겠다,0,0,,,
455,삼권 분립을 함으로써 권력이 집중되는것을 막기 위함이다.,1,0,,,
456,서로가 서로를 견제하기위해,1,0,,,
457,?,0,0,,,
458,"입법,사법,행정 3가지 권력을 분산시켜 한 기관에 힘이 치우치지 않게 하기 위함이다.",1,0,,,
459,?,0,0,,,
460,한쪽으로 힘이 치우치면 문제가 발생하므로 나누어 놓는다,1,0,,,
461,권력 방지,1,0,,,
462,한 집단에 권력이 몰아질수 있기 때문에,1,0,,,
463,한곳에서만 하게되면 정확한 과정을 못할수도 있기떄문에,0,1,,,
464,3권을 분리시켜 국가 운영의 안정을 주기위하여,1,0,,,
465,한 기관의 독재를 막기위해,1,0,,,
466,어느 한 곳으로 권력이 집중되는것을 막기 위해서이다.,1,0,,,
467,권력이 한쪽으로 치중되는 걸 막기 위해서다.,1,0,,,
468,각각 하는 일이 비슷하면서도 구체적으로는 다르기때문이다. ,0,1,,,
469,하나의 기관의 힘이 커지면 안되므로 세기관을 두어서 공정하게 권력을 분배함,1,0,,,
470,독재를 막기위해,1,0,,,
471,한 기관이 힘을 독점해서는 안되기 때문이다.,1,0,,,
472,모르겟다...,0,0,,,
473,한곳에 권력이 치우는치는 것 을 방지하기 위해,1,0,,,
474,네이트,0,0,,,
475,권력의 남용을 막는다,1,0,,,
476,"한쪽으로 치우치면 무너지므로,권력남용을 막기 위해서",1,0,,,
477,권력을 나눠서 독재정치를 막기위해 ,1,0,,,
478,3개의 기관으로 나눠서 서로를 보완하고 상호작용하여 효율적인 정치를 하기위해,1,0,,,
479,권력이 한곳으로 치우치는것을 방지하기위해서,1,0,,,
480,한곳에서 국가의힘이 몰리면 독제정치가되서 3개로 나누었다,1,0,,,
481,권력이 하나로 묶여 독제를 막기 위해서 이다.,1,0,,,
482,일을 나눠서 하기 위해,0,1,,,
483,역할분담,0,1,,,
484,더 살기좋은 나라를 만들려고,0,0,,,
485,어느 한 집단이 힘을 점령하는 것을 막기 위해서이다.,1,0,,,
486,권력의 독점을 막기 위함이다.,1,0,,,
487,한 단체가 권력을 독점하는 것을 방지하기 위해,1,0,,,
488,권력이 분산되어 어느 한 세력이 과도하게 성장하는 것을 막아 균형을 이뤄야 하기 떄문이다.,1,0,,,
489,정의롭게 법을 평균적으로 나누기 위해서,0,0,,,
490,권력이 한 곳에 편중되면 그 곳에서는 권력의 남용또는 독재가 발생될 수 있다. 하지만 힘을 분리할 경우 서로가 서로를 감시하는 체재가 성립되어 권력의 남용과 독재의 확률이 줄어든다.,1,0,,,
491,국가의 권력이 한 곳으로 집중되는 것을 막기 위해서 이다.,1,0,,,
492,국가의 힘이 한쪽에 치우치게 되면 나라가 원활히 잘 돌아가지 않기 때문이다.,1,0,,,
493,몰라,0,0,,,
494,국회 정부 법원 중 어디 한 곳으로 권력이 치우쳐지지 않도록 나눈것이다.,1,0,,,
495,부정부패를 막기위해서 이다,1,0,,,
496,하나의 행정이 모든 권한을 지니고있으면 권력남용의 우려가 있기 때문입니다,1,0,,,
497,"삼권분립. 국가의 힘이 한 쪽으로만 치우치면 권력의 힘에 따라 부적절한 일이 발생할 수 있기 때문에 서로 견제하고 청렴한 사회를 만들 수 있도록 국가 권력과 힘을 국회, 정부, 법원으로 나누어 놓았다.",1,0,,,
498,여러 사람의 의견이 있기 때문이다 ,0,0,,,
499,"독재와 부정부패를 막기 위해서, 권력이 함부로 사용되는 것을 막기 위해서, 국민의 자유와 권리를 보호하기 위해서.",1,0,,,
500,한쪽으로 치우치면 다른 쪽으로 치우치듯이 국가의 힘이나 역할이 한쪽ㅇ로 몰리면 부조리한 권력남용 또는 부정적인 역할들이 생기기 때문에 나라가 흔들릴수 있다.,1,0,,,
501,한곳에서 다하긴 힘드니까,0,1,,,
502,한 곳에 모여 있으면 일이 많아서 처리하기 힘들어지기 때문,0,1,,,
503,한 곳이 다 하면 그 기관이 나라를 지배할 수 있기 때문이다.,1,0,,,
504,하나하나 따른일을 하는데 붙여 놓으면 싸움이 나서,0,0,,,
505,하는 일이  조금씩 달라서,0,1,,,
506,일을 나눠서 해야 좋기 때문에,0,1,,,
507,각자 해야하는 일이 다르기 때문 입니다.,0,1,,,
508,하는 일이 달라서,0,1,,,
509,각자 해야하는 일이 다르기 때문 입니다.,0,1,,,
510,하는일이 다르기 때문에,0,1,,,
511,한 기관이 모두하면 힘들어서,0,1,,,
512,하는 것이 달라서,0,1,,,
513,여러개 나눠서 할려고,0,1,,,
514,국가의힘이더생길슀게만듣다,0,0,,,
515, 순서이기때문에.,0,0,,,
516,모르겠다,0,0,,,
517,한번에 할 수는 없어서,0,1,,,
518,독재를 막기위해서,1,0,,,
519,한 기관에서 힘을 독차지하는것을 막으려고,1,0,,,
520,하는일이 달라서,0,1,,,
521,하는일이 더르기때문이다,0,1,,,
522,사람들의 의견은 다양하기 때문이다.,0,0,,,
523,자기들말로는 이상적인 명분이 필요하기 때문이다.,0,0,,,
524,"한쪽으로만 권력이 몰리면 권력이나 힘을 남용할수있기때문에 삼권분립을 실행했다
",1,0,,,
525,독재 정치를 못하게 하기위해,1,0,,,
526,균형을 이루며 정치를 잘할려고,1,0,,,
527,한곳에 권력이 몰아지는것을 막기위해,1,0,,,
528,"한 곳에 몰려있으면, 자신이 유리한 쪽으로 법을 만들고 재판을하고 하기 때문에 일반 시민들이 힘들어할 수 있기 때문이다.",0,0,,,
529,하나의 기관이 모두다 하기에는 너무 힘들기 떄문에,0,1,,,
530,하나의 기관에 권력이 집중되면 독재정치가 일어날수도 있기  때문에,1,0,,,
531,사람이 많아서,0,0,,,
532,한기관이 다하기에는 힘들기 때문,0,1,,,
533,3분권이 서로 영향을 주기 떄문에,1,0,,,
534,왤까용>?,0,0,,,
535,한곳에 권력이 몰아지지않울려고,1,0,,,
536,서로 견제하며 어느 한쪽으로 권력이 몰리는 것을 막기 위해서이다,1,0,,,
537,한곳에 힘이몰려있으면 사람의 인권이 침해받을수있기때문,0,0,,,
538,한쪽으로 권력이 치우쳐져서 독재가 이루어지지 않게 하기 위해,1,0,,,
539,"한쪽으로만 몰리면 자기마음대로 하거나 독재가 되기때문에
",1,0,,,
540,한쪽으로 힘이 치우치는 것을 막기 위해서,1,0,,,
541,"셋으로 나누어, 각각 별개의 기관에 이것을 분담시켜 상호간 견제·균형을 유지시킴으로서 국민의 권리를 지키기 위해",1,0,,,
542,권력이 한 쪽으로 취우쳐지지 않게 하기 위해서,1,0,,,
543,1곳에서 다하면 복잡해서,0,1,,,
544,한 곳에서 일을 다 맡으면 권력을 마음대로 사용할 수 있기 떄문이다.,1,0,,,
545,서로 견제하며 올바른 정치를 하기위해서,1,0,,,
546,"국가권력의 작용을 입법·행정·사법의 셋으로 나누어, 각각 별개의 기관에 이것을 분담시켜 상호간 견제·균형을 유지시킴으로서 국가권력의 집중과 남용을 방지하려는 통치조직원리인거같다.",1,0,,,
547,서로 견제하기위해서인 것 같다.,1,0,,,
548,나누어 놓아야 역할이 정해져서 일을 수월하게 풀 수 있기 때문이다.,0,1,,,
549,각각 다른생각을 가지고 있고. 서로 다른 일이 있기 때문이다.,0,1,,,
550,모름,0,0,,,
551,대통령이 독재를 하는것을 막기위해,1,0,,,
552,힘을 분산시키기 위해서이다. ,1,0,,,
553,모르겠습니다,0,0,,,
554,각자 하는일을 있어서,0,1,,,
555,한 곳에서 모든것을 처리하기 힘들기 때문에 나누어서 일을 하는것 같다.,0,1,,,
556,한가지로만 나누어두면 한곳에서만 그 일을 한꺼번에 맏기때문에 힘들것같기도 하기 때문이다.,0,1,,,
557,하는 일이 다르기 때문이다.,0,1,,,
558,한곳에서 하기에는 일이 너무 많고 일이 달라서,0,1,,,
559,한 사람이 혼자 일을 맡아서 하면 힘드니까.......,0,1,,,
560,"한곳에서만 국가의힘과 역할을 하게 되면 많은 문제가 발생할수 있으므로 국회,정부, 법원으로 나누어 놓는게 훨씬더 편리하다",0,1,,,
561,모두 다 하는일이 다르기 때문에,0,1,,,
562,모르겠습니다,0,0,,,
563,어느 한쪽에 힘이 치우쳐서 제멋대로 하는것을 막기 위해,1,0,,,
564,혼자 모든일을 할 수 없기 때문이다.,0,1,,,
565,한 쪽이 그많은 일을 다할수 없기 때문에,0,1,,,
566,몰르겠다,0,0,,,
567,히는일 각자다르기때문에,0,1,,,
568,여러가지 일을 나눠서 하려고,0,1,,,
569,한 곳에 몰아서 하면 복잡해져서 실수가 날 가능성이 더욱 높기 때문이다.,0,1,,,
570,모르겠다.,0,0,,,
571,한 곳에서 일을 모두 하기가 힘들기 때문이다.,0,1,,,
572,모르겠다.,0,0,,,
573,하나로만 하면 비도덕적인 정치를 할 수 있기 때문이다.,1,0,,,
574,한곳에서 모든 일을 하면 불곤평하기 때문,0,0,,,
575,국가에서 해야 할일이 많기 때문에 여러 개로 나누면 할 일을 더 빨리 쉽게 끝낼 수 있기 때문이다.,0,1,,,
576,다중요하니까.,0,0,,,
577,모름,0,0,,,
578,다 하는일이 다르니까(?),0,1,,,
579,모르겠다,0,0,,,
580,더 정확하게 하려고,0,1,,,
581,곳 곳 마다 목적은 똑같지만 하는 일이 달라서,0,1,,,
582,각각 하는 일이 달라서,0,1,,,
583,불공평하기 때문이다.,0,0,,,
584,삼권 분립을 하지 않으면 독재가 일어날 수도 있기 때문이다.,1,0,,,
585,쉽게할려고,0,1,,,
586,더 안정적으로 정치를 하기 위해서,0,0,,,
587,복잡한 일을 쉽게 풀기 위해서이다.,0,1,,,
588,국가를위해,0,0,,,
589,서로서로 부족한 점을 보완하고 권력이  한쪽으로 치우지지 않게 한다,1,0,,,
590,국가의 힘을 다루기 위해서는 많은 힘이 필요하기 때문입니다.,0,1,,,
591,??,0,0,,,
592,셋이서 해야 할일을 맡아서 하기 떼문이다.,0,1,,,
593,한곳에 힘이 몰리면 몰린곳에서 모든걸 마음대로 할수있기때문,1,0,,,
594,군력을  잡는다,1,0,,,
595,혼자서 하기 어렵거나 힘들기 때문에.,0,1,,,
596,각자 하는 일이 다르기 때문에,0,1,,,
597,권력이 몰리지 않게 하기 위하며,1,0,,,
598,그렇게 하지 않으면 한 사람이 권력을 마구 휘두를 수 있기 때문이다.,1,0,,,
599,힘을 한곳에 몰아놓는다,1,0,,,
600,한 세력이 모든 것을 다루기에는 버겁기 위험하기 때문이다.,0,1,,,
601,잘 하는 분야가 달라서,0,1,,,
602,한사람이 너무 많은 힘을 갖으면 권력을 휘두를수 있기 때문이다.,1,0,,,
603,각 역할마다 하는 것들이 다르며 각 부분에서 정학히 해야 하기 때문이다.,0,1,,,
604,그렇게  하지않으면 먼나라 이웃나라에 돼지 같은 놈이 다스리는 나라처럼 된다 ,0,0,,,
605,힘이 분산되어야 벨런스가 맞기 때문에,1,0,,,
606,한번에 걸쳐서 그일을 하면 완변하게 해결되지 않기 때문이다,0,0,,,
607,혼자 다 하면 힘들고 정확성이 덜떨어지기 때문입니다.,0,1,,,
608,그렇게 하지않으면 먼나라 이웃나라에 돼지 같은 놈이 다스리는 나라처럼 된다.,0,0,,,
609,힘을 한곳에 몰아놓지 않기위해서 입니다.,1,0,,,
610,서로 도와주고 도움을 받기 위해,0,0,,,
611,한사람이 너무많은 권력을 가지고있으면 그사람이 권력에미쳐서 권력을 자못후ㅏ두를 수도있기떄문,0,0,,,
612,혼자하기 힘드니까.,0,1,,,
613,힘이 한곳으로 몰리면 않되기 떄문이다,1,0,,,
614,"사람들이 보기에는 다 똑같이 보이지만, 국회, 정부, 법원이 있어서 우리나라 법 체게가 잘 이루어지는 것이다. ",0,0,,,
615,혼자서 하기 어렵고 균형을 유지 할 때 서로 협동해야 하기 때문이다,1,0,,,
616,하나의 힘만 사용하면 공정하지 않고 여러개의 힘을 사용해야 공정하고 훨씬 더 좋습니다.,1,0,,,
617,역할을 나누어 더욱 빨리 일하기 위해,0,1,,,
618,힘과 역할을 나누지 않으면 권력이 기울여지기 때문이다.,1,0,,,
619,역할을 나누어 더욱 빨리 일하고  꼼꼼히 보기 위하여.,0,1,,,
620,다 다른역할이있기 때문,0,1,,,
621,권리를 한 기관에 다 주면 악용할수도있다,1,0,,,
622,체게적으로 확실하게 관리 하려고,0,1,,,
623,서로 견제해서 독재를 일으키지 않게하기 위해서이다.,1,0,,,
624,나눠서하면 편하니까,0,1,,,
625,어느 한 곳에 권력이 뭉쳐있지 않아서 권력남용을 하지 못한다. ,1,0,,,
626,나눠서 일 처리,0,1,,,
627,각자 할일이 달라서,0,1,,,
628,하는 일이 각자 달라서,0,1,,,
629,각기 다른 일을 맡고있기떄문에 복잡하지 않게 일처리를 하기위해서,0,1,,,
630,어느 한 쪽에 힘이 치우쳐지면 안되기에 힘을 나누어 균형을 이루기 위해.,1,0,,,
631,"삼권분립 제도로, 한 곳에 권력이 모아지는 것을 예방하기 위해서",1,0,,,
632,국가의 권력이 한 분야로 치우졌을 때 독재가 일어날 수 있기 때문이다.,1,0,,,
633,삼권분립을 하기 위해서,1,0,,,
634,독재를 막기 위해서,1,0,,,
635,권력이 집중되지 않기 위해서이다,1,0,,,
636,권력이 한 곳에 집중되는 것을 막기 위해서이다.,1,0,,,
637,다 하기 힘들어서,0,1,,,
638,합쳐서 하면 복잡하고 뭐가 뭔지 구분이 안 가기 때문에 국회 정부 법원으로 나누어서 이용한다,0,1,,,
639,삼권 분립으로 독재정치를 막고 일을 조금 더 효율적으로 하기 위해서이다,1,1,,,
640,어느 한쪽으로 권력이 치우치는 곳을 막기 위하여,1,0,,,
641,권력이 한 곳에 집중되면 독재정치를 할 위험이 있기때문에,1,0,,,
642,독재를 막기 위해서,1,0,,,
643,삼권 분립으로 힘을 나누어 서로 견제할 수 있도록 하기 위해,1,0,,,
644,권력을 한군데에 집중시키지 않기 위해,1,0,,,
645,독재정치를 방지하기 위해서이다.,1,0,,,
646,하는일이 다르기 때문에,0,1,,,
647,"삼권분립으로 권리가 한곳에 집중되는것을 방지하기 위해 국력과 역할을 국회, 정부, 법원으로 나누어 놓은 것이다",1,0,,,
648,힘의 균형,1,0,,,
649,권력이 한 기관에 치우치지 않게 하기 위해서이다.,1,0,,,
650,한곳에 힘이 몰리면 독재할 수 있기 때문이다,1,0,,,
651,한쪽의 독재를 막기위해,1,0,,,
652,일이 원활하게 이루어질수있도록,0,1,,,
653,하나로 통합해 운영하기 힘들기 때문이다,0,1,,,
654,"일을 나눠서 하기위해서, 수준을 나눠놓기 위해서이더.",0,1,,,
655,권력이 어느 한쪽으로 치우치지않게하기 위해서,1,0,,,
656,혼자의 힘보단 여러 힘을 뭉쳐서 할라고,0,1,,,
657,권력을 분산하여 권력남용을 막는다.,1,0,,,
658,삼권분립을 하여 권력이 한 개인이나 특정 집단에 집중하지 않게 분리하기 위해서이다.,1,0,,,
659,권력을 독점하는 것을 막기 위해서 이다.,1,0,,,
660,독재 체제를 방지하기 위해서이다.,1,0,,,
661,"국가를 하나의 힘으로는 막을 수 없기 때문에 국회, 정부, 법원으로 나누어 각자의 역할을 정한것이다.",0,1,,,
662,권력의 집중을 막기 위해서다,1,0,,,
663,한 개인이나 특정 집단에 집중하지 않도록 하기위해서,1,0,,,
664,삼권분리,1,0,,,
665,한쪽으로 권력이 치우치는걸 맞기때문이다,1,0,,,
666,"국가권력과 그것을 행사하는 사람에 대한 불신을 전제로 하여 국가권력을 분산, 약화시킴으로써 개인의 자유를 확보하려는 것이다.",1,0,,,
667,권력이 한곳에 치우치는것을 방지하기위해서,1,0,,,
668,d,0,0,,,
669,한곳에서만 결정하면 그곳과 관련된 사람은 훨씬 우대를 받기 떄문이다.,1,0,,,
670,권력이 한 곳으로 집중되지않기 위해서 이다.,1,0,,,
671,각자 잘하는것을 나눠  삼권분립하려고,1,0,,,
672,몬나,0,0,,,
673,한곳에서 여러가지 일을 할수없기때문에,0,1,,,
674,어느 한쪽에 힘이 쏠리지 않게 하기위해서.,1,0,,,
675,.................,0,0,,,
676,모두 한곳에서 하면 잘 안어우려져서,0,0,,,
677,그러게요,0,0,,,
678,힘을 한곳에서만 잡고있으면 그곳에서 다른기관을 좌지우지할 수 있기때문이다.,1,0,,,
679,잘 모르겠다.,0,0,,,
680,국가의 힘을 한쪽으로만 몰리지않고 여러 기관들이 견제하여 국가를 잘 다스리기 위해서,1,0,,,
681,한 기관에 힘이집중되지 않게하고 국민의 권리를 보호하기 위해서이다.,1,0,,,
682,"삼권분립, 한곳에 권력또는 힘이 몰리지 않게 하기 위해서",1,0,,,
683,하나의 기관이 모든힘을 가지면 안되니까,1,0,,,
684,공저하게 하기 위해서,0,0,,,
685,각자할일이다름,0,1,,,
686,서로 감시하기 위해서이다.,1,0,,,
687,독재정치를 막기 위해서,1,0,,,
688,혼자서다하긴힘들어서..나누어놓았다.,0,1,,,
689,삼권 분립을 하여 권력이 한 곳으로 되지 않도록 하기 위해서이다.,1,0,,,
690,잘 모르겟다.,0,0,,,
691,세곳중에서 한곳만 힘이 많이 있으면 싸우기 때문입니다.,1,0,,,
692,ㅇ,0,0,,,
693,한 단체가 많은 일을 한꺼번에 하면 힘드니까.,0,1,,,
