,2) 홍길동씨의 예와 같이 우리나라에서는 한 사건에 대해 세 번까지 재판을 받을 수 있습니다. 이러한 제도를 운영하는 이유는 무엇일까요?,q32_공정,,q32_공정
430,"재판에 쓰였던 자료가 정확하지 않거나 그 외의 다른 이유로 인해 재판의 결과가 잘못되었을 때 , 옳은 판결을 받게 할수 있도록 하기 위해",1,,
431,3심제도,0,,
432,삼심제도,0,,
433,국민의인권을보호하기위해서,0,,
434,공정하게 하기 위해서,1,,
435,삼심제도,0,,
436,홍길동씨를 위해서,0,,
437,삼심제도 운영,0,,
438,억울한 상황이 발생하는것을 막기 위해 운영한다.,1,,
439,잘못된 재판결과가 나오지 않게 하기 위해서이다,1,,
440,잘못된재판일수도 있기때문에,1,,
441,그냥 평등하게하려고?,0,,
442,오심을피해 억울한 사람이 없도록하고 인권을 보장하기위해서 이다,1,,
443,판관의 잘못된 판단으로인해 억울하게 누명을 쓰고 벌을 받지 않게하기 위해서,1,,
444,억울하기 때문,1,,
445,"삼심제도 , 재판결과에 억울한 사람들은 다시 재판을 받을 수 있도록",1,,
446,억울하게 잘못된 재판으로 피해를 보는 사람을 줄이기 위해서이다.,1,,
447,삼심재판,0,,
448,사람이기 때문에 언제나 옳은 판단만 내릴 수 없어 삼심제도를 하는것이다.,1,,
449,재판을 한번밖에 하지않으면 결과가 잘못판단될 경우 억울하게 형벌을 받을 수 있기때문에 이를 보안하기위해 세번까지 재판을 받을수 있도록 한다.,1,,
450,판사도 사림인지라 언제나 `이것이 정답이다` 라는 답은 내릴 수 없기 때문에 세번 까지 재판을 받을 수 있는 삼심제도를 운영한다 ,1,,
451,정확하게 세번을 거쳐 재판을 완벽히 하기위해서,0,,
452,억울한 일을 당하지 않게 하기 위해서,1,,
453,오심이있을까봐,0,,
454,잘못된 재판으로 재심이 필요할 경우가 있기때문이다,1,,
455,인권을 무시했기때문이다.,0,,
456,개인이 평등하게 재판을 받게 할 수 있도록 하기 때문이다,0,,
457,정당한 재판이 이루어지게 하기 위해서,1,,
458,"인권침해,명예훼손",0,,
459,장애 차별안되는제도,0,,
460,모르겠음,0,,
461,자세하게 알아볼려고,0,,
462,난 모른다,0,,
463,1번에 재판으로는 정확한 결과를 낼수없기때문이다.,1,,
464,장애인 사람들이 불공평해서,0,,
465,재판에 실수가 있을 수 있기 때문에,1,,
466,세 번 까지 받을 수 있는 권리가 있어서(?),0,,
467,억울한 점이 있을까봐??,1,,
468,계속 이런일이 생기면 안되는 것을 하기때문이다,0,,
469,피고인의 잘못이 아닌데도 판사는 잘못된 결정을 내려서.,1,,
470,만약 죄를 지은사람이 1번째 재판만 받고 살아남을수도 있으니까.그리고 만약 죄가 없는사람이 첫재판만 받고 무기징역으로 누명을 받는거라면 얼마나 억울할까요 때문에 정확한 판정을 위해서 재판을 여러번 하는것이라고 생각합니다.,1,,
471,한 번의 재판으로는 확실하게 판결을 내릴 수 없기 때문이다.,1,,
472,혹시라도 불공평한 재판이 있을 수 있으니까 재판을 세 번 까지 할 수 있게 할 것 같다.,1,,
473,기회를 주는것같다,0,,
474,억울하게제판이됬을경우를위해서,1,,
475,장애인도 똑같은 인권을 가지고 있기때문,0,,
476,만약 자신이 억울하게 재판을 당했을수도있으니 재판을 몆번 더 하는거 같다.,1,,
477,정확하게 재판을 하려고,1,,
478,더정확하게하려고,1,,
479,장애인지 판단하기위해서,0,,
480,그 사람의 의견을 집중하기 위해서 이기 때문이다.,0,,
481,진실을 알려고,1,,
482,진실을 알려고,1,,
483,국민의권리를 위해서,0,,
484,피고에게 악울한 이유가 있을 수 있어서 일것 같다.,0,,
485,못말한걸말하기위해서,0,,
486,잘할려고.,0,,
487,잘 모르겠다.,0,,
488,모름,0,,
489,모름,0,,
490,모름,0,,
491,모름,0,,
492,모름,0,,
493,모름,0,,
494,모름,0,,
495,모름,0,,
496,이해...,0,,
497,잘못 재판할수 있어서.,1,,
498,"또 다른 지인, 증거를 찾을 수 있기 때문에",1,,
499,장애여도 일을할수있게하려고.,0,,
500,모름,0,,
501,1번째는 실수 할 수도 있고 2번째는 진술을 보충 하고 3번째에는 재판을 해서 무죄 유죄를 가린다,1,,
502,다른사람의 의견도 생각해야하고 소수의 의견도 들어봐야하기때문,0,,
503,모르겠습니다,0,,
504,정확하게 하기 위해서,1,,
505,몰라요 (ㅠㅠ),0,,
506,모르겠다....,0,,
507,--,0,,
508,억울 할 수있기 때문에,1,,
509,ㅁㄹ,0,,
510,"장애로 A회사를 이겻다는게 믿기지않아 법으로 인도를하는것같습니다 A회사는즉, 자신의회사가 졋다는게 믿겨지지않고 감당이안되는것이겠죠....",0,,
511,세번 이상 까지 하면 계속할 수 있으니까,0,,
512,몰름,0,,
513,억울할수도  있어서,1,,
514,모르겠다.,0,,
515,모르게다,0,,
516,장에를가진사람도 일을할수있도록,0,,
517,다른 사람에게도 기회를 주기 위해서,0,,
518,모르겠다.,0,,
519,자신의 잘못을 인정하는 기회를 주기 위해서?,1,,
520,한사람이억울하지안게 공정하게 하려고,1,,
521,세번의 재판을통하여 잘못을 더욱 잘 파악할수있기 때문에,1,,
522,아직까지도 차별이 많기 때문에,0,,
523,모르겠다.,0,,
524,법에 맞지 않고 억울해서,1,,
525,다음부터 이런 짓을 하지말 라고,0,,
526,너무 많이해도 안좋아서...........,0,,
527,모르겠다,0,,
528,모르겠다.,0,,
529,모르겠다.,0,,
530,잘 모르겠다.,0,,
531,헐,0,,
532,재판 과정에서 문제가 생겨 억울하게 피해를 보는 사람이 생기지 않도록 하기 위해서이다.,1,,
533,재판 판정에 대해 억울한 사람이 최대한 없도록 하기 위한 제도이다.,1,,
534,국민의 인권을 보장하기 위해서,0,,
535,재판 과정에서 오류가 일어나 무고한 피해자를 발생시킬 수 있기 때문이다.,1,,
536,재판의 결과가 옳은지 옳지 않은지 여러번의 재판을 거쳐 가장 타당한 결론을 이끌어 낼 수 있다. 만약 3심제도가 없다면 억울하게 형을 선고받은 사람들과 죄를 저질렀는데도 무죄 판결을 받은 범죄자들이 늘어날 것이다.,1,,
537,국민의 권리가 침해 받지 않고 안전하게 보장받기 위함이다,0,,
538,한 번의 재판으로 완벽한 판결이 나올 수 없고 국민의 인권이 무시될 수 있는 상황을 줄이기 위해서이다.,1,,
539,재판장의 실수등으로 인한 오심을 최대한 막기 위해서이다.,1,,
540,인권을 존중하고 공정한 재판이 될수있게하기위해,1,,
541,"재판관도 사람이기에 한쪽으로 편중된 재판을 내릴 수도 있고 실수할 수도 있다. 따라서 인권을 좀 더 정확하고 오류 없이 보장하기 위해, 잘못된 판단으로 침해되는 인권을 줄이기 위해 최대 3번까지 재판을 받을 수 있도록 하는 삼심제도를 시행하고 있다.",1,,
542,한 번의 재판으로는 공정하지 않은 결과가 발생할 수도 있기 때문에 형평성에 맞는 판결을 내리기 위해서 여러 번의 재판을 받을 수 있게 하였다.,1,,
543,3심제도를 운영하는 까닭은 재판하는 과정에서 오해가 생기거나 부정부패가 일어나는등 양쪽모두가 인정할 수 없는 결과가 나올 가능성도 있기 때문이다.,1,,
544,한번만 재판을 할 경우 그 판정이 항상 정확할 수 없다. 그렇기 때문에 세번의 기회를 통해 억울한 사람을 최소화 하기 위하여 이와 같이 최대 세벌까지 재판을 받을 수 있는 삼심제를 운영한다.,1,,
545,오심으로 인한 피의자의 인권 침해를 최소화하기 위함이다.,1,,
546,"첫 번째, 두 번째 재판의 결과가 잘못되어서 억울하게 피해를 입을 수 있는 경우가 발생할 수 있기 때문에, 이런 점을 예방하기 위해 세 번까지 재판을 한다.",1,,
547,"재판이 대부분 공정하게 이뤄진다. 그러나 근거의 부족, 또는 정치적 참견 등의 재판에서 불리하게 될 상황이 발생할 요소들이 있다. 그렇기 때문에 사법부에서는 세번까지 재판을 받을 수 있는 기회를 제공함으로서 어떤상황에서라도 공정성을 유지할수 있게 한다.",1,,
548,재판관 또한 사람이기에 개인감정에 의한 판단과 실수 또는 오판이 있을 수 있으므로 이를 최소화하여 모든 국민이 공정한 재판을 받을 수 있도록 하기 위해서 세 번까지 재판을 받을 수 있도록 하는 제도를 운영하고 있다.,1,,
549,"지방법원의 1차 판결, 고등법원의 2차 판결, 대법원의 3차 판결의 3번의 판결을 가지는 이유는 국민들이 억울하지 않은 제대로된 판결을 내리기 위해서 필요하다. 1번의 판결로 죄의 여부를 따지게 된다면 그 판결이 잘못 되었을 때 피고인이 얻을 피해를 미리 방지하기위해 3번의 기회가 주어지는 것입니다.",1,,
550,"인간은 그들만의 주관적인 생각과 감정을 가지기 때문에 항상 객관적이라 할 수 없다. 판사도 때로는 그들의 감정에 편향되어 판결을 내릴 수 있으며, 그로 인해 재판을 받는 사람이 피해를 입을 수 있다. 판사들이 오류를 저지를 가능성을 최소화하고 재판을 받는 사람들의 인권을 보장하기 위해 최대  세번까지 재판을 받을 수 있는 것이다.",1,,
551,재판관들도 기계가 아니기 때문에 실수할 수 있다는 걸 전제로 삼심 제도를 운영하고 있으며 이러한 실수에서 생겨날 수 있는 억울한 피해자를 구제하기 위해서이기도 하다. ,1,,
552,재판관도 사람이기 때문에 재판 과정에서 실수를 범할 수 있고 이로 인해 재판에 참여하는 사람이 재판의 결과에 승복할 수 없다고 생각하거나 재판의 결과에 대해 억울함을 느끼는 상황을 없애 국민의 기본권을 보장하고자 하는 태도이다.,1,,
553,삼심제도는 공정한 재판을 받게 보장해주는 제도 중 하나이다. 한 번의 재판으로 그 결과를 인정할 수 없는 사람들을 위해 최대 세번까지 재판을 받게 해주는 제도로 재판의 결과로 억울함이 생기고 피해를 입는 국민들이 없게 하려는 이유에서 비롯되었다.,1,,
554,"이는 피해자의 권리를 위해서이다. 법원의 잘못된 판결에 의해  억울하게 피해를 받는 사람이 생길 수 있는데, 3번의 재판을 통해 이러한 억울함을 최소화하고 사람들의 인권을 보호하기 위해 이러한 제도를 운영하고 있다.",1,,
555,"이는 재판을 신청하거나 받은 사람이 억울할수도 있기 때문이다. 만약 단 한 번의 재판에서 모든 결과를 결정한다면, 거기서 재판을 청구하거나 받은 사람이 아직 안 말하거나 못 말한 내용이 있는 사람에게 매우 불리하게 돌아갈 수 있기 때문이다.",1,,
556,억울한 누명에 대해서 애기를 한다,1,,
557,공평성을 위해,0,,
558,삼심제도,0,,
559,억울함방지?,1,,
560,억울한 죄를 얻은 사람을 줄이기위해,1,,
561,부당한 판결을 막기 위해,1,,
562,"억울함x,공정한 판결",1,,
563,기본권을 보장하려고,0,,
564,공정성과 억울한사람이 나오면안되고 판사마다 사건에 포커스를두는게 다르기때문에 더공정하고 객관적인과정을 거쳐야하기때문이다,1,,
565,억울하지 않게 하기 위해,1,,
566,억울하지 안아야한다,1,,
567,억울함을 풀어주기 위해서.,1,,
568,더욱 공정한 재판을 하기 위해서이다.,1,,
569,삼심제,0,,
570,세 번의 재판으로 재판 결과의 옳고 그름을 거듭 증명하기 위하여,1,,
571,보다 더 확실한 재판을 내리기 위해서,1,,
572,억울한 상황이 발생하지 않도록 하기위해,1,,
573,삼심제를 운영하는 이유는 보다 공정한 재판을 위해서이다,1,,
574,한번의 재판으로 완벽히 판단할수없어서,1,,
575,잘못 재판받으면 안되니까,1,,
576,모르겠다,0,,
577,정확하고 올바른 판정을 하기 위해서 이다,1,,
578,삼판제,0,,
579,한번의 재판으로 잘못된 판단을 할 수 있어서.,1,,
580,1심제판과 2심제판에서 불리하게 판결이 날 수도 있기 때문에 국민에게 유리하게 작용할 수 있게 하기위함이다.,1,,
581,더욱 공평하게 재판을 하기 위해서다.,1,,
582,홍길동씨의 억울함을 풀어주기 위해서입니다,1,,
583,그러게요,0,,
584,"첫번째 재판 후에, 새롭게 알게되는 사실이나, 발견한 증거등이 충분히 나올 수 있기 때문이다.",1,,
585,억울한 일을 풀어내기 위해서이다.,1,,
586,확실하게하기위해서,1,,
587,공정하게재판을하기위해서,1,,
588,피의자의 억울함과 어디까지나 무죄 추정의 원칙으로 인해서 총 3번의 재판 까지 할수 있다.,1,,
589,억울한 재판결과가 나오지 않게하기위해서,1,,
590,억울한 재판결과가 나오지 않기위해,1,,
591,국민을 보호하기위해서,0,,
592,한번의 재판으로 억울한 사람을 없게 만들기 위해서 이다.,1,,
593,1심 2심 재판에서 받은 결과가 억울할수 있기 때문에 이 억울함을 풀어주기 위함이다.,1,,
594,억울한 사람을 최소한으로 줄이기 위해,1,,
595,삼심,0,,
596,정확한 답을 내기위해,1,,
597,몰라요,0,,
598,3세판,0,,
599,알것같은데 모르겠다.,0,,
600,ㅗ,0,,
601,졸리다,0,,
602,몰라 ,0,,
603,한번의 재판으로는 판결을 내리기에는 확실치 않아서,1,,
604,한번의 재판으로 억울하거나 부당하지 않게끔 하기 위해서이다,1,,
605,한번의 잘못된 재판으로 억울한 일이 발생하지 않게 하기위해서이다.,1,,
606,좀 더 공정한 재판을 하기 위해서,1,,
607,혹시나 잘못 재판된것이 있을 수 있으니까,1,,
608,삼심제도,0,,
609,재판은 사람이 하는 것이므로 실수할 수도 있다. 따라서 삼심제를 도입하므로써 억울하게 오판을 받을 확률을 줄일 수 있다.,1,,
610,모름,0,,
611,억울하거나 운 나쁘게 편중된 경우가 없게 하기위해,1,,
612,억울한 판정을 받을 수도 있기 때문이다.,1,,
613,재판으로 인해 억울한 사람이 등장하지 않게 하기 위해서 이다.,1,,
614,억울한 일이 일어나는 일을 예방하기 위해서이다.,1,,
615,억울하기 때문에,1,,
616,소송을 제기한 사람에게 불리한 판결을 막기위해서,1,,
617,공평성을 위해서,0,,
618,"항소제도, 공정한 판결을 위해서이다.",1,,
619,제판이 잘못된 답변을 낼 수 있기 때문이다.,1,,
620,억울함을 없애기 위해,1,,
621,공정한 재판을 받기위해,1,,
622,억울하게 누명을 쓰는 사람들을 구제하기위해,1,,
623,억울한 일을 당하지 않도록 재판을 3번 진행한다.,1,,
624,억울한 사람이 없이 공정한 판결을 하기 위해서이다.,1,,
625,부당한 판결을 피하고 세 번의 재판을 통해 더욱 정당한 판단을 내릴 수 있다.,1,,
626,억울한 일을 당하지 않기 위함,1,,
627,보지섹스탱탱,0,,
628,공정한 제판이 나오기 위해서이다.,1,,
629,어울함을 풀을려고 ,1,,
630,모름,0,,
631,정확하고 피해자의 억울함을 풀어주기 위해서,1,,
632,한번만에 정하기에는 사람은 너무 고귀하고 소중한 존재이기 때문에 여러번의 기회를 거쳐 사람들에게 조금 더 잘 살수 있는 기회를 준다.,0,,
633,공정하고 정당한 재판을 위해 기회를 준다.,1,,
634,삼심제도를 운영하는 이유는 단 한 번의 재판으로 그 사람의 죄를 판정하는 것은 혹시나 판사가 실수할 수 있고 오해가 있을 수 있기 때문이다.,1,,
635,더 많은 증거가 있을 수 있기 때문이다,1,,
636,피고인과 소송을 제기한 사람 모두에게 최대한 공정한 판결을 내리기 위함이다.,0,,
637,그만큼 신중하게 결정해야하는 문제이기 때문이다.,1,,
638,사람에겐 모두 평등한 권리가 있기때문에.,0,,
639,사람에겐 평등한 권리가 있기 때문이다,0,,
640,합리적인 판결을 내려서 억울한 사례가 생기는 것을 방지하기 위해,1,,
641,기회를주기위해서,0,,
642,사람들을존준하기때문에,0,,
643,국민을 위해서,0,,
644,억울하게 재판받는 일을 막기 위해서이다.,1,,
645,공정하지 못한 판결이 내려져 무고한 사람이 피해를 입고 인권을 침해 받을 수 있기 때문이다,1,,
646,사람들이인정하지않기때문,0,,
647,제대로된 판결이 이루어지기 위해서이다.,1,,
648,정확하고 정당한 판결을 위해 재판을 세번한다.,1,,
649,재판을 주도하고 결론을 내리는 판사는 사람이기 때문에 한번의 재판으로는 실수라는 변수도 있어서 판결에 대한 신뢰도와 정확성이 떨어질 수 있다. 그래서 이 제도를 운영하는 것이다,1,,
650,장애를 가지 사람을 차별하지 말라고,0,,
651,법의 규칙과 사생활에 불편하거나 힘든점이 있기 때문이다,0,,
652,재판도 사람이 하는 것이기 때문에 항상 옳은 판결을 내리지 못할 수도 있기 때문이다.,1,,
653,인정을하지않아서,0,,
654,억울한 사람이 없게 하기위해서 이다,1,,
655,법이기때문에,0,,
656,만약 재판이 끝나도 억울하다면 한번 더 재판을 하라고 만든것이다.,1,,
657,국민의 권리를 존중하기 때문이다.,0,,
658,한 번만 하면 진짜를 가려내기 쉽지않아서,0,,
659,더 정확한 결과와 증거물을 위해서 이다,1,,
660,"첫번째 재판에서 돈으로 지고, 두번째 재판에서는 권력으로 지고, 마지막 세번째 재판에서는 인맥으로 지기위해서이다.",0,,
661,결과가 억울하게 나오거나 사실이 아닐때 그 억울함을 진실되게 풀기 위해,1,,
662,여러번 재판을해야 정확하게알수있기때문이다.,1,,
663,억울한 사람을 지켜주기위해서이다,1,,
664,한 두번으로는 판단하기 어려워서,0,,
665,혹시라도 재판이 잘못되었을까봐,1,,
666,억울하게 생활을 할수있기때문에 3번 재판을한다.,1,,
667,"재판을 한 번만 한다면 부당한 판결이 나올 수 있고, 그로 인해 재판을 받는 사람이 원하지 않을 시 다시 재판을 할 수 있게 하기 위해서",1,,
668,몰라,0,,
669,잘 못됬으면 확인해야하기 때문이다.,1,,
670,닥터스트레인지,0,,
671,억율하지 않으려고,1,,
672,혹시라도 잘못재판할까봐,1,,
673,판결이 불만족스러워서,1,,
674,최대한 억울한사람이 없게하려고,1,,
675,국민의 권리를 지키기위해,0,,
676,오판을 방지하기위해서이다.,1,,
677,더 정학하게 판결을 내리기 위해,1,,
678,국민의 기본권 보장을 위해,0,,
679,글쎄요?,0,,
680,몰라요,0,,
681,오심을 최대한 줄이기 위해서이다,1,,
682,억울할 수도 있어성,1,,
683,부당한 판결에 부당함을 제시하기 위해서,1,,
684,억울함이 풀리지 않을경우 항소 상고 까지 가서 확실하게 하기 위해서 이다.,1,,
685,더 좋은 세상에 살기위해.,0,,
686,오심이 나서 억울하게 처벌을 받을 수도 있기때문에,1,,
687,"오심이 날수있기때문에
",1,,
688,오심 등을 방지하기 위해,1,,
689,잘못된 판결을 내릴 수 있기때문이다.,1,,
690,잘못된 판결이 날수있기때문이다,1,,
691,국민에게는 자유권을 보장하므로 무언가 잘못됬다고 생각하면 고쳐야 하기위해 운영하는 것이다.,1,,
692,정확하게 보기위해,1,,
693,모르겠다,0,,
694,자신의 실력에 대해 공평한 대우를 받으려고,0,,
695,재판을 한 번 또는 두 번만 하면 억울한 일을 당할 수 있기 때문이다.,1,,
696,"억울한 사람들을 위해서
총 2번의 재판으로 하면 1vs 1이 될것 같아서",1,,
697,혹시라도 차고나 불찰 그리고 마음이 바뀔수도 있기때문에,1,,
698,한번에 재판이 끝나면 너무 억울하니깐,1,,
699,인간이 억울하지않도록,1,,
700,한 사람이 오해를 받아 잘못된 재판을 받을 수 있기 때문,1,,
701,세번까지 재판을 해서 억울한 일이 생기지 않도록 한다,1,,
702,한 사건을 세 번까지 재판을 하는 이유는 억울하지 않게 해 주기 위해서다.,1,,
703,1번으로 재판을 하여 억울 할 수 있는 일이 생기기 때문이다.,1,,
704,"그렇게하지 않으면 억울한 사람이 재판을 더 받지 못하거나 중대한 사건의 재판이 
한번만 치뤄지면 재판에서 무고한 피해자가 생길수 있기때문이다.",1,,
705,한번만 받으면 피해자가 억울한 일이 있는데 그 한번에 얘기를 할 수 없어서 피해자가 한번의 재판에서 지는 경우도 있기 때문이다. 그러므로 공정한 재판을 원하는 우리나라는 3심 제도를 하고 있다.,1,,
706,억울할 수 있기 때문이다,1,,
707,억울하게 재판을끝내면안되기때문에 3번까지 재판을받아야한다,1,,
708,재판에 오류가 잇을 수도 있기때문입니다.,1,,
709,1번이나 2번 재판을 하면 재판의 오류가 있을 수 있고 피해자는 억울할수있다.,1,,
710,정확하게하기위해서이다.,1,,
711,공정한 재판과 국민희 자유와 권리를 보호하기 위해서 이 제도를 운영하는것이다,1,,
712,누가 옳은지 누가 안옳은지 또 다른 증거를 찾기위에성 이다 .                                        ,1,,
713,모든 사람들은 인권이 있다.,0,,
714,인간은 권리를 가지고 있기때문에 3번 재판 받을수있다.,0,,
715,한 번 재판을 받아 억울하면 더 재판을 받게 하는게 더 효율이 있기 때문.,1,,
716,여러번 소송을 제기해서 이득을 보려는 사람이 있을수 있어서 이기 때문이다.,0,,
717,누가 옳은지 누가 안 옳은지 또 다른 증거를 찾기 위에성이다.                                      ,1,,
718,재판을 1번만 받고 져서 억울한 사람을위해,1,,
719,법으로 해결한다,0,,
720,억울하게 범인 못찾고 감옥간 사람들 때문에,1,,
721,억울한 사람이 있을수도 있고 증인이나 증거가 없었지만 생겼을 수도 있고 에전에 법이 이상했지만 지금은 법이 달라 졌을수도 있기 때문이다.,1,,
722,공정한 재판과 국민의 자유와 권리를 보호하기 위해서이다.,1,,
723,억울하게 벌을 받거나 벌을 받지 않게 되는 경우를 방지하기 위해,1,,
724,공정한재판과국민의자유와권리를보호하기위해서입니다,1,,
725,억울한 사람들이 있을 수 있기 때문에,1,,
726,재판이 잘 운영되게 하기 위해서,0,,
727,재판이 잘 운영되게 하기 위해서,0,,
728,모르겠다,0,,
729,누명일수도있어서,1,,
730,몰르겠다,0,,
731,공평하고 공정한 재판을 진행하기 위해서이다,1,,
732,기억이 재대로 안난다,0,,
733,한번의 재판으로는 죄의 유무를 가려냐기 어려워서,0,,
734,확실하게 하기위해,1,,
735,확실하게 하기위해,0,,
736,한번만 재판을 하면 억울한 사람이 생길 수 있기 때문이다.,1,,
737,삼심제도,0,,
738,3심재판,0,,
739,삼심제,0,,
740,삼심제,0,,
741,억울하게 누명을쓸 수 있는 상황을 고려하여 세 번 까지 기회를준다.,1,,
742,사회제도를  운영했기  때문이다 ,0,,
743,모름,0,,
744,모르겠다,0,,
745,몰라요,0,,
746,실수를 최소화하기 위해,1,,
747,검토를 하여 더 구체적으로 사건을 진술하기 위해,0,,
748,모르겠다,0,,
749,오심이 나올수 있기때문이다,1,,
750,재판결과가 잘못되 억울한 사람이 있을 수 있기때문에 그러한 사유들을 줄이기 위해,1,,
751,정확히 재판할려고,1,,
752,삼심제도,0,,
753,삼심제판,0,,
754,삼심제판,0,,
755,오심이 있을 수 있기 때문에,1,,
756,삼심재판,0,,
757,삼심제도. 불공평하거나 섣부른 판단을 내리지 않기 위해.,1,,
758,새로운 증거가 발견되거나 피고인이억울함을 갖고있을 수 있기에 더 정ㅎ학하고 공정한 판결을 위함이다.,1,,
759,많은 사람들의 의견을 수용하기 위해,0,,
760,재판으로 부당한 처벌을 받는 일이 없도록 하기 위해서이다.,1,,
761,삼심제,0,,
762,재판이 잘 못 되었을 수 있어 가능한 피해를 줄이기 위해서이다,1,,
763,억울한사람들을 줄이려고,1,,
764,억울한 사람이 생기지 않게 하도록 하기 위해서이다.,1,,
765,재판이 잘못 판결될 수도 있기 때문에,1,,
766,한번의 재판으로 판단을 하기에는 판단에 오류가 있을 가능성이 있기 때문에,1,,
767,공정한 재판을 위해서,1,,
768,공정하게 하기 위해,1,,
769,재판의 공정성을 기하기 위해,1,,
770,혹시라도 재판과정에서 문제가 있었을 수 있으므로 국민은 공정한 재판을 받을 권리가 있기에 삼심제도를 운영한다.,1,,
771,재판을 공평하게 하기 위해,0,,
772,재판의 판결이 잘못되었을 경우를 고려하여 기회를 줌으로써 국민의 기본권을 보장하기 위해서,1,,
773,잘못된 판결이 발생할 수 있으므로,1,,
774,제대로 대판을 받기 위해서,1,,
775,잘못된 판결이 발생할 수 있어서,1,,
776,잘못된 판결이 나는 것을 최대한 막기 위해서,1,,
777,잘못된 재판 결과로 인해 억울한 경우가 나오는 것을 방지하기 위해,1,,
778,공정성 향상,1,,
779,한번의 재판으로 억울한 판결을 받는 사람을 줄이기 위해서,1,,
780,엄청난법,0,,
781,잘 모르겠다,0,,
782,재판에서 발생하는 오판이나 실수를 최소화 하기 위해,1,,
783,삼심제도,0,,
784,억울한 일을 당할수있어서,1,,
785,3심 제도로 억울함을 덜어주려고,1,,
786,억울한 판결으 막기 위해서,1,,
787,삼심제도,0,,
788,무고한 이가 억울한 피해를 당하는 사태를 미연에 방지하기 위해서이다.,1,,
789,재판관이 주관적인 견해를 가지고 판단하거나 실수할 수 있기 때문이다.,1,,
790,국민의 권리를 보장하기 위해서입니다.,0,,
791,부당하게 판결난 경우를 방지하기 위해서 삼심제도를 시행하여 공정한 재판을 만든다.,1,,
792,뒤탈없이 깔끔하게 재판을 하기 위해서이다.,0,,
793,기회를 주기위해,0,,
794,오판을 막기 위해서이다.,1,,
795,한번의 제판에서 올바르지 못한 판결을 내릴 수도 있기 때문이다.,1,,
796,재판 과정에서 잘못 판단되어 잘못된 판결을 받을 수 있어서 억울한 일을 당할 수 있기 때문에 3번의 재판을 받을 수 잇다.,1,,
797,ㅇㅇ,0,,
798,공정한 재판을 위해서,1,,
799,재판에 오류가 있을 수 있기 때문이다. 판사에 따라서 재판의 결과가 달라질 수 있기 때문이다. ,1,,
800,한번의 재판에서 판사의 실수가 있을 수 있고 그 후에 찾을 수 있는 증거를 대비하여 있다 생각한다.,1,,
801,재판결과에 불만을 가질 수 있고 판사가 인간이기 때문에 자신의 주관이 전부 배제되지 않기 때문에 3번 까지 할 수 있게 하는것이다.,1,,
802,인구가 너무많아서,0,,
803,한 번의 재판만으로 사건을 종결지으면 재판이 공정하지 못하거나 재판장이 실수 했을 때 바로잡을 수 없다. 다라서 최대한 공정한 판결을 내리기 위해서 한 사건에 대해 세번까지 재판을 받을수 있게 하는 것이다.,1,,
804,부공정한 재판 결과를 막기 위하여,1,,
805,공정한 재판을 보장하고 국민의 권리를 더욱 확실히 보장하기 위해서이다. ,1,,
806,삼심제도,0,,
807, 삼심 제도,0,,
808,삼심 제도를 운영하는 이유는 재판을 한 번만 하게 되면 억울한 사람이 생길 수도 있으므로 세 번까지 공정한 재판을 위해 운영하는 것이다. 더 적을 수 있지만 시간이 부족하여 생략한다.,1,,
809,"재판을 한 번하거나 두 번하면 잘못된 재판 결과로 억울한 사람이나 피해를 본 사
람이 생길 수 있기 때문에 재판을 세 번 까지 받을수 있게하는 제도를 운영하고 있다.",1,,
810,. 첫번쨰 재판은 지방법원이다 그래서 재판결과가 잘안될수있으니 공정한 ㅐ판을 위해 삼심제를 실시한다.,1,,
811,재판관이 잘못된 재판을 하였을 때 재심판을 받을 수 있어야 하기 떄문이다. 모든 인간은 잘못된 판단을 할 수 있으며 만약에 재판을 한 번만 하였을 경우에는 그 재판이 잘못되었으면 이는 억울한 피해자가 생기기 쉽다. 이를 방지 하기 위해서 재판을 3번까지 허락하는 것이다. ,1,,
812,"우리나라에서 한 사건에 대해 세 번까지 재판을 하도록 하는 제도를 3심제도라고 부른다. 예를 들어, 한 번만 재판해서 결과가 나온 것은 정확성에 어긋난다고 할 수 있다. 우리나라는 3심제도를 운영함으로써 더 정확한 결과가 나오게 하게 한다. ",1,,
813,국민들이 재판을 받을 때 최소한으로 부당한 판결을 받는것을 막기 위해서 최대 3번까지 재판을 받을 수 있는 삼심제를 시행하고 있다.,1,,
814,우리나라에서는 한 사건에 대해 세 번까지 재판을 받을 수 있는 이유는 한번의 재판으로는 억울한 사람이 생길 수도 있다. 그런 사람들을 최대한 줄이기 위하여 우리나라에서는 한 사건에 대해 세 번까지 재판을 받을 수 있는 삼심제도를 운영하고 있다.,1,,
815,한 번의 재판만으로는 공정한 판결을 내릴 수 없다. 그러면 국민의 권리가 침해당할 수 있으므로 3번의 재판을 운영할 수 있는 3심제도를 두어 공정한 판결을 내려 국민의 권리를 더 효과적으로 보장한다.,1,,
816,3심제도를 이용하는 이유로는 재판이란 법관의 주관이 작용할 수 밖에 없는데  이는 법관의 주관이 작용하더라도 3번의 재판을 통해 공정하게 재판받을 권리를 보장하기 위해서이다.,1,,
817,3심제도로 법의 공정성과 재판상에서 벌어지는 검사들의 실수를 최대한 줄이고 사람들의 인권을 보장하기 위해서 이다.,1,,
