,1) 나침반을 움직이지 않고 나침반의 바늘이 더 많이 움직이게 하려면 어떻게 해야 할까요(필요한 것이 있으면 전기회로에 추가할 수 있습니다)? ,q25_전기,q25_자기,,q25_전기,q25_자기
297,몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요ㅍ몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요,0,0,,,
298,?????????????????????????????????????,0,0,,,
299,모러,0,0,,,
300,몰라,0,0,,,
301,전류를 더 흐르게한다,1,0,,,
302,잘 모르겠습니다.,0,0,,,
303,모르겠음,0,0,,,
304,스위차를 닫고 더 많은 전류를 흐르게 한다,1,0,,,
305,레몬,0,0,,,
306,1) 나침반을 움직이지 않고 나침반의 바늘이 더 많이 움직이게 하려면 어떻게 해야 할까요(필요한 것이 있으면 전기회로에 추가할 수 있습니다)? *,1,0,,,
307,전류의 방향을 이용한다,1,0,,,
308,전자를 더 연결한다,1,0,,,
309,그르게요,0,0,,,
310,전기를 더세게한다,1,0,,,
311,전기를 나침반으로 흐르게 한다,1,0,,,
312,전지를 더 많이 연결한다.,1,0,,,
313,전지를 하나 더 연결한다.,1,0,,,
314,전류를 더 흐르게 한다,1,0,,,
315,모르겠다,0,0,,,
316,네,0,0,,,
317,건전지를 더 많이 설치한다.,1,0,,,
318,전류를 더 많이 보내야 한다.,1,0,,,
319,전선을 더 움직인다.,0,0,,,
320,몰라요 죄송합니다~^^,0,0,,,
321,전기회로를 늘린다.,1,0,,,
322,전류를 더 흐르게 한다.,1,0,,,
323,음극과 양극에 같은비율의 전류를 보낸다,1,0,,,
324,전기회로를 추가한다,1,0,,,
325,전기회로를 사용한다.,1,0,,,
326,이렇게 연결된 전기회로는 전기가 잘 흐르므로 나침반의 바늘이 움직였을 것이다.,1,0,,,
327,"나침반을 잡고 있고, 바늘만 움직이게 가만히 나둔다?",0,0,,,
328,자석,0,1,,,
329,전기회로에 자석을 두어 움직인다,1,1,,,
330,더 강한전류를 쓴다.,1,0,,,
331,자석을 옆에 놓는다.,0,1,,,
332,나침반 바늘은 금속이기 때문에 자석을 이용하여 움직일 수있다.,0,1,,,
333,전기회로를 추가한다,1,0,,,
334,옆에 자석을 놓는다,0,1,,,
335,베터리를 추가한다,1,0,,,
336,전류를 많이 흘려 보낸다.,1,0,,,
337,.,0,0,,,
338,전지를 일직선으로 더 연결한다.,1,0,,,
339,전류가 후르는 방향을 바꾼다.,1,0,,,
340,전기를 세게한다.,1,0,,,
341,.,0,0,,,
342,직렬로 연결,1,0,,,
343,전류를 더 많이 흐르게 함,1,0,,,
344,.,0,0,,,
345,전류를 쎄게 한다.,1,0,,,
346,전류를 더 세게 흘러준다.,1,0,,,
347,자기장이 생겨서,0,1,,,
348,전기르 더 많이줌. 건전지 늘림.,1,0,,,
349,잘하면 된다.,0,0,,,
350,.,0,0,,,
351,.,0,0,,,
352,전지를 추가한다.,1,0,,,
353,전류세기를 더세게한다 호로로로로,1,0,,,
354,몰라요,0,0,,,
355,건전지를 더 넣는다.,1,0,,,
356,세기가 강한 전지를 사용한다,1,0,,,
357,선생님꼐 여쭈어본다.,0,0,,,
358,전류의 세기를 증가시킵니다.,1,0,,,
359,자석을 놓는거 추천합니다,0,1,,,
360,전류의 세기를 세게한다,1,0,,,
361,전류를 흘려준다,1,0,,,
362,전지를 여러개 놓는다.,1,0,,,
363,전류를세게한다,1,0,,,
364,더 강한 건전지를 쓴다,1,0,,,
365,전류의 양을 증가시켜야 한다.,1,0,,,
366,스워치를 눌러서 전류를 통하게 하면 된다,1,0,,,
367,전류의 세기를 강하게 한다.,1,0,,,
368,전류의 세기를 강하게 한다. 배터리를 한 개 더 붙인다.,1,0,,,
369,건전지의 세기를 증가 시키낟,1,0,,,
370,"전지 추가, 저항이 낮은 전선 쓰기",1,0,,,
371,전지를 직렬으로 더 많이 연결한다.,1,0,,,
372,모르겠다,0,0,,,
373,전류를 더 세게 흘려준다. 건전지를 고전압 건전지로 바꾸어 준다,1,0,,,
374,건전지를 더 많이 연결한다.,1,0,,,
375,전력을 증가시킨다,1,0,,,
376,전류에 의해 만들어지는 자기장의 세기가 커지면 나침반의 바늘이 더 많이 움직이게 되는데 전류를 증가 시키기 위해 저항을 줄여야한다. 따라서 전기화로의 전선의 굵기를 늘려 단면적을 늘린다.,1,1,,,
377,모르겠다,0,0,,,
378,모름,0,0,,,
379,모르겠다,0,0,,,
380,.,0,0,,,
381,모르겠다.,0,0,,,
382,전력을 세게한다,1,0,,,
383,건전지를 직렬로 더넣는다,1,0,,,
384,전기,1,0,,,
385,정류 강하게,1,0,,,
386,전류의 방향을 바꾼다,1,0,,,
387,전류를 더 많이 흐르게 한다.,1,0,,,
388,직렬에서 병렬로 바꾼다,1,0,,,
389,전류를 더 세게 흐르게 만든다.,1,0,,,
390,전압을 높인다,1,0,,,
391,전지를 직렬로 연결한다,1,0,,,
392,전류를 더 크게한다,1,0,,,
393,건전지를 직렬로 추가시킨다,1,0,,,
394,ㅜㅜ어려워용ㅇ,0,0,,,
395,더 많은 전류를 흐르게 한다.,1,0,,,
396,전류의 세기를 더 세게 한다.,1,0,,,
397,전지를 더 많이 연결시킨다.,1,0,,,
398,건전지른 다 연결한다,1,0,,,
399,전지,1,0,,,
400,전지를 추가하여 전압을 높인다,1,0,,,
401,몰라요,0,0,,,
402,전기회로를 강하게튼다,1,0,,,
403,나침반 바늘과 점선이 나란히 되도록 한다.??,0,0,,,
404,나침반을 부슨다음 전문가한테 다시 만들어 달라고 빌면 됨,0,0,,,
405,몰라요,0,0,,,
406,모르겠다,0,0,,,
407,?,0,0,,,
408,나침반에 철을 같다 댄다.,0,0,,,
409,모르겠음요.,0,0,,,
410,모르겠습니다.,0,0,,,
411,자석을이용,0,1,,,
412,스위치를 킨다,0,0,,,
413,자석으로 바늘을 움직이게 한다.,0,1,,,
414,모르겠다,0,0,,,
415,자석이 있기때문이다,0,1,,,
416,양쪽에서 전기를 흘려움직이게 합니다.,1,0,,,
417,몰라요 ,0,0,,,
418,몰라,0,0,,,
419,ㅊ,0,0,,,
420,건전재의 방향을 바꾼다.,1,0,,,
421,전류를 조금 더 강하게 흘려준다.,1,0,,,
422,전류를 더 세게 흘려야 한다.,1,0,,,
423,전압을 더 세게 가해준다.,1,0,,,
424,전지를 직렬로 더 많이 추가한다,1,0,,,
425,전류의 세기를 크게 한다.,1,0,,,
426,전류를 더 세게 흘려준다.,1,0,,,
427,전압을 높인다.,1,0,,,
428,전압을 키워준다.,1,0,,,
429,건전지를 추가한다.(전류를 강하게 한다.),1,0,,,
430,전류를 더 많이 흘려준다.,1,0,,,
431,전류를 더 강하게 흘려보낸다,1,0,,,
432,전류를 흘렸다가 끊는다.,1,0,,,
433,"자기장을 이용하면되는데 , 그런거 필요없고 그냥 쌔게 흔들면 많이 움직인다. 끗",0,1,,,
434,더 강한 전류를 흐려 보낸다. 전기회로를 추가한다.,1,0,,,
435,모르겠다.,0,0,,,
436,전지를 여러 개 직렬연결 한다.,1,0,,,
437,전지를 직렬로 더 많이 연결한다.,1,0,,,
438,전지의 개수를 늘려 전류를 강하게 해준다.,1,0,,,
439,전류를 더세게한다.(건전지 직렬로),1,0,,,
440,스우ㅣ치를 열고 닫는다.,1,0,,,
441,전지를 추가한다. ,1,0,,,
442,전류 주변에는 자기장이 흐르게 되는데 이 힘이 클수록 자기장의 힘도 커지기 때문에 전지를 추가하여 직렬연결을 하면 나침반의 바늘이 더 많이 움직인다.,1,1,,,
443,?,0,0,,,
444,나침반 바늘을 빼서 돌린다,0,0,,,
445,전기를 좀더 넣어준다,1,0,,,
446,자석 사용,0,1,,,
447,전지를 직렬로 추가연결한다,1,0,,,
448,전지를 추가한다.,1,0,,,
449,몰라,0,0,,,
450,모름,0,0,,,
451,히히,0,0,,,
452,건전지를 더 많이 넣는다.,1,0,,,
453,모른다,0,0,,,
454,더쎈 건전지를 사용한다,1,0,,,
455,전류를 더 세게 흘려보내준다,1,0,,,
456,나침반에 코일을 감는다,0,0,,,
457,?,0,0,,,
458,더 센 전지를 사용한다.,1,0,,,
459,전지를 추가해 배터리를 추가한다,1,0,,,
460,전류가 쎈 건전지를 이용한다,1,0,,,
461,.,0,0,,,
462,배터리를 더 추가한다.,1,0,,,
463,자석을 추가하면 될거같다,1,1,,,
464,배터리를 추가해 전압을 높인다,1,0,,,
465,전류의 세기를 높인다,1,0,,,
466,전류의 양을 증가시킨다.,1,0,,,
467,전압을 높인다.,1,0,,,
468,전류의 세기를 세게한다.,1,0,,,
469,전지를 더 추가한다,1,0,,,
470,건전지를 추가한다.,1,0,,,
471,전지를 더욱 추가한다.,1,0,,,
472,모르겟다...,0,0,,,
473,건전지 수를 늘린다,1,0,,,
474,"다했다
",0,0,,,
475,전지를 더 추가한다,1,0,,,
476,전류의 세기를 증가시키기 위해 건전지의 전압을 높인다.,1,0,,,
477,전류가 흐를수있는 전선을 양옆에다 놓은 뒤 오른쪽 왼쪽 스위치를 번갈아서 누른다.,1,0,,,
478,건전지를 직렬로 연결하여 세게하여 더 많은 전류가 흐르게한다,1,0,,,
479,건전지를 직렬로 연결하여 세게하여 더많은 전루가 흐르게한다,1,0,,,
480,전기의 저항을 할수있는 도구를 설치한다,1,1,,,
481,.,0,0,,,
482,전지를 더 많이 사용한다,1,0,,,
483,모르겠다,0,0,,,
484,전기회로를 더추가해서 전류를 많이 공급한다,1,0,,,
485,스위치를 누른다.,1,0,,,
486,전지를 더 연결한다.,1,0,,,
487,건전지를 추가한다.,1,0,,,
488,건전지를 직렬로 더 많이 연결한다.,1,0,,,
489,건전지를 더 추가적으로 조립하면 건전지 힘 때문에 나침반이 움직인다,1,0,,,
490,전지를 추가로 직렬연결한다.,1,0,,,
491,그러게여..,0,0,,,
492,전지를 더 강한 것으로 사용한다.,1,0,,,
493,몰라,0,0,,,
494,전지를 직렬구조로 더 연결한다.,1,0,,,
495,자석의 극을 이용하면된다,0,1,,,
496,전기회로에 흐르는 전류의 세기를 강하게합니다,1,0,,,
497,전지를 추가하여 전기의 힘을 늘린다.,1,0,,,
498,자석을 이용한다 ,0,1,,,
499,전류를 더 많이 흐르게 한다.,1,0,,,
500,전기회로를 연결했다 땟다 반복,1,0,,,
501,별표,0,0,,,
502,전기로회로로 자력을만든다,1,0,,,
503,전기를 나침반에 가한다.,1,0,,,
504,건전지를 빼고 전기로 바꾼다,1,0,,,
505,자석,0,1,,,
506,네,0,0,,,
507,건전지,1,0,,,
508,모르겠다,0,0,,,
509,건전지,1,0,,,
510,잘 모르겠다,0,0,,,
511,"
모르겠다",0,0,,,
512,전기회로를 많이 추가 한다,1,0,,,
513,모르겠다,0,0,,,
514,나침반움직이지않고실험을할수있다,0,0,,,
515,몰라,0,0,,,
516,모르겠다,0,0,,,
517,모르겠다.,0,0,,,
518,"자석을갖다댄다
",0,1,,,
519,전기회로를 추가한다,1,0,,,
520,모르겠다,0,0,,,
521,전지를 추가한다,1,0,,,
522,건전지를 더 한다.,1,0,,,
523,나침판의 뚜껑을 열고 프로펠러로 바늘을 돌린다.,0,0,,,
524,배터리 ,1,0,,,
525,?,0,0,,,
526,철성분이 잇는 물건을 가까이 댄다,0,0,,,
527,몰라,0,0,,,
528,"전선의 N극과S극의 위치를 바꾼다, 전류의 방향을 바꾼다.",1,0,,,
529,자석을 추가한다.,1,1,,,
530,건전지,1,0,,,
531,뷁,0,0,,,
532,흐름을 바꾼다,0,0,,,
533,전기회로를 추가해서 바늘을 더 움직인다,1,0,,,
534,음???????????,0,0,,,
535,추가할수있다,1,0,,,
536,자석,0,1,,,
537,전류의 방향을바꾼다,1,0,,,
538,"더 많은 전류를 보낸다
필요한것은 더큰 에너지를 보내는 건전지",1,0,,,
539,건전지를 더 붙인다,1,0,,,
540,전류를 흐르게 한다.,1,0,,,
541,스위치를 누른다 ,0,0,,,
542,전류를 더 세게 한다,1,0,,,
543,자력이 더 강해야 된다,1,1,,,
544,더 큰 에너지를 보낸다.,1,0,,,
545,전기회로의 전류의 빙향을 바꾼다,1,0,,,
546,아직 모르겠다.,0,0,,,
547,건전지를 하나더 사용하여 같은 극을 나침판에 연결 시킨다.,1,0,,,
548,흐르는 전류를 더 쎄게 한다.,1,0,,,
549,전류를 더 흐르게 한다.,1,0,,,
550,방향을 돌린다.,0,0,,,
551,전선을 더 많이움직인다,1,0,,,
552,건전지를 많이 연결한다.,1,0,,,
553,전류를 더 많이 보낸다,1,0,,,
554,더 강한 자석을 사용한다.,1,1,,,
555,모르겠다.,0,0,,,
556,전선과 전지를 더욱더 많이 놓아야 될것 같다.,1,0,,,
557,스위치를 열었다 닫았다를 반복한다.,0,0,,,
558,전류가 더 많이 흐르게 한다,1,0,,,
559,많이 스위치를 반복한다,1,0,,,
560,더많은 전류를 흐르게 한다,1,0,,,
561,전기를 더 많이 흐르게하면 될것같다,1,0,,,
562,자석을 이용한다,0,1,,,
563,전기의 양을 더 늘린다,1,0,,,
564,전류를 강하게 흐르게 한다.,1,0,,,
565,건전지를 새것으로 바꾸거나 전기를 바꾼다.,1,0,,,
566,전류흐르는 것을 더잘 붙여서 잘 움직일수 있게합니다.,1,0,,,
567,더 정확하게 나란히 노으면 더 움직일것니다.,0,0,,,
568,전지를 더 많이 사용한다.,1,0,,,
569,전류를 더 많이 흘려보내면 될 것이다.,1,0,,,
570,모르겠다.,0,0,,,
571,모르겠다,0,0,,,
572,모르겠다.,0,0,,,
573,전류를 여러 방향으로 움직이면 나침판의 바늘이 더 많이 움직일 것이다.,1,0,,,
574,책상을 계속 돌린다,0,0,,,
575,모르겠다.,0,0,,,
576,전류를 약학한다.,1,0,,,
577,모름,0,0,,,
578,?,0,0,,,
579,모르겠다.,0,0,,,
580,모름,0,0,,,
581,모른다.,0,0,,,
582,???????????????????????????????????????????????????????????????????????????,0,0,,,
583,전기회로에 온도를 높인다.,1,0,,,
584,건전지를 추가한다.,1,0,,,
585,전기와 자석을 사용하여 고장나게 만든다.,1,1,,,
586,자석을 넣는다.,0,1,,,
587,전기를 이용하면 된다.,1,0,,,
588,모름,0,0,,,
589,배터리를 더 단다,1,0,,,
590,전기가 더 필요하기 때문에 전지를 전기회로에 더 추가한다.,1,0,,,
591,"물,햇빛,흙",0,0,,,
592,전기회로에 전선을 추가해서 전기를 강하게 한다.,1,0,,,
593,전류를 흘려보낸다,1,0,,,
594,자석을 더 크게한다,1,1,,,
595,자석이나 절류를 사용한다(?).,1,1,,,
596,전류의 양을 추가한다.,1,0,,,
597,자석을 더 강하게 하고 필요한 도구를 산다.,1,1,,,
598,잘 모르겠지만 그냥 자석을놓고 빙글빙글 돌리면 될것같다.,1,1,,,
599,자동차 배터리를 쓴다,1,0,,,
600,자석을 사용한다.,1,1,,,
601,자석을 댄다.,1,1,,,
602,건전지를 더 추가한다.,1,0,,,
603,스위치를 닫아 전류를 흐르게 하는 방향을 다르게 한다.,1,0,,,
604,배으지않음,0,0,,,
605,"원심력을 이용하여 타이밍을 맞춰서 스위치를 닫았다, 열었다를 하면 된다.",0,0,,,
606,안 움직이면 전기회로를 더 추가한다,1,0,,,
607,더 쌘 전류를 흐르게 한다,1,0,,,
608,배우지도 않았다,0,0,,,
609,자동차 배터리를 연결합니다.,1,0,,,
610,전기를 빠르고 많이 흐르게 하면,1,0,,,
611,건전지를 추가한다,1,0,,,
612,전류를 더 흘려 보낸다.,1,0,,,
613,전기를 더강하게 한다,1,0,,,
614,"건전지를 하나 더 추가 한다. 직렬로 연결을 하지 말고, 병렬로 연결을 해서 더 많은 힘을 받을 수 있게 한다. ",1,0,,,
615,건전지나 전류가 흐르는 물질을 추가한다,1,0,,,
616,스위치를 옮겨봅니다.,1,0,,,
617,건전지 넣,1,0,,,
618,책상을 움직인다.,0,0,,,
619,건전지를 더 넣는다.,1,0,,,
620,모르겠다,0,0,,,
621,몰라요,0,0,,,
622,잘  모르겟다,0,0,,,
623,전류의 크기를 높여준다.,1,0,,,
624,.,0,0,,,
625,건전지를 여러개 연결한다. ,1,0,,,
626,모르겠습니다,0,0,,,
627,전류를더흐르게한다,1,0,,,
628,건전지를 센 걸로 한다,1,0,,,
629,자석을 가져다놓는다.,0,1,,,
630,전선에 흐르는 전류의 양을 늘린다.,1,0,,,
631,전류를 더 세게 흐르게 한다.,1,0,,,
632,전기의 세기를 강하게 하여 전류의 흐름을 빠르게 하면 나침반의 바늘이 더 많이 움직일 것이다.,1,0,,,
633,저류가 더 많이 필요할것같다.,1,0,,,
634,전지를 더 연결하여 강한 전류가 흐르도록 한다.,1,0,,,
635,전지를 추가해야 한다,1,0,,,
636,더 센 전지를 사용한다. 더 많은 전지를 사용한다.,1,0,,,
637,모르겠음,0,0,,,
638,전류를 더 세게 흐르게 한다,1,0,,,
639,건전지를 추가하거나 세기가 큰 전지를 사용한다,1,0,,,
640,건전지를 추가한다.,1,0,,,
641,건전지의 개수를 늘린다.,1,0,,,
642,건전지 추가,1,0,,,
643,전지를 추가해 더 많은 전류가 흐르게 한다.,1,0,,,
644,전기의 +극과 -극의 위치를 바꾼다.,1,0,,,
645,전지를 추가하여 더 많은 전류가 흐르도록 한다.,1,0,,,
646,전지를 더 많이 이용한다,1,0,,,
647,전류의 세기를 더 세게 하기위해 전지를 더 추가한다,1,0,,,
648,전지를 추가하고 직렬로 연결하여 전류를 강하게한다.,1,0,,,
649,모름,0,0,,,
650,빠르게 스위치를 눌렀다 떼는것을 반복한다,0,0,,,
651,전류를 세게한다,1,0,,,
652,배터리 더 추가한다.,1,0,,,
653,전기회로를 하나 더 늘린다,1,0,,,
654,전자의 힘을 더 크게합니다?,1,0,,,
655,전기회로를 추가한다,1,0,,,
656,.,0,0,,,
657,더 강한 전류를 흐르게 한다.,1,0,,,
658,건전지를 추가한다.,1,0,,,
659,건전지를 더 연결해서 전류를 더 강하게 만든다.,1,0,,,
660,전류의 방향을 바꾼다.,1,0,,,
