코드,"12. 약 2천 년 전 한반도에는 신라, 백제, 고구려의 세 개의 나라였습니다. 약 700년간 세 개의 나라(신라, 백세, 고구려)는 한강 등을 차지하기 위하여 많은 전쟁을 하였습니다. 결국 신라는 삼국을 통일하였습니다. 신라가 삼국을 통일하는 과정을 설명하여 봅시다.",q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,,,,,,,,,,,,
125,맞장까서 이긴다.,0,1,0,0,0,,신라는 당과의 연합으로 삼국을 통일했습니다,,,,,,,,,,,,,,,,,
126,고구마먹고싶다.,0,0,0,0,0,,당과 연합해 통일시켰습니다,,,,,,,,,,,,,,,,,
127,몰라요,0,0,0,0,0,,당과 연합해 삼국을 통일시켰습니다,,,,,,,,,,,,,,,,,
128,ㅗ,0,0,0,0,0,,당과 연합해 통일했습니다,,,,,,,,,,,,,,,,,
129,배점 만점,0,0,0,0,0,,당과 연합해 삼국을 통일했습니다,,,,,,,,,,,,,,,,,
130,수많은전쟁.,0,1,0,0,0,,신라는 당과 연합해 통일시켰습니다,,,,,,,,,,,,,,,,,
131,모르겠다,0,0,0,0,0,,신라는 당과 연합해 삼국을 통일시켰습니다,,,,,,,,,,,,,,,,,
132,신라의 한 인물이 백제와 고구려 이 세 나라를 통일시켰다 ,0,0,0,0,0,,신라는 당과 연합해 통일했습니다,,,,,,,,,,,,,,,,,
133,음....,0,0,0,0,0,,신라는 당과 연합해 삼국을 통일했습니다,,,,,,,,,,,,,,,,,
134,벡제와 고구려와 싸우면서 다이겨서 통일했다,0,1,0,0,0,,당과 연합해서 통일시켰습니다,,,,,,,,,,,,,,,,,
135,신라의 김유신과 하얀 삵rrrr이  백제와 고구려를 다 떼려잡았다.,0,0,0,0,0,,당과 연합해서 삼국을 통일시켰습니다,,,,,,,,,,,,,,,,,
136, 알빠야 그게?,0,0,0,0,0,,당과 연합해서 통일했습니다,,,,,,,,,,,,,,,,,
137,나당연합-백제컷-고구려컷,1,0,0,0,0,,당과 연합해서 삼국을 통일했습니다,,,,,,,,,,,,,,,,,
138,근처의 이웃니리부터 차례차례 먹어 나갑니다.,0,0,0,0,0,,신라는 당과 연합해서 통일시켰습니다,,,,,,,,,,,,,,,,,
139,까먹었어요,0,0,0,0,0,,신라는 당과 연합해서 삼국을 통일시켰습니다,,,,,,,,,,,,,,,,,
140,"고구려가 멸망하고, 신라가 당의 수군을 이긴다. 그리고 백제가 멸망한다. 신라가 당의 군대를 격파하고 삼국 통일이 이루어진다.",0,1,1,0,0,,신라는 당과 연합해서 통일했습니다,,,,,,,,,,,,,,,,,
141,"고구려가 멸망하고, 신라가 당의 수군을 이긴다. 그리고 백제가 멸망한다. 신라가 당의 군대를 격파하고 삼국 통일이 이루어진다.",0,0,1,0,0,,신라는 당과 연합해서 삼국을 통일했습니다,,,,,,,,,,,,,,,,,
142,고구려와 벡제가 멸망한후 900년도에 궁예가 후고구려를 세우지만 왕건이 궁예를 쫒아내 왕건이 나라의 이름을 골로 바꾸었다901년도에는 견훤이 후벡제를 세워 많은싸움을 치르고 후벡제에서 견훤의 아들이 견훤을 버려 견훤이 왕건과 협략을 맺어 후벡제를 멸망시키고 신라는 포기를하였다,0,0,0,0,0,,신라는 당나라와 연합했다,,,,,,,,,,,,,,,,,
143,신라가 삼국 통일을 하고 나중엔 발해가 생긴다 당과 발해와 신라는 나중에 친해니다,0,0,0,0,0,,신라와 당나라는 연합이었다,,,,,,,,,,,,,,,,,
144,모라여ㅛ7,0,0,0,0,0,,연합한 신라와 당나라,,,,,,,,,,,,,,,,,
145,잘모르겠다.,0,0,0,0,0,,당과 신라의 연합,,,,,,,,,,,,,,,,,
146,신라는위급한상황에서당나라와같이연합을만들고 백제와고구려를공격하였다,1,0,0,0,0,,나당연합,,,,,,,,,,,,,,,,,
147,"백제 멸망, 고구려 멸망 신라 삼국 통일",0,0,0,0,0,,신라와 당나라의 연합,,,,,,,,,,,,,,,,,
148,신라가 백제를 이기고 고구려를 이긴다.,0,1,0,0,0,,신라와 당과의 연합,,,,,,,,,,,,,,,,,
149,.,0,0,0,0,0,,신라 당 연합,,,,,,,,,,,,,,,,,
150,신라와 당의 연합군이 백제와 고구려와 전쟁하여 멸망시켰다. 그 이후 당나라 군대를 몰아내고 삼국을 통일하였다.,1,0,1,0,0,,당 신라 엽합,,,,,,,,,,,,,,,,,
151,당나라 불러서,1,0,0,0,0,,당나라와 신라의 엽합,,,,,,,,,,,,,,,,,
152,김유신이 첨성대를 통해 많은것을생각하게된다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
153,전쟁에서 승리하였다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
154,"신라와 당의 연합군이 백제와 고구려와 전쟁하여 멸망시켰다. 그 이후 당나라 군대를 몰아내고 삼국을 통일하였습니다 (당과의 연합, 백제 고구려 멸망, 당나라 몰아냄)
",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
155,전쟁에서 승리했다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
156,신라가 백제와 고구려를 멸망시켰다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
157,신라가 한강을 차지하고 전투에서 이겨 통일함,0,1,0,1,0,,,,,,,,,,,,,,,,,,,
158,신라와 당의 연합군이 백제와 고구려와 전쟁하여 멸망시켰다. 그 이후 당나라 군대를 몰아내고 삼국을 통일하였다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
159,외부 세력의 도움들 받는다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
160,신라가 당나라와 동맹을 맺고 고구려와 백제를 흡수했다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
161,수 많은 전쟁을 지나며 한강을 차지해 중국과 다른 나라와 교류하기 위해서이다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
162,ㄷㅈ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
163,한강 차지,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
164,신라와 당의 연합군이 백제와 고구려와 전쟁하여 멸망시켰다. 그 이후 당나라 군대를 몰아내고 삼국을 통일하였다. ,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
165,신라 당나라 연합- 백제 멸망- 고구려 멸망- 신라와 당나라 전쟁- 삼국통일,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
166,"나•당연합군결성후 백제멸망,고구려멸망을시킨뒤 나•당전쟁이 벌어진뒤 신라가이겨서 통일신라 결성한다",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
167,당나라 군대를 몰아내고 삼국을 통일하였다. ,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
168,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
169,나•당 연합군 결성>백제 멸망>고구려 멸망>나•당 전쟁>삼국 통일,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
170,백제와 고구려의 멸망과 함께 신라가 당과 연합을 하여  삼국을 통일 했다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
171,"신라와 당의 연합군이 백제와 고구려와 전쟁하여 멸망시켰다. 그 이후 당나라 군대를 몰아내고 삼국을 통일하였다. (당과의 연합, 백제 고구려 멸망, 당나라 몰아냄)",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
172,신라와 당나라가 연합하여 백제를 공격하여 백제를 멸망시키고 고구려를 공격하여 멸망시킨 이후 한반도를 차지하려는 당나라와 싸워 지금의 한반도 지형을 통일하였다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
173,신라와 당의 연합군이 백제와 고구려와 전쟁하여 멸망시켰다. 그 이후 당나라 군대를 몰아내고 삼국과 통일하였다. ,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
174,나당전쟁,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
175,신라와 당의 연합군이 백제와 고구려와 전쟁하여 멸망시켰다. 그 이후 당나라 군대를 몰아내고 삼국을 통일하였다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
176,신라와 당의 연합군이 백제와 고구려와 전쟁하여 멸망시키고  당나라 군대를 몰아내고 삼국을 통일하였다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
177,신라와 당이 연합해서 백제와 고구려와 전쟁하여 멸망시켰다. 그리고 당나라 군대를 몰아내고 삼국을 통일시켰다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
178,당나라와 연합하여 백제를 멸망시키고 고구려도 멸망시킨다음 당나라가 신라를 배신하고 공격하였지만 고구려와 백제 옛주민들과 신라사람들이 힘을 합쳐 당나라를 물리치고 통일되었다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
179,"당나라가 신라와 연합하여 백제와 고구려를 멸망시키고 나당전쟁을 통해 신라가 삼국을 통일하게 된다
",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
180,당나라 힘을 빌려서 다른 나라를 박살냈다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
181,신라와 당의 연합군이 고구려를 멸망시켰다. 당나라 군대를 몰아내고 삼국을 통일함,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
182,나당연합으로 백제와 고구려를 멸망시킴,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
183,전쟁을 해서 땅을 가져갔다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
184,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
185,말을건다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
186,신라가 가야를 먹고 백제와 고구려를 치고 백제를 배신래서 먹었다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
187,교류을 하면서 하였다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
188,신라가 가야를 차지해 영토를넓혀 전성기때 통일했다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
189,모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
190,신라.고구려.백세,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
191,고구려 한테 항복했다 ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
192,고구려를뺐으려고,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
193,까먹었다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
194,중국쪽의 다른나라에게 자신이 전쟁에서 이기면 고구려의 일부를 주겠다고 했다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
195,잘모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
196,신라가 백제와 고구려를 칠려고 나제동맹을 하고 고구려를 치고 이겼다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
197,외 나라을 불러다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
198,신라가 백제와 연합을 하고 고구려와 싸워 이긴뒤 갑자기 신라가 쳐들어와 신라가 백제를 이기고 삼국 통일을 하였다.,0,1,0,0,1,,,,,,,,,,,,,,,,,,,
199,정말 모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
200,가야에도움을받았다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
201,신라가 당의 힘을빌려 삼국을 통일했다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
202,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
203,"힘이 쌘 고구려를 백제와 협력해서 멸망 시킨후 김유신 장군이 백제를 멸망 시켰다
",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
204,신라는 문무왕때 삼국통일을 하였는데 그전왕인 김춘추가 여러전쟁에서 승리하고 김춘추가 죽은뒤에는 문무왕이 김춘추의 뜻을 이뤄서 천년신라가 되었던것 같다...............................................................................................................,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
205,힘이 쎈 고구려를 백제와 협력해서 멸망 시킨후 김유신 장군이 백제를 멸망 시켰다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
206,신라가 먼저 백제을 멸망시켰고 그리고 고구려를 멸망시켰다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
207,당나라와 힘을합쳐 고구려와 백제를 무너뜨렸다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
208,다른나라와 협력을 하여서 싸워서 이겼다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
209,신라가 명과 연합하여 고구려와 백제를 통일 시켰다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
210,당나라와 연합을 맺어 삼국을 통일했다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
211,백제를만제거한다음에고구려를죽였다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
212,신라가 백제하고 싸우다가 힘들어서 중국쪽에 도움을 요청했는데 마침 그때 중국이 고구려에게 져서 화나있었던 상태였다. 그래서 신라와 중국이 손을 잡고 고구려와 백제를 이겼다. 그래서 삼국을 통일했다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
213,신라가 당나라와 같이 연합은 맺여서 삼국 통일을 하게 된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
214,김춘추가 당나라로 가서 도와달라고 요청했고 당나라가 허락을 해서 같이 백제와 고구려를 밀어내고 통일을 했고 당나라가 나중에 통일신라를 빼을려고 하자 신라가 당나라도 밀어내고 통일을 하였다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
215,"백제를 없애고 고구려의 유능한 장수들이 없어지자 고구려를 쳐서 삼국통일을 함.
끝",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
216,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
217,잘 모르겟습니다 죄송합니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
218,"고구려는 수와의 살수대첩, 당과의 안시성 싸움에서 큰 승리를 거두지만 힘을 차츰 잃어가게 된다. 백제와 고구려의 멸망과 함께 신라가 당과 연합하여 삼국을 통일했다
",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
219,신라가모든나라를 파괴했다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
220,시간이 부족하다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
221,신라가 중국의 힘을 빌려 백제를 멸망시키고 고구려는 때마침 내부에서 균열이 일어나서 수월하게 멸망시켰다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
222,모르겠어요.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
223,저는 역사를 모릅니다:),0,0,0,0,0,,,,,,,,,,,,,,,,,,,
224,저는 책을 보지 않아서 모릅니다. 하하.. 죄송합니다...,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
225,사람들이 행복하게 산다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
226,사람들이 행복하게 한다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
227,중국에게 같이 싸워다라고 애원하여 같이 싸워고 먼저 백제에서 승리를 거두었도고  고구려에도 처들어왔다. 그리고 고구려에서도 승리를 거두었다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
228,..,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
229,많은 나라와 전쟁에서 이겼기때문,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
230,"`신라가 고구려,백제한테 통일하자고 싹싹 필음",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
231,업들여 싹싹빌어서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
232,한강을 차지하기위해서,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
233,"신라가 고구려 ,백제를 걍 떄려부셨다",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
234,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
235,평화가답이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
236,신라느백재아손을잡고한강을먹고나당연합을만들어딴나라를친다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
237,한강을 먹어서 농사가 잘 지어져서 이김,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
238,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
239,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
240,전쟁이계속나면힘드니서로협상을하여서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
241,모릅니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
242,신라는 당나라와같이 백제를 멸망시키고 고구려를공격했다 그러나고구려는 왕위다툼으로 결국망한다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
243,뒷통수의 민족답게 3국을 뒷통수쳐서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
244,"전쟁이 계속일어나면 신라, 백제, 고구려 세나라가 계속 전쟁이 일어나니 힘들어서 협상을 하였을 것 이다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
245,"당나라와 손잡고 백제, 고구려순으로 차지",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
246,"신라는 진흥왕때 부터  발전하다,위험하게 되자 당나라와 손잡고,백제와 고구려 를 멸망 시캄",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
247,백제와 힘을 합하여 고구려를 멸망 시키고 신라가 백제를 멸망시킨다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
248,"신라가 백제, 고구려를 침략해서 전쟁을해서 다 이겨서.",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
249,백제를 점령하고 고구려를 점령함,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
250,신라가 이겨서,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
251,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
252,조상님께서만든역사에손대지말자,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
253,신라가 전쟁에 이겼다. 삼국통일 배웠는데 기억안남. ,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
254,다른 나라 끌여들여서 욕먹음,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
255,신라가 백제를 먼저 통일시키고 고구려를 통일했다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
256,신라가 한강을 점령하고 전성기일 때 당나라와 손잡고 백제 멸망시키고 고구려 멸망시키고 당나라 너 저리 가 때끼 해서 당나라 쫓아내고 삼국을 통일했다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
257,고려와 백제 더이상 싸울 수없으니까 통일 된거다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
258,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
259,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
260,중국하고 손잡아서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
261,신라가 쎄서,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
262,모름.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
263,나당연합으로 백제를 멸망 고구려멸말 삼국통일,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
264,이기고 이기고 이겨서,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
265,"신라는 나당연합을 결성하고 백제를 공격하여 백제를 멸망시키고, 고구려를 멸망시킨 후 한반도를 지배하려는 당나라를 한반도에서 몰아내고 삼국통일을 달성하였다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
266,신라가 당과 연합하여 백제와 고구려를 멸망시켰다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
267,중국의 힘을 빌려서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
268,먼저 신라의 김춘추가 당나라와 연합하고 백제를 공격해 백제가 먼저 멸망하고 후에 고구려를 공격하여 멸망시켰다 나중에 당나라와 싸워서 이겨 삼국 통일을 이뤄냈다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
269,고구려멸망-백제멸망,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
270,신라가 백제와 손을 잡고 고구려를 멸망시킨 후 신라가 백제를 멸망시켜서 통일했다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
271,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
272,백제가 멸명하고 다음으로 고구려가 멸망해서 신라가 삼국을 통일하였다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
273,신라가 당나라와 손을잡고 백제를 멸망시키고 고구려도 멸망 시키고 나당전쟁으로 신라가 이겨서 통일했다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
274,중국을 빨았다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
275,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
276,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
277,신라와 백제가 손을 잡아 고구려를 이기고 신라와 당나라가 나.당동맹을 하여 백제를 통일 시켰다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
278,"먼저 백제를 습격하였고, 이후 고구려를 습격하여 통일하였다.",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
279,신라가 백제를 정복하고 고구려를 정복하면서 삼국통일을 이루었다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
280,"백제를 침략한 후, 고구려를 침략하였다.",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
281,"신라가 백제를 차지하고, 고구려를 차지하였다.",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
282,"신라와 당나라가 나당연합을 결성하여 백제를 정복하였고, 이후 고구려를 정복하여 신라가 삼국을 통일하게 되었다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
283,"신라가 나제 동맹을 시작으로 백체, 고구려가 차례로 신라에 흡수되었다.",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
284,"당나라와 연합하여 고구려, 백제를 멸망시킨 후 약속을 지키지 않은 당나라를 몰아내었다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
285,당나라와 나당동맹을 맺고 백제와 고구려를 순서대로 함락시켰다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
286,백제와 고구려를 차례로 통합,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
287,당나라와 연합하여 통일하였다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
288,"당나라와 협력해 고구려, 백제를 함락시킴.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
289,"백체멸망시킨 후, 나당연해서 고구려 멸망시키고 당나라와 전쟁함.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
290,당나라와 연합하여 백제와 고구려를 함락하였다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
291,"백제, 고구려, 당나라와 순차적으로 싸워 승리하였다.",0,1,0,0,0,,,,,,,,,,,,,,,,,,,
292,치졸하게 당나라의 힘을 빌려 통일하였다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
293,나당연합이 고구려를 멸망시켰다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
294,당나라꼬심,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
295,신라가 당나라와 연합하여 백제와 고구려를 공격하여 정복했다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
296,모르겠어요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
297,당의 힘을빌려 통일햇다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
298,신라를 제외한 나머지 나라를 이겨서,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
299,신라가 당과 연합해 백제를 멸망시키고 고구려를 멸망시킵니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
300,나당동맹으로 다 쓸어버렷다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
301,신라가 각 나라를 쳐서 이김,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
302,"당나라와 신라가 나 당 동맹을 맺어 백제를 멸망시킨 다음 고구려도 멸망 시킨다.다음에 당이 신라도 차지하려하자 백제와 고구려 유민들과 힘을 합쳐서 매소성
 기벌포 전투를 벌여 신라가 승리했다.",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
303,당나라와 신라가 당 동맹을 맺어 백제를 명망시킨뒤 고구려를 멸망시킨다음에 당이 신라를 차지하려자 매소성 기별포 전투를 벌어 신라가 승리한다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
304,"당나라와 신라가 나당 동맹을 맺어 백제를 멸망시킨다음 고구려도 멸망시켰다.
다음에 당이 신라도 차지하려 하자 매소성 기별포 전투를 벌여 신라가 승리하여 삼국을 통일하였다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
305,"신라와 당나라가 나당동맹을 맺은 뒤 백제와 고구려를 멸망시켰다 
당나라가 신라까지 차지하려하가 백제와 고구려 유민들과 힘을 합쳐 매소성 기별포 전투에서 승리",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
306,"신라와 당나라가 나당동맹을 맺은뒤 백제와 고구려를 멸망 시켰다.
당나라가 신라까지 차지하려 하자 백제와 고구려 유민들과 힘을 합쳐 매소성 기별 포 전투에서 승리했다.",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
307,"신라와 당나라가 나당동맹을 맺은뒤 백제와 고구려를 멸망 시켰다
당나라가 신라까지 차지하려하자 백제와 고구려 유민들과 힘을 합쳐 
매소성 기별포 전투에서 승리하였다!!!!",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
308,신라가 당나라 동맹해서 고구려를 멸망시켯다 그 전투는 안시성 전투다 ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
309,"김춘추가 당나라로 건너가 자신의 아들 법민(후의 문무왕)을 인질로 맡기고 나당연합을 결성합니다그리고 660년 백제를 멸망시키고, 668년 고구려를 멸망시키는데 당이 추후 웅진도독부, 안동도호부 더 나아가 신라에 계림도독부를 설치합니다. 즉, 한반도를 사실상 다스리겠다 라는 야욕을 드러낸 것이죠.
이 과정에서 ""나당전쟁""이 발발하고 신라가 매초성에서 당의 육군을, 기벌포에서 당 설인귀의 해군을 몰아냄으로서 삼국통일을 이룩하게 된다.
",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
310,"신라와 당나라가 연합해서 백제를 함락시키고, 고구려도 무너뜨린다.
당나라가 한반도를 차지하려 하자 신라가 당나라와 전투를 벌여 승리한다.",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
311,신라와 당나라와 연합을해서 백제와 고구려를 멸망시키고 당나라가 신라를 차지하려하자 신라가  전투를해서 신라가 이겼다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
312,신라와 당나락 나당동맹을 맺은 뒤 백제와 고구려를 멸망 시켰다. 당나라가 신라까지 차지하려하자 백제와 고구려 유민들과 힘을 함쳐 매소성 기벌포 전투에서 승리했다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
313,수나란가당나란가하고 손을 잡고뚜셔뚜셔해서뽜바박하골어ㅏ모나ㅣㅗㄹ패ㅑ퍼ㅗㅑㅁ뎐꾸와아어어어아엉으아아아아아아ㅏ해서 이겼대요에베베베,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
314,신라와당나라가나당동맹을맺은뒤백제와고구려를멸망시켰다.당나라가신라까지차지하려하자백제와고구려유민들과힘합쳐매소성기벌포전투에서승리했다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
315,신라가 삼국을 전쟁으로 쓸어 버렸다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
316,신라가 전쟁해서 다 이겼기 때문이다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
317,신라와 당나라가 나당동맹을 맺은뒤 백제와 고구려를 멸망시켰다.당나라가 신라까지 차지하려 하자 백제와 고구려 유민들과 힘을 합쳐 매소성 기벌포 전투에서 승리했다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
318,신라가 전쟁에 이겨서 ,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
319,신라의 백제 장악 이후 한반도를 차지하려는 당나라와 대동강 이남선을 확보하려는 신라는 정면으로 충돌하고 결국 나당 전쟁이 시작되었다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
