,right_ans,student_ans,similarity
239,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘이 한 쪽으로 치우치는것을 막기위해서이다.,0.6727695
240,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관이 힘을 독점해서는 안되기 때문이다.,0.67262346
241,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 즉 권력이 한쪽으로 치워쳐지는것을 막아 권력의 남용을 막는다.,0.67236096
242,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 통해 한 기관의 독재를 막고 조화를 이루어 정치를 완만하게 하기 위해서 이다.,0.67233646
243,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘이 한쪽으로 치우치는 것을 막기 위해,0.6722448
244,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력이 한쪽으로 치우쳐져 남용되는 것을 막기위해서이다.,0.6720287
245,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분리로 한곳에 권력이 집중되는것을 막기위해서,0.6719673
246,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한쪽에 몰리는 것을 막기 위해,0.67173034
247,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽으로 국가의 힘이 쏠리는 것을 막기 위해서,0.671352
248,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한곳으로 치우쳐지지 않기 위해서,0.6712875
249,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로의 역할을 견제해 청렴한 정치판을 만들기 위해서이다.,0.67124516
250,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 권력 남용 방지,0.67073697
251,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력독점을 방지하기 위한 삼권분립이지 말입니다.,0.6703618
252,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽으로 권력이 치우치지 않기 위해서,0.6698299
253,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립으로 권력이 한쪽으로 치우치지 않게 하기 위해서,0.6697851
254,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 치우치지 않게 하기 위해서,0.6696821
255,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립으러 한쪽으로 권력이 치우치지않게하기위해서이다,0.6695032
256,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,견제할수있어서 한쪽에 권력이 쏠리는걸 막을 수가있다.,0.6690029
257,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관이 마음대로 권력을 차지하는 것을 막기 위해 서로 감시하도록 나눴다.,0.668862
258,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회와 정부와 법원 세 가지의 권력을 분립시킴으로써 한 기관에만 권력이 집중되는 것을 막고 세 기관이 서로서로 견제하게 하면서 나라를 유지시키기 위해서이다.,0.66796154
259,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘의 균형이 한쪽으로 치우쳐있지않고 정당한 결정을 내리기 위해서,0.6678498
260,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력이 편중되지 않고 균형을 이루기 위해,0.66770625
261,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국민의 생활과 밀접한 관계가 있는 이러한 기관에서국가의 힘과 역할을 한 기관에 몰아 넣으면 그 기관자체의 부패와 권력남용 등에 대한 감시와 견제기관이 사라지면 이러한 문제를 해결하기 어렵다.,0.6670655
262,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한쪽에 치우치는 것을 방지하기 위해서이다,0.6669523
263,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권 분립을 함으로써 어느 한쪽으로 치우치지않고 안정적인 국가를 그러기위해서,0.66679454
264,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 세력이 권력을 독점하는것을 막기위해.,0.6666079
265,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력의 집중을 막아 서로 견제하기 위함이다.,0.66651183
266,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 쪽으로 힘이 치우쳐지지 않고 평등하게 하기 위해서이다.,0.6660379
267,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로의 권력 독점을 막고 비리로 이어지지 않도록 서로를 견제하기 위해서이다.,0.6659591
268,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력을 한곳에 모이지 않고 서로 대립하는 구도를 만들어 견제하게 하기 위해서 이다.,0.66590905
269,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각각의 기관이 없다면 다른 기관의 영향력이 너무 커지게 될 수 있다. 따라서 국가의 힘을 세 기관에 나누어 놓는 삼권분립 체제를 만들어 서로를 견제해 국가 행정이 한 쪽에 쏠리지 않도록 하는 것이 그 이유이다. ,0.66582215
270,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 세력이 권력을 독점하는것을 막기위해.,0.66490096
271,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로서로 견제해야 잘 돌아가기 때문에,0.664832
272,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국민의 기본인권을 보장하기위해서이다,0.6646557
273,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 명의 사람 하나의 집단이 절대적인 권력을 잡는 일을 방지하기 위해 삼권분립을 한다,0.66430855
274,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 기관에 권력이 독점되어 국가가 망하는걸 막기 위해,0.6629794
275,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력이 한곳으로 집중되지 않고 독립된 각각의 세 기관에 권력을 분리하여 권력을 독재를 막기 위해서 이다,0.6628742
276,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립이 이루어지지 않으면 어느 한곳의 힘이 세지기 때문에 이를 견제해야하기 때문이다.,0.66282076
277,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국민의 기본인권을 보장하기위해서이다,0.6625322
278,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한기관으로 권력이 쏠리지않게하기위해 한것이고 삼권분리라고한다.,0.66245973
279,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 맞게 일을 하는지 지켜보면서 권력이 한 쪽으로 쏠려서 독재 정치가 되는것을 막기 위해서,0.6621584
280,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관이 힘을 독점하지 않게하기위해,0.66144735
281,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한쪽으로 권력이 치우지치 않게끔 삼권분립으로 나뉘어져있다,0.66140896
282,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,입법사법행정 가지 권력을 분산시켜 한 기관에 힘이 치우치지 않게 하기 위함이다.,0.6613959
283,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 권력 남용 금지할려고,0.66010433
284,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가권력의 작용을 입법행정사법의 셋으로 나누어 각각 별개의 기관에 이것을 분담시켜 상호간 견제균형을 유지시킴으로서 국가권력의 집중과 남용을 방지하려는 통치조직원리인거같다.,0.65984404
285,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 통해 권력이 한 사람에 의해 좌지우지되는 것을 막음견제와 상호작용,0.65969926
286,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 곳의 힘에 치우치지 않게 하기 위해,0.6592209
287,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽으로 국가의 권력이 쏠리지않도록 하기 위해서기 때문이다.,0.6591169
288,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립으로 한 곳으로 권력이 집중되는 것을 막아준다.,0.6582553
289,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 집단이 힘을 점령하는 것을 막기 위해서이다.,0.65818167
290,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한 곳에 집중되어 남용되는 것을 방지하기 위해서 나누어놨다.,0.65809524
291,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제해서 균형을 유지하려고,0.65788007
292,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"권분립
권력이 한쪽으로 치우치는것을 막기위해",0.65760463
293,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력을 나누어 한쪽으로 권력이 치우쳐지는것을 방지하기 위해서이다.,0.6572312
294,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 경계하면서 보다 공평하게 역할을 수행하기 위해서,0.65620816
295,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 권력 남용 금지할려고,0.65606356
296,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 기관이 권력을 독점할 수 없도록 하기위해서이다.,0.6560408
297,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 쪽이 권력을 독점하지 않게 하기 위해서이다.,0.65599895
298,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 곳이 권력을 독차지하지않게 하기 위해서,0.6556776
299,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회 정부법원으로 나누어 놓으면 각자의 일을 더 확실하게 할수있기 때문이다 ,0.65552723
300,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력이 한쪽으로 치우쳐져 남용되는 것을 막기위해서이다.,0.65552384
301,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 분산되어 어느 한 세력이 과도하게 성장하는 것을 막아 균형을 이뤄야 하기 떄문이다.,0.65529203
302,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘을 한곳에 몰아놓지 않기위해서 입니다.,0.6552118
303,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"국가권력을 세 곳으로 나누지 않는다면 한 쪽에 권력이 집중됨으로써 그 권력은 강해지게 되는데 이렇게 된다면 그 한쪽권력은 점점 독재화가 되어서 국가가 위태롭게 되고  어느 한 기관에만 권력이 집중될경우에는 그 기관이 잘못된 결정을 한다든지 권한을 마음대로 사용한다면 국가가 위태로울수 있기 때문이다. 또 기관이 서로 견제되고 균형을 통해 국민의 자유와 평등을 보장 지키기 위해서다.

 
",0.6549815
304,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 치우치지않기위해서,0.6549266
305,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한곳으로 치우치는것을 방지하기위해서,0.6548406
306,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로서로 부족한 점을 보완하고 권력이  한쪽으로 치우지지 않게 한다,0.65479463
307,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한쪽으로 권력이 치우치는 곳을 막기 위하여,0.6541316
308,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한곳에 치우치는것을 방지하기위해서,0.6540524
309,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립으로 권력의 집중현상을 막기 위해서다.,0.6539107
310,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한쪽으로 치중되는 걸 막기 위해서다.,0.6537995
311,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이한쪽으로  몰리지 않게하기위해서,0.65305686
312,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,각각의 기관이 없다면 다른 기관의 영향력이 너무 커지게 될 수 있다. 따라서 국가의 힘을 세 기관에 나누어 놓는 삼권분립 체제를 만들어 서로를 견제해 국가 행정이 한 쪽에 쏠리지 않도록 하는 것이 그 이유이다. ,0.6522901
313,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 권력이 한쪽으로 치우쳐지는것을 막기위해서이다 .,0.65188986
314,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 실현하여 권력의 부패를 막기 위해서이다.,0.65164185
315,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립이다 권력이 한쪽으로 치우쳐지지않게,0.65145993
316,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 쪽으로 권력이 치중되어 독점된느 현상을 막기 위해,0.6509863
317,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,만약 극가의 힘을 세개로 나누지 않는다면 권력이 한쪽으로 몰리고 권력이 남용될 것이다. 그러나 국가의 힘과 역할을 국회정부법원으로 나눠어 놓는다면 서로 견제를 통해서 권력이 몰리지 않을 것이다. 위와같은 이유들 때문에 삼권분립이 이루어져있다. ,0.65062445
318,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 치우쳐지는 것을 막기 위해,0.65021354
319,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권을 분리시켜 국가 운영의 안정을 주기위하여,0.64991224
320,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회는 입법 정부는 행정 법원은 사법의 역할을 한다. 그런데 입법 행정 사법은 국가 전반을 운영하는데 필요한 작용들이다. 이 작용들을 한 기관에 집중시켜서 하게 하면 나치와 같은 반 인륜적 행위를 할 수 있는 기반을 만들어주는 것과 같다. 즉 국가 전반을 운영하는데 각 권력이 서로 견제하에 투명하게 유지될 수 있도록 권 분립의 형식으로 나누어 놓았다.,0.6499057
321,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로다른 국가 기관들이 국가의 힘과 역할을 나누어 가지면 서로를 견제하여 균형 있는 정치를 할 수 있다,0.6493152
322,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,나라의 법을 어기면 않되기 때문,0.64922535
323,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관에서의 권력의 집중을 막기 위해서 이다. 삼권분립,0.6491023
324,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 권력이 한곳으로 집중되는것을 막을수있다,0.6490536
325,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로서로 견제해야 잘 돌아가기 때문에,0.64901495
326,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한 곳으로 집중되는 것을 방지하기 위하여 나누어 놓았다.,0.6486001
327,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 곳으로 권력이 치우치는 것을 막기 위하여.,0.6484656
328,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력이 한 곳으로 집중되는 것을 막기 위해서 이다.,0.64778113
329,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,나라를 지키기 위해서,0.64758164
330,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관에서 힘을 독차지하는것을 막으려고,0.64648616
331,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한쪽으로 치우쳐짐을 방지하기 위해서이다,0.64626217
332,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가가 힘을 남용하지 않기위해 나누어 놓았다.,0.64611924
333,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로의 역할을 견제해 청렴한 정치판을 만들기 위해서이다.,0.6460463
334,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,만약 극가의 힘을 세개로 나누지 않는다면 권력이 한쪽으로 몰리고 권력이 남용될 것이다. 그러나 국가의 힘과 역할을 국회정부법원으로 나눠어 놓는다면 서로 견제를 통해서 권력이 몰리지 않을 것이다. 위와같은 이유들 때문에 삼권분립이 이루어져있다. ,0.64596236
335,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽에 힘을 치우치지 않게 하기 위해,0.64582926
336,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽에 힘을 치우치지 않게 하기 위해,0.64582926
337,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘을 나누어 놓음으로써 한곳으로 힘이 집중되는것을 방지하기위해서.,0.64561635
338,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 하나로 묶여 독제를 막기 위해서 이다.,0.6453637
339,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,균형있는 권력 배분을 통해 독재같은 부당한 일을 방지하기 위함이다.,0.6446484
340,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회 정부 법원은 서로에게 꼭 필요한것이기 때문이다.,0.64462095
341,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 곳으로 국가의 힘이 몰리는 것을 방지하기 위해서이다.,0.6438254
342,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽으로 힘이 치우치는 것을 막기 위해서,0.64375174
343,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회 정부법원으로 나누어 놓으면 각자의 일을 더 확실하게 할수있기 때문이다 ,0.6430465
344,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에 권력이 몰아지지않울려고,0.6429343
345,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘이 집중되어 부패되는 것을 막는다.,0.64276767
346,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력독점을 방지하기 위한 삼권분립이지 말입니다.,0.6424057
347,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에서 권력을 독점하지 말라고 그런것이다. ,0.64204985
348,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 하는 이유는 한 기관이 모든 권한을 가지게 되면 부조리가 발생할 수 있는 반면 권한을 나눠놓으면 서로를 감독하며 부조리가 생길 확률이 줄어든다.,0.6419859
349,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,하나의 정권 기관에 힘이 집중되는것을 막기 위해,0.6419648
350,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,세개의 기관이 평등하게 일을 분담하여 한 기관에 힘이 몰리지 않게 하기 위해서,0.64188635
351,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권을 분립하여 권력이 집중되지 않도록,0.6416127
352,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에 권력이 치우는치는 것 을 방지하기 위해,0.6415738
353,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 기관이 모든 힘을 가지고 있게 될 경우 국민의 권리를 넘어서 심지어는 인권마저 위협을 할 수 있는 막무가내 국가가 탄생하게 된다. 한 기관이 법을 세우고 재판하고 국가를 운영하는 역할을 전부 담당하게 될 경우 이러한 일이 일어나는 것은 어려운 일이 아니며 따라서 세 기관이 이 권력들을 나누게 해서 서로를 견제하고 통제하게 하는 방법을 채택 사용하게 한 것이다.,0.641462
354,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 권력 남용 방지,0.64127153
355,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한 쪽으로 쏠리지 않게 하기 위해서이다.,0.6411959
356,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘이 집중되어 부패되는 것을 막는다.,0.640486
357,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회는 국민을 대표하는 국회의원이 국민의 의견을 반영하고 정부는 국가를 대표하는 대통령과 대통령의 직무를 보좌하는 정부 행정 등 여러 부분 담당 직무자들이 국가의 의견을 대표한다. 법원은 이 두 관계를 견제함과 동시에 감시하는 감시자의 역할을 하고 법의 제정과 개정을 통하여 나라의 규정을 만들고 권력을 제한할 규정을 마련한다.,0.64032185
