,right_ans,student_ans,similarity
476,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지안에 있는 산소가 몸속으로 가고 몸속안에 있는 이산화탄소가 봉지로 채워지고 산소의 농도가 낮아져서 숨쉬기 힘들다,0.81964874
477,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 점점줄어들면서 이산화탄소가 점점 높아진다,0.8196327
478,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨으로 이산화탄소가 나오면 그로인해 봉지속 산소가 감소하고 봉지속에 습기가차서 습해진다,0.8195163
479,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양은 줄어들고 이산화탄소양이 많아졌다,0.81926423
480,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소가 줄어든다,0.8191412
481,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속 공기의 산소 양이 줄고 이산화탄소 양이 증가하고 수증기가 증가한다.,0.81906253
482,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,인간이 호흡하면서 산소를 들이마쉬고 이산화탄소를 내뱉어서 봉지 속에 있던 산소의 양이 줄어들고 봉지 속에 있던 이산화탄소의 양이 늘어난다.,0.81872445
483,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 줄어들면서 이산화탄소가 찬다.,0.8186996
484,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소 비율이 증가하고 이산화탄소 비율이 감소한다.,0.8186214
485,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가줄고 이산화탄소가 많아진다.,0.8184675
486,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지에 있었던 공기가 이산화탄소로 변하였다.,0.8184576
487,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지안에서 일정한 산소와 이산화탄소가있는데 여러번 호흡을 하면서 산소는 감소하고 이산화탄소는 호흡으로 인해 증가한다,0.8184436
488,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소가 줄어든다,0.8183705
489,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 줄고 이산화 탄소가 많아졌을 것이다.,0.818367
490,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 이산화탄소로 바뀌고 공기의 양이 줄어들었을 겄 같다.,0.8182906
491,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속세있던 산소는 점점 사라지고 이산화탄소로 가득차게된다,0.8180849
492,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 우리 몸속으로 들어가 기체교환을 통해 이산화탄소로 나온다 . 따라서 산소의 양은 점차 줄어들고 이산화탄소의 양이 늘어날 것이다.,0.8180388
493,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기의 양이 점점 줄어들고  이산화 탄소가 비닐봉지를 결국 가득 체울 것이다.,0.8178002
494,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화 탄소의 농도 증가 산소 농도 감소,0.8177829
495,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨을 할때 비닐봉지 속의 산소를 마시고 날숨일때 이산화 탄소를 내뱉음으로 봉지 안은 산소는 줄어 들고 이산화 탄소의 양이 늘어난다.,0.8176619
496,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소를 들이마쉬는 호흡을 하였으므로 봉지 속의 산소는 점차 줄어들고 이산화탄소를 내뱉기 때문에 봉지 속의 이산화탄소의 농도는 증가하게 된다.,0.8173284
497,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소의 양이 줄고이산화탄소의 양이 많아졌다,0.81702006
498,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량은 줄어들고 이산화탄소량이 많아집니다,0.81637245
499,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 희박해지고 이산화탄소가 늘어난다,0.8163427
500,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소는 적어진다.,0.8161514
501,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 안에는 이산화탄소가 섞여있다.,0.81602705
502,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화탄소로 봉지가 찰 것이다.,0.8159792
503,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 희박해지고 이산화탄소의 양이 증가한다.,0.81580067
504,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 하게되면 산소를 흡수하고 이산화탄소를 방출할텐데 비닐봉지라는 밀폐된 공간에 호흡을 한다면 한정된 양의 산소가 호흡을 통해 이산화탄소로 바뀌게 되면서 봉지 속에는 이산화탄소로 가득차게 된다.,0.8153463
505,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 많아지고 산소가 부족해진다,0.81522286
506,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리가 들이마실때는 산소를 마시는데 내뱉을때는 이산화탄소가 나오기 떄문에 봉지 안에는 이산화 탄소가 있기 떄문이다.,0.8151085
507,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소는 적어진다.,0.8149017
508,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소가 생겼다,0.81484115
509,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양은 줄어들고 이산화탄소양이 많아졌다,0.8148411
510,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소가 생겼다.,0.81473416
511,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,숨을 들이 마실 때 산소가 없어지고 숨을 내쉴때 이산화 탄소가 배출되므로 산소가 줄고 이산화 탄소가 늘었다.,0.81455755
512,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에 이산화탄소가 많아졌을 것이다,0.81451404
513,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화탄소가 점차 생긴다.,0.8144216
514,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,여러번 호흡하기 이전에는 봉지에 산소가 이산화탄소보다 많았지만 들숨을 들이마실때 산소를 가져가고 날숨을 내쉴때는 이산화탄소가 배출되기 때문에 봉지 내의 산소 농도는 점차 줄어들고 이산화탄소 농도는 날숨에서의 이산화탄소 배출에 의해서 점차 증가한다. 또한 입에서 내쉰 수증기가 봉지와 만나 응결되면서 봉지 안쪽에는 물방울이 맺힐 것이다. ,0.8143466
515,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 부족해지고 이산화탄소가 많아지나,0.8143129
516,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,신선한  공기가 줄어들고 이산화탄소로 바뀌었을 것 같다.,0.8142151
517,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소가 많아졌다.,0.8141986
518,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에는 산소가 봉지 속 많았지만 인간의 호흡으로 인해 산소가 줄어들고 이산화탄소가 봉지에 쌓여 호흡할 산소량이 줄어든다.,0.8141666
519,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다.,0.81414866
520,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 없어지고 이산화탄소가 생길 것 같다,0.8140265
521,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 산소의 양이 줄고 이산화탄소의 양이 늘어났을것이다.,0.81394506
522,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기에 이산화탄소가 많아졌다.,0.8137579
523,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 호흡하는데에 사용되어 이산화탄소의양이 증가하고 산소의 양이 감소한다. 또 사람이 숨을 내쉴때에 수증기도 같이 나와 수증기의 양이 증가한다,0.8137414
524,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량은 줄어들고 이산화탄소량이 많아집니다,0.8137377
525,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다.,0.8136664
526,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소를 들숨에 들이마셔 소모하고 날숨에 이산화탄소를 배출하여 봉지 속에 산소 비율은 점점 감소하고 이산화탄소 비율이 증가합니다.,0.8135103
527,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 부족해지고 이산화탄소가 늘어난다.,0.8131192
528,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 적어지고 이산화탄소의 농도가 증가한다.,0.8130741
529,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 없어지고 이산화탄소가 가득차게된다,0.81266314
530,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다.,0.81246436
531,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 체내로들어온후 이산화탄소로 바뀌어 다시배출되었으므로 이산화탄소가 증가하고 산소가줄어들었다,0.8124247
532,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,"봉지 송안에는 이산화탄소로 가득차있다
",0.81234574
533,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 중 산소의 비중이 낮아지고 이산화 탄소의 비중이 높아진다,0.81232685
534,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소가 많아졌다.,0.812086
535,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아졌다.,0.81184447
536,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 사라지고 이산화탄소가 생긴다.,0.8117065
537,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 아닌 이산화탄소가 봉지에 있을 것이다,0.81163824
538,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지에 있던 산소들이 나의 호흡을 통하여 나의 입을 통해 이산화탄소가 나와 이산화탄소로 비닐봉지가 가득찬다.,0.8115745
539,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 우리 몸속으로 들어가 기체교환을 통해 이산화탄소로 나온다 . 따라서 산소의 양은 점차 줄어들고 이산화탄소의 양이 늘어날 것이다.,0.811409
540,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가줄고 이산화탄소가 많아진다.,0.81134206
541,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,원래는 산소로만 이루워져있는 비닐봉지에 들숨을 하면서 산소를 들어마시고 날숨을 하면서 이산화탄소를 내뱉으니까 산소가 비닐봉지안에서 없어지고 이산화탄소만 남으면 사람이 숨을 쉬기가 답답하고 힘듬니다 ,0.81107986
542,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,마시는공기에는 산소가 있는데 뱉는 공기엔 이산화탄소가 있어서 나중에 봉지에 이산화탄소가  많아진다,0.8110332
543,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,몸 속에 있는 이산화탄소가 배출되어서 봉지 안의 이산화탄소가 증가하고 산소를 사람이 소비하기 때문에 산소의 농도가 줄어든다.,0.8107663
544,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,우리가 들이마실때는 산소를 마시는데 내뱉을때는 이산화탄소가 나오기 떄문에 봉지 안에는 이산화 탄소가 있기 떄문이다.,0.81039214
545,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다.,0.81039083
546,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 적어지고 이산화탄소의 농도가 증가한다.,0.8103906
547,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기는 그대로이지만 공기를 구성하는 성분은 산소가 줄고 이산화탄소가 늘어나서 산소가 희박해져서 숨을 쉬기가 어려워지는 것입니다.,0.8098722
548,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄어들고 이산화 탄소의 양이 증가한다.,0.80984706
549,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아졌다.,0.8097259
550,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.8096511
551,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.8096511
552,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지에 있던 산소들이 나의 호흡을 통하여 나의 입을 통해 이산화탄소가 나와 이산화탄소로 비닐봉지가 가득찬다.,0.8096298
553,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"봉지 송안에는 이산화탄소로 가득차있다
",0.80941474
554,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소가 생겼다.,0.80939066
555,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소 농도가 높아지고 습도가 높아진다. 산소의 농도가 낮아진다.,0.80921954
556,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 하게 되면 들숨을 통해 산소를 들이마시고 날숨을 통해 이산화탄소를 내뿜는다. 호흡을 계속한다면 들숨을 통해 봉지 속 산소는 줄어들고 날숨을 통해 이산화탄소는 증가할 것이다. ,0.8091701
557,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속에 있던 산소가 이산화탄소로 바꼈을 것이다.,0.80910504
558,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,가득 차있던 산소들이 호흡을 하면서 산소는 없어지고 이산화탄소가 나와 산소의 비중보다 이산화탄소의 비중이 높아질 것이다.,0.8090033
559,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 양이 늘어나고 산소의 양이 줄어들었다.,0.80844146
560,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 감소하고 이산화 탄소가 늘어났다,0.8083235
561,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을할때 이산화탄소를 내뱉기 때문에 호흡을하면서 봉지속의공기는 이산화탄소의 양이 증가한다,0.8082914
562,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다,0.8082127
563,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄고 이산화 탄소가 많아졌을 것이다.,0.8079578
564,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안에는 이산화탄소가 섞여있다.,0.80774647
565,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 사라지고 이산화탄소가 생성됐다,0.8077423
566,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소 등이 많다,0.80766326
567,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지내 처음 공기에는 외부 공기와 동일한 성분의 공기로 가득 차 있지만 점점 봉지 내 공기 중 산소를 이용하여 호흡을 해야 하므로 봉지 속 산소의 양은 줄어들고 날숨으로 인해 몸에서 봉지로 들어간 이산화탄소로 인해 봉지 속 이산화탄소의 양이 증가하게 된다.,0.8074596
568,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다,0.80732614
569,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄고 이산화탄소가 늘어난다.,0.80706877
570,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량이 줄고 이산화탄소량이 증가했다.,0.8070403
571,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 떨어지고 이산화탄소의 농도가 높아졌을 것이다.,0.80681527
572,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속에는 이산화탄소가 거의 가득 차게 된다.,0.80657357
573,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다,0.8064735
574,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다,0.8064735
575,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,사람이 숨을 내쉴때 이산화탄소를 배출한다.그래서 큰 비닐봉지안에는 이산화탄소가 가득차 있을 것이다.,0.806222
576,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기에는 우리가 호흡하면 생기는 이산화탄소가 들어갔기 때문이다.,0.8061303
577,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.8060909
578,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.8060909
579,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에 산소대신 이산화탄소가 많아졌다,0.8059856
580,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을할때 이산화탄소를 내뱉기 때문에 호흡을하면서 봉지속의공기는 이산화탄소의 양이 증가한다,0.8058442
581,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소분압이 떨어지고 이산화탄소 분압이 증가한다.,0.8058143
582,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 아닌 이산화탄소가 봉지에 있을 것이다,0.8057369
583,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가하게된다.,0.80564433
584,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 산소가 줄어들고 이산화탄소가 증가했을 것이다.,0.8055703
585,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"우라가 숨쉴떄 들이마셔서 네쉴때에 공기가 숨을들이마실때는 산소가들어가고 
산소를 밖으로 내보낼떄는 이산화탄소가 배출되기 때문에 여러번호흡한후
봉지속공기는점점 이산화탄소가  봉지속에 산소 대신 이산화탄소 밖에 없다 ",0.805466
586,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량이 줄고 이산화탄소량이 증가했다.,0.80540264
587,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 점점 없어지고 이산화탄소로 가득차진다.,0.8051735
588,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소 등이 많다,0.80509585
589,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,숨을 들이 마실 때 산소가 없어지고 숨을 내쉴때 이산화 탄소가 배출되므로 산소가 줄고 이산화 탄소가 늘었다.,0.80497986
590,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 공기는 이산화탄소가 되었다.,0.80485916
591,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,안에 산소가 적어지고 이산화탄소가 늘어났을것이다.,0.80484074
592,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,호흡을 하게되면 산소를 흡수하고 이산화탄소를 방출할텐데 비닐봉지라는 밀폐된 공간에 호흡을 한다면 한정된 양의 산소가 호흡을 통해 이산화탄소로 바뀌게 되면서 봉지 속에는 이산화탄소로 가득차게 된다.,0.8046965
593,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 안에 산소에서 이산화탄소로 가득 찼을 것이다.,0.8045134
594,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소의 양이 줄고이산화탄소의 양이 많아졌다,0.8044866
595,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 산소가 이산화탄소로 바뀌였다.,0.8043496
596,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 속의 산소 비율이 낮아지고 이산화 탄소의 비율이 높아질 것이다. 왜냐하면 사람은 산소를 들여마시고 이산화탄소를 내뱉는 호흡을 하기 때문이다.,0.80428255
597,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에는 이산화탄소가 많아진다.,0.8039539
598,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨을 통해 공기를 들이 마시게 되고 그 공기중 산소를 세포호흡에 사용하고 날숨을 통해 이산화탄소를 내뱉어 비닐봉투속 산소가 적어져 숨쉬기 힘들어진다.,0.80367696
599,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속은 이산화탄소로 가득 찬다,0.80365247
600,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄어들고 이산화탄소의 양이 증가한다.,0.80354047
601,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄고 이산화탄소가 늘어난다.,0.8035343
602,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소 비율이 증가하고 이산화탄소 비율이 감소한다.,0.80351716
603,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 부족하고 이산화탄소가 많아질 것이다.,0.80339533
604,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다,0.80334723
605,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다,0.80334723
606,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소의 양이 감소하고 이산화 탄소의 양이 증가한다.,0.803197
607,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 부족하고 이산화탄소가 많아질 것이다.,0.8031069
608,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속에 산소들이 이산화탄소로 바뀌었다.,0.80254704
609,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호홉에 의해 이산화탄소의 농도는 올라가고 산소의 농도는 낮아진다.,0.80251884
