,right_ans,student_ans,similarity
832,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염이 덜되어 지구온난화에 영향을 주지 않는다,0.74000746
833,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 양이 제한되있는 반면에 태양광 발전은 양이 제한되어있지않다.,0.7399993
834,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석유나 석탄은 한정 되어 있지만 태양광은 태양빛을 이용해서 무한 하다,0.7399564
835,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 한정되어있는데 신재생에너지는 한정되어있지않아 도움이 된다.,0.73988867
836,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 파괴하지 않기 때문에,0.7398768
837,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",재생가능하고 태양이 없어지지 않는한 사라지지 않는 에너지원이기 때문이다.,0.73978513
838,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","석탄이나 석유처럼 양이 한정되지않고 햇빛으로 에너지를 얻기때문에 훨씬더
환경에 좋고 에너지를 얻기도 쉽다",0.73938435
839,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 제한된 자원이고 태양에너지는 거의 무한한 에너지이기 때문에.,0.73900324
840,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유나 화석에너지는 유한하지만 태양광발전은 태양이 떠 있는 한 무한적으로 에너지 생산이 가능하기 때문입니다.,0.73874116
841,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",자원의 고갈 걱정이 없기 때문이며 발전과정 중 이산화탄소의 배출이 없기 때문이다.,0.7386611
842,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양에너지는 꾸준히 공급되지만 화석에너지는 한정되어 있기 때문이다.,0.7385698
843,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양에너지는 꾸준히 공급되지만 화석에너지는 한정되어 있기 때문이다.,0.7385698
844,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",고갈되지 않고 환경을 위하기 때문이다.,0.7383456
845,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유 같은 화석에너지는 양이 한정되어 있지만 태양광 발전은 계속해서 사용할 수 있기 때문이다.,0.73831505
846,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 한정되어 있지만 태양열은 계속 쓸수 있기 때문에,0.7380677
847,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 오염하는물질이 적게배출되기때문이다,0.7380292
848,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 유한한 자원이고 사용할 수록 온실가스를 배출해 지구 온난화에 기여하지만 태양광 발전은 태양이 사라지지 않은 한 계속 이용할 수 있다.,0.7380232
849,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자연에너지여서지구온난화가안되고무한대로생산하기때문에,0.7376627
850,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탕이나 석우는 한정적이지만 태양이 터지지않는 이상 태양광 에너지는 만들 수 있다. 그리고 석유는 많이 낭비되고 있으며 태양광 에너지는 미래에도 계속 될 수 있어 미래를 위한 에너지 중 도움이 되는 에너지 인 것 같다. 그리고 석탄이나 이런 것들을 태워서 만드는 것은 환경을 오염 시킬 수 있다. ,0.73756635
851,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 에너지가 한정되어있으나 태양광의 경우에는 무한하게 사용할 수 있기 때문이다.,0.73749596
852,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",신 재생에너지여서 고갈 가능성이 없기 떄문이다.,0.737177
853,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 일정한 양이 있지만 태양은 일정한 양이 없기 때문에 미래를 위한 지속 가능한 발전에 도움을 준다.,0.7370877
854,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광은 석탄이나 석유와 같은 화석에너지에 비해 더 오래 많이 무한대로 사용할 수 있기 때문이다.,0.7368316
855,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",이유는 다음과 같다. 첫 번째 석탄과 석유는 화석연료로 매장량이 한정되어 있으므로 언젠가는 고갈이 된다. 하지만 이에 비해 태양 에너지는 거의 무한하다고 할 수 있으며 재생가능하다. 두 번째 석탄과 석유를 연소할 때 나오는 온실가스로 인해 지구 온난화가 가속되므로 환경에 좋지 않은 영향을 끼친다. 반면에 신재생 에너지는  환경에 무해하므로 지속 가능한 발전을 이룰 수 있다.,0.7367721
856,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 자원이 한정적이다. 그에 반해 태양광은 무한적 이기 때문에 지속 가능한 발전에 도움이 될 것이다.,0.7367541
857,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",고갈가능성이 적기때문에,0.7367301
858,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양은 인체나 환경에 해를 끼치지 않으므로 환경이 드러워지지 않기 때문에 발전의 지속이 가능하다.,0.73630285
859,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염을 거의 시키지 않고 고갈하지 않기 때문이다.,0.73621315
860,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자원손실이 없는 무한한 에너지인 태양광을 이용하기 때문에,0.73604894
861,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 유한하지만 태양광은 거의 무한하기 때문이다.,0.7359613
862,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유와 같은 것은 자원 고갈이 될 수 있지만 태양광은 계속 사용이 가능하기 떄문이다,0.7358135
863,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","화석에너지는 사용하는데 한계가 있지만
태양 에너지는 무한으로 쓸 수 있기 때문이다.",0.7355892
864,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",자연을 오염시키지 않고 지속 가능한 에너지를 만들 수있다.,0.7354128
865,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",신재생 에너지여서 오염도 안되고 좋은것 같다.,0.73521334
866,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 양이 제한되있는 반면에 태양광 발전은 양이 제한되어있지않다.,0.73518676
867,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양만 비춰지면 에너지를 모아 화석에너지를 대신할 수 있어서.,0.73505706
868,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 양의 한계가 있지만 태양광에너지는 무한하게 사용할 수 있어서이기 때문이다.,0.735042
869,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광에네지는 자연을 이용한 신재생에네지이기 때문에 고갈되지 않기 때문입니다.,0.73501194
870,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 오염하는 물질이 적게 배출 되기 때문이다,0.7350012
871,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 유한하고 환경을 파괴시키기 때문에 무한하고 환경친화적인 태양광 발전이 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 된다.,0.73479706
872,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 한정적이지만 태양광 발전은 한정적이지 않기 때문에 태양광 발전이 더 오래 지속되고 더 유용하게 쓸 수 있다.,0.7346928
873,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 제한이 되어있지만 태양광은 무제한이기때문입니다.,0.73467964
874,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광은 천연 재료라서,0.734338
875,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",자원이 한정되어있고 환경이 파괴되는 석유등에 비해 태양광발전은 한정되어있지 않으며 환경을 파괴하지 않는다.,0.7342829
876,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 량이 정해져 있지만 태양광 발전은 무한이 쓸 수 있다고 볼 수 있기떄문이다. ,0.73394006
877,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유 화석에너지는 한정된 자원이기 때문에 언젠가는 고갈되는 자원이지만 태양광 발전과 같은 것은 태양에 의한 무한한 자원이기에 영구성이 있다,0.73384154
878,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",소모적인 자원이 아닌데다가 반응에서 유해한 산물이 나오지 않는다.,0.733781
879,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 한정적인 자원이기때문에 앞으로는 부족해질 자원이다 그러므로 태양광 같은 에너지는 그 양이 비교적 무한하기때문에 더 유리하다,0.73373
880,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",석탄이나 석유와같이 사용하면 환경오염을일으키지않고 친환경적이다,0.7336947
881,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 오염시키지않는 친환경에너지라서,0.7335892
882,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 자원이 한정되어 있지만 태양은 석탄과 석유와 달리 자원이 한정되어 있지 않고 에너지가 무한하기 때문에,0.733503
883,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 제한이 없어서 계속 쓸 수 있지만 석유나 화석에너지는 다 떨어질 수 있다,0.7332974
884,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과석유는 점점 사라지기때문이고 태양광발전은 사라지지않고 지구온난화피해를 막아주기때문이다.,0.7330045
885,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 유한하기에 계속쓸수없지만 태양광 발전은 무한하게 사용할수있기때문이다,0.73279405
886,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 자원이 무제한으로 생산되서 미래에 도움이 되는것 같다.,0.73275465
887,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광은 석탄이나 석유보다는 보다 많은 유한성을 지니기 때문이다.,0.7326493
888,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경에 유해한 물질을 내뿜지않음. 그래서 장기적 지속적 관점에서 유리,0.73262155
889,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",친환경 에너지이기 때문에 화석 에너지에 비해 무한하고 환경 오염을 줄일수 있다.,0.73204714
890,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",자연 피해가 거의 없음. 무한대로 사용 가능. ,0.73201686
891,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염이 덜 되어서 이다.,0.73198897
892,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",왜냐하면 석탄이나 석유와 같은 화석에너지는 점점 고갈되며 유한성이 있기 때문에 태양으로 에너지를 모아 사용하는 태양광 발전이 도움이 된다.,0.7319825
893,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 양이 제한되있는 반면에 태양광 발전은 양이 제한되어있지않다.,0.7319561
894,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 매장량이 한정되어 있는데 반해 태양광발전은 무한정한 자원이기 때문이다.,0.7318324
895,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 유한한 자원이고 사용할 수록 온실가스를 배출해 지구 온난화에 기여하지만 태양광 발전은 태양이 사라지지 않은 한 계속 이용할 수 있다.,0.7317123
896,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 고갈될 위혐이 있지만 태양광 발전은 계속 에너지를 만들 수 있기때문입니다.,0.731696
897,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 지구 내부의 자원을 사용하는 화석에너지와 달리 지구 외부의 태양이에서 에너지를 얻기 때문에 자원이 고갈되기 까지 시간이 많다. 그래서 미래에 지속 가능한 발전에 도움이 된다.,0.73167455
898,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석에너지는 에너지를 변환시키면서 이산화탄소등 지구온난화에 영향을 주는 나쁜 영향이 나오는데 태양광발전은 그러한 나쁜 영향을 주는 물질들이 나오지 않으므로 지속가능한 발전에 도움이 된다.,0.73166305
899,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",청정에너지로 환경보호가 되고 무한히 사용가능함,0.7316617
900,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄 석유는 매장량 유한하다 그리고 태양광발전은 무한하기 때문에 지속가능한 발전이다,0.7314227
901,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 양이 제한되어 있고 태양광발전기는 양이 제한되어 있지않기때문이다,0.7313559
902,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석연료는 언젠가 고갈이 되고 환경문제를 일으키는데 태양광 에너지는 그 양이 적거나 없다.,0.73129755
903,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 양이 제한되어 있고 태양광발전기는 양이 제한되어 있지않기때문이다,0.73126173
904,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염이 적다,0.7312041
905,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",환경오염을 시키지 않고 태양광 발전응 할 수 있기 때문이다,0.73111975
906,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석연료를 사용하면 대기오염 지하자원파괴등 않좋은현상이일어나는데 태양광발전기는 이런오염이일어나지않는다.그러므로 신재생에너지를 사용하는것이 훨씬더 효과적이다,0.73080176
907,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",에너지 고갈문제가 없다,0.73056936
908,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유와 화석에너지는 고갈되고 환경을 파괴하는데 태양광발전은 그렇지 않다,0.7305564
909,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경에 피해가 덜 가기 때문이다,0.73046184
910,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 석탄이나 석유와 같은 화석에너지에 비해 더 오래 많이 무한대로 사용할 수 있기 때문이다.,0.7304122
911,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",신재생에너지기 때문에 태양에 불이 사라지기 전까지는 쭉쓸수있고 제한이 없기때문에,0.73030674
912,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양에너지는 지구가 멸망하지 않는한 지속적인 에너지원이기 때문이다.,0.7301956
913,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",이산화탄소와 비슷한 메탄 가스를 사용하지 않는 천연에너지이기 때문입니다.,0.7299697
914,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유와 같은 화석에너지는 자원이 한정되어있지만 태양광 발전은 태양이 꺼지지 않는 이상 계속 사용할 수 있기 때문이다.,0.72986317
915,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유와 석탄은 자원이기 때문에 한계가 있지만 태양광 발전은 지속 가능하게 사용 할 수 있기 때문이다. ,0.72985953
916,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유나 석탄은 자원적으로 부족함이있지만 태양광은 햋빛을 이용하여 전기를 발생시키기 때문에 영원히 이용할수있다.,0.7298473
917,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",무한대로 사용 가능하고 환경을 오염시키지  않기 때문,0.72982055
918,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광발전이란 고때 물리시간에 광전효과를 이용하여 전기에너지를 생성하는 것이라는 것 알고 있다. 하지만 화석에너지를 이용한 발전은 화석연료를 태워서 터보인가 전자기 유도를 이용해서 발전하는 거라는 걸 알고 있다. 그래더 태양광발전은 태양이 없어지지 않는한 원천을 계속 얻을 수 있는 반면 후자는 원천이 고갈되어 가고 또한 전자는 유해물질을 배출하지 않지만 후자는 온실기체 이산화탄소를 내뿜으므로 지구온난화를 가속시키기 때문이다.,0.7297171
919,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유를 소비하지않고 에너지를 만들 수 있기 때문이다.,0.72945833
920,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유나 석탄은 자원적으로 부족함이있지만 태양광은 햋빛을 이용하여 전기를 발생시키기 때문에 영원히 이용할수있다.,0.7294057
921,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 한정된 자원인데비해 태양광 발전 같은 경우는 무한정적인 자원이기 때문에,0.7290221
922,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지에 비해 환경오염이 없기 때문이다.,0.7289748
923,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 지구 내부의 한정된 화석 연료과 달리 태양을 사용하면서 제한된 자원을 더 아낄 수 있기 때문이다.,0.7286857
924,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석유나 석탄은 사용하다보면 고갈되지만 태양빛은 그렇지않기 때문에,0.7286271
925,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","석탄이나 석유와 같은 화석에너지는 영언하지않지만
태양 에너기는 거이 무한하다",0.7285668
926,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",에너지원이 한정되어 있지 않고 환경을 오염시키는 성분이 적게 배출되기 때문이다,0.7284567
927,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",했빛은 석유나 화석 에너지 처럼 금방 고갈 되지 않기 때문이다.,0.72845316
928,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",온실기체 방출 하지 않고 재생 가능해서,0.7284393
929,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 량이 정해져 있지만 태양광 발전은 무한이 쓸 수 있다고 볼 수 있기떄문이다. ,0.7284228
930,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광을 사용하므로써 이산화탄소가 발생되지 않아서 이다.,0.72839004
931,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경이기 때문이다,0.72837347
932,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 화석연료로 무한이 쓰기에는 한계가 있으므로 태양광발전과 같은 신재생 에너지가 지속가능한 발전에 도움이 된다.,0.7282752
933,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지에 비해 에너지 고갈위험이 적기 때문이다,0.7280213
934,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 유한하고 환경을 파괴시키기 때문에 무한하고 환경친화적인 태양광 발전이 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 된다.,0.7278848
935,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","화석에너지는 사용하는데 한계가 있지만
태양 에너지는 무한으로 쓸 수 있기 때문이다.",0.7278797
936,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",인체에 유해한 물질들이 생성되지 않기 때문에 태양광 발전이 미래를 위한 발전에 도움이 된다고 생각한다.,0.72787917
937,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석찬이나 석유와 같은 화석에너지와 다르게 무한에너지이기 때문이다.,0.7278684
938,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 유한하지만 태양에너지는 거의 무한하기때문이다,0.72786826
939,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄.석유같은 화석에너지는 고갈될 위험이 있지만 미래재생에너지는 자원고갈과 한경오염이 적기때문이다....,0.72776467
940,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 자원이 한정되어있지만 태양광 발전을 사용하면 자원을 사용하지 않고 전기를 사용할 수 있기 때문이다.  ,0.72773767
941,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",재생 가능한 에너지이기때문이다.,0.72754806
942,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",친환경에너지 대기오염이나 자연고갈에 대한 걱정이 없기때문에 메리트가 있다.,0.72754765
943,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석에너지는 무한하지 않지만 태양광 발전과 같은 신재생 에너지는 무한대로 사용할수 있기 때문입니다.,0.72732663
944,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",태양광을 이용해 공해가 없는 청정에너지이기 때문이다,0.72725666
945,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태왕광 발전이 전기 많이 안쓰는데 도움이 된다,0.72714466
946,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",무해한 에너지이다,0.72698015
947,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 환경파괴를 시킬수도있고 태양광발전은 환경파괴를 시키지않고 자기 스스로 에너지를 만들수있기때문에 지속이 가능한 발전에 도움이 된다.,0.72696614
948,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유석탄이 떨어질경우 전기를 활용할수없으므로 계속해서전기를 만들어낼 수 있는 친환경 자연환경을 이용해 신재생에너지를 만들 수 있다.,0.72682726
949,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유 화석에너지는 한정된 자원이기 때문에 언젠가는 고갈되는 자원이지만 태양광 발전과 같은 것은 태양에 의한 무한한 자원이기에 영구성이 있다,0.72668695
950,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탁과 석유와 같은 화석에너지에 비해 환경오염이 되지않기 때문이다.,0.7266685
951,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",신 재생에너지여서 고갈 가능성이 없기 떄문이다.,0.72642183
952,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지를 이용해 발전을 할 경우 환경에 유해한 물질들을 배출할 뿐만 아니라 자원 또한 한정되어있기 때문에 언젠가는 고갈될 수 있다. 그러나 신재생 에너지의 경우 환경에 않좋은 영향을 덜 주고 자원이 고갈되지 않기 때문에 한번 발전기를 설치할 때 많은 비용이 들지만 지속적으로 발전을 할 수 있다. ,0.72629386
953,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",자원이 고갈되지 않고 온실가스를 배출하지않기 때문,0.72626096
954,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경이기 때문에,0.72619945
955,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지를 계속 쓰다보면 언젠가는 화석에너지가 바닥날 수 있는데 태양광 발전은 태양빛을 이용해서 전기 에너지를 얻기 때문에 미래를 위한 지속 가능한 발전에 도움이 된다.,0.72605306
956,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 화석에너지와 달리 한정되어 있지 않아 제한없이 사용할 수 있고 환경을 해치지 않는 친환경에너지이기 때문에 환경에도 도움이 된다.,0.7260434
957,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄 석유는 유한한 자원이여서 그 한계가 있는 반면에  태양광 발전은 무한한 자원이기 때문에 자원 고갈의 걱정이 없다.,0.7257856
958,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 한정된 자원이지만 태양광은 한정되지 않아서.,0.72565526
959,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유 같은 자원은 유한한 자원이지만 태양광 발전은 무한한 자원이기 때문이다,0.7255567
