,right_ans,student_ans,similarity
972,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,우리의 시점에서 별보다 태양이 더 밝아서,0.8787445
973,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 강하여 다른 별들의 빛이 묻히기 때문,0.8786418
974,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별자리의 빛보다 해의 빛이더 강해서.,0.87855667
975,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,아침은 밤보다 밝기 떄문에 보이지 않는다,0.8785122
976,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 강하기 때문이다.,0.87844247
977,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 강하기 때문이다.,0.87844247
978,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 강하기 때문이다.,0.87844247
979,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 세서.,0.8784302
980,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아서 안 보임,0.87841576
981,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에 별들이 보이지 않는다.,0.8784066
982,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 쎄서,0.8783855
983,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛이 너무 밝기 때문이다,0.8783832
984,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛 보다 강하기 때문이다,0.8782706
985,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하기 때문입니다.,0.8782303
986,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛 보다 강하기 때문이다.,0.8780823
987,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛 보다 강하기 때문이다.,0.8780823
988,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아 볼 수 없기 때문이다.,0.87800384
989,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 때문에 볼 수 없다.,0.87765545
990,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 밝기 때문,0.8776361
991,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝아 다른 빛에서 오는 빛의 파장을 보는것을 방해하기 때문이다.,0.8775425
992,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별자리의 빛보다 해의 빛이더 강해서.,0.87754077
993,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별빛보다 햇빛이 강해서,0.8775111
994,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛에 가려져서 보이지 않는다.,0.87750643
995,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기때문이다,0.87747794
996,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,우리의 시점에서 별보다 태양이 더 밝아서,0.87743616
997,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별에서 오는 빛을 더 밝은 빛인 태양이 가리기 때문에,0.8774196
998,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하기 때문이다,0.87737554
999,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 밝아 다른 빛에서 오는 빛의 파장을 보는것을 방해하기 때문이다.,0.8773017
1000,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에도 별들은 하늘에 떠있지만 낮 시간에 볼 수 없는 이유는 태양 때문이다. 태양이 너무 밝기 때문에 다른 별들을 자세히 볼 수 없다.,0.8772781
1001,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 더 밝아 상대적으로 밝게보이지않아 눈에 보이지 않는다,0.87723786
1002,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. , 밝아서 별이 보이지 않는다,0.87716347
1003,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝아서 별이 보이지 않는다,0.87716347
1004,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛때문에 보이지 않기 때문이다.,0.8771628
1005,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별자리의 빛보다 해의 빛이더 강해서.,0.87706405
1006,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛과 별이 색상이 같아서 햇빛이 좀더 환하기 때문에 별이 햇빛에 가려져서 별을 볼수없는것 같다.,0.8769436
1007,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 밝아서 별들이 밝은상태에서 볼수가 없기때문에,0.87685144
1008,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이너무강해서,0.87680763
1009,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 빛을 쏘기 떄문에 별자리가 안보인다,0.8766532
1010,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 빛보다 햇빛에서 나오는 빛이 더 강하기 때문에,0.8766098
1011,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 강해서,0.87649477
1012,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별빛보다 햇빛이 강해서 별이 있긴 있는데 않보인다.,0.8764874
1013,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 밝기 때문이다.,0.8764758
1014,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 밝기 때문이다.,0.8764758
1015,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양에 의한 빛이 시야를 방해해서이다.,0.87646645
1016,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 해의 밝기가 더 밝아서 가려짐,0.87644774
1017,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이너무강렬하기때문이다,0.87642175
1018,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별들이 내는 빛보다 낮에 떠 있는 태양의 빛이 더 강하기 때문에,0.87640685
1019,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간 동안에는 태양이 밝게 빛나고 있어 태양에 비해 비교적으로 덜 밝은 별들은 보이지 않는다.,0.8763993
1020,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 별보다 가까이 있기때문에 더 밝게보인다 따라서 더 밝은 태양이 낮 시간에  떠 있기 때문에 상대적으로 덜 밝은 별은 보이지 않는다,0.87638927
1021,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별들이 햇빛에 가렸기 때문이다,0.87629557
1022,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별들이 햇빛에 가렸기 때문이다,0.87629557
1023,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해의 빛이 너무 밝아서 별이 보이지 않기때문임,0.8761774
1024,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 다른 별빛보다 밝아서,0.8761752
1025,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양의 빛이 더 밝아서 ,0.8761558
1026,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝아서 별이 보이지 않습니다,0.876155
1027,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양의 빛이 더 밝아서 ,0.8760758
1028,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 밝기가 너무 밝기 떄문이다.,0.8760708
1029,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낯시간에는 해가 지면을 비추게 된다. 먼저 별이 발산하는 빛보다 태양이 발산하는 빛이 상대적으로 매우 밝다. 따라서 낮시간에는 태양이 발산하는 빛이 매우 크기 때문에 별이 발산하는 빛이 상대적으로 적게 보인다. 태양 빛이 구름에 의해 약한 날이나 해가 지는 정도의 시간에서는 별이 보이는 것을 보면 햇빛의 양과 관련이 있음을 알 수 있다. 따라서 해가 매우 밝게 비추는 낮에는 별이 발산하는 빛이 상대적으로 매우 적어 별이 보이지 않게 된다.,0.8760424
1030,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛 보다 강하기 때문이다,0.87597
1031,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해의 빛이 너무 밝기 때문이다.,0.87596685
1032,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에서 나온 빛이 너무 강력해 다른 별들의 빛을 가리기 때문이다.,0.8758991
1033,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양이 더 밝아서,0.8758388
1034,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에 별은 하늘에 위치해 있지만 우리는 별을 볼 수 없다. 그 이유는 우리가 태양 쪽을 바라보고 있기 때문이다. 태양에서 나오는 빛이 우리 눈에 별빛보다 밝게 보이기 때문에 낮에는 우리 눈에 별이 보이지 않는다. 그러나 밤에는 우리가 태양을 등지고 있기 때문에 별을 쉽게 볼 수 있다.,0.8758117
1035,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 더강하기 때문에,0.8757836
1036,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무세서 별자리가 안보인다.,0.87577546
1037,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별이 햇빛에 가려지기 때문이다,0.8757356
1038,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛 보다 강하기 때문이다.,0.87572134
1039,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛 보다 강하기 때문이다.,0.87572134
1040,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이너무강해서,0.87566656
1041,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에 태양빛에 의해서 별들이 보이지 않음,0.87554336
1042,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 해의 밝기가 더 밝아서 가려짐,0.8754976
1043,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 빛때문에 가려져서 안보인다,0.87541395
1044,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 하늘에 그대로 있지만 우리는 태양의 빛이 너무 강하기 때문에 볼 수 없다.,0.8753721
1045,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 밝기가 너무 밝기 떄문이다.,0.8753565
1046,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝기 때문에 안 보인다.,0.8753479
1047,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의빛보다 밝아 안보이는것 뿐이다.,0.8753337
1048,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛과 별이 색상이 같아서 햇빛이 좀더 환하기 때문에 별이 햇빛에 가려져서 별을 볼수없는것 같다.,0.8753167
1049,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 훨씬 크기때문이다,0.8752859
1050,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양이 더 밝아서,0.8751772
1051,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,빛때문에 별이안보인다,0.8750036
1052,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 햇빛이 더 밝아서,0.8749271
1053,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서.,0.8748965
1054,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에서 나온 빛이 너무 강력해 다른 별들의 빛을 가리기 때문이다.,0.87483853
1055,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 더 환하기때문이다,0.87449795
1056,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양에 빛에 의해 다른 별자리에 빛이 보이지 않아서 이다.,0.8744876
1057,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양의 빛이 밝아서,0.8743236
1058,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양의 빛이 밝아서,0.8743226
1059,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에,0.8743182
1060,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 밝아서 별이 보이지 않는다.,0.8742936
1061,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 더 강하기 때문에,0.87421936
1062,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 세서.,0.8739939
1063,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 더 밝기 때문입니다,0.87398756
1064,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 더 밝기 때문입니다,0.87398756
1065,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 더 강해서 상대적으로 도 큰 태양빛만 눈에 들어오기 때문에,0.87398094
1066,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별들이 반짝이는 이유는 태양에서 나오는 빛에 반사되어 반짝인다고 생각한다. 그런데 해가 떠있는 낮에는 강한 태양광 때문에 약한 별빛이 보이지 않는 것이다.,0.87387234
1067,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별이 햇빛에 가려지기 때문이다 .,0.8737986
1068,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝아서 별이 보이지 않는다.,0.8734625
1069,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별들이 반짝이는 이유는 태양에서 나오는 빛에 반사되어 반짝인다고 생각한다. 그런데 해가 떠있는 낮에는 강한 태양광 때문에 약한 별빛이 보이지 않는 것이다.,0.87344426
1070,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별은 빛이 밝은데 햇빛이 훨싼 더 밝아서 안 보이는것 같습니다.,0.87342286
1071,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 햇빛이 더 밝아서,0.8733155
1072,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,지구에 도달하는 별의 빛의 크기보다 지구에 도달하는 태양의 빛의 크기가 더 크기 때문이다.,0.87326866
1073,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양이 더 밝기 때문이다,0.87320983
1074,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 강한 빛 때문에 육안으로 보이지 않는다.,0.87313974
1075,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 비추는 빛의 양이 너무 크기 때문에.,0.8731384
1076,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛과 산란으로 인해서 하늘의 별이 안보이기 때문이다.,0.87305343
1077,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별은 태양보다 빛이 어둡기 때문에 태양이 뜨면 태양이 더 밝아 별이 잘 보이지 않는거다.,0.8730379
1078,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 광도가 너무 크기 때문이다.,0.8730098
1079,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,환하기 때문에 별을 볼수가 없다,0.87294215
1080,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 밝기 때문,0.8729232
1081,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 태양이 더 밝기 때문이다,0.87290233
1082,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 강하여 다른 별들의 빛이 묻히기 때문,0.8728243
1083,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝기 떄문이다.,0.872714
1084,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간 동안에는 태양이 밝게 빛나고 있어 태양에 비해 비교적으로 덜 밝은 별들은 보이지 않는다.,0.87269306
1085,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 더 강하기 때문이다,0.8726041
1086,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 더 밝기때문이다,0.87258697
1087,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛의 영향으로 별들이 가려지기 때문이다.,0.8725246
1088,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양광이 별빛보다 상대적으로 너무 밝기 때문에 태양광밖에 볼 수 없는 것이다.,0.8724495
1089,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 훨씬 크기때문이다,0.8722946
1090,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 별보다 밝아서,0.8722501
1091,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 더서 빛이 별을 가리기 때문에,0.8721229
1092,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무밝아서 보이지않는다,0.872065
1093,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기때문이다,0.87206304
1094,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 별보다 밝아서,0.8720269
1095,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낯시간에는 해가 지면을 비추게 된다. 먼저 별이 발산하는 빛보다 태양이 발산하는 빛이 상대적으로 매우 밝다. 따라서 낮시간에는 태양이 발산하는 빛이 매우 크기 때문에 별이 발산하는 빛이 상대적으로 적게 보인다. 태양 빛이 구름에 의해 약한 날이나 해가 지는 정도의 시간에서는 별이 보이는 것을 보면 햇빛의 양과 관련이 있음을 알 수 있다. 따라서 해가 매우 밝게 비추는 낮에는 별이 발산하는 빛이 상대적으로 매우 적어 별이 보이지 않게 된다.,0.87196445
1096,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양광이 너무 강해 별빛이 가리기 때문에,0.87195736
1097,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮시간대에는 햇빛 때문에 하늘이 밝아서 별이 안보인다,0.8719197
1098,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 해가 더 밝아서,0.8717806
1099,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝아서 보이지않는다,0.8717695
1100,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이너무강해서,0.87175477
1101,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이너무강해서,0.87175477
1102,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 더 세서,0.87174094
1103,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 더 세서,0.87174094
1104,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문이다.,0.87170506
1105,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문이다.,0.87170506
1106,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문이다.,0.87170506
1107,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문이다.,0.87170506
1108,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문이다.,0.87170506
1109,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문이다.,0.87170506
1110,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝기 때문에,0.8716641
1111,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양광이 별빛보다 상대적으로 너무 밝기 때문에 태양광밖에 볼 수 없는 것이다.,0.8716547
1112,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 밝아서 보이지 않는다,0.87163544
1113,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛이 너무 강해서,0.8716102
1114,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에는 태양이 우릴 밝게 비추고 있기 때문에 밝은 하늘에 밝은 별은 당연히 잘 보이지 않기 마련이다 왜 굳이 낮 시간에 별을 보려고 하는지,0.87158525
1115,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝기때문이다,0.87147045
1116,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 빛때문에 가려져서 안보인다,0.8713192
1117,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. , 밝아서 별이 보이지 않는다,0.87128776
1118,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝아서 별이 보이지 않는다,0.87128776
1119,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 내는 빛보다 태양이 내는 빛이 더 강하기 때문입니다.,0.87124914
1120,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 너무 강해서 별의 빛이 가려지기 때문에,0.8711106
1121,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 너무 강하여 별의 빛이 잘 보이지 않게 되기 때문이다.,0.87108505
1122,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝기 때문이다.,0.87092775
1123,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝기 때문이다.,0.87092775
1124,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝기 때문이다.,0.87092775
1125,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝기 때문이다.,0.87092775
1126,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝기 때문이다.,0.87092775
1127,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 밝기 때문이다.,0.87092775
1128,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 너무 밝아 다른 별들의 빛이 묻히기 때문이다.,0.8708713
1129,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간에는 태양이라는 광원이 하늘 위에 떠있기 때문에 너무 밝아서 우리눈에 별이 보이지 않을 것이다.,0.87069744
1130,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 별의 빛보다 훨씬 크기때문이다,0.8706868
1131,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝아서 보이지 않는다,0.8706604
1132,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 비추기 때문에 너무 밝아서 보이지 않는다.,0.8705715
1133,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 떠 있지만 태양 빛 떄문에 밝아서 잘 보이지 않는 것이다.,0.87048924
1134,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 해가 더 밝아서,0.87046015
1135,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛 때문에 보이지 않는다,0.870373
1136,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별보다 낮에 떠있는 태양의 빛이 더 밝아서 우리의 눈에는 별의 빛이 아닌 태양의 빛만 보이기 때문이다,0.8703371
1137,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮이 되면 태양 빛이 너무 밝아서 별들이 보이지 않는다.,0.8702931
1138,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가뜨면서 해가 밝아 잘안보인다.,0.87019205
1139,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양의 빛이 별들의 빛보다 더 강하기 때문이다,0.8701617
1140,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양의 빛이 별들의 빛보다 더 강하기 때문이다,0.8701259
1141,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에,0.87011445
1142,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 별이 내는 빛보다 더 강하기 대문이다.,0.8699905
1143,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가별보다밝기때문에,0.86998373
1144,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이너무 밝아서,0.8698535
1145,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 있어 별이 떠있거나 달이 떠있어도 태양빛에 가려져 보이지 않는다.,0.8696642
1146,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 더 밝아서,0.8695427
1147,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별빛보다 태양빛이 더 강력해서.,0.8694938
1148,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,강렬한 태양 빛에 가려져서,0.86948824
1149,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝기 떄문이다.,0.86939543
1150,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 의한 빛이 시야를 방해해서이다.,0.86914897
1151,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 다른 별들에 비해 훨씬 가까이 있고 너무 밝기 때문에,0.86890537
1152,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 강해서 멀리있는 별의 빛이 보이지 않는다.,0.8688621
1153,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 별자리를 잘보이지 않게한다,0.86885947
1154,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가너무 밝아서 별들의 빛이 보이지 않는다.,0.8688289
1155,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 밝기보다 해의 밝기가 더 크기때문이다,0.8687383
1156,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 빛을내서  밝아서  낮에는  못본다,0.86867344
1157,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 강한 빛으로 별이 빛나는 모습을 볼 수 없다.,0.8686352
1158,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별이 내보낸 빛보다 태양이 내보낸 빛이 더 강해서,0.86852807
1159,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛이 별의 빛보다 강하기 때문이다.,0.8683649
1160,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝기 때문이다.,0.8683531
1161,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝기 때문이다.,0.8683531
1162,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 세서,0.8682829
1163,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 빚추고 있어서 너무 밝아서 보이지않기 때문이다,0.868225
